Model,File,Dice Lungs,Dice Heart
Females_NDA_3,228505125625411655559042398552685461655_cvearx.png,0.9037277537277537,0.9015014993998901
Males_NDA_2,228505125625411655559042398552685461655_cvearx.png,0.923910781155125,0.9192666297251066
Males_NDA_1,121369866312829737404259612004787672904_od40ao.png,0.938717548329701,0.8563094421021669
Females_NDA_4,121369866312829737404259612004787672904_od40ao.png,0.9403204460338468,0.8713558186849987
Males_NDA_4,121369866312829737404259612004787672904_od40ao.png,0.9406950754151047,0.8968559121991581
Females_NDA_5,121369866312829737404259612004787672904_od40ao.png,0.9414350472200966,0.8871281263305997
Females_NDA_2,121369866312829737404259612004787672904_od40ao.png,0.9421563223045971,0.7691974882774588
Females_NDA_1,121369866312829737404259612004787672904_od40ao.png,0.9418646892496676,0.8273940011895659
Males_NDA_3,121369866312829737404259612004787672904_od40ao.png,0.9356682706800495,0.8595151969243808
Males_NDA_5,121369866312829737404259612004787672904_od40ao.png,0.9404571847982608,0.8622166571097563
Females_NDA_3,121369866312829737404259612004787672904_od40ao.png,0.9478376753242592,0.7788010573889316
Males_NDA_2,121369866312829737404259612004787672904_od40ao.png,0.9394384797319983,0.8734313330890348
Males_NDA_1,224904318374059042978778904037988750967_dbs3bj.png,0.9568182629174993,0.9178574642118027
Females_NDA_4,224904318374059042978778904037988750967_dbs3bj.png,0.940879178731245,0.9102554989535205
Males_NDA_4,224904318374059042978778904037988750967_dbs3bj.png,0.9418711964456158,0.9031932380451743
Females_NDA_5,224904318374059042978778904037988750967_dbs3bj.png,0.9511565904992892,0.9405337761413135
Females_NDA_2,224904318374059042978778904037988750967_dbs3bj.png,0.9456071741313149,0.9285096535464787
Females_NDA_1,224904318374059042978778904037988750967_dbs3bj.png,0.9495035546367696,0.9237405284651063
Males_NDA_3,224904318374059042978778904037988750967_dbs3bj.png,0.9436439313854648,0.9131951453880379
Males_NDA_5,224904318374059042978778904037988750967_dbs3bj.png,0.9457672923818566,0.8945687161308723
Females_NDA_3,224904318374059042978778904037988750967_dbs3bj.png,0.9494485210128571,0.9042574406518227
Males_NDA_2,224904318374059042978778904037988750967_dbs3bj.png,0.9519885986096536,0.9253558783149072
Males_NDA_1,335389077904052440696851091734860414013_2ukkfm.png,0.9675606180572432,0.901706886403767
Females_NDA_4,335389077904052440696851091734860414013_2ukkfm.png,0.9725510382509367,0.9176746928844334
Males_NDA_4,335389077904052440696851091734860414013_2ukkfm.png,0.9726107283319622,0.8821984459945883
Females_NDA_5,335389077904052440696851091734860414013_2ukkfm.png,0.9717761184353986,0.9035795097736267
Females_NDA_2,335389077904052440696851091734860414013_2ukkfm.png,0.9739085099492073,0.9180435862014719
Females_NDA_1,335389077904052440696851091734860414013_2ukkfm.png,0.9754893455939181,0.9209525794891649
Males_NDA_3,335389077904052440696851091734860414013_2ukkfm.png,0.9730894619072151,0.9031904321304959
Males_NDA_5,335389077904052440696851091734860414013_2ukkfm.png,0.9661293797371668,0.9082602030945377
Females_NDA_3,335389077904052440696851091734860414013_2ukkfm.png,0.9697583653340244,0.9092472988471056
Males_NDA_2,335389077904052440696851091734860414013_2ukkfm.png,0.9686292763306485,0.9141766100115472
Males_NDA_1,287658295007948631772703202498743716060_3yiz93.png,0.9525032169615048,0.8626882942954365
Females_NDA_4,287658295007948631772703202498743716060_3yiz93.png,0.9550400328474646,0.8899852736193034
Males_NDA_4,287658295007948631772703202498743716060_3yiz93.png,0.9538369960032557,0.918709509641199
Females_NDA_5,287658295007948631772703202498743716060_3yiz93.png,0.9554288946685604,0.8671626357443761
Females_NDA_2,287658295007948631772703202498743716060_3yiz93.png,0.9587146214241907,0.8853485426607295
Females_NDA_1,287658295007948631772703202498743716060_3yiz93.png,0.9576741987563151,0.8563701412891881
Males_NDA_3,287658295007948631772703202498743716060_3yiz93.png,0.9586199909743136,0.8586901500116506
Males_NDA_5,287658295007948631772703202498743716060_3yiz93.png,0.9561108853133143,0.9185644504644854
Females_NDA_3,287658295007948631772703202498743716060_3yiz93.png,0.9496874013853696,0.8671550943216312
Males_NDA_2,287658295007948631772703202498743716060_3yiz93.png,0.9533599133628174,0.8916044477575824
Males_NDA_1,62774794894109549387630855543283311955_9jbiyo.png,0.9724319546577003,0.9613048195267835
Females_NDA_4,62774794894109549387630855543283311955_9jbiyo.png,0.966356846776108,0.959556795498109
Males_NDA_4,62774794894109549387630855543283311955_9jbiyo.png,0.9632905647619555,0.9205867058464231
Females_NDA_5,62774794894109549387630855543283311955_9jbiyo.png,0.9654518106295957,0.9269226956401054
Females_NDA_2,62774794894109549387630855543283311955_9jbiyo.png,0.9610810711900384,0.9387972239910368
Females_NDA_1,62774794894109549387630855543283311955_9jbiyo.png,0.9676233085988651,0.9455143374732753
Males_NDA_3,62774794894109549387630855543283311955_9jbiyo.png,0.9678535659160278,0.9529912985516324
Males_NDA_5,62774794894109549387630855543283311955_9jbiyo.png,0.9696135668106002,0.9508354438706706
Females_NDA_3,62774794894109549387630855543283311955_9jbiyo.png,0.9634167764602547,0.9426466903019871
Males_NDA_2,62774794894109549387630855543283311955_9jbiyo.png,0.9680186907325118,0.9446670353674209
Males_NDA_1,JPCLN094.png,0.9838250012205243,0.8733101045296168
Females_NDA_4,JPCLN094.png,0.9828028653783005,0.9216551653762262
Males_NDA_4,JPCLN094.png,0.9863767344611291,0.8887754508623085
Females_NDA_5,JPCLN094.png,0.9844522549021099,0.9083048592816714
Females_NDA_2,JPCLN094.png,0.985480120760597,0.8716731832277201
Females_NDA_1,JPCLN094.png,0.9799338404446459,0.8838650962185262
Males_NDA_3,JPCLN094.png,0.9840221708333207,0.8488917253737205
Males_NDA_5,JPCLN094.png,0.9867762084294638,0.9069573934180267
Females_NDA_3,JPCLN094.png,0.9857673173411685,0.8654508950978752
Males_NDA_2,JPCLN094.png,0.9850224488774044,0.7912489228707035
Males_NDA_1,JPCLN118.png,0.9811795350238065,0.8788861919524484
Females_NDA_4,JPCLN118.png,0.9564834350127996,0.8060678243399609
Males_NDA_4,JPCLN118.png,0.9831029798068007,0.8780527495596067
Females_NDA_5,JPCLN118.png,0.9685664247231011,0.8424636727254317
Females_NDA_2,JPCLN118.png,0.9600220368973684,0.8424593765904888
Females_NDA_1,JPCLN118.png,0.9659723309341686,0.8254457501230763
Males_NDA_3,JPCLN118.png,0.9806847875865413,0.8175453324378777
Males_NDA_5,JPCLN118.png,0.9826520948801207,0.8687774695619942
Females_NDA_3,JPCLN118.png,0.9591101954961048,0.8180218052565023
Males_NDA_2,JPCLN118.png,0.9833959531456463,0.8735088662009672
Males_NDA_1,JPCNN007.png,0.9028793122550576,0.7422369432779322
Females_NDA_4,JPCNN007.png,0.8895518794276879,0.7603225586552304
Males_NDA_4,JPCNN007.png,0.9137840632154198,0.8113913098372405
Females_NDA_5,JPCNN007.png,0.9044265780879357,0.7465393757057462
Females_NDA_2,JPCNN007.png,0.9041367593015336,0.7647123779796522
Females_NDA_1,JPCNN007.png,0.9025449121482124,0.7660120209792887
Males_NDA_3,JPCNN007.png,0.913104878420413,0.8082280543118944
Males_NDA_5,JPCNN007.png,0.9224561500836778,0.8450025635612389
Females_NDA_3,JPCNN007.png,0.9140886845617677,0.8063788722098236
Males_NDA_2,JPCNN007.png,0.9264143885103168,0.797519467029062
Males_NDA_1,JPCLN139.png,0.9827165122087029,0.9247929373234924
Females_NDA_4,JPCLN139.png,0.9816405256933161,0.9384069830878341
Males_NDA_4,JPCLN139.png,0.9834003559528356,0.9209304985085721
Females_NDA_5,JPCLN139.png,0.9836074611273281,0.9180019305019305
Females_NDA_2,JPCLN139.png,0.981356534336351,0.9304518589494256
Females_NDA_1,JPCLN139.png,0.9836626846786498,0.9052457931510726
Males_NDA_3,JPCLN139.png,0.9850376087670841,0.9316699437249983
Males_NDA_5,JPCLN139.png,0.9839300949497729,0.9207294138406601
Females_NDA_3,JPCLN139.png,0.9817873981168711,0.9471046206292901
Males_NDA_2,JPCLN139.png,0.9852060705886886,0.9292732966202354
Males_NDA_1,JPCLN011.png,0.9803464178027409,0.8197608044005152
Females_NDA_4,JPCLN011.png,0.9773550680230421,0.8679235050470128
Males_NDA_4,JPCLN011.png,0.9804120592225335,0.8523156031920932
Females_NDA_5,JPCLN011.png,0.9777787209867997,0.7830935143741176
Females_NDA_2,JPCLN011.png,0.9823251410054443,0.8016200588526944
Females_NDA_1,JPCLN011.png,0.9814722214480227,0.8312768379119457
Males_NDA_3,JPCLN011.png,0.9826921510159522,0.76792438642056
Males_NDA_5,JPCLN011.png,0.983014685913979,0.8291918283438263
Females_NDA_3,JPCLN011.png,0.9809085762115084,0.8987975561983578
Males_NDA_2,JPCLN011.png,0.9810351220197407,0.7974063210427501
Males_NDA_1,JPCNN005.png,0.9852208253143043,0.9418771742233275
Females_NDA_4,JPCNN005.png,0.9727736625514404,0.9787131556033125
Males_NDA_4,JPCNN005.png,0.9827044397547334,0.957343399675351
Females_NDA_5,JPCNN005.png,0.9813720967358744,0.9650290376814564
Females_NDA_2,JPCNN005.png,0.9802466591951915,0.964141572414841
Females_NDA_1,JPCNN005.png,0.9819401988686273,0.96709726443769
Males_NDA_3,JPCNN005.png,0.9840991096050159,0.9610934658861622
Males_NDA_5,JPCNN005.png,0.9843599714070786,0.9512238356912551
Females_NDA_3,JPCNN005.png,0.98503144858522,0.9484552994591257
Males_NDA_2,JPCNN005.png,0.9851150034127308,0.9340762732107775
Males_NDA_1,JPCNN010.png,0.9826721749328899,0.9639785530765578
Females_NDA_4,JPCNN010.png,0.9827981651376146,0.9563434096936992
Males_NDA_4,JPCNN010.png,0.9853792295896032,0.9563314535803866
Females_NDA_5,JPCNN010.png,0.9836358178875036,0.9595227901932243
Females_NDA_2,JPCNN010.png,0.9805899545516295,0.9677060713975506
Females_NDA_1,JPCNN010.png,0.9817209357787594,0.9587481563421829
Males_NDA_3,JPCNN010.png,0.9810610703370917,0.9567287879481661
Males_NDA_5,JPCNN010.png,0.9848085005750895,0.9545954347888662
Females_NDA_3,JPCNN010.png,0.9833136918791515,0.9636131448020017
Males_NDA_2,JPCNN010.png,0.9853799444271599,0.9718888022863081
Males_NDA_1,JPCNN048.png,0.972741480686471,0.9429476094779642
Females_NDA_4,JPCNN048.png,0.9789361208174345,0.9604425687236227
Males_NDA_4,JPCNN048.png,0.9747902161391435,0.9246217116291545
Females_NDA_5,JPCNN048.png,0.9757546981058265,0.9395127981468537
Females_NDA_2,JPCNN048.png,0.9754797728312653,0.9498846888923743
Females_NDA_1,JPCNN048.png,0.978458029578415,0.9549518338883798
Males_NDA_3,JPCNN048.png,0.9760155320609312,0.9423548815318395
Males_NDA_5,JPCNN048.png,0.977673961077653,0.9491739558494625
Females_NDA_3,JPCNN048.png,0.9811928460876016,0.9628837741475057
Males_NDA_2,JPCNN048.png,0.978393920905867,0.9337520684270632
Males_NDA_1,JPCNN036.png,0.985235941344807,0.9208851301238695
Females_NDA_4,JPCNN036.png,0.9860777024564472,0.9070934003658359
Males_NDA_4,JPCNN036.png,0.9839832709056231,0.9144325179586413
Females_NDA_5,JPCNN036.png,0.9827332885667224,0.9416101512001727
Females_NDA_2,JPCNN036.png,0.9837170628207701,0.9291342964628364
Females_NDA_1,JPCNN036.png,0.9841968863668598,0.9303679045581739
Males_NDA_3,JPCNN036.png,0.985843720292675,0.9266592692133979
Males_NDA_5,JPCNN036.png,0.9857924562933051,0.9521222489365637
Females_NDA_3,JPCNN036.png,0.9838461020937799,0.9373779589599535
Males_NDA_2,JPCNN036.png,0.9856241670877451,0.955512284519787
Males_NDA_1,JPCNN055.png,0.9775818297797122,0.9238064417536385
Females_NDA_4,JPCNN055.png,0.9750597102546126,0.9222215797643564
Males_NDA_4,JPCNN055.png,0.9803853221825526,0.9408051996884484
Females_NDA_5,JPCNN055.png,0.9721731557204937,0.9124483167313556
Females_NDA_2,JPCNN055.png,0.974536249368433,0.9118111782612188
Females_NDA_1,JPCNN055.png,0.9691136869824797,0.9306062095112726
Males_NDA_3,JPCNN055.png,0.9738522747460185,0.9434462497536857
Males_NDA_5,JPCNN055.png,0.9768379191058734,0.9165891472868217
Females_NDA_3,JPCNN055.png,0.9700667247710354,0.9557014246685858
Males_NDA_2,JPCNN055.png,0.9789474896272727,0.9306844935061345
Males_NDA_1,JPCNN044.png,0.9792523804819478,0.9423334938212165
Females_NDA_4,JPCNN044.png,0.9579300901167632,0.9348077156220289
Males_NDA_4,JPCNN044.png,0.9753685612721262,0.9479798799286062
Females_NDA_5,JPCNN044.png,0.9639328611025562,0.9575258913053384
Females_NDA_2,JPCNN044.png,0.9668357513518329,0.9345205637633837
Females_NDA_1,JPCNN044.png,0.9672856421168654,0.9588567208463168
Males_NDA_3,JPCNN044.png,0.9679185140949295,0.9443099273607748
Males_NDA_5,JPCNN044.png,0.9674409798092236,0.9542582563449081
Females_NDA_3,JPCNN044.png,0.9653726015171799,0.9574536253015908
Males_NDA_2,JPCNN044.png,0.9768425962948154,0.9271876218957222
Males_NDA_1,JPCLN045.png,0.974258955760588,0.9132301840602508
Females_NDA_4,JPCLN045.png,0.969273687117522,0.9319321984349469
Males_NDA_4,JPCLN045.png,0.9764972615904235,0.9270572027799482
Females_NDA_5,JPCLN045.png,0.9729328627546936,0.9193937481550848
Females_NDA_2,JPCLN045.png,0.9680385884688136,0.9362525742068346
Females_NDA_1,JPCLN045.png,0.970900747002529,0.9254862285735364
Males_NDA_3,JPCLN045.png,0.9769891412567111,0.9201119844725704
Males_NDA_5,JPCLN045.png,0.9769332409160969,0.9086399797954288
Females_NDA_3,JPCLN045.png,0.9718601072810036,0.9327550647105918
Males_NDA_2,JPCLN045.png,0.9770996818663839,0.9061091435930457
Males_NDA_1,JPCLN110.png,0.9850157812678252,0.9535678776697274
Females_NDA_4,JPCLN110.png,0.9845645921097791,0.9462719904463881
Males_NDA_4,JPCLN110.png,0.9826136479885913,0.9655242779967564
Females_NDA_5,JPCLN110.png,0.9852068398613065,0.9468263574780744
Females_NDA_2,JPCLN110.png,0.9860148578831014,0.9585386422824167
Females_NDA_1,JPCLN110.png,0.9845407017895603,0.952254129169441
Males_NDA_3,JPCLN110.png,0.984755736345326,0.9551381681199126
Males_NDA_5,JPCLN110.png,0.9857012132303926,0.9625150637434196
Females_NDA_3,JPCLN110.png,0.9846404813355366,0.9699037961518461
Males_NDA_2,JPCLN110.png,0.9861809083465487,0.9501280965322996
Males_NDA_1,JPCLN152.png,0.9862696305506728,0.9716617983379753
Females_NDA_4,JPCLN152.png,0.9851185619622637,0.9557023076352303
Males_NDA_4,JPCLN152.png,0.9866601638642049,0.9676642567042083
Females_NDA_5,JPCLN152.png,0.983579402922196,0.9698437648585605
Females_NDA_2,JPCLN152.png,0.9871535449609893,0.9486958915422201
Females_NDA_1,JPCLN152.png,0.9841450039445075,0.9698499875178721
Males_NDA_3,JPCLN152.png,0.9864904167292554,0.9590451778999786
Males_NDA_5,JPCLN152.png,0.9850167634547099,0.9670435003242085
Females_NDA_3,JPCLN152.png,0.9865349702773001,0.9629550777091761
Males_NDA_2,JPCLN152.png,0.9862189108147654,0.9595120640673142
Males_NDA_1,JPCLN012.png,0.9577855609098198,0.8875671955055962
Females_NDA_4,JPCLN012.png,0.964862358718131,0.8327754237288135
Males_NDA_4,JPCLN012.png,0.9662319014000239,0.9068112573181215
Females_NDA_5,JPCLN012.png,0.9628458447421357,0.8751325715886579
Females_NDA_2,JPCLN012.png,0.9602853509387302,0.8838163980991941
Females_NDA_1,JPCLN012.png,0.9623397384454389,0.8671061471279812
Males_NDA_3,JPCLN012.png,0.9604620154540635,0.8799086399905895
Males_NDA_5,JPCLN012.png,0.9588917035690574,0.8993431000718871
Females_NDA_3,JPCLN012.png,0.960824788638273,0.9221889436011981
Males_NDA_2,JPCLN012.png,0.9689170644106437,0.9038503850385039
Males_NDA_1,JPCNN035.png,0.9667151538337456,0.9121734431333328
Females_NDA_4,JPCNN035.png,0.970181376327939,0.921534818675905
Males_NDA_4,JPCNN035.png,0.974607622122503,0.9422380397467797
Females_NDA_5,JPCNN035.png,0.9708974952366619,0.91245273545978
Females_NDA_2,JPCNN035.png,0.9717835960774667,0.9041099030402128
Females_NDA_1,JPCNN035.png,0.9726960556844547,0.9325326686305612
Males_NDA_3,JPCNN035.png,0.9782557840819882,0.9404730502066297
Males_NDA_5,JPCNN035.png,0.9751013780566804,0.9642747245984368
Females_NDA_3,JPCNN035.png,0.9667034988661082,0.899954393131209
Males_NDA_2,JPCNN035.png,0.9682649844058502,0.9237443485245523
Males_NDA_1,JPCLN089.png,0.9812306883890398,0.9405403209425147
Females_NDA_4,JPCLN089.png,0.956337589257691,0.9072134395718846
Males_NDA_4,JPCLN089.png,0.9811517515318624,0.9516507926361545
Females_NDA_5,JPCLN089.png,0.9744040720146582,0.9172073354761153
Females_NDA_2,JPCLN089.png,0.9644788844975354,0.9496375956853143
Females_NDA_1,JPCLN089.png,0.9530150863443904,0.8958877710313603
Males_NDA_3,JPCLN089.png,0.9768069134460742,0.9398432111915052
Males_NDA_5,JPCLN089.png,0.9812757385173309,0.9550997871421026
Females_NDA_3,JPCLN089.png,0.9383177059378032,0.9419722203936541
Males_NDA_2,JPCLN089.png,0.9815037489162778,0.9478301875577078
Males_NDA_1,JPCLN153.png,0.984225641385017,0.9530781999927826
Females_NDA_4,JPCLN153.png,0.9814559424381605,0.9285426915129016
Males_NDA_4,JPCLN153.png,0.9825173978657183,0.9580573951434879
Females_NDA_5,JPCLN153.png,0.9835905090398102,0.9369710173330842
Females_NDA_2,JPCLN153.png,0.9843753162652431,0.9419219823289839
Females_NDA_1,JPCLN153.png,0.983137820074126,0.969190193335321
Males_NDA_3,JPCLN153.png,0.9821501298687287,0.9487954281958354
Males_NDA_5,JPCLN153.png,0.9852478152844414,0.9622612035616162
Females_NDA_3,JPCLN153.png,0.971146345669078,0.9444303756670519
Males_NDA_2,JPCLN153.png,0.9862170882358463,0.9511416305839622
Males_NDA_1,JPCLN097.png,0.96767982990848,0.8179554178319919
Females_NDA_4,JPCLN097.png,0.9516054761107732,0.7823726586876093
Males_NDA_4,JPCLN097.png,0.9698383146113598,0.7878389288532889
Females_NDA_5,JPCLN097.png,0.960391669131894,0.6958832637524013
Females_NDA_2,JPCLN097.png,0.9629683888654248,0.8273910893808712
Females_NDA_1,JPCLN097.png,0.9528834045660732,0.8291033778642497
Males_NDA_3,JPCLN097.png,0.9727565819889716,0.8291011182406232
Males_NDA_5,JPCLN097.png,0.9717543986343529,0.8336726459044056
Females_NDA_3,JPCLN097.png,0.9338689091250529,0.7981870143788514
Males_NDA_2,JPCLN097.png,0.9739981767014151,0.8367572820775855
Males_NDA_1,JPCLN044.png,0.9692542787286064,0.8073561679497192
Females_NDA_4,JPCLN044.png,0.9841216279549332,0.878202925501452
Males_NDA_4,JPCLN044.png,0.9749260111805327,0.8087706239920606
Females_NDA_5,JPCLN044.png,0.9824011383093519,0.8634190137332491
Females_NDA_2,JPCLN044.png,0.9836332651670076,0.9016537200069049
Females_NDA_1,JPCLN044.png,0.9825500157429391,0.8850811400518206
Males_NDA_3,JPCLN044.png,0.9749144580996538,0.8278487967239716
Males_NDA_5,JPCLN044.png,0.9802254432743782,0.8231603579673022
Females_NDA_3,JPCLN044.png,0.9825460667851463,0.9120987237870355
Males_NDA_2,JPCLN044.png,0.9615117762728156,0.894716253405714
Males_NDA_1,JPCLN041.png,0.9671028460433038,0.8918338756326826
Females_NDA_4,JPCLN041.png,0.9707861773854923,0.8618950871255638
Males_NDA_4,JPCLN041.png,0.9700314871978868,0.9112385680105544
Females_NDA_5,JPCLN041.png,0.9701967131435574,0.8840731704624488
Females_NDA_2,JPCLN041.png,0.9714375921836041,0.8757772072118027
Females_NDA_1,JPCLN041.png,0.9644876078004817,0.8789699377848716
Males_NDA_3,JPCLN041.png,0.9663624664530606,0.8807775305709363
Males_NDA_5,JPCLN041.png,0.9671147912111767,0.8934423011123015
Females_NDA_3,JPCLN041.png,0.9691439808423373,0.8930740361651314
Males_NDA_2,JPCLN041.png,0.9681126042043938,0.8303980234824788
Males_NDA_1,JPCNN061.png,0.9850184785344337,0.9577619075473404
