Model,File,Dice Lungs,Dice Heart
Females_NDA_4,221516731243657777508708160092801128398_d8pxyz.png,0.7681249407789699,0.7768955635076316
Males_NDA_4,221516731243657777508708160092801128398_d8pxyz.png,0.7461638816243426,0.7571887441611409
Females_NDA_5,221516731243657777508708160092801128398_d8pxyz.png,0.7834045826569348,0.765349027158841
Females_NDA_2,221516731243657777508708160092801128398_d8pxyz.png,0.7611048233445769,0.7460027651801111
Females_NDA_1,221516731243657777508708160092801128398_d8pxyz.png,0.7823029656060945,0.7567328812902613
Males_NDA_3,221516731243657777508708160092801128398_d8pxyz.png,0.749225116241201,0.7552961977084671
Males_NDA_5,221516731243657777508708160092801128398_d8pxyz.png,0.7594796195572404,0.7663653533658612
Females_NDA_3,221516731243657777508708160092801128398_d8pxyz.png,0.7540092138565101,0.7764178300378666
Males_NDA_2,221516731243657777508708160092801128398_d8pxyz.png,0.7574065240597999,0.7438352903799886
Males_NDA_1,228505125625411655559042398552685461655_cvearx.png,0.7950035838137535,0.787958640390152
Females_NDA_4,228505125625411655559042398552685461655_cvearx.png,0.8216494293076064,0.8184275855338804
Males_NDA_4,228505125625411655559042398552685461655_cvearx.png,0.7889500721666544,0.8294576520749797
Females_NDA_5,228505125625411655559042398552685461655_cvearx.png,0.8117770610901045,0.8362593992393645
Females_NDA_2,228505125625411655559042398552685461655_cvearx.png,0.8318158173185981,0.7999885179940278
Females_NDA_1,228505125625411655559042398552685461655_cvearx.png,0.8090413737720488,0.8176379814309527
Males_NDA_3,228505125625411655559042398552685461655_cvearx.png,0.829083677727718,0.8080655360521153
Males_NDA_5,228505125625411655559042398552685461655_cvearx.png,0.8840158804730336,0.8292676299243762
Females_NDA_3,228505125625411655559042398552685461655_cvearx.png,0.8279917382789017,0.8294374170205343
Males_NDA_2,228505125625411655559042398552685461655_cvearx.png,0.8336885788613811,0.8505143445039403
Males_NDA_1,121369866312829737404259612004787672904_od40ao.png,0.888136695297559,0.8608819377370033
Females_NDA_4,121369866312829737404259612004787672904_od40ao.png,0.8852793339004676,0.8426204656377598
Males_NDA_4,121369866312829737404259612004787672904_od40ao.png,0.8914100216561444,0.8526377407240059
Females_NDA_5,121369866312829737404259612004787672904_od40ao.png,0.8879428645643477,0.7967411116095303
Females_NDA_2,121369866312829737404259612004787672904_od40ao.png,0.8915229567229723,0.7664116136442407
Females_NDA_1,121369866312829737404259612004787672904_od40ao.png,0.8899007434171949,0.8015730728884355
Males_NDA_3,121369866312829737404259612004787672904_od40ao.png,0.8907913698810482,0.8619424386648529
Males_NDA_5,121369866312829737404259612004787672904_od40ao.png,0.8928525278525645,0.8447762803973964
Females_NDA_3,121369866312829737404259612004787672904_od40ao.png,0.8858965365295444,0.79181310541102
Males_NDA_2,121369866312829737404259612004787672904_od40ao.png,0.889937008295588,0.8598410061055259
Males_NDA_1,224904318374059042978778904037988750967_dbs3bj.png,0.8100877262553088,0.785101493078354
Females_NDA_4,224904318374059042978778904037988750967_dbs3bj.png,0.800915636649197,0.72141106661501
Males_NDA_4,224904318374059042978778904037988750967_dbs3bj.png,0.8013504948868446,0.733377323756276
Females_NDA_5,224904318374059042978778904037988750967_dbs3bj.png,0.7948863383073388,0.7307430234428353
Females_NDA_2,224904318374059042978778904037988750967_dbs3bj.png,0.7899121553446334,0.7267611201488962
Females_NDA_1,224904318374059042978778904037988750967_dbs3bj.png,0.7941813073362737,0.7271630921687863
Males_NDA_3,224904318374059042978778904037988750967_dbs3bj.png,0.7993647188355641,0.7128600245641705
Males_NDA_5,224904318374059042978778904037988750967_dbs3bj.png,0.7988420063137696,0.7302208535910281
Females_NDA_3,224904318374059042978778904037988750967_dbs3bj.png,0.7965662548290156,0.7169213405168453
Males_NDA_2,224904318374059042978778904037988750967_dbs3bj.png,0.7987759535726914,0.7246969020347578
Males_NDA_1,335389077904052440696851091734860414013_2ukkfm.png,0.8726569326800074,0.7616776244374623
Females_NDA_4,335389077904052440696851091734860414013_2ukkfm.png,0.872301340663318,0.7647099227394432
Males_NDA_4,335389077904052440696851091734860414013_2ukkfm.png,0.8732950569805187,0.7423876512321044
Females_NDA_5,335389077904052440696851091734860414013_2ukkfm.png,0.8715829657749792,0.7508929357083962
Females_NDA_2,335389077904052440696851091734860414013_2ukkfm.png,0.8699721569823472,0.7591604908338411
Females_NDA_1,335389077904052440696851091734860414013_2ukkfm.png,0.8712972538010535,0.7762394346794809
Males_NDA_3,335389077904052440696851091734860414013_2ukkfm.png,0.8711391934721953,0.7767913179944562
Males_NDA_5,335389077904052440696851091734860414013_2ukkfm.png,0.8684172673265135,0.7790434598565257
Females_NDA_3,335389077904052440696851091734860414013_2ukkfm.png,0.8727491667760976,0.7715056797538853
Males_NDA_2,335389077904052440696851091734860414013_2ukkfm.png,0.8719095259063506,0.7726934221680585
Males_NDA_1,287658295007948631772703202498743716060_3yiz93.png,0.7899747821839566,0.6282408515574043
Females_NDA_4,287658295007948631772703202498743716060_3yiz93.png,0.7544829818958779,0.6278144462279949
Males_NDA_4,287658295007948631772703202498743716060_3yiz93.png,0.7787007879406568,0.6033433474287853
Females_NDA_5,287658295007948631772703202498743716060_3yiz93.png,0.7664187867021239,0.6482855370478812
Females_NDA_2,287658295007948631772703202498743716060_3yiz93.png,0.772724382706719,0.6291463471396378
Females_NDA_1,287658295007948631772703202498743716060_3yiz93.png,0.7624906877580808,0.5895359689238285
Males_NDA_3,287658295007948631772703202498743716060_3yiz93.png,0.765355571248827,0.5953254606863265
Males_NDA_5,287658295007948631772703202498743716060_3yiz93.png,0.7895696213125135,0.6167800929017184
Females_NDA_3,287658295007948631772703202498743716060_3yiz93.png,0.7482936749423257,0.5621794666653076
Males_NDA_2,287658295007948631772703202498743716060_3yiz93.png,0.7840368497307124,0.6409865345347139
Males_NDA_1,62774794894109549387630855543283311955_9jbiyo.png,0.8721239312708432,0.8345816284002379
Females_NDA_4,62774794894109549387630855543283311955_9jbiyo.png,0.8712014944691578,0.8200820674685545
Males_NDA_4,62774794894109549387630855543283311955_9jbiyo.png,0.8628422618224321,0.8009410726810074
Females_NDA_5,62774794894109549387630855543283311955_9jbiyo.png,0.871266810183473,0.806270296259064
Females_NDA_2,62774794894109549387630855543283311955_9jbiyo.png,0.8681492021282761,0.8236225885043792
Females_NDA_1,62774794894109549387630855543283311955_9jbiyo.png,0.8713592132935324,0.8135761705905364
Males_NDA_3,62774794894109549387630855543283311955_9jbiyo.png,0.8663853358742027,0.8275071297895895
Males_NDA_5,62774794894109549387630855543283311955_9jbiyo.png,0.8696589038426124,0.827156439945616
Females_NDA_3,62774794894109549387630855543283311955_9jbiyo.png,0.8644559524725006,0.8164856389576007
Males_NDA_2,62774794894109549387630855543283311955_9jbiyo.png,0.86495565830267,0.8148527342380826
Males_NDA_1,JPCLN094.png,0.8946021783951783,0.7839040580333535
Females_NDA_4,JPCLN094.png,0.8922824342287538,0.80318692083692
Males_NDA_4,JPCLN094.png,0.8933426884647571,0.7974372287948277
Females_NDA_5,JPCLN094.png,0.8940523283231382,0.7890589187983824
Females_NDA_2,JPCLN094.png,0.894187820505208,0.7684969268828323
Females_NDA_1,JPCLN094.png,0.8917443995519708,0.7783450796222375
Males_NDA_3,JPCLN094.png,0.8932173107968273,0.7764942917305361
Males_NDA_5,JPCLN094.png,0.8943386651421591,0.796489482711255
Females_NDA_3,JPCLN094.png,0.8911586631347148,0.7727632089429612
Males_NDA_2,JPCLN094.png,0.8915608429331661,0.7148372396872913
Males_NDA_1,JPCLN118.png,0.913818132720053,0.8171011812869763
Females_NDA_4,JPCLN118.png,0.8958313834060178,0.7473029695622928
Males_NDA_4,JPCLN118.png,0.912354735888961,0.8169931187890036
Females_NDA_5,JPCLN118.png,0.9040592298847487,0.7906433861578914
Females_NDA_2,JPCLN118.png,0.8962116927465171,0.7779963687260568
Females_NDA_1,JPCLN118.png,0.9025918395921421,0.7595969718386676
Males_NDA_3,JPCLN118.png,0.9147941017189766,0.7938297176823236
Males_NDA_5,JPCLN118.png,0.9132181762607144,0.8063430011914413
Females_NDA_3,JPCLN118.png,0.8951789773810042,0.7710887644474547
Males_NDA_2,JPCLN118.png,0.9136506997961069,0.8235138338860963
Males_NDA_1,JPCNN007.png,0.842010658185561,0.5977938650091249
Females_NDA_4,JPCNN007.png,0.8395245569709269,0.6619429529438953
Males_NDA_4,JPCNN007.png,0.8476087281405398,0.637431175263987
Females_NDA_5,JPCNN007.png,0.8462956874111898,0.6264050188960443
Females_NDA_2,JPCNN007.png,0.8464233186350475,0.6309431333153283
Females_NDA_1,JPCNN007.png,0.8478708166778665,0.660998585289768
Males_NDA_3,JPCNN007.png,0.8481878617136991,0.611460171626606
Males_NDA_5,JPCNN007.png,0.8599184608825226,0.6904605466212768
Females_NDA_3,JPCNN007.png,0.8516571868697161,0.6428026618355428
Males_NDA_2,JPCNN007.png,0.8570872957051495,0.6258563735728705
Males_NDA_1,JPCLN139.png,0.8880189998319107,0.7599005756773505
Females_NDA_4,JPCLN139.png,0.8891065727760121,0.7611356408060732
Males_NDA_4,JPCLN139.png,0.8886999027349175,0.7629071843732905
Females_NDA_5,JPCLN139.png,0.8887917809128325,0.7382844234266287
Females_NDA_2,JPCLN139.png,0.8888218135851069,0.7420852875202467
Females_NDA_1,JPCLN139.png,0.8882785245239088,0.7556924855005731
Males_NDA_3,JPCLN139.png,0.8882792076201131,0.7842531337188469
Males_NDA_5,JPCLN139.png,0.8886287317800715,0.769658922532475
Females_NDA_3,JPCLN139.png,0.8884026886104183,0.7602486455216679
Males_NDA_2,JPCLN139.png,0.8884702334751484,0.7648836186940677
Males_NDA_1,JPCLN011.png,0.8919400424952861,0.7192610533535613
Females_NDA_4,JPCLN011.png,0.8913366882905773,0.7282093686927866
Males_NDA_4,JPCLN011.png,0.890970552086444,0.720944070328063
Females_NDA_5,JPCLN011.png,0.8916397635004067,0.6835309055485256
Females_NDA_2,JPCLN011.png,0.8945378802126424,0.6940141665941946
Females_NDA_1,JPCLN011.png,0.8937037535235431,0.712137855429489
Males_NDA_3,JPCLN011.png,0.8944884305499048,0.6772345864372469
Males_NDA_5,JPCLN011.png,0.8928816353029034,0.7183420047176199
Females_NDA_3,JPCLN011.png,0.8922754325436607,0.7778855472040869
Males_NDA_2,JPCLN011.png,0.8916345157885794,0.7064080762599957
Males_NDA_1,JPCNN005.png,0.885846189685271,0.7234537642420781
Females_NDA_4,JPCNN005.png,0.886403228516957,0.7219426398416895
Males_NDA_4,JPCNN005.png,0.885711927487724,0.7333475031196878
Females_NDA_5,JPCNN005.png,0.8848457019904361,0.7194134096337045
Females_NDA_2,JPCNN005.png,0.8836520494009509,0.7285354003914752
Females_NDA_1,JPCNN005.png,0.8859636693109184,0.7240303293566067
Males_NDA_3,JPCNN005.png,0.8860975212960212,0.7330068383520404
Males_NDA_5,JPCNN005.png,0.8862667115023346,0.7263898200033205
Females_NDA_3,JPCNN005.png,0.8865748604611001,0.7267736789212964
Males_NDA_2,JPCNN005.png,0.8855888094487678,0.7315284083118985
Males_NDA_1,JPCNN010.png,0.9032393085672709,0.8158549064091398
Females_NDA_4,JPCNN010.png,0.9006739827551156,0.8147897296374742
Males_NDA_4,JPCNN010.png,0.9034110968828735,0.814784481907332
Females_NDA_5,JPCNN010.png,0.9028284365180973,0.8158998946249005
Females_NDA_2,JPCNN010.png,0.901552260831276,0.8094923041003538
Females_NDA_1,JPCNN010.png,0.9010520208456064,0.8132779114816397
Males_NDA_3,JPCNN010.png,0.9012305130195513,0.8049899468123296
Males_NDA_5,JPCNN010.png,0.9033352818012629,0.814120266865002
Females_NDA_3,JPCNN010.png,0.9021868604563135,0.8090135905596331
Males_NDA_2,JPCNN010.png,0.903180745021721,0.8078264825358753
Males_NDA_1,JPCNN048.png,0.8973613875633081,0.7535688682437208
Females_NDA_4,JPCNN048.png,0.9058929883612038,0.7730364080331014
Males_NDA_4,JPCNN048.png,0.9055766531829675,0.7777373913833241
Females_NDA_5,JPCNN048.png,0.9039621675314766,0.7623998457784227
Females_NDA_2,JPCNN048.png,0.9034203473835589,0.7626977738376265
Females_NDA_1,JPCNN048.png,0.9058791679221944,0.7881225852867386
Males_NDA_3,JPCNN048.png,0.9044453565193825,0.7618753623469884
Males_NDA_5,JPCNN048.png,0.9045661508747168,0.7755697015932744
Females_NDA_3,JPCNN048.png,0.9048597036312159,0.7679543851254088
Males_NDA_2,JPCNN048.png,0.9058208627296604,0.7525049635926319
Males_NDA_1,JPCNN036.png,0.8934082148956909,0.8510907925124102
Females_NDA_4,JPCNN036.png,0.8940416117754977,0.8429890002473561
Males_NDA_4,JPCNN036.png,0.8946794167731655,0.852022473716503
Females_NDA_5,JPCNN036.png,0.8947538694833274,0.8375333337471103
Females_NDA_2,JPCNN036.png,0.8939341739248651,0.8485063014088517
Females_NDA_1,JPCNN036.png,0.8940941900231776,0.8468017920223506
Males_NDA_3,JPCNN036.png,0.8944557726126228,0.8492449425983617
Males_NDA_5,JPCNN036.png,0.8935747156892857,0.8288847000244125
Females_NDA_3,JPCNN036.png,0.8937806589064656,0.8357598983125273
Males_NDA_2,JPCNN036.png,0.8935298525748889,0.8324207633845286
Males_NDA_1,JPCNN055.png,0.8607701448466013,0.7241930004402517
Females_NDA_4,JPCNN055.png,0.8613310877583193,0.7231531913285529
Males_NDA_4,JPCNN055.png,0.8610108776263756,0.743593788311004
Females_NDA_5,JPCNN055.png,0.8635819711412653,0.7103735436418748
Females_NDA_2,JPCNN055.png,0.8617348816277246,0.7243993941583924
Females_NDA_1,JPCNN055.png,0.8583398372246112,0.7261961967516795
Males_NDA_3,JPCNN055.png,0.8605317228108275,0.7384770292203566
Males_NDA_5,JPCNN055.png,0.8604362221193117,0.7266837381257165
Females_NDA_3,JPCNN055.png,0.8592598506668647,0.727749179158215
Males_NDA_2,JPCNN055.png,0.8616896182371769,0.7198945879743606
Males_NDA_1,JPCNN044.png,0.8692074443294558,0.7893870035649477
Females_NDA_4,JPCNN044.png,0.848608445426952,0.7935357769698211
Males_NDA_4,JPCNN044.png,0.8660302141192027,0.775750014648882
Females_NDA_5,JPCNN044.png,0.8524481672350644,0.7766726344227254
Females_NDA_2,JPCNN044.png,0.8563415778478068,0.77174375783026
Females_NDA_1,JPCNN044.png,0.8605474778169514,0.7816993508009189
Males_NDA_3,JPCNN044.png,0.8569693218395038,0.7687558423924643
Males_NDA_5,JPCNN044.png,0.8580409062666504,0.7674492246515491
Females_NDA_3,JPCNN044.png,0.8519981737666777,0.7767645924169047
Males_NDA_2,JPCNN044.png,0.8646958292666769,0.7724829465251583
Males_NDA_1,JPCLN045.png,0.8645674277920383,0.8120757985379686
Females_NDA_4,JPCLN045.png,0.8631741585862883,0.7882811580836455
Males_NDA_4,JPCLN045.png,0.8634985202215972,0.7987517045303062
Females_NDA_5,JPCLN045.png,0.8666539412365506,0.8083526025582481
Females_NDA_2,JPCLN045.png,0.8585889434314865,0.8006377888428744
Females_NDA_1,JPCLN045.png,0.8657214417631982,0.7706403816974987
Males_NDA_3,JPCLN045.png,0.8627102983792699,0.8080001107506316
Males_NDA_5,JPCLN045.png,0.8632942871500575,0.8145071651799389
Females_NDA_3,JPCLN045.png,0.8628561217394193,0.7698999260447666
Males_NDA_2,JPCLN045.png,0.8642407751026957,0.7981090548420697
Males_NDA_1,JPCLN110.png,0.9099260537244268,0.8775396394778525
Females_NDA_4,JPCLN110.png,0.9120452268418544,0.862105914866673
Males_NDA_4,JPCLN110.png,0.910752450611589,0.8779563032256308
Females_NDA_5,JPCLN110.png,0.9116292420017056,0.875593900017315
Females_NDA_2,JPCLN110.png,0.9120287878888744,0.8805743994361211
Females_NDA_1,JPCLN110.png,0.9130081811557013,0.8664705896704618
Males_NDA_3,JPCLN110.png,0.9111969176322754,0.8803147962979997
Males_NDA_5,JPCLN110.png,0.9124799054007177,0.8813287042514398
Females_NDA_3,JPCLN110.png,0.912548404971605,0.8759874665364069
Males_NDA_2,JPCLN110.png,0.9123959269554902,0.8712009754458808
Males_NDA_1,JPCLN152.png,0.9191382284154723,0.8788404060112566
Females_NDA_4,JPCLN152.png,0.9190100561352207,0.8614534422851386
Males_NDA_4,JPCLN152.png,0.9190790985560069,0.8694235350823805
Females_NDA_5,JPCLN152.png,0.9178488238439817,0.886324762183702
Females_NDA_2,JPCLN152.png,0.9192393709146502,0.8625090056998157
Females_NDA_1,JPCLN152.png,0.9177960584925244,0.8758157487933304
Males_NDA_3,JPCLN152.png,0.9178896025444152,0.8653563877771824
Males_NDA_5,JPCLN152.png,0.9177338591122629,0.874088298181254
Females_NDA_3,JPCLN152.png,0.919991256915268,0.876642262297264
Males_NDA_2,JPCLN152.png,0.9179082865560778,0.8677474153040461
Males_NDA_1,JPCLN012.png,0.8716187273753654,0.8424252968870727
Females_NDA_4,JPCLN012.png,0.8832971914727115,0.7253493987204515
Males_NDA_4,JPCLN012.png,0.8804852175888751,0.8219502029660328
Females_NDA_5,JPCLN012.png,0.8765892257355435,0.8013642444013399
Females_NDA_2,JPCLN012.png,0.8771215944056852,0.8219981542095983
Females_NDA_1,JPCLN012.png,0.8837519479140921,0.7682237541619484
Males_NDA_3,JPCLN012.png,0.878260059415207,0.7855756466358389
Males_NDA_5,JPCLN012.png,0.8730416010192925,0.8285218820034181
Females_NDA_3,JPCLN012.png,0.8777844263708431,0.8179925438181919
Males_NDA_2,JPCLN012.png,0.882537252594901,0.829773015695414
Males_NDA_1,JPCNN035.png,0.8821401289904373,0.7640395536879224
Females_NDA_4,JPCNN035.png,0.885385888431353,0.7689528004593574
Males_NDA_4,JPCNN035.png,0.8830104055225142,0.780615081351132
Females_NDA_5,JPCNN035.png,0.888461870165026,0.7832442038376177
Females_NDA_2,JPCNN035.png,0.8859987940373614,0.7898816773893585
Females_NDA_1,JPCNN035.png,0.886298612609197,0.8046400694115157
Males_NDA_3,JPCNN035.png,0.8860910615966479,0.8065324067743314
Males_NDA_5,JPCNN035.png,0.8861893207737215,0.8014088114048311
Females_NDA_3,JPCNN035.png,0.8845755234108428,0.765129083575942
Males_NDA_2,JPCNN035.png,0.8833508482346668,0.778998761032212
Males_NDA_1,JPCLN089.png,0.912432735646318,0.8341715557189934
Females_NDA_4,JPCLN089.png,0.9003193900979685,0.8140255189449327
Males_NDA_4,JPCLN089.png,0.9135761197940966,0.8114494074518275
Females_NDA_5,JPCLN089.png,0.908941777196727,0.7776463401934759
Females_NDA_2,JPCLN089.png,0.9061100536781751,0.8295297930660508
Females_NDA_1,JPCLN089.png,0.9015900620177446,0.7984553571102191
Males_NDA_3,JPCLN089.png,0.91231137600168,0.8209427146945687
Males_NDA_5,JPCLN089.png,0.9133757681703034,0.8168394622617363
Females_NDA_3,JPCLN089.png,0.8837839279559561,0.8164919457901549
Males_NDA_2,JPCLN089.png,0.915164041550485,0.8228489112742261
Males_NDA_1,JPCLN153.png,0.9070147009444899,0.8000597304527022
Females_NDA_4,JPCLN153.png,0.9039739187141208,0.7776462961509337
Males_NDA_4,JPCLN153.png,0.9051594694969445,0.8005482466706928
Females_NDA_5,JPCLN153.png,0.906555229912076,0.7828793073789716
Females_NDA_2,JPCLN153.png,0.9043358705567994,0.7900141757780853
Females_NDA_1,JPCLN153.png,0.9057387582006975,0.8027413196375146
Males_NDA_3,JPCLN153.png,0.9055399714765132,0.796277380556446
Males_NDA_5,JPCLN153.png,0.9039095786021131,0.7980066850324127
Females_NDA_3,JPCLN153.png,0.9001060740080344,0.7839932775349401
Males_NDA_2,JPCLN153.png,0.9039402435629167,0.7961822263737361
Males_NDA_1,JPCLN097.png,0.8109106591180744,0.6787228985842028
Females_NDA_4,JPCLN097.png,0.8104972653319182,0.6031355759019619
Males_NDA_4,JPCLN097.png,0.8169889627556847,0.6277994555683172
Females_NDA_5,JPCLN097.png,0.8163198187558948,0.5680293504352563
Females_NDA_2,JPCLN097.png,0.8172622604380532,0.6504472055018039
Females_NDA_1,JPCLN097.png,0.8184761464895169,0.649886935154717
Males_NDA_3,JPCLN097.png,0.8177988995639657,0.6848372402578923
Males_NDA_5,JPCLN097.png,0.8152142040517008,0.6547192246037967
Females_NDA_3,JPCLN097.png,0.8019974169076288,0.6316254090205382
Males_NDA_2,JPCLN097.png,0.8189287819785062,0.6948171267741319
Males_NDA_1,JPCLN044.png,0.8708931965286866,0.7094997629144039
Females_NDA_4,JPCLN044.png,0.8764206708437188,0.7680670371498536
Males_NDA_4,JPCLN044.png,0.8719300909060068,0.7021435095433018
Females_NDA_5,JPCLN044.png,0.8759895230358256,0.7492242531132915
Females_NDA_2,JPCLN044.png,0.8771553009466879,0.7428629420161649
Females_NDA_1,JPCLN044.png,0.8761289579907494,0.7680811069602578
Males_NDA_3,JPCLN044.png,0.8724034537214166,0.7422291647265895
Males_NDA_5,JPCLN044.png,0.8719013789652162,0.6871034300244373
Females_NDA_3,JPCLN044.png,0.8760138907491942,0.7358601530203754
Males_NDA_2,JPCLN044.png,0.8654293325882753,0.7410735464699163
Males_NDA_1,JPCLN041.png,0.8898118556431767,0.7553022015167196
Females_NDA_4,JPCLN041.png,0.8879523702626144,0.7552008374245984
Males_NDA_4,JPCLN041.png,0.88915940791723,0.746267000973458
Females_NDA_5,JPCLN041.png,0.8896281011622096,0.7721761662081573
Females_NDA_2,JPCLN041.png,0.88879120488478,0.7438491902256821
Females_NDA_1,JPCLN041.png,0.8888755284013206,0.759477130819516
Males_NDA_3,JPCLN041.png,0.8888192879771705,0.7490115322634232
Males_NDA_5,JPCLN041.png,0.8886516340118712,0.7623539006275726
Females_NDA_3,JPCLN041.png,0.8904957386619021,0.7521528643952613
Males_NDA_2,JPCLN041.png,0.8879335608538765,0.7820218238357949
Males_NDA_1,JPCNN061.png,0.8944780457209017,0.7369669322000804
Females_NDA_4,JPCNN061.png,0.8953450949447348,0.7387150387298923
