Model,File,Dice Lungs
Males_NDA_1,CHNCXR_0659_1.png,0.8864713906677706
Females_NDA_4,CHNCXR_0659_1.png,0.8879448683262247
Males_NDA_4,CHNCXR_0659_1.png,0.8902105831116274
Females_NDA_5,CHNCXR_0659_1.png,0.8857358498058565
Females_NDA_2,CHNCXR_0659_1.png,0.8917991585228078
Females_NDA_1,CHNCXR_0659_1.png,0.8898537322318566
Males_NDA_3,CHNCXR_0659_1.png,0.8894267578405206
Males_NDA_5,CHNCXR_0659_1.png,0.8870700654289176
Females_NDA_3,CHNCXR_0659_1.png,0.8840949990320673
Males_NDA_2,CHNCXR_0659_1.png,0.8891336725541512
Males_NDA_1,CHNCXR_0420_1.png,0.9075404175650951
Females_NDA_4,CHNCXR_0420_1.png,0.9029788423978632
Males_NDA_4,CHNCXR_0420_1.png,0.9064702025495832
Females_NDA_5,CHNCXR_0420_1.png,0.9059217905075443
Females_NDA_2,CHNCXR_0420_1.png,0.9032358059387704
Females_NDA_1,CHNCXR_0420_1.png,0.905494983381496
Males_NDA_3,CHNCXR_0420_1.png,0.9047257583475993
Males_NDA_5,CHNCXR_0420_1.png,0.9065322537748788
Females_NDA_3,CHNCXR_0420_1.png,0.9061399638186547
Males_NDA_2,CHNCXR_0420_1.png,0.9076365799033747
Males_NDA_1,CHNCXR_0100_0.png,0.9242043981492418
Females_NDA_4,CHNCXR_0100_0.png,0.9222045195250009
Males_NDA_4,CHNCXR_0100_0.png,0.9260688154070984
Females_NDA_5,CHNCXR_0100_0.png,0.9263769614161722
Females_NDA_2,CHNCXR_0100_0.png,0.9252209011293748
Females_NDA_1,CHNCXR_0100_0.png,0.926209136752387
Males_NDA_3,CHNCXR_0100_0.png,0.9275327904445062
Males_NDA_5,CHNCXR_0100_0.png,0.9256602222477038
Females_NDA_3,CHNCXR_0100_0.png,0.9256297790571653
Males_NDA_2,CHNCXR_0100_0.png,0.9260582896512674
Males_NDA_1,CHNCXR_0426_1.png,0.9102168243594158
Females_NDA_4,CHNCXR_0426_1.png,0.9082644799218716
Males_NDA_4,CHNCXR_0426_1.png,0.9125953535800493
Females_NDA_5,CHNCXR_0426_1.png,0.9071876579224558
Females_NDA_2,CHNCXR_0426_1.png,0.9121213915927202
Females_NDA_1,CHNCXR_0426_1.png,0.9129606731008728
Males_NDA_3,CHNCXR_0426_1.png,0.9131482428100174
Males_NDA_5,CHNCXR_0426_1.png,0.9110986185450323
Females_NDA_3,CHNCXR_0426_1.png,0.9131580675200579
Males_NDA_2,CHNCXR_0426_1.png,0.9134850753338328
Males_NDA_1,CHNCXR_0625_1.png,0.9040929673313963
Females_NDA_4,CHNCXR_0625_1.png,0.9049567985809676
Males_NDA_4,CHNCXR_0625_1.png,0.9023869259382922
Females_NDA_5,CHNCXR_0625_1.png,0.902911407733997
Females_NDA_2,CHNCXR_0625_1.png,0.9033991260940896
Females_NDA_1,CHNCXR_0625_1.png,0.9044317343866618
Males_NDA_3,CHNCXR_0625_1.png,0.9011188612675799
Males_NDA_5,CHNCXR_0625_1.png,0.9029611530454803
Females_NDA_3,CHNCXR_0625_1.png,0.9034053753472764
Males_NDA_2,CHNCXR_0625_1.png,0.9031486002934882
Males_NDA_1,CHNCXR_0370_1.png,0.8030534816014094
Females_NDA_4,CHNCXR_0370_1.png,0.777542378133935
Males_NDA_4,CHNCXR_0370_1.png,0.8002971657483157
Females_NDA_5,CHNCXR_0370_1.png,0.8025696705198413
Females_NDA_2,CHNCXR_0370_1.png,0.795741504898959
Females_NDA_1,CHNCXR_0370_1.png,0.8006832542024162
Males_NDA_3,CHNCXR_0370_1.png,0.8089794273521047
Males_NDA_5,CHNCXR_0370_1.png,0.8012975444528075
Females_NDA_3,CHNCXR_0370_1.png,0.8151157281729544
Males_NDA_2,CHNCXR_0370_1.png,0.7984294043159563
Males_NDA_1,CHNCXR_0604_1.png,0.9076389305036466
Females_NDA_4,CHNCXR_0604_1.png,0.9105030361978421
Males_NDA_4,CHNCXR_0604_1.png,0.9042097096930665
Females_NDA_5,CHNCXR_0604_1.png,0.9115651716790406
Females_NDA_2,CHNCXR_0604_1.png,0.907970658984279
Females_NDA_1,CHNCXR_0604_1.png,0.9107104574614266
Males_NDA_3,CHNCXR_0604_1.png,0.9067684642956193
Males_NDA_5,CHNCXR_0604_1.png,0.9055758696211061
Females_NDA_3,CHNCXR_0604_1.png,0.9107849740503126
Males_NDA_2,CHNCXR_0604_1.png,0.9049432863826746
Males_NDA_1,CHNCXR_0628_1.png,0.9143954083931002
Females_NDA_4,CHNCXR_0628_1.png,0.9126231382550423
Males_NDA_4,CHNCXR_0628_1.png,0.9139965326038585
Females_NDA_5,CHNCXR_0628_1.png,0.9104342682006019
Females_NDA_2,CHNCXR_0628_1.png,0.9107657687122919
Females_NDA_1,CHNCXR_0628_1.png,0.9105930608554166
Males_NDA_3,CHNCXR_0628_1.png,0.9142670584821533
Males_NDA_5,CHNCXR_0628_1.png,0.914253258473876
Females_NDA_3,CHNCXR_0628_1.png,0.909440852419665
Males_NDA_2,CHNCXR_0628_1.png,0.9115429825420147
Males_NDA_1,CHNCXR_0137_0.png,0.926544826640942
Females_NDA_4,CHNCXR_0137_0.png,0.9273992715876407
Males_NDA_4,CHNCXR_0137_0.png,0.9270765411974461
Females_NDA_5,CHNCXR_0137_0.png,0.9268191647895273
Females_NDA_2,CHNCXR_0137_0.png,0.9257176084459259
Females_NDA_1,CHNCXR_0137_0.png,0.928507789601009
Males_NDA_3,CHNCXR_0137_0.png,0.9294798514649164
Males_NDA_5,CHNCXR_0137_0.png,0.9267354571766049
Females_NDA_3,CHNCXR_0137_0.png,0.9276478005321961
Males_NDA_2,CHNCXR_0137_0.png,0.9274811992456211
Males_NDA_1,CHNCXR_0173_0.png,0.9109230998299122
Females_NDA_4,CHNCXR_0173_0.png,0.9078334617876026
Males_NDA_4,CHNCXR_0173_0.png,0.9112457291176934
Females_NDA_5,CHNCXR_0173_0.png,0.9104928101839596
Females_NDA_2,CHNCXR_0173_0.png,0.9087226438295813
Females_NDA_1,CHNCXR_0173_0.png,0.9106935937266718
Males_NDA_3,CHNCXR_0173_0.png,0.912540001725722
Males_NDA_5,CHNCXR_0173_0.png,0.9103869427157919
Females_NDA_3,CHNCXR_0173_0.png,0.9116326804557607
Males_NDA_2,CHNCXR_0173_0.png,0.9104701557962531
Males_NDA_1,CHNCXR_0098_0.png,0.9125049996433529
Females_NDA_4,CHNCXR_0098_0.png,0.9104542716504682
Males_NDA_4,CHNCXR_0098_0.png,0.9137064179574393
Females_NDA_5,CHNCXR_0098_0.png,0.9084652309914608
Females_NDA_2,CHNCXR_0098_0.png,0.9023621350398953
Females_NDA_1,CHNCXR_0098_0.png,0.9020846151758054
Males_NDA_3,CHNCXR_0098_0.png,0.9107757888233785
Males_NDA_5,CHNCXR_0098_0.png,0.9119538800193346
Females_NDA_3,CHNCXR_0098_0.png,0.907870771370041
Males_NDA_2,CHNCXR_0098_0.png,0.9093697679015132
Males_NDA_1,CHNCXR_0366_1.png,0.8971677907701265
Females_NDA_4,CHNCXR_0366_1.png,0.9049148731971497
Males_NDA_4,CHNCXR_0366_1.png,0.8946386682942652
Females_NDA_5,CHNCXR_0366_1.png,0.8979532416436999
Females_NDA_2,CHNCXR_0366_1.png,0.8933881952013942
Females_NDA_1,CHNCXR_0366_1.png,0.8964953533796333
Males_NDA_3,CHNCXR_0366_1.png,0.8982079261054216
Males_NDA_5,CHNCXR_0366_1.png,0.8968010409894935
Females_NDA_3,CHNCXR_0366_1.png,0.9014566938836406
Males_NDA_2,CHNCXR_0366_1.png,0.9000223073268419
Males_NDA_1,CHNCXR_0005_0.png,0.895775649881317
Females_NDA_4,CHNCXR_0005_0.png,0.8940607329443345
Males_NDA_4,CHNCXR_0005_0.png,0.8988578286812915
Females_NDA_5,CHNCXR_0005_0.png,0.8992059242971344
Females_NDA_2,CHNCXR_0005_0.png,0.8972653000159744
Females_NDA_1,CHNCXR_0005_0.png,0.8968177221887561
Males_NDA_3,CHNCXR_0005_0.png,0.8952455476687129
Males_NDA_5,CHNCXR_0005_0.png,0.8980605703423613
Females_NDA_3,CHNCXR_0005_0.png,0.896953265462695
Males_NDA_2,CHNCXR_0005_0.png,0.8991615978090739
Males_NDA_1,CHNCXR_0567_1.png,0.9172590579794416
Females_NDA_4,CHNCXR_0567_1.png,0.9188800916137907
Males_NDA_4,CHNCXR_0567_1.png,0.9164189115141278
Females_NDA_5,CHNCXR_0567_1.png,0.9183726840377133
Females_NDA_2,CHNCXR_0567_1.png,0.9155386739625199
Females_NDA_1,CHNCXR_0567_1.png,0.9151626823940635
Males_NDA_3,CHNCXR_0567_1.png,0.9175081458958243
Males_NDA_5,CHNCXR_0567_1.png,0.9153415459623634
Females_NDA_3,CHNCXR_0567_1.png,0.9162583223634326
Males_NDA_2,CHNCXR_0567_1.png,0.9194775198136963
Males_NDA_1,CHNCXR_0582_1.png,0.8988542674172697
Females_NDA_4,CHNCXR_0582_1.png,0.9042122797753078
Males_NDA_4,CHNCXR_0582_1.png,0.8999914087188914
Females_NDA_5,CHNCXR_0582_1.png,0.8991623738422103
Females_NDA_2,CHNCXR_0582_1.png,0.8994510712855177
Females_NDA_1,CHNCXR_0582_1.png,0.9021185646342224
Males_NDA_3,CHNCXR_0582_1.png,0.9033312197962811
Males_NDA_5,CHNCXR_0582_1.png,0.9006216617296726
Females_NDA_3,CHNCXR_0582_1.png,0.8994974801370805
Males_NDA_2,CHNCXR_0582_1.png,0.9039387781129072
Males_NDA_1,CHNCXR_0392_1.png,0.9064913452056839
Females_NDA_4,CHNCXR_0392_1.png,0.9051648998761156
Males_NDA_4,CHNCXR_0392_1.png,0.9057861315203599
Females_NDA_5,CHNCXR_0392_1.png,0.901895487054009
Females_NDA_2,CHNCXR_0392_1.png,0.9030535189894021
Females_NDA_1,CHNCXR_0392_1.png,0.9048508987320016
Males_NDA_3,CHNCXR_0392_1.png,0.9058338970439003
Males_NDA_5,CHNCXR_0392_1.png,0.9060253500294098
Females_NDA_3,CHNCXR_0392_1.png,0.9053769813867445
Males_NDA_2,CHNCXR_0392_1.png,0.9060731366124275
Males_NDA_1,CHNCXR_0655_1.png,0.9078585544931528
Females_NDA_4,CHNCXR_0655_1.png,0.9088754462548957
Males_NDA_4,CHNCXR_0655_1.png,0.9073399285470429
Females_NDA_5,CHNCXR_0655_1.png,0.9048949222333965
Females_NDA_2,CHNCXR_0655_1.png,0.9092662417786741
Females_NDA_1,CHNCXR_0655_1.png,0.9084120956867794
Males_NDA_3,CHNCXR_0655_1.png,0.9074362918873966
Males_NDA_5,CHNCXR_0655_1.png,0.9085910014192711
Females_NDA_3,CHNCXR_0655_1.png,0.9058679937112586
Males_NDA_2,CHNCXR_0655_1.png,0.906820380722964
Males_NDA_1,CHNCXR_0597_1.png,0.9141668500277923
Females_NDA_4,CHNCXR_0597_1.png,0.9147447967572166
Males_NDA_4,CHNCXR_0597_1.png,0.9134296402869246
Females_NDA_5,CHNCXR_0597_1.png,0.913639445689788
Females_NDA_2,CHNCXR_0597_1.png,0.9149980591213526
Females_NDA_1,CHNCXR_0597_1.png,0.9155547673597129
Males_NDA_3,CHNCXR_0597_1.png,0.9138255283854028
Males_NDA_5,CHNCXR_0597_1.png,0.9116694894637967
Females_NDA_3,CHNCXR_0597_1.png,0.915381226449399
Males_NDA_2,CHNCXR_0597_1.png,0.9152137781318637
Males_NDA_1,CHNCXR_0387_1.png,0.8892428834264375
Females_NDA_4,CHNCXR_0387_1.png,0.8811693922210926
Males_NDA_4,CHNCXR_0387_1.png,0.885160001454507
Females_NDA_5,CHNCXR_0387_1.png,0.8859582644784005
Females_NDA_2,CHNCXR_0387_1.png,0.8874748370106603
Females_NDA_1,CHNCXR_0387_1.png,0.8839224986707418
Males_NDA_3,CHNCXR_0387_1.png,0.8872968772634625
Males_NDA_5,CHNCXR_0387_1.png,0.8887864383372319
Females_NDA_3,CHNCXR_0387_1.png,0.8740541775036184
Males_NDA_2,CHNCXR_0387_1.png,0.8867746799212342
Males_NDA_1,CHNCXR_0282_0.png,0.9063126716229142
Females_NDA_4,CHNCXR_0282_0.png,0.9031838543037033
Males_NDA_4,CHNCXR_0282_0.png,0.9047962678399992
Females_NDA_5,CHNCXR_0282_0.png,0.9046466602227801
Females_NDA_2,CHNCXR_0282_0.png,0.9043344702785907
Females_NDA_1,CHNCXR_0282_0.png,0.9047820461954892
Males_NDA_3,CHNCXR_0282_0.png,0.9041952238691353
Males_NDA_5,CHNCXR_0282_0.png,0.9060708076601118
Females_NDA_3,CHNCXR_0282_0.png,0.905537602684919
Males_NDA_2,CHNCXR_0282_0.png,0.9051448781689349
Males_NDA_1,CHNCXR_0394_1.png,0.9103062803958402
Females_NDA_4,CHNCXR_0394_1.png,0.908281600846742
Males_NDA_4,CHNCXR_0394_1.png,0.910273718119479
Females_NDA_5,CHNCXR_0394_1.png,0.9054086936681088
Females_NDA_2,CHNCXR_0394_1.png,0.9049479965350973
Females_NDA_1,CHNCXR_0394_1.png,0.9074749931548312
Males_NDA_3,CHNCXR_0394_1.png,0.90646719565909
Males_NDA_5,CHNCXR_0394_1.png,0.9087369328813386
Females_NDA_3,CHNCXR_0394_1.png,0.9043037144453588
Males_NDA_2,CHNCXR_0394_1.png,0.9059236520496622
Males_NDA_1,CHNCXR_0117_0.png,0.9050650849416115
Females_NDA_4,CHNCXR_0117_0.png,0.9111512848368886
Males_NDA_4,CHNCXR_0117_0.png,0.9081509183617715
Females_NDA_5,CHNCXR_0117_0.png,0.909830544873488
Females_NDA_2,CHNCXR_0117_0.png,0.9092185753814727
Females_NDA_1,CHNCXR_0117_0.png,0.9080721418982476
Males_NDA_3,CHNCXR_0117_0.png,0.9061718182087336
Males_NDA_5,CHNCXR_0117_0.png,0.9052830980766229
Females_NDA_3,CHNCXR_0117_0.png,0.9098161741441751
Males_NDA_2,CHNCXR_0117_0.png,0.9045239905633444
Males_NDA_1,CHNCXR_0521_1.png,0.9105224559644338
Females_NDA_4,CHNCXR_0521_1.png,0.9105862170363996
Males_NDA_4,CHNCXR_0521_1.png,0.9119835347577683
Females_NDA_5,CHNCXR_0521_1.png,0.8950843945383639
Females_NDA_2,CHNCXR_0521_1.png,0.9095601825431009
Females_NDA_1,CHNCXR_0521_1.png,0.9084341763476804
Males_NDA_3,CHNCXR_0521_1.png,0.9118135654642373
Males_NDA_5,CHNCXR_0521_1.png,0.9098965368277725
Females_NDA_3,CHNCXR_0521_1.png,0.9070933346402208
Males_NDA_2,CHNCXR_0521_1.png,0.9115611912218098
Males_NDA_1,CHNCXR_0543_1.png,0.9216788849720029
Females_NDA_4,CHNCXR_0543_1.png,0.9207375287074797
Males_NDA_4,CHNCXR_0543_1.png,0.9223249807169788
Females_NDA_5,CHNCXR_0543_1.png,0.9220526916549318
Females_NDA_2,CHNCXR_0543_1.png,0.9217744500265983
Females_NDA_1,CHNCXR_0543_1.png,0.9210338877332379
Males_NDA_3,CHNCXR_0543_1.png,0.9234603757201161
Males_NDA_5,CHNCXR_0543_1.png,0.9227705377208913
Females_NDA_3,CHNCXR_0543_1.png,0.921067684897991
Males_NDA_2,CHNCXR_0543_1.png,0.9230209466485679
Males_NDA_1,CHNCXR_0585_1.png,0.9128040393342035
Females_NDA_4,CHNCXR_0585_1.png,0.9076707183503878
Males_NDA_4,CHNCXR_0585_1.png,0.9106715322609776
Females_NDA_5,CHNCXR_0585_1.png,0.9077011367854009
Females_NDA_2,CHNCXR_0585_1.png,0.9097010596269175
Females_NDA_1,CHNCXR_0585_1.png,0.9099434022351653
Males_NDA_3,CHNCXR_0585_1.png,0.9109191064407332
Males_NDA_5,CHNCXR_0585_1.png,0.9124888907107607
Females_NDA_3,CHNCXR_0585_1.png,0.9088631370267908
Males_NDA_2,CHNCXR_0585_1.png,0.9124938930900456
Males_NDA_1,CHNCXR_0640_1.png,0.9237250642348803
Females_NDA_4,CHNCXR_0640_1.png,0.9210288962773596
Males_NDA_4,CHNCXR_0640_1.png,0.9201430124722144
Females_NDA_5,CHNCXR_0640_1.png,0.9200389035277248
Females_NDA_2,CHNCXR_0640_1.png,0.9225924969555066
Females_NDA_1,CHNCXR_0640_1.png,0.9228044026017204
Males_NDA_3,CHNCXR_0640_1.png,0.9214039141232047
Males_NDA_5,CHNCXR_0640_1.png,0.9231277588065303
Females_NDA_3,CHNCXR_0640_1.png,0.9228561015684814
Males_NDA_2,CHNCXR_0640_1.png,0.9225968593505917
Males_NDA_1,CHNCXR_0068_0.png,0.9197567017928774
Females_NDA_4,CHNCXR_0068_0.png,0.9166089118591527
Males_NDA_4,CHNCXR_0068_0.png,0.9152366895084108
Females_NDA_5,CHNCXR_0068_0.png,0.9199142675245195
Females_NDA_2,CHNCXR_0068_0.png,0.9211980731962001
Females_NDA_1,CHNCXR_0068_0.png,0.9194009860505871
Males_NDA_3,CHNCXR_0068_0.png,0.9163321950608282
Males_NDA_5,CHNCXR_0068_0.png,0.9216771539018739
Females_NDA_3,CHNCXR_0068_0.png,0.9215736973862271
Males_NDA_2,CHNCXR_0068_0.png,0.9191792376303232
Males_NDA_1,CHNCXR_0465_1.png,0.8912650562809251
Females_NDA_4,CHNCXR_0465_1.png,0.8913549548959093
Males_NDA_4,CHNCXR_0465_1.png,0.8924223829545532
Females_NDA_5,CHNCXR_0465_1.png,0.8922936494194899
Females_NDA_2,CHNCXR_0465_1.png,0.8921749201236568
Females_NDA_1,CHNCXR_0465_1.png,0.8912830273089547
Males_NDA_3,CHNCXR_0465_1.png,0.8924503196842547
Males_NDA_5,CHNCXR_0465_1.png,0.8890260937026635
Females_NDA_3,CHNCXR_0465_1.png,0.8923864649820533
Males_NDA_2,CHNCXR_0465_1.png,0.8889363765161631
Males_NDA_1,CHNCXR_0544_1.png,0.9251014871736596
Females_NDA_4,CHNCXR_0544_1.png,0.9212096834522088
Males_NDA_4,CHNCXR_0544_1.png,0.9244070687532714
Females_NDA_5,CHNCXR_0544_1.png,0.9272929657615766
Females_NDA_2,CHNCXR_0544_1.png,0.9287773482660672
Females_NDA_1,CHNCXR_0544_1.png,0.9246370572183767
Males_NDA_3,CHNCXR_0544_1.png,0.9246737490835908
Males_NDA_5,CHNCXR_0544_1.png,0.9245421349828321
Females_NDA_3,CHNCXR_0544_1.png,0.9244628802377568
Males_NDA_2,CHNCXR_0544_1.png,0.9246798067497577
Males_NDA_1,CHNCXR_0048_0.png,0.9154887041099267
Females_NDA_4,CHNCXR_0048_0.png,0.9159644471392804
Males_NDA_4,CHNCXR_0048_0.png,0.9185811258644916
Females_NDA_5,CHNCXR_0048_0.png,0.9130498368872584
Females_NDA_2,CHNCXR_0048_0.png,0.9153580529689795
Females_NDA_1,CHNCXR_0048_0.png,0.9171750610619638
Males_NDA_3,CHNCXR_0048_0.png,0.9157775592246098
Males_NDA_5,CHNCXR_0048_0.png,0.9183571844117093
Females_NDA_3,CHNCXR_0048_0.png,0.9133217109251106
Males_NDA_2,CHNCXR_0048_0.png,0.9171776682034899
Males_NDA_1,CHNCXR_0149_0.png,0.885116194489299
Females_NDA_4,CHNCXR_0149_0.png,0.8860297137124962
Males_NDA_4,CHNCXR_0149_0.png,0.8842928206549043
Females_NDA_5,CHNCXR_0149_0.png,0.8793220551024359
Females_NDA_2,CHNCXR_0149_0.png,0.8866011806432521
Females_NDA_1,CHNCXR_0149_0.png,0.8852289752168276
Males_NDA_3,CHNCXR_0149_0.png,0.8862272678297876
Males_NDA_5,CHNCXR_0149_0.png,0.8862940957700935
Females_NDA_3,CHNCXR_0149_0.png,0.8874329628109094
Males_NDA_2,CHNCXR_0149_0.png,0.8829591874382043
Males_NDA_1,CHNCXR_0266_0.png,0.9086671707989711
Females_NDA_4,CHNCXR_0266_0.png,0.9001577414573685
Males_NDA_4,CHNCXR_0266_0.png,0.9063726191038537
Females_NDA_5,CHNCXR_0266_0.png,0.9060004383401983
Females_NDA_2,CHNCXR_0266_0.png,0.9055833119861324
Females_NDA_1,CHNCXR_0266_0.png,0.9014471891630265
Males_NDA_3,CHNCXR_0266_0.png,0.901121961495743
Males_NDA_5,CHNCXR_0266_0.png,0.9047883106027259
Females_NDA_3,CHNCXR_0266_0.png,0.9057423685322595
Males_NDA_2,CHNCXR_0266_0.png,0.9029061120196813
Males_NDA_1,CHNCXR_0130_0.png,0.9131655212126646
Females_NDA_4,CHNCXR_0130_0.png,0.9108741110894318
Males_NDA_4,CHNCXR_0130_0.png,0.9109080487487148
Females_NDA_5,CHNCXR_0130_0.png,0.911042729985758
Females_NDA_2,CHNCXR_0130_0.png,0.9115689960723392
Females_NDA_1,CHNCXR_0130_0.png,0.9141482941234855
Males_NDA_3,CHNCXR_0130_0.png,0.9105305855652356
Males_NDA_5,CHNCXR_0130_0.png,0.9101995168816381
Females_NDA_3,CHNCXR_0130_0.png,0.9120628335478399
Males_NDA_2,CHNCXR_0130_0.png,0.914177371284174
Males_NDA_1,CHNCXR_0280_0.png,0.909109799207634
Females_NDA_4,CHNCXR_0280_0.png,0.9129943793613519
Males_NDA_4,CHNCXR_0280_0.png,0.9113730243339747
Females_NDA_5,CHNCXR_0280_0.png,0.9088725136155149
Females_NDA_2,CHNCXR_0280_0.png,0.9104749292782166
Females_NDA_1,CHNCXR_0280_0.png,0.91093184976822
Males_NDA_3,CHNCXR_0280_0.png,0.9118745558367625
Males_NDA_5,CHNCXR_0280_0.png,0.9123743892003299
Females_NDA_3,CHNCXR_0280_0.png,0.9084208844226304
Males_NDA_2,CHNCXR_0280_0.png,0.9131179423210364
Males_NDA_1,CHNCXR_0534_1.png,0.916961929500666
Females_NDA_4,CHNCXR_0534_1.png,0.9159491456974905
Males_NDA_4,CHNCXR_0534_1.png,0.9164524754326461
Females_NDA_5,CHNCXR_0534_1.png,0.9173348731565444
Females_NDA_2,CHNCXR_0534_1.png,0.916152221099296
Females_NDA_1,CHNCXR_0534_1.png,0.9185713268572273
Males_NDA_3,CHNCXR_0534_1.png,0.9139781430636233
Males_NDA_5,CHNCXR_0534_1.png,0.9169909163329659
Females_NDA_3,CHNCXR_0534_1.png,0.9171465962844352
Males_NDA_2,CHNCXR_0534_1.png,0.919453265535142
Males_NDA_1,CHNCXR_0155_0.png,0.8495789318984504
Females_NDA_4,CHNCXR_0155_0.png,0.8507736676575807
Males_NDA_4,CHNCXR_0155_0.png,0.8381771095117759
Females_NDA_5,CHNCXR_0155_0.png,0.830736746619569
Females_NDA_2,CHNCXR_0155_0.png,0.8518205643956186
Females_NDA_1,CHNCXR_0155_0.png,0.8158986650382992
Males_NDA_3,CHNCXR_0155_0.png,0.8462243795448755
Males_NDA_5,CHNCXR_0155_0.png,0.842874034960379
Females_NDA_3,CHNCXR_0155_0.png,0.8529972599598781
Males_NDA_2,CHNCXR_0155_0.png,0.8354714895484211
Males_NDA_1,CHNCXR_0650_1.png,0.9079810887543441
Females_NDA_4,CHNCXR_0650_1.png,0.9113004069919093
Males_NDA_4,CHNCXR_0650_1.png,0.9075260824213609
Females_NDA_5,CHNCXR_0650_1.png,0.9100231396785606
Females_NDA_2,CHNCXR_0650_1.png,0.9114226577978236
Females_NDA_1,CHNCXR_0650_1.png,0.9109005284866549
Males_NDA_3,CHNCXR_0650_1.png,0.9074932749997195
Males_NDA_5,CHNCXR_0650_1.png,0.9107644928710472
Females_NDA_3,CHNCXR_0650_1.png,0.9119824406029446
Males_NDA_2,CHNCXR_0650_1.png,0.9087483155972478
Males_NDA_1,CHNCXR_0617_1.png,0.9153138698791736
Females_NDA_4,CHNCXR_0617_1.png,0.9186824318146133
Males_NDA_4,CHNCXR_0617_1.png,0.9152285198422998
Females_NDA_5,CHNCXR_0617_1.png,0.921084410094525
Females_NDA_2,CHNCXR_0617_1.png,0.916417520367383
Females_NDA_1,CHNCXR_0617_1.png,0.9166116995126041
Males_NDA_3,CHNCXR_0617_1.png,0.9159851517034479
Males_NDA_5,CHNCXR_0617_1.png,0.914677238138038
