Model,File,Dice Lungs
Females_NDA_1,CHNCXR_0165_0.png,0.9439827387183549
Males_NDA_3,CHNCXR_0165_0.png,0.9434133115056019
Males_NDA_5,CHNCXR_0165_0.png,0.9461649210964628
Females_NDA_3,CHNCXR_0165_0.png,0.9455989489259787
Males_NDA_2,CHNCXR_0165_0.png,0.9471628699673943
Males_NDA_1,CHNCXR_0390_1.png,0.9350685271446075
Females_NDA_4,CHNCXR_0390_1.png,0.9330157124274772
Males_NDA_4,CHNCXR_0390_1.png,0.934173362945888
Females_NDA_5,CHNCXR_0390_1.png,0.9341050928175846
Females_NDA_2,CHNCXR_0390_1.png,0.9296020253949391
Females_NDA_1,CHNCXR_0390_1.png,0.9321676392244636
Males_NDA_3,CHNCXR_0390_1.png,0.9280102576057816
Males_NDA_5,CHNCXR_0390_1.png,0.9341489093715888
Females_NDA_3,CHNCXR_0390_1.png,0.9300032675560101
Males_NDA_2,CHNCXR_0390_1.png,0.9309565311424254
Males_NDA_1,CHNCXR_0599_1.png,0.8673771014353168
Females_NDA_4,CHNCXR_0599_1.png,0.8701553134971449
Males_NDA_4,CHNCXR_0599_1.png,0.8652715795315282
Females_NDA_5,CHNCXR_0599_1.png,0.8648781597887076
Females_NDA_2,CHNCXR_0599_1.png,0.8774590483351137
Females_NDA_1,CHNCXR_0599_1.png,0.8642254694073371
Males_NDA_3,CHNCXR_0599_1.png,0.863476534053999
Males_NDA_5,CHNCXR_0599_1.png,0.865421345902579
Females_NDA_3,CHNCXR_0599_1.png,0.855666302661872
Males_NDA_2,CHNCXR_0599_1.png,0.8660450559727405
Males_NDA_1,CHNCXR_0659_1.png,0.9061303995939588
Females_NDA_4,CHNCXR_0659_1.png,0.9084044370725681
Males_NDA_4,CHNCXR_0659_1.png,0.9107368960485573
Females_NDA_5,CHNCXR_0659_1.png,0.9079732363081368
Females_NDA_2,CHNCXR_0659_1.png,0.9136313264364918
Females_NDA_1,CHNCXR_0659_1.png,0.9115780995742863
Males_NDA_3,CHNCXR_0659_1.png,0.91007241999615
Males_NDA_5,CHNCXR_0659_1.png,0.9067510496638207
Females_NDA_3,CHNCXR_0659_1.png,0.905021058334445
Males_NDA_2,CHNCXR_0659_1.png,0.9089662073193192
Males_NDA_1,CHNCXR_0420_1.png,0.9495133548201806
Females_NDA_4,CHNCXR_0420_1.png,0.9442104478298599
Males_NDA_4,CHNCXR_0420_1.png,0.9488810727350773
Females_NDA_5,CHNCXR_0420_1.png,0.944737379669586
Females_NDA_2,CHNCXR_0420_1.png,0.9455118518881851
Females_NDA_1,CHNCXR_0420_1.png,0.9453053623162987
Males_NDA_3,CHNCXR_0420_1.png,0.9494365955499628
Males_NDA_5,CHNCXR_0420_1.png,0.9488280350886167
Females_NDA_3,CHNCXR_0420_1.png,0.9460198738840302
Males_NDA_2,CHNCXR_0420_1.png,0.9513425044632939
Males_NDA_1,CHNCXR_0100_0.png,0.9358498485893323
Females_NDA_4,CHNCXR_0100_0.png,0.9335712663625685
Males_NDA_4,CHNCXR_0100_0.png,0.9385706138714243
Females_NDA_5,CHNCXR_0100_0.png,0.9383858776623962
Females_NDA_2,CHNCXR_0100_0.png,0.9381662514079937
Females_NDA_1,CHNCXR_0100_0.png,0.9381486093814861
Males_NDA_3,CHNCXR_0100_0.png,0.9378677332539663
Males_NDA_5,CHNCXR_0100_0.png,0.935753391229885
Females_NDA_3,CHNCXR_0100_0.png,0.9374511442155499
Males_NDA_2,CHNCXR_0100_0.png,0.9363089373236663
Males_NDA_1,CHNCXR_0426_1.png,0.9279296544169375
Females_NDA_4,CHNCXR_0426_1.png,0.9221303628926987
Males_NDA_4,CHNCXR_0426_1.png,0.9264343418382519
Females_NDA_5,CHNCXR_0426_1.png,0.9217659711401667
Females_NDA_2,CHNCXR_0426_1.png,0.9253451490360856
Females_NDA_1,CHNCXR_0426_1.png,0.9281242105576002
Males_NDA_3,CHNCXR_0426_1.png,0.9282533730623723
Males_NDA_5,CHNCXR_0426_1.png,0.9250324073671298
Females_NDA_3,CHNCXR_0426_1.png,0.9258008012120057
Males_NDA_2,CHNCXR_0426_1.png,0.926984206006447
Males_NDA_1,CHNCXR_0625_1.png,0.9174654031318941
Females_NDA_4,CHNCXR_0625_1.png,0.9197458009912346
Males_NDA_4,CHNCXR_0625_1.png,0.9143395934512324
Females_NDA_5,CHNCXR_0625_1.png,0.9173447483764707
Females_NDA_2,CHNCXR_0625_1.png,0.9188165148310378
Females_NDA_1,CHNCXR_0625_1.png,0.9195421429076671
Males_NDA_3,CHNCXR_0625_1.png,0.9134552035293431
Males_NDA_5,CHNCXR_0625_1.png,0.9160414478400773
Females_NDA_3,CHNCXR_0625_1.png,0.9192462680208405
Males_NDA_2,CHNCXR_0625_1.png,0.917806160153983
Males_NDA_1,CHNCXR_0370_1.png,0.8261647384947216
Females_NDA_4,CHNCXR_0370_1.png,0.7974072868262941
Males_NDA_4,CHNCXR_0370_1.png,0.8233634289272386
Females_NDA_5,CHNCXR_0370_1.png,0.8235516864613698
Females_NDA_2,CHNCXR_0370_1.png,0.8140724411425523
Females_NDA_1,CHNCXR_0370_1.png,0.8216148983864614
Males_NDA_3,CHNCXR_0370_1.png,0.830172872446022
Males_NDA_5,CHNCXR_0370_1.png,0.8218041157478297
Females_NDA_3,CHNCXR_0370_1.png,0.8334095382375277
Males_NDA_2,CHNCXR_0370_1.png,0.8253699856033627
Males_NDA_1,CHNCXR_0604_1.png,0.9248395311972142
Females_NDA_4,CHNCXR_0604_1.png,0.9270063533307199
Males_NDA_4,CHNCXR_0604_1.png,0.9209276977699635
Females_NDA_5,CHNCXR_0604_1.png,0.9302640421532438
Females_NDA_2,CHNCXR_0604_1.png,0.9240490287192352
Females_NDA_1,CHNCXR_0604_1.png,0.9280156590896529
Males_NDA_3,CHNCXR_0604_1.png,0.923036371505462
Males_NDA_5,CHNCXR_0604_1.png,0.9220625841841217
Females_NDA_3,CHNCXR_0604_1.png,0.9266105533144485
Males_NDA_2,CHNCXR_0604_1.png,0.9204409841659061
Males_NDA_1,CHNCXR_0628_1.png,0.9485068198951737
Females_NDA_4,CHNCXR_0628_1.png,0.9453641601538625
Males_NDA_4,CHNCXR_0628_1.png,0.9463034026975015
Females_NDA_5,CHNCXR_0628_1.png,0.9446424003662592
Females_NDA_2,CHNCXR_0628_1.png,0.9446333353426184
Females_NDA_1,CHNCXR_0628_1.png,0.9429765149413282
Males_NDA_3,CHNCXR_0628_1.png,0.9467737236257217
Males_NDA_5,CHNCXR_0628_1.png,0.9483314796029864
Females_NDA_3,CHNCXR_0628_1.png,0.9389527869379876
Males_NDA_2,CHNCXR_0628_1.png,0.9439273917123444
Males_NDA_1,CHNCXR_0137_0.png,0.946720725017887
Females_NDA_4,CHNCXR_0137_0.png,0.9491635781748623
Males_NDA_4,CHNCXR_0137_0.png,0.9484124478646319
Females_NDA_5,CHNCXR_0137_0.png,0.9465147319266306
Females_NDA_2,CHNCXR_0137_0.png,0.9459352801894239
Females_NDA_1,CHNCXR_0137_0.png,0.949762713872169
Males_NDA_3,CHNCXR_0137_0.png,0.9502527611711575
Males_NDA_5,CHNCXR_0137_0.png,0.9467163849113673
Females_NDA_3,CHNCXR_0137_0.png,0.9471269127877848
Males_NDA_2,CHNCXR_0137_0.png,0.947447100201109
Males_NDA_1,CHNCXR_0173_0.png,0.9346775328480227
Females_NDA_4,CHNCXR_0173_0.png,0.9313902429711464
Males_NDA_4,CHNCXR_0173_0.png,0.9345359623123881
Females_NDA_5,CHNCXR_0173_0.png,0.933134394058438
Females_NDA_2,CHNCXR_0173_0.png,0.9328756266071342
Females_NDA_1,CHNCXR_0173_0.png,0.9331099487153253
Males_NDA_3,CHNCXR_0173_0.png,0.9364695232192409
Males_NDA_5,CHNCXR_0173_0.png,0.9336210776091315
Females_NDA_3,CHNCXR_0173_0.png,0.9339876410435884
Males_NDA_2,CHNCXR_0173_0.png,0.9336382913802344
Males_NDA_1,CHNCXR_0098_0.png,0.9364683625842377
Females_NDA_4,CHNCXR_0098_0.png,0.933135899266014
Males_NDA_4,CHNCXR_0098_0.png,0.9383517974128893
Females_NDA_5,CHNCXR_0098_0.png,0.9293574407480025
Females_NDA_2,CHNCXR_0098_0.png,0.9264395648349852
Females_NDA_1,CHNCXR_0098_0.png,0.9264260316776209
Males_NDA_3,CHNCXR_0098_0.png,0.9319188333575104
Males_NDA_5,CHNCXR_0098_0.png,0.9361095899787802
Females_NDA_3,CHNCXR_0098_0.png,0.9296972450716059
Males_NDA_2,CHNCXR_0098_0.png,0.932186969177059
Males_NDA_1,CHNCXR_0366_1.png,0.9057194178063838
Females_NDA_4,CHNCXR_0366_1.png,0.9150999419207904
Males_NDA_4,CHNCXR_0366_1.png,0.9027148967107815
Females_NDA_5,CHNCXR_0366_1.png,0.9087363763857902
Females_NDA_2,CHNCXR_0366_1.png,0.9000860191184428
Females_NDA_1,CHNCXR_0366_1.png,0.9066730239018221
Males_NDA_3,CHNCXR_0366_1.png,0.9099440057809
Males_NDA_5,CHNCXR_0366_1.png,0.906020379840877
Females_NDA_3,CHNCXR_0366_1.png,0.9092029608089353
Males_NDA_2,CHNCXR_0366_1.png,0.9088655560653421
Males_NDA_1,CHNCXR_0005_0.png,0.947390624176056
Females_NDA_4,CHNCXR_0005_0.png,0.9443094396791412
Males_NDA_4,CHNCXR_0005_0.png,0.9494566781011398
Females_NDA_5,CHNCXR_0005_0.png,0.9494082833717823
Females_NDA_2,CHNCXR_0005_0.png,0.9483338724619694
Females_NDA_1,CHNCXR_0005_0.png,0.9464876983088062
Males_NDA_3,CHNCXR_0005_0.png,0.9468479875705793
Males_NDA_5,CHNCXR_0005_0.png,0.9479080309738416
Females_NDA_3,CHNCXR_0005_0.png,0.9481798866386757
Males_NDA_2,CHNCXR_0005_0.png,0.9502977725467378
Males_NDA_1,CHNCXR_0567_1.png,0.9514440316737494
Females_NDA_4,CHNCXR_0567_1.png,0.9560420610742225
Males_NDA_4,CHNCXR_0567_1.png,0.9516598545254208
Females_NDA_5,CHNCXR_0567_1.png,0.9550183916229124
Females_NDA_2,CHNCXR_0567_1.png,0.9533497525982745
Females_NDA_1,CHNCXR_0567_1.png,0.9517402107915929
Males_NDA_3,CHNCXR_0567_1.png,0.9512818041634541
Males_NDA_5,CHNCXR_0567_1.png,0.9494522662599736
Females_NDA_3,CHNCXR_0567_1.png,0.9510421842231117
Males_NDA_2,CHNCXR_0567_1.png,0.955111515534179
Males_NDA_1,CHNCXR_0582_1.png,0.9298933883691962
Females_NDA_4,CHNCXR_0582_1.png,0.9300934694096629
Males_NDA_4,CHNCXR_0582_1.png,0.9251758242432047
Females_NDA_5,CHNCXR_0582_1.png,0.9265261314081706
Females_NDA_2,CHNCXR_0582_1.png,0.9271497990244852
Females_NDA_1,CHNCXR_0582_1.png,0.9314806527048638
Males_NDA_3,CHNCXR_0582_1.png,0.9307720935382571
Males_NDA_5,CHNCXR_0582_1.png,0.9279075008393545
Females_NDA_3,CHNCXR_0582_1.png,0.9254617576263693
Males_NDA_2,CHNCXR_0582_1.png,0.9298801155483355
Males_NDA_1,CHNCXR_0392_1.png,0.9406944270903482
Females_NDA_4,CHNCXR_0392_1.png,0.936688131634404
Males_NDA_4,CHNCXR_0392_1.png,0.9391501102854399
Females_NDA_5,CHNCXR_0392_1.png,0.9342331660553437
Females_NDA_2,CHNCXR_0392_1.png,0.9338374291115312
Females_NDA_1,CHNCXR_0392_1.png,0.935700260181769
Males_NDA_3,CHNCXR_0392_1.png,0.9371793391561142
Males_NDA_5,CHNCXR_0392_1.png,0.9387681594429104
Females_NDA_3,CHNCXR_0392_1.png,0.9370715455785946
Males_NDA_2,CHNCXR_0392_1.png,0.9406020334614891
Males_NDA_1,CHNCXR_0655_1.png,0.9414015717675908
Females_NDA_4,CHNCXR_0655_1.png,0.9375059123272812
Males_NDA_4,CHNCXR_0655_1.png,0.9399984527138294
Females_NDA_5,CHNCXR_0655_1.png,0.93486805698294
Females_NDA_2,CHNCXR_0655_1.png,0.9357073702999398
Females_NDA_1,CHNCXR_0655_1.png,0.9389331059314004
Males_NDA_3,CHNCXR_0655_1.png,0.937937510670992
Males_NDA_5,CHNCXR_0655_1.png,0.9380096329534408
Females_NDA_3,CHNCXR_0655_1.png,0.9349266699453965
Males_NDA_2,CHNCXR_0655_1.png,0.9376365956264133
Males_NDA_1,CHNCXR_0597_1.png,0.9357051411629944
Females_NDA_4,CHNCXR_0597_1.png,0.9378695649262377
Males_NDA_4,CHNCXR_0597_1.png,0.9341395102295672
Females_NDA_5,CHNCXR_0597_1.png,0.9383304974543947
Females_NDA_2,CHNCXR_0597_1.png,0.9358224016145308
Females_NDA_1,CHNCXR_0597_1.png,0.9362531025165729
Males_NDA_3,CHNCXR_0597_1.png,0.9337876262819101
Males_NDA_5,CHNCXR_0597_1.png,0.9323402587220698
Females_NDA_3,CHNCXR_0597_1.png,0.9379041301005163
Males_NDA_2,CHNCXR_0597_1.png,0.9369667545985068
Males_NDA_1,CHNCXR_0387_1.png,0.908813669604085
Females_NDA_4,CHNCXR_0387_1.png,0.8988447441974199
Males_NDA_4,CHNCXR_0387_1.png,0.9034169403238591
Females_NDA_5,CHNCXR_0387_1.png,0.9041571729017895
Females_NDA_2,CHNCXR_0387_1.png,0.9047910013674061
Females_NDA_1,CHNCXR_0387_1.png,0.9025958279523807
Males_NDA_3,CHNCXR_0387_1.png,0.9047470379573737
Males_NDA_5,CHNCXR_0387_1.png,0.9058642872435907
Females_NDA_3,CHNCXR_0387_1.png,0.892595357822014
Males_NDA_2,CHNCXR_0387_1.png,0.9043290183859396
Males_NDA_1,CHNCXR_0282_0.png,0.9321534247478591
Females_NDA_4,CHNCXR_0282_0.png,0.9278588685659981
Males_NDA_4,CHNCXR_0282_0.png,0.9308778645420893
Females_NDA_5,CHNCXR_0282_0.png,0.9313896524161901
Females_NDA_2,CHNCXR_0282_0.png,0.931221203565225
Females_NDA_1,CHNCXR_0282_0.png,0.9298952878861028
Males_NDA_3,CHNCXR_0282_0.png,0.9316936106490554
Males_NDA_5,CHNCXR_0282_0.png,0.931870290612817
Females_NDA_3,CHNCXR_0282_0.png,0.9314642857142857
Males_NDA_2,CHNCXR_0282_0.png,0.9326530338585317
Males_NDA_1,CHNCXR_0394_1.png,0.9370413599623132
Females_NDA_4,CHNCXR_0394_1.png,0.934723093551825
Males_NDA_4,CHNCXR_0394_1.png,0.9391021259005361
Females_NDA_5,CHNCXR_0394_1.png,0.932014584388061
Females_NDA_2,CHNCXR_0394_1.png,0.9300946176892885
Females_NDA_1,CHNCXR_0394_1.png,0.9341033811964
Males_NDA_3,CHNCXR_0394_1.png,0.934891073219659
Males_NDA_5,CHNCXR_0394_1.png,0.9397485828866695
Females_NDA_3,CHNCXR_0394_1.png,0.9303457145018534
Males_NDA_2,CHNCXR_0394_1.png,0.9355679113988293
Males_NDA_1,CHNCXR_0117_0.png,0.9223563418355057
Females_NDA_4,CHNCXR_0117_0.png,0.9246459845813302
Males_NDA_4,CHNCXR_0117_0.png,0.9246748519458923
Females_NDA_5,CHNCXR_0117_0.png,0.9255723461528211
Females_NDA_2,CHNCXR_0117_0.png,0.9234275522084872
Females_NDA_1,CHNCXR_0117_0.png,0.920443577004968
Males_NDA_3,CHNCXR_0117_0.png,0.9230239512987302
Males_NDA_5,CHNCXR_0117_0.png,0.9240930803340504
Females_NDA_3,CHNCXR_0117_0.png,0.9239073322187724
Males_NDA_2,CHNCXR_0117_0.png,0.9228991349745905
Males_NDA_1,CHNCXR_0521_1.png,0.9450238541691391
Females_NDA_4,CHNCXR_0521_1.png,0.9448154901889461
Males_NDA_4,CHNCXR_0521_1.png,0.9459087507451895
Females_NDA_5,CHNCXR_0521_1.png,0.9297692078258136
Females_NDA_2,CHNCXR_0521_1.png,0.9440742227857986
Females_NDA_1,CHNCXR_0521_1.png,0.9421442897182662
Males_NDA_3,CHNCXR_0521_1.png,0.9466933104957655
Males_NDA_5,CHNCXR_0521_1.png,0.9443513960174568
Females_NDA_3,CHNCXR_0521_1.png,0.9399094650599185
Males_NDA_2,CHNCXR_0521_1.png,0.946202927759847
Males_NDA_1,CHNCXR_0543_1.png,0.945363687021053
Females_NDA_4,CHNCXR_0543_1.png,0.945159463439103
Males_NDA_4,CHNCXR_0543_1.png,0.9448665307754577
Females_NDA_5,CHNCXR_0543_1.png,0.9458251871400919
Females_NDA_2,CHNCXR_0543_1.png,0.9430917795991236
Females_NDA_1,CHNCXR_0543_1.png,0.9426372438960476
Males_NDA_3,CHNCXR_0543_1.png,0.9452613993294656
Males_NDA_5,CHNCXR_0543_1.png,0.9423436166321181
Females_NDA_3,CHNCXR_0543_1.png,0.9464884132016145
Males_NDA_2,CHNCXR_0543_1.png,0.9438369853998586
Males_NDA_1,CHNCXR_0585_1.png,0.9359996154400808
Females_NDA_4,CHNCXR_0585_1.png,0.9336749907117879
Males_NDA_4,CHNCXR_0585_1.png,0.9341174626080084
Females_NDA_5,CHNCXR_0585_1.png,0.932841624805569
Females_NDA_2,CHNCXR_0585_1.png,0.9340362290393136
Females_NDA_1,CHNCXR_0585_1.png,0.9345500979300281
Males_NDA_3,CHNCXR_0585_1.png,0.935180929032917
Males_NDA_5,CHNCXR_0585_1.png,0.9349322801808424
Females_NDA_3,CHNCXR_0585_1.png,0.9340301606574108
Males_NDA_2,CHNCXR_0585_1.png,0.9348254715648104
Males_NDA_1,CHNCXR_0640_1.png,0.9333102657026825
Females_NDA_4,CHNCXR_0640_1.png,0.9321576810714421
Males_NDA_4,CHNCXR_0640_1.png,0.9297342051113465
Females_NDA_5,CHNCXR_0640_1.png,0.9291413211756244
Females_NDA_2,CHNCXR_0640_1.png,0.9341546910643933
Females_NDA_1,CHNCXR_0640_1.png,0.9323052022415294
Males_NDA_3,CHNCXR_0640_1.png,0.9314905401558092
Males_NDA_5,CHNCXR_0640_1.png,0.9317644837959298
Females_NDA_3,CHNCXR_0640_1.png,0.9325825853386932
Males_NDA_2,CHNCXR_0640_1.png,0.9298785737986535
Males_NDA_1,CHNCXR_0068_0.png,0.9411977633022296
Females_NDA_4,CHNCXR_0068_0.png,0.9415319074223454
Males_NDA_4,CHNCXR_0068_0.png,0.9383872241298223
Females_NDA_5,CHNCXR_0068_0.png,0.9421816313931733
Females_NDA_2,CHNCXR_0068_0.png,0.9441134376162464
Females_NDA_1,CHNCXR_0068_0.png,0.9419924457332909
Males_NDA_3,CHNCXR_0068_0.png,0.9396095493751393
Males_NDA_5,CHNCXR_0068_0.png,0.9459305095816753
Females_NDA_3,CHNCXR_0068_0.png,0.943773214496054
Males_NDA_2,CHNCXR_0068_0.png,0.9395840294545982
Males_NDA_1,CHNCXR_0465_1.png,0.9280448904098573
Females_NDA_4,CHNCXR_0465_1.png,0.9287583638809747
Males_NDA_4,CHNCXR_0465_1.png,0.9303618307137191
Females_NDA_5,CHNCXR_0465_1.png,0.9299151547028186
Females_NDA_2,CHNCXR_0465_1.png,0.9305821943160176
Females_NDA_1,CHNCXR_0465_1.png,0.9279356811742051
Males_NDA_3,CHNCXR_0465_1.png,0.9280972584491038
Males_NDA_5,CHNCXR_0465_1.png,0.9279151595899261
Females_NDA_3,CHNCXR_0465_1.png,0.9292889114340431
Males_NDA_2,CHNCXR_0465_1.png,0.9269240735941954
Males_NDA_1,CHNCXR_0544_1.png,0.9392908702242097
Females_NDA_4,CHNCXR_0544_1.png,0.9312054437014811
Males_NDA_4,CHNCXR_0544_1.png,0.9386463836115315
Females_NDA_5,CHNCXR_0544_1.png,0.9419708840725675
Females_NDA_2,CHNCXR_0544_1.png,0.9420641255965857
Females_NDA_1,CHNCXR_0544_1.png,0.9387302177879171
Males_NDA_3,CHNCXR_0544_1.png,0.9403564554167954
Males_NDA_5,CHNCXR_0544_1.png,0.9390562572814576
Females_NDA_3,CHNCXR_0544_1.png,0.9372510034607249
Males_NDA_2,CHNCXR_0544_1.png,0.9399852301632887
Males_NDA_1,CHNCXR_0048_0.png,0.9296508666721433
Females_NDA_4,CHNCXR_0048_0.png,0.9289569441014243
Males_NDA_4,CHNCXR_0048_0.png,0.9290995022905197
Females_NDA_5,CHNCXR_0048_0.png,0.9230206936791349
Females_NDA_2,CHNCXR_0048_0.png,0.9263973018638354
Females_NDA_1,CHNCXR_0048_0.png,0.9287990451595532
Males_NDA_3,CHNCXR_0048_0.png,0.9298880659352898
Males_NDA_5,CHNCXR_0048_0.png,0.9300535640708694
Females_NDA_3,CHNCXR_0048_0.png,0.9243551207827228
Males_NDA_2,CHNCXR_0048_0.png,0.9296016331119362
Males_NDA_1,CHNCXR_0149_0.png,0.9218377631335007
Females_NDA_4,CHNCXR_0149_0.png,0.9227947816663656
Males_NDA_4,CHNCXR_0149_0.png,0.9231238369816447
Females_NDA_5,CHNCXR_0149_0.png,0.9134485969843933
Females_NDA_2,CHNCXR_0149_0.png,0.9202747673820464
Females_NDA_1,CHNCXR_0149_0.png,0.9201139513879342
Males_NDA_3,CHNCXR_0149_0.png,0.9258736836985335
Males_NDA_5,CHNCXR_0149_0.png,0.923594504373736
Females_NDA_3,CHNCXR_0149_0.png,0.9255410878369551
Males_NDA_2,CHNCXR_0149_0.png,0.9192869850116617
Males_NDA_1,CHNCXR_0266_0.png,0.9176491667413221
Females_NDA_4,CHNCXR_0266_0.png,0.910073744957699
Males_NDA_4,CHNCXR_0266_0.png,0.9165588913583037
Females_NDA_5,CHNCXR_0266_0.png,0.9120073308133663
Females_NDA_2,CHNCXR_0266_0.png,0.9160395541774909
Females_NDA_1,CHNCXR_0266_0.png,0.9109989589179422
Males_NDA_3,CHNCXR_0266_0.png,0.9104533333333333
Males_NDA_5,CHNCXR_0266_0.png,0.9134853889697064
Females_NDA_3,CHNCXR_0266_0.png,0.9154147322389751
Males_NDA_2,CHNCXR_0266_0.png,0.914310363962651
Males_NDA_1,CHNCXR_0130_0.png,0.937602313562867
Females_NDA_4,CHNCXR_0130_0.png,0.9309722595389969
Males_NDA_4,CHNCXR_0130_0.png,0.9325801767291751
Females_NDA_5,CHNCXR_0130_0.png,0.9306630026782958
Females_NDA_2,CHNCXR_0130_0.png,0.9343310788122992
Females_NDA_1,CHNCXR_0130_0.png,0.9333443326183798
Males_NDA_3,CHNCXR_0130_0.png,0.9377809282391679
Males_NDA_5,CHNCXR_0130_0.png,0.9340061058905637
Females_NDA_3,CHNCXR_0130_0.png,0.9330847557708862
Males_NDA_2,CHNCXR_0130_0.png,0.9349429511984979
Males_NDA_1,CHNCXR_0280_0.png,0.9484908246147675
Females_NDA_4,CHNCXR_0280_0.png,0.9439722215946514
Males_NDA_4,CHNCXR_0280_0.png,0.9470843599671477
Females_NDA_5,CHNCXR_0280_0.png,0.9414622474668664
Females_NDA_2,CHNCXR_0280_0.png,0.9427163236263927
Females_NDA_1,CHNCXR_0280_0.png,0.9468400033513
Males_NDA_3,CHNCXR_0280_0.png,0.9453088025986046
Males_NDA_5,CHNCXR_0280_0.png,0.9505395258059599
Females_NDA_3,CHNCXR_0280_0.png,0.9385116185550213
Males_NDA_2,CHNCXR_0280_0.png,0.9492270321122173
Males_NDA_1,CHNCXR_0534_1.png,0.9346067175631836
Females_NDA_4,CHNCXR_0534_1.png,0.9302324456844986
Males_NDA_4,CHNCXR_0534_1.png,0.9337308591559212
Females_NDA_5,CHNCXR_0534_1.png,0.9317299200309713
Females_NDA_2,CHNCXR_0534_1.png,0.9291202528429098
Females_NDA_1,CHNCXR_0534_1.png,0.9327385171017757
Males_NDA_3,CHNCXR_0534_1.png,0.933399891439206
Males_NDA_5,CHNCXR_0534_1.png,0.9366801155814128
Females_NDA_3,CHNCXR_0534_1.png,0.9320969594390377
Males_NDA_2,CHNCXR_0534_1.png,0.9365296315031714
Males_NDA_1,CHNCXR_0155_0.png,0.8927821954687254
Females_NDA_4,CHNCXR_0155_0.png,0.8864953843785343
Males_NDA_4,CHNCXR_0155_0.png,0.8871262455996017
Females_NDA_5,CHNCXR_0155_0.png,0.8742854513364713
Females_NDA_2,CHNCXR_0155_0.png,0.8839072281875798
Females_NDA_1,CHNCXR_0155_0.png,0.8697676809965552
Males_NDA_3,CHNCXR_0155_0.png,0.8887773414595143
Males_NDA_5,CHNCXR_0155_0.png,0.8848245121708582
Females_NDA_3,CHNCXR_0155_0.png,0.8921254678035418
Males_NDA_2,CHNCXR_0155_0.png,0.8781015249877957
Males_NDA_1,CHNCXR_0650_1.png,0.931214171726087
Females_NDA_4,CHNCXR_0650_1.png,0.9343809367033417
Males_NDA_4,CHNCXR_0650_1.png,0.9309120096317849
Females_NDA_5,CHNCXR_0650_1.png,0.9347623423347254
Females_NDA_2,CHNCXR_0650_1.png,0.9352651661781785
Females_NDA_1,CHNCXR_0650_1.png,0.9348721442279008
Males_NDA_3,CHNCXR_0650_1.png,0.9302010270679824
Males_NDA_5,CHNCXR_0650_1.png,0.9330718086643255
Females_NDA_3,CHNCXR_0650_1.png,0.9367932701837692
Males_NDA_2,CHNCXR_0650_1.png,0.932420887805335
Males_NDA_1,CHNCXR_0617_1.png,0.9389026314732977
Females_NDA_4,CHNCXR_0617_1.png,0.9410815323253873
Males_NDA_4,CHNCXR_0617_1.png,0.9379770581541963
Females_NDA_5,CHNCXR_0617_1.png,0.943914724502842
Females_NDA_2,CHNCXR_0617_1.png,0.9394456999972252
Females_NDA_1,CHNCXR_0617_1.png,0.939763912101899
Males_NDA_3,CHNCXR_0617_1.png,0.9386157871581726
Males_NDA_5,CHNCXR_0617_1.png,0.9371850338099083
