Model,File,Dice Lungs,Dice Heart
epoch11,86236188012565981583483399251510590408_2_vw97dk.png,0.905809323605787,0.901526381807223
epoch0,86236188012565981583483399251510590408_2_vw97dk.png,0.6596843549038731,0.6432092565436612
epoch10,199072368172967010909636348828886390156_co5vik.png,0.8920406312141685,0.8359346150078001
epoch6,199072368172967010909636348828886390156_co5vik.png,0.8900788338539343,0.7822422324692793
epoch5,199072368172967010909636348828886390156_co5vik.png,0.8782047291586259,0.7535221506306715
epoch7,199072368172967010909636348828886390156_co5vik.png,0.8866578563365546,0.7404324354959831
epoch3,199072368172967010909636348828886390156_co5vik.png,0.8891424278441838,0.753677885937414
epoch8,199072368172967010909636348828886390156_co5vik.png,0.9097929896073709,0.8127418078830725
epoch4,199072368172967010909636348828886390156_co5vik.png,0.880565716323108,0.7046235070041323
epoch2,199072368172967010909636348828886390156_co5vik.png,0.8853180083294369,0.7419171232326618
epoch1,199072368172967010909636348828886390156_co5vik.png,0.896510080242215,0.672488543202094
epoch9,199072368172967010909636348828886390156_co5vik.png,0.9002369051770424,0.8208038878784175
epoch11,199072368172967010909636348828886390156_co5vik.png,0.8965135901762953,0.8865084466027121
epoch0,199072368172967010909636348828886390156_co5vik.png,0.8350483519764733,0.43145779025466213
epoch10,182153357033863986819477081579951131676_yetgon.png,0.9053118534808076,0.8900743209366797
epoch6,182153357033863986819477081579951131676_yetgon.png,0.8827639585208039,0.8038481566683585
epoch5,182153357033863986819477081579951131676_yetgon.png,0.8772767003550942,0.7697975553605942
epoch7,182153357033863986819477081579951131676_yetgon.png,0.8791626867188294,0.7386402710778013
epoch3,182153357033863986819477081579951131676_yetgon.png,0.8754798858061323,0.7715024092568818
epoch8,182153357033863986819477081579951131676_yetgon.png,0.8985882654159074,0.8270374059204649
epoch4,182153357033863986819477081579951131676_yetgon.png,0.8661464899844628,0.7527045289399876
epoch2,182153357033863986819477081579951131676_yetgon.png,0.841619006296019,0.7047133812579497
epoch1,182153357033863986819477081579951131676_yetgon.png,0.8666290624717098,0.7294187075833579
epoch9,182153357033863986819477081579951131676_yetgon.png,0.8937564009859871,0.8379055441478439
epoch11,182153357033863986819477081579951131676_yetgon.png,0.8793423480098677,0.8948836048375459
epoch0,182153357033863986819477081579951131676_yetgon.png,0.7888189607339106,0.5608853615421778
epoch10,278147989796380509519073707235611243961_lgo9hx.png,0.8839044290493899,0.8980118445368165
epoch6,278147989796380509519073707235611243961_lgo9hx.png,0.8673648860976788,0.8101850107389126
epoch5,278147989796380509519073707235611243961_lgo9hx.png,0.8028416047698166,0.6877892343914914
epoch7,278147989796380509519073707235611243961_lgo9hx.png,0.8570471590722775,0.6636315564172941
epoch3,278147989796380509519073707235611243961_lgo9hx.png,0.87009474595117,0.7973325025622965
epoch8,278147989796380509519073707235611243961_lgo9hx.png,0.8748390877476128,0.8691679655244862
epoch4,278147989796380509519073707235611243961_lgo9hx.png,0.8176688997238408,0.7372543301427932
epoch2,278147989796380509519073707235611243961_lgo9hx.png,0.845913243144292,0.7080186757747626
epoch1,278147989796380509519073707235611243961_lgo9hx.png,0.8676919688003765,0.7664165228080608
epoch9,278147989796380509519073707235611243961_lgo9hx.png,0.878369784870767,0.8669762108313155
epoch11,278147989796380509519073707235611243961_lgo9hx.png,0.8791653720213198,0.9002219071997115
epoch0,278147989796380509519073707235611243961_lgo9hx.png,0.8372151887083339,0.6355620177763186
epoch10,137967645291829623589025104429037566245_ty0ua4.png,0.8982755241029559,0.8944803917915854
epoch6,137967645291829623589025104429037566245_ty0ua4.png,0.8633319356516519,0.6585999160867948
epoch5,137967645291829623589025104429037566245_ty0ua4.png,0.8867891743644893,0.6808953070808139
epoch7,137967645291829623589025104429037566245_ty0ua4.png,0.895143249238636,0.75317799509664
epoch3,137967645291829623589025104429037566245_ty0ua4.png,0.8789838534425903,0.710831561005777
epoch8,137967645291829623589025104429037566245_ty0ua4.png,0.8805992826656476,0.663134512684985
epoch4,137967645291829623589025104429037566245_ty0ua4.png,0.8338928315301799,0.6680068358041721
epoch2,137967645291829623589025104429037566245_ty0ua4.png,0.8408128798077668,0.703525097410039
epoch1,137967645291829623589025104429037566245_ty0ua4.png,0.8615032628760108,0.5831749502836219
epoch9,137967645291829623589025104429037566245_ty0ua4.png,0.8585720037395678,0.4955838549535938
epoch11,137967645291829623589025104429037566245_ty0ua4.png,0.9050709023172713,0.8430775269202546
epoch0,137967645291829623589025104429037566245_ty0ua4.png,0.5554238197597268,0.32538050717047495
epoch10,221516731243657777508708160092801128398_d8pxyz.png,0.7900235325312386,0.8166524209361958
epoch6,221516731243657777508708160092801128398_d8pxyz.png,0.756954842891224,0.706225743336434
epoch5,221516731243657777508708160092801128398_d8pxyz.png,0.748171667190085,0.7343553152349629
epoch7,221516731243657777508708160092801128398_d8pxyz.png,0.7537690790232592,0.7132989911233111
epoch3,221516731243657777508708160092801128398_d8pxyz.png,0.7519856063551601,0.6844656485309473
epoch8,221516731243657777508708160092801128398_d8pxyz.png,0.7865047048555778,0.7080096504403999
epoch4,221516731243657777508708160092801128398_d8pxyz.png,0.7614224035999271,0.6604013851137506
epoch2,221516731243657777508708160092801128398_d8pxyz.png,0.6999424937930353,0.5562152383177735
epoch1,221516731243657777508708160092801128398_d8pxyz.png,0.7347222683303535,0.5662270155939779
epoch9,221516731243657777508708160092801128398_d8pxyz.png,0.7740076961600527,0.7174118635093933
epoch11,221516731243657777508708160092801128398_d8pxyz.png,0.8054601929050188,0.8038005904830623
epoch0,221516731243657777508708160092801128398_d8pxyz.png,0.5949828181647594,0.4370148900269382
epoch10,228505125625411655559042398552685461655_cvearx.png,0.9170710682274575,0.9050341139590633
epoch6,228505125625411655559042398552685461655_cvearx.png,0.6300464657695172,0.7894278749020334
epoch5,228505125625411655559042398552685461655_cvearx.png,0.8020356193819141,0.8285675844657427
epoch7,228505125625411655559042398552685461655_cvearx.png,0.7550242379749925,0.834921670511297
epoch3,228505125625411655559042398552685461655_cvearx.png,0.7160647597287036,0.7758174225064536
epoch8,228505125625411655559042398552685461655_cvearx.png,0.7133118444614991,0.819774385671149
epoch4,228505125625411655559042398552685461655_cvearx.png,0.6648378234791076,0.687610114192496
epoch2,228505125625411655559042398552685461655_cvearx.png,0.6754192439397426,0.6636850779768264
epoch1,228505125625411655559042398552685461655_cvearx.png,0.6967134692370314,0.6926762037426021
epoch9,228505125625411655559042398552685461655_cvearx.png,0.7308151465417132,0.7849093942169305
epoch11,228505125625411655559042398552685461655_cvearx.png,0.9038385938132231,0.7849471067691774
epoch0,228505125625411655559042398552685461655_cvearx.png,0.4976490355184495,0.6440470320152158
epoch10,121369866312829737404259612004787672904_od40ao.png,0.91075295699012,0.921724106311202
epoch6,121369866312829737404259612004787672904_od40ao.png,0.867893698620859,0.8296111871131776
epoch5,121369866312829737404259612004787672904_od40ao.png,0.8518873186384939,0.821098131675776
epoch7,121369866312829737404259612004787672904_od40ao.png,0.8728582814652373,0.8182474312484417
epoch3,121369866312829737404259612004787672904_od40ao.png,0.8799546806125897,0.8031597166492428
epoch8,121369866312829737404259612004787672904_od40ao.png,0.8886541087948051,0.8440064649366975
epoch4,121369866312829737404259612004787672904_od40ao.png,0.8587561628894574,0.8446700043435521
epoch2,121369866312829737404259612004787672904_od40ao.png,0.8456924936904211,0.8358226653106459
epoch1,121369866312829737404259612004787672904_od40ao.png,0.8578408357516653,0.7735617636567095
epoch9,121369866312829737404259612004787672904_od40ao.png,0.8793841733104206,0.8613670848599237
epoch11,121369866312829737404259612004787672904_od40ao.png,0.8995150174423552,0.9093073702265045
epoch0,121369866312829737404259612004787672904_od40ao.png,0.8188321624919173,0.7020415474306868
epoch10,224904318374059042978778904037988750967_dbs3bj.png,0.8400885673986872,0.7789726128413776
epoch6,224904318374059042978778904037988750967_dbs3bj.png,0.8319228478263085,0.7855273578172408
epoch5,224904318374059042978778904037988750967_dbs3bj.png,0.8171448968619429,0.6918456475731045
epoch7,224904318374059042978778904037988750967_dbs3bj.png,0.8158675407318648,0.7332148558691527
epoch3,224904318374059042978778904037988750967_dbs3bj.png,0.8225891345826031,0.7100839794114991
epoch8,224904318374059042978778904037988750967_dbs3bj.png,0.8424559719358127,0.8026876168492383
epoch4,224904318374059042978778904037988750967_dbs3bj.png,0.7961768693984191,0.6935484547938536
epoch2,224904318374059042978778904037988750967_dbs3bj.png,0.7832656113951464,0.6458082344571672
epoch1,224904318374059042978778904037988750967_dbs3bj.png,0.8236497600733627,0.7234882079313653
epoch9,224904318374059042978778904037988750967_dbs3bj.png,0.8330754524096675,0.8138593880936501
epoch11,224904318374059042978778904037988750967_dbs3bj.png,0.8585896806768397,0.8277680007282217
epoch0,224904318374059042978778904037988750967_dbs3bj.png,0.7203527230584048,0.5550074284877273
epoch10,335389077904052440696851091734860414013_2ukkfm.png,0.9072286227422808,0.8472072840099724
epoch6,335389077904052440696851091734860414013_2ukkfm.png,0.9106344882174159,0.8092970290989691
epoch5,335389077904052440696851091734860414013_2ukkfm.png,0.8805345637232866,0.8095768951571087
epoch7,335389077904052440696851091734860414013_2ukkfm.png,0.9084612751668869,0.7689882229962172
epoch3,335389077904052440696851091734860414013_2ukkfm.png,0.9025884204830538,0.7853845204295766
epoch8,335389077904052440696851091734860414013_2ukkfm.png,0.9173372432663334,0.8390432700095883
epoch4,335389077904052440696851091734860414013_2ukkfm.png,0.8904895271852417,0.6887479997217004
epoch2,335389077904052440696851091734860414013_2ukkfm.png,0.8899453976632549,0.7528791267483392
epoch1,335389077904052440696851091734860414013_2ukkfm.png,0.9011592975267663,0.7571592601434695
epoch9,335389077904052440696851091734860414013_2ukkfm.png,0.921789819438669,0.8730149548595507
epoch11,335389077904052440696851091734860414013_2ukkfm.png,0.9056600826018609,0.8490941549289759
epoch0,335389077904052440696851091734860414013_2ukkfm.png,0.8461030308185195,0.5950866541685295
epoch10,287658295007948631772703202498743716060_3yiz93.png,0.7901470953041593,0.6733551036244302
epoch6,287658295007948631772703202498743716060_3yiz93.png,0.7156008680544822,0.6847521489874606
epoch5,287658295007948631772703202498743716060_3yiz93.png,0.6992703222534136,0.6860914909953676
epoch7,287658295007948631772703202498743716060_3yiz93.png,0.7240322017440219,0.6786790410210518
epoch3,287658295007948631772703202498743716060_3yiz93.png,0.6996828381935265,0.7089697807341542
epoch8,287658295007948631772703202498743716060_3yiz93.png,0.7338065473725578,0.6998474370089589
epoch4,287658295007948631772703202498743716060_3yiz93.png,0.7127498788721733,0.6891471484712642
epoch2,287658295007948631772703202498743716060_3yiz93.png,0.669194539991302,0.562311639813521
epoch1,287658295007948631772703202498743716060_3yiz93.png,0.6640231717212566,0.7322910690039807
epoch9,287658295007948631772703202498743716060_3yiz93.png,0.7602990654205607,0.7125530582422935
epoch11,287658295007948631772703202498743716060_3yiz93.png,0.7984876774034202,0.7045585917444862
epoch0,287658295007948631772703202498743716060_3yiz93.png,0.623393945011767,0.49223686028700536
epoch10,62774794894109549387630855543283311955_9jbiyo.png,0.9221329978737937,0.9334064563495398
epoch6,62774794894109549387630855543283311955_9jbiyo.png,0.919636063489654,0.8798273540107656
epoch5,62774794894109549387630855543283311955_9jbiyo.png,0.9091768090327789,0.8587700267022697
epoch7,62774794894109549387630855543283311955_9jbiyo.png,0.9124579316747616,0.8578950250411737
epoch3,62774794894109549387630855543283311955_9jbiyo.png,0.9076532270315694,0.8589230158204806
epoch8,62774794894109549387630855543283311955_9jbiyo.png,0.9180232569257335,0.8888368240048866
epoch4,62774794894109549387630855543283311955_9jbiyo.png,0.8962400703518869,0.8136599979339555
epoch2,62774794894109549387630855543283311955_9jbiyo.png,0.8860455421142428,0.8431773992093844
epoch1,62774794894109549387630855543283311955_9jbiyo.png,0.9034380223860476,0.8250261602537855
epoch9,62774794894109549387630855543283311955_9jbiyo.png,0.9166611389183176,0.8833525586371768
epoch11,62774794894109549387630855543283311955_9jbiyo.png,0.9222411335528413,0.9014375276490592
epoch0,62774794894109549387630855543283311955_9jbiyo.png,0.8060342621874639,0.6405209850546449
epoch10,JPCLN094.png,0.9316895550498313,0.8386103263063119
epoch6,JPCLN094.png,0.9265635032149404,0.7062865754112772
epoch5,JPCLN094.png,0.9333261959342016,0.7454799353226518
epoch7,JPCLN094.png,0.9281024625765136,0.6383708358057905
epoch3,JPCLN094.png,0.9159614743578388,0.6703697810888467
epoch8,JPCLN094.png,0.9308829837811721,0.6913293102003185
epoch4,JPCLN094.png,0.9139807975356685,0.6836266878943333
epoch2,JPCLN094.png,0.8965670881131345,0.6193249445290726
epoch1,JPCLN094.png,0.9085526811976771,0.5837057320073061
epoch9,JPCLN094.png,0.929751086283724,0.7812259186683986
epoch11,JPCLN094.png,0.9291534499999218,0.8473287237140361
epoch0,JPCLN094.png,0.675342040260912,0.4812293062920729
epoch10,JPCLN118.png,0.9353867862466114,0.9021644614697657
epoch6,JPCLN118.png,0.9092536590474695,0.8186881154691745
epoch5,JPCLN118.png,0.8906142144108745,0.7426578895215242
epoch7,JPCLN118.png,0.9178209874944981,0.7696330329080421
epoch3,JPCLN118.png,0.8691294380073115,0.6785521284206301
epoch8,JPCLN118.png,0.9215595523954969,0.8278178427804362
epoch4,JPCLN118.png,0.8927698448623513,0.7962111684906216
epoch2,JPCLN118.png,0.8951827032494626,0.7303525832563699
epoch1,JPCLN118.png,0.8533715541162147,0.729079764848901
epoch9,JPCLN118.png,0.9223194256072712,0.861574262098943
epoch11,JPCLN118.png,0.9361704153883026,0.9196813452955781
epoch0,JPCLN118.png,0.6799081856253842,0.7187062515085687
epoch10,JPCNN007.png,0.8712762198240196,0.714941989717938
epoch6,JPCNN007.png,0.8042103272177038,0.7643765315308809
epoch5,JPCNN007.png,0.8257553897522569,0.6727090207832005
epoch7,JPCNN007.png,0.8217859029263455,0.7317409193305159
epoch3,JPCNN007.png,0.8219456600297035,0.7041682122750259
epoch8,JPCNN007.png,0.8241914148967419,0.6761938618319706
epoch4,JPCNN007.png,0.7912214246761095,0.6558458696225917
epoch2,JPCNN007.png,0.7800196517217214,0.6734767098573069
epoch1,JPCNN007.png,0.8017473727923493,0.5933516429872187
epoch9,JPCNN007.png,0.8352664379465551,0.6499554442330387
epoch11,JPCNN007.png,0.9079288987278927,0.7111745713219877
epoch0,JPCNN007.png,0.5461902771973812,0.4941114683133335
epoch10,JPCLN139.png,0.9326447274829981,0.8545911051544219
epoch6,JPCLN139.png,0.9344949654672883,0.8608419789076567
epoch5,JPCLN139.png,0.9105443933681111,0.8130208593589509
epoch7,JPCLN139.png,0.9264544623626607,0.8370241106239162
epoch3,JPCLN139.png,0.9023639806571396,0.8282846627602011
epoch8,JPCLN139.png,0.9257502821328607,0.8296179563785198
epoch4,JPCLN139.png,0.9317815888621989,0.8636027098063895
epoch2,JPCLN139.png,0.9187126120056933,0.8719834845439235
epoch1,JPCLN139.png,0.8900200381729839,0.768136023671569
epoch9,JPCLN139.png,0.9289087292549234,0.8647895538346888
epoch11,JPCLN139.png,0.9357301924569934,0.8278762256004317
epoch0,JPCLN139.png,0.7222504040487454,0.6402537108481005
epoch10,JPCLN011.png,0.934535307265653,0.7900855268620776
epoch6,JPCLN011.png,0.9089758047634161,0.5916736149046894
epoch5,JPCLN011.png,0.8990459008196333,0.5641586660882358
epoch7,JPCLN011.png,0.915042923445605,0.4537624134364288
epoch3,JPCLN011.png,0.9098894384082186,0.45944569175329697
epoch8,JPCLN011.png,0.9228089620774286,0.5359957001896378
epoch4,JPCLN011.png,0.8694914763310087,0.48815379021300215
epoch2,JPCLN011.png,0.8768496420047732,0.4154118420387319
epoch1,JPCLN011.png,0.8745616656452231,0.48609347855138313
epoch9,JPCLN011.png,0.9086105020253835,0.7104420788979336
epoch11,JPCLN011.png,0.9369072221620962,0.9051600943520756
epoch0,JPCLN011.png,0.6919010361598646,0.32886913698876946
epoch10,JPCNN005.png,0.9258859482751194,0.7897714712471994
epoch6,JPCNN005.png,0.9184004897286003,0.7383806507408319
epoch5,JPCNN005.png,0.8948376586103304,0.7050446001653259
epoch7,JPCNN005.png,0.9214744670277667,0.7110819528729977
epoch3,JPCNN005.png,0.888531480640921,0.6718436637639876
epoch8,JPCNN005.png,0.9187326840761731,0.7429605697575701
epoch4,JPCNN005.png,0.9227733885832042,0.6824763973972741
epoch2,JPCNN005.png,0.9055801817095791,0.6577781937454533
epoch1,JPCNN005.png,0.9030697374862199,0.6948027428296238
epoch9,JPCNN005.png,0.9219037523375125,0.7795686057032778
epoch11,JPCNN005.png,0.9213766250047627,0.8167171368775503
epoch0,JPCNN005.png,0.8122410445207597,0.613460771680025
epoch10,JPCNN010.png,0.9456880761122329,0.9077198020722498
epoch6,JPCNN010.png,0.9418650019508389,0.8384746705724028
epoch5,JPCNN010.png,0.9315373838527891,0.8193718248229317
epoch7,JPCNN010.png,0.9422484510747292,0.8154945461181745
epoch3,JPCNN010.png,0.9164677313402521,0.7855918879290547
epoch8,JPCNN010.png,0.9374204233477897,0.8454542334488794
epoch4,JPCNN010.png,0.9451994366217722,0.836327559917113
epoch2,JPCNN010.png,0.9375710877379975,0.8512995729103112
epoch1,JPCNN010.png,0.9166129692134601,0.6907515481440101
epoch9,JPCNN010.png,0.9392729099361753,0.8750178461538461
epoch11,JPCNN010.png,0.9475238673798482,0.9089475006279829
epoch0,JPCNN010.png,0.8170574530988161,0.6552086739956228
epoch10,JPCNN048.png,0.9351416590252584,0.9079838912058891
epoch6,JPCNN048.png,0.9035125401837174,0.7719581802194675
epoch5,JPCNN048.png,0.8966675038665415,0.7759016204552358
epoch7,JPCNN048.png,0.9007880675672378,0.738359343816371
epoch3,JPCNN048.png,0.8967648170706095,0.7967180821233499
epoch8,JPCNN048.png,0.9101161626709493,0.8034427672545887
epoch4,JPCNN048.png,0.884307788553966,0.725362565833599
epoch2,JPCNN048.png,0.8885493470729324,0.7400834230355221
epoch1,JPCNN048.png,0.8749074264840996,0.6344699891991976
epoch9,JPCNN048.png,0.9032434486456924,0.8085534535563835
epoch11,JPCNN048.png,0.9308579375306433,0.9261507931820598
epoch0,JPCNN048.png,0.7938232002411133,0.49899252552355006
epoch10,JPCNN036.png,0.9271935582951404,0.8630814340159502
epoch6,JPCNN036.png,0.9100766681991379,0.8181209862545191
epoch5,JPCNN036.png,0.9025933716669445,0.8393790642830686
epoch7,JPCNN036.png,0.9162046968964315,0.7974219536757301
epoch3,JPCNN036.png,0.9038906939027896,0.833461862030286
epoch8,JPCNN036.png,0.9201421548551824,0.8308236512698242
epoch4,JPCNN036.png,0.8817129052528142,0.7298929224340559
epoch2,JPCNN036.png,0.8791348150245376,0.7549040541418718
epoch1,JPCNN036.png,0.8938649895075887,0.6789726249206169
epoch9,JPCNN036.png,0.9224824755345598,0.8342985065214878
epoch11,JPCNN036.png,0.9264351395854167,0.856233287877979
epoch0,JPCNN036.png,0.7559243925741369,0.4939802668046266
epoch10,JPCNN055.png,0.8848198493245116,0.8190770169714326
epoch6,JPCNN055.png,0.8713909840378881,0.8019808421018394
epoch5,JPCNN055.png,0.87939736574867,0.7644608339749565
epoch7,JPCNN055.png,0.8821144515585883,0.775914805028425
epoch3,JPCNN055.png,0.86657438691532,0.7362450461674651
epoch8,JPCNN055.png,0.884963241389379,0.7327524216403706
epoch4,JPCNN055.png,0.8301896208716798,0.7531740803097219
epoch2,JPCNN055.png,0.8510055948371862,0.7677118849520548
epoch1,JPCNN055.png,0.8127753829829565,0.7070181799347387
epoch9,JPCNN055.png,0.8795071840112112,0.774565871125867
epoch11,JPCNN055.png,0.8850621297822118,0.8055196353960126
epoch0,JPCNN055.png,0.6057116487293597,0.6646844491685698
epoch10,JPCNN044.png,0.9299180986028586,0.8623364642737337
epoch6,JPCNN044.png,0.9112630730831269,0.8615278954743587
epoch5,JPCNN044.png,0.9033839175019942,0.8478777027421521
epoch7,JPCNN044.png,0.9072990717034028,0.8684547715697781
epoch3,JPCNN044.png,0.8914739139833532,0.8069741887105674
epoch8,JPCNN044.png,0.9098530830963023,0.8477262368079661
epoch4,JPCNN044.png,0.889221172624837,0.8139855528579564
epoch2,JPCNN044.png,0.8832587879551468,0.7999237911653788
epoch1,JPCNN044.png,0.8915545558852879,0.6963712952959995
epoch9,JPCNN044.png,0.9118278491486168,0.8340830641346899
epoch11,JPCNN044.png,0.9305214530110036,0.8601963359761148
epoch0,JPCNN044.png,0.7637521251469062,0.5567684147978609
epoch10,JPCLN045.png,0.8908145160312502,0.8778482348514742
epoch6,JPCLN045.png,0.8886578519270522,0.8034551106486717
epoch5,JPCLN045.png,0.8618494125745036,0.7974522933128981
epoch7,JPCLN045.png,0.8865811354371946,0.7500859228957273
epoch3,JPCLN045.png,0.8659906046752592,0.7454412897095205
epoch8,JPCLN045.png,0.88634790973992,0.8336424923758237
epoch4,JPCLN045.png,0.8742825598103604,0.7411907133289831
epoch2,JPCLN045.png,0.8684531125928665,0.7601084878395803
epoch1,JPCLN045.png,0.8550492860496829,0.7453165728763186
epoch9,JPCLN045.png,0.8825070519659985,0.8488618221608337
epoch11,JPCLN045.png,0.8924188688301645,0.8888134270665501
epoch0,JPCLN045.png,0.6525514209452034,0.5773861081643974
epoch10,JPCLN110.png,0.940605708363497,0.9188979757278081
epoch6,JPCLN110.png,0.9391789897319486,0.8464068049283114
epoch5,JPCLN110.png,0.9317690250599526,0.8569000586632456
epoch7,JPCLN110.png,0.9397688002691214,0.7745095239455122
epoch3,JPCLN110.png,0.9221542314138468,0.8439145984610382
epoch8,JPCLN110.png,0.9386047132720956,0.8936959333818417
epoch4,JPCLN110.png,0.939961768669111,0.8579580711572476
epoch2,JPCLN110.png,0.9285088233699182,0.8133735661560616
epoch1,JPCLN110.png,0.895949766541503,0.7844202069509064
epoch9,JPCLN110.png,0.9441573671845916,0.9093550976405725
epoch11,JPCLN110.png,0.9438176399319064,0.9178858050493228
epoch0,JPCLN110.png,0.881960455483516,0.7108389691098519
epoch10,JPCLN152.png,0.9458054430685037,0.9089756762726025
epoch6,JPCLN152.png,0.9313721504578578,0.8454106280193237
epoch5,JPCLN152.png,0.9241220610049057,0.8457090174224059
epoch7,JPCLN152.png,0.9314277816451804,0.8000560695262126
epoch3,JPCLN152.png,0.9048398856952861,0.7885344343720927
epoch8,JPCLN152.png,0.9303776557893667,0.8726926426239635
epoch4,JPCLN152.png,0.935883440750876,0.8242452100875451
epoch2,JPCLN152.png,0.9160932303100376,0.8462390999769975
epoch1,JPCLN152.png,0.8871772508500967,0.7986813186813186
epoch9,JPCLN152.png,0.9328489985369053,0.9067809037946221
epoch11,JPCLN152.png,0.9413918119205833,0.9308851926518009
epoch0,JPCLN152.png,0.8615423435725789,0.6607656343950555
epoch10,JPCLN012.png,0.9005355435252769,0.8812811975330277
epoch6,JPCLN012.png,0.8531815534115692,0.7596140298249681
epoch5,JPCLN012.png,0.8712967712975729,0.7789842071455467
epoch7,JPCLN012.png,0.8805790815578936,0.7564539977489904
epoch3,JPCLN012.png,0.8136202312396046,0.7682779759811065
epoch8,JPCLN012.png,0.8933031513912565,0.7651255707762558
epoch4,JPCLN012.png,0.8682828534306365,0.7657435915795503
epoch2,JPCLN012.png,0.8083330516082744,0.7871311952183244
epoch1,JPCLN012.png,0.7769413269975181,0.7666477880561324
epoch9,JPCLN012.png,0.8807989134274925,0.8496835821466667
epoch11,JPCLN012.png,0.9124662956801102,0.8703296204714049
epoch0,JPCLN012.png,0.5706585982149635,0.6335553495970719
epoch10,JPCNN035.png,0.9348805869581492,0.9027898653471931
epoch6,JPCNN035.png,0.9015174653783979,0.8523103848967822
epoch5,JPCNN035.png,0.8861458660328565,0.7862065660196501
epoch7,JPCNN035.png,0.9208031834606413,0.8056335795423584
epoch3,JPCNN035.png,0.886108402366864,0.8405745897447817
epoch8,JPCNN035.png,0.9266108221256613,0.8795863731646035
epoch4,JPCNN035.png,0.8497242630612705,0.7267736272211567
epoch2,JPCNN035.png,0.8487331176556082,0.7634631051423211
epoch1,JPCNN035.png,0.8438668589096124,0.7247093820544738
epoch9,JPCNN035.png,0.9148358705728614,0.9034053176276691
epoch11,JPCNN035.png,0.930277500083618,0.9072455327092096
epoch0,JPCNN035.png,0.5752881006586682,0.62752
epoch10,JPCLN089.png,0.941250058950995,0.8755120007169328
epoch6,JPCLN089.png,0.9157506768847131,0.8209941926293874
epoch5,JPCLN089.png,0.8982580512864216,0.7979510875347692
epoch7,JPCLN089.png,0.9290976130010009,0.7899600387078012
epoch3,JPCLN089.png,0.8703975177871712,0.7542385231965023
epoch8,JPCLN089.png,0.9226779893901123,0.837589225802702
epoch4,JPCLN089.png,0.8977463725860118,0.7778742796419668
epoch2,JPCLN089.png,0.922693836642597,0.7607673739042053
epoch1,JPCLN089.png,0.8975020194699679,0.7836447788530555
epoch9,JPCLN089.png,0.9320826859506774,0.8389660347050494
epoch11,JPCLN089.png,0.939409922123587,0.8784800424193743
epoch0,JPCLN089.png,0.7252352125245966,0.6227204077779875
epoch10,JPCLN153.png,0.9403108119747512,0.8749860786279096
epoch6,JPCLN153.png,0.943754184031693,0.8688767212708846
epoch5,JPCLN153.png,0.9164532377171639,0.8521190307992966
epoch7,JPCLN153.png,0.9430634316518324,0.8448360801442393
epoch3,JPCLN153.png,0.9301778720200939,0.8303912511547776
epoch8,JPCLN153.png,0.9425461620807866,0.8329258542576735
epoch4,JPCLN153.png,0.9312082424924397,0.7848944061100289
epoch2,JPCLN153.png,0.9323999490881321,0.8505626624137046
epoch1,JPCLN153.png,0.9090827230159683,0.7838405476517568
epoch9,JPCLN153.png,0.9382249854694683,0.8563147092621072
epoch11,JPCLN153.png,0.9381118751620351,0.9038586352271893
epoch0,JPCLN153.png,0.870227471997753,0.6845467225715112
epoch10,JPCLN097.png,0.8527025831129116,0.8159446220631801
