Model,File,Dice Lungs,Dice Heart
epoch1,224904318374059042978778904037988750967_dbs3bj.png,0.8866732698777421,0.836430562895202
epoch9,224904318374059042978778904037988750967_dbs3bj.png,0.8979030753911866,0.8985261354604642
epoch11,224904318374059042978778904037988750967_dbs3bj.png,0.9356105263833584,0.8637842654557402
epoch0,224904318374059042978778904037988750967_dbs3bj.png,0.7146564108193637,0.6162746742584433
epoch10,335389077904052440696851091734860414013_2ukkfm.png,0.9716743225207907,0.9194655770862873
epoch6,335389077904052440696851091734860414013_2ukkfm.png,0.9538535599094979,0.7859288459481034
epoch5,335389077904052440696851091734860414013_2ukkfm.png,0.9109173616376043,0.810719107822336
epoch7,335389077904052440696851091734860414013_2ukkfm.png,0.9455209915512813,0.8193444235095491
epoch3,335389077904052440696851091734860414013_2ukkfm.png,0.9616338853056342,0.7705486132150253
epoch8,335389077904052440696851091734860414013_2ukkfm.png,0.9569082945841132,0.8369586979831731
epoch4,335389077904052440696851091734860414013_2ukkfm.png,0.9068248017197738,0.689370730333122
epoch2,335389077904052440696851091734860414013_2ukkfm.png,0.9143580326194312,0.734465510931249
epoch1,335389077904052440696851091734860414013_2ukkfm.png,0.9508419123719043,0.6900048705160104
epoch9,335389077904052440696851091734860414013_2ukkfm.png,0.9507271750743995,0.8441584939537794
epoch11,335389077904052440696851091734860414013_2ukkfm.png,0.9721119435547146,0.9443086592178771
epoch0,335389077904052440696851091734860414013_2ukkfm.png,0.8543168302510973,0.5449633346198379
epoch10,287658295007948631772703202498743716060_3yiz93.png,0.9526836223435542,0.9542284947211842
epoch6,287658295007948631772703202498743716060_3yiz93.png,0.7618106471150781,0.7745563432014886
epoch5,287658295007948631772703202498743716060_3yiz93.png,0.6802681075165857,0.6896825459204124
epoch7,287658295007948631772703202498743716060_3yiz93.png,0.770146760589443,0.6731076398539848
epoch3,287658295007948631772703202498743716060_3yiz93.png,0.7196913792221645,0.7574336898697295
epoch8,287658295007948631772703202498743716060_3yiz93.png,0.7884747613654749,0.8209191055391298
epoch4,287658295007948631772703202498743716060_3yiz93.png,0.6860713878635372,0.7649444031202914
epoch2,287658295007948631772703202498743716060_3yiz93.png,0.6489875470387437,0.565103105218064
epoch1,287658295007948631772703202498743716060_3yiz93.png,0.6411706296393166,0.7889960360249735
epoch9,287658295007948631772703202498743716060_3yiz93.png,0.8191544898665936,0.8547372941140385
epoch11,287658295007948631772703202498743716060_3yiz93.png,0.8973465528753626,0.888395566361668
epoch0,287658295007948631772703202498743716060_3yiz93.png,0.6880373958471931,0.6121225485026572
epoch10,62774794894109549387630855543283311955_9jbiyo.png,0.9741831434848311,0.9529634978619772
epoch6,62774794894109549387630855543283311955_9jbiyo.png,0.9509445400326287,0.9059020086636377
epoch5,62774794894109549387630855543283311955_9jbiyo.png,0.9471512007988563,0.9097877966853024
epoch7,62774794894109549387630855543283311955_9jbiyo.png,0.9539259640617515,0.9129055660173494
epoch3,62774794894109549387630855543283311955_9jbiyo.png,0.9468740976032342,0.8938422769272681
epoch8,62774794894109549387630855543283311955_9jbiyo.png,0.9521522500305564,0.9224101893435298
epoch4,62774794894109549387630855543283311955_9jbiyo.png,0.9126404139630614,0.8447378652978348
epoch2,62774794894109549387630855543283311955_9jbiyo.png,0.9044727009947877,0.8614030971374942
epoch1,62774794894109549387630855543283311955_9jbiyo.png,0.9199856642839185,0.8209665727545157
epoch9,62774794894109549387630855543283311955_9jbiyo.png,0.944589674915401,0.9035680769157106
epoch11,62774794894109549387630855543283311955_9jbiyo.png,0.9671906768796293,0.9067220296867848
epoch0,62774794894109549387630855543283311955_9jbiyo.png,0.8099687179913074,0.6226945340974278
epoch10,JPCLN094.png,0.9861805100376507,0.8893436922526675
epoch6,JPCLN094.png,0.9656515511401034,0.7565606100447015
epoch5,JPCLN094.png,0.9620594010987752,0.8068250125459789
epoch7,JPCLN094.png,0.9694103939460712,0.6474856238663116
epoch3,JPCLN094.png,0.944119451639041,0.7028431329541189
epoch8,JPCLN094.png,0.9709065308369713,0.746534849669173
epoch4,JPCLN094.png,0.943040261972018,0.6693610858509312
epoch2,JPCLN094.png,0.9242846703102047,0.6464181981881164
epoch1,JPCLN094.png,0.9336632245443937,0.5578887902509886
epoch9,JPCLN094.png,0.9647556798635936,0.8032005941639637
epoch11,JPCLN094.png,0.9951546175522004,0.992987684354569
epoch0,JPCLN094.png,0.7118399651780389,0.40784724252085186
epoch10,JPCLN118.png,0.9845999118521367,0.9383396197660685
epoch6,JPCLN118.png,0.9502619664311401,0.7867330820600241
epoch5,JPCLN118.png,0.9309461664346852,0.7131313677269411
epoch7,JPCLN118.png,0.9597287663424122,0.7659561343650123
epoch3,JPCLN118.png,0.9059687157143996,0.6431579571742096
epoch8,JPCLN118.png,0.9631768987394429,0.8219195703558393
epoch4,JPCLN118.png,0.9166852700236828,0.7613660915460354
epoch2,JPCLN118.png,0.9217657332070527,0.6735258922077008
epoch1,JPCLN118.png,0.8888230685202695,0.6824987548239981
epoch9,JPCLN118.png,0.9589680804961626,0.8095829146718679
epoch11,JPCLN118.png,0.9953219099722359,0.9933216952048435
epoch0,JPCLN118.png,0.7044692108200895,0.6490458043132273
epoch10,JPCNN007.png,0.9019017028270381,0.8350704172737121
epoch6,JPCNN007.png,0.8322396644697424,0.8690289866495516
epoch5,JPCNN007.png,0.8372318003204766,0.7939563313556409
epoch7,JPCNN007.png,0.8280138370072493,0.7964470440898084
epoch3,JPCNN007.png,0.8477261561034048,0.8567531194687029
epoch8,JPCNN007.png,0.8502967349406205,0.8549329158882645
epoch4,JPCNN007.png,0.8269635449960107,0.8058397138195055
epoch2,JPCNN007.png,0.7826206292520154,0.7782971327899946
epoch1,JPCNN007.png,0.8127343939669178,0.7733365302323413
epoch9,JPCNN007.png,0.855174596300707,0.834333481039753
epoch11,JPCNN007.png,0.9943482476797341,0.9931379719711699
epoch0,JPCNN007.png,0.5336005870665852,0.6060379531988161
epoch10,JPCLN139.png,0.9851854296803012,0.9318537353076011
epoch6,JPCLN139.png,0.9735694834091461,0.8672198989938467
epoch5,JPCLN139.png,0.9466609303874765,0.8434534048798856
epoch7,JPCLN139.png,0.9719086431591335,0.8615645651009108
epoch3,JPCLN139.png,0.9448541577019701,0.8108614690039035
epoch8,JPCLN139.png,0.9727405909060386,0.8648782735036677
epoch4,JPCLN139.png,0.9534953151448107,0.8224568352222802
epoch2,JPCLN139.png,0.931592914240199,0.8323893232016388
epoch1,JPCLN139.png,0.9077181517262888,0.7375849510432385
epoch9,JPCLN139.png,0.9680236074807768,0.8554215789756159
epoch11,JPCLN139.png,0.9927430103261459,0.9924231398944879
epoch0,JPCLN139.png,0.7255267028983278,0.5988512394442106
epoch10,JPCLN011.png,0.9858666361810194,0.7965232895030087
epoch6,JPCLN011.png,0.9470449361770237,0.5377041929870104
epoch5,JPCLN011.png,0.9325949047789118,0.5339652602085164
epoch7,JPCLN011.png,0.9548090397899686,0.4202196862686789
epoch3,JPCLN011.png,0.9323203308353165,0.42266875891311295
epoch8,JPCLN011.png,0.9616876299384605,0.4912296420180783
epoch4,JPCLN011.png,0.8897192212099898,0.4490311546459876
epoch2,JPCLN011.png,0.8921836228287842,0.3643562153634562
epoch1,JPCLN011.png,0.8897699681631729,0.45381635569211454
epoch9,JPCLN011.png,0.9489553337450816,0.6521640948438088
epoch11,JPCLN011.png,0.9953768170638071,0.9869279780002711
epoch0,JPCLN011.png,0.7121953359065022,0.2691589590394669
epoch10,JPCNN005.png,0.9855323008389487,0.9633261572603208
epoch6,JPCNN005.png,0.9572724438822435,0.8688758735919225
epoch5,JPCNN005.png,0.9404514597443364,0.8135241075333939
epoch7,JPCNN005.png,0.9743453473765581,0.8222171947632849
epoch3,JPCNN005.png,0.9190071656646127,0.7392391498481872
epoch8,JPCNN005.png,0.9699213716435735,0.8876371904151501
epoch4,JPCNN005.png,0.945474236995712,0.7366171571165001
epoch2,JPCNN005.png,0.921301718345013,0.7034620422930572
epoch1,JPCNN005.png,0.9148602155076884,0.7202661132707168
epoch9,JPCNN005.png,0.9743902269061625,0.9166146635048744
epoch11,JPCNN005.png,0.9950802433589545,0.9936269846401093
epoch0,JPCNN005.png,0.7948968790430264,0.6040772197561153
epoch10,JPCNN010.png,0.983180512482425,0.9704122689369643
epoch6,JPCNN010.png,0.9737326028257967,0.8794139982280724
epoch5,JPCNN010.png,0.9611579398284057,0.8640945249138445
epoch7,JPCNN010.png,0.9754072405201791,0.827746703551885
epoch3,JPCNN010.png,0.9428187934492493,0.7903790459362288
epoch8,JPCNN010.png,0.9738017178313058,0.9200324394105737
epoch4,JPCNN010.png,0.9664087273729135,0.8693634278896412
epoch2,JPCNN010.png,0.9523406428033968,0.8276763211172169
epoch1,JPCNN010.png,0.9271940640030213,0.6849957920158074
epoch9,JPCNN010.png,0.974745503299168,0.9295477743753606
epoch11,JPCNN010.png,0.9844786731452115,0.9628941119127641
epoch0,JPCNN010.png,0.8122665714474946,0.5902539771141502
epoch10,JPCNN048.png,0.980162285609002,0.9445650274271475
epoch6,JPCNN048.png,0.9425658580800725,0.7796108805542447
epoch5,JPCNN048.png,0.9272259036996987,0.7731778996865204
epoch7,JPCNN048.png,0.9366475906793476,0.7353984415633097
epoch3,JPCNN048.png,0.9258443031781879,0.758485253042571
epoch8,JPCNN048.png,0.9455702251168059,0.8117771304086079
epoch4,JPCNN048.png,0.9181242202597911,0.7385811969343277
epoch2,JPCNN048.png,0.9182324930012767,0.6802877257422711
epoch1,JPCNN048.png,0.8853671982613952,0.6121623714912316
epoch9,JPCNN048.png,0.9420351420316505,0.8322067511862858
epoch11,JPCNN048.png,0.9933376971566403,0.991313934453613
epoch0,JPCNN048.png,0.8081049314208917,0.4452569076297064
epoch10,JPCNN036.png,0.9840442170330853,0.9595678959084712
epoch6,JPCNN036.png,0.9651022420711387,0.7636127504345003
epoch5,JPCNN036.png,0.9593790135027248,0.7997162792044237
epoch7,JPCNN036.png,0.9701037705041932,0.7334449088451934
epoch3,JPCNN036.png,0.9522434712416462,0.7333007117437722
epoch8,JPCNN036.png,0.9758798667282236,0.8345405655438136
epoch4,JPCNN036.png,0.9383619546824398,0.7388479326683164
epoch2,JPCNN036.png,0.925205447156297,0.694207723035952
epoch1,JPCNN036.png,0.9304632451065199,0.6312456754660013
epoch9,JPCNN036.png,0.9767404724903406,0.8466778382472724
epoch11,JPCNN036.png,0.9860074827368304,0.952717707930758
epoch0,JPCNN036.png,0.7583730705274462,0.4376769715786633
epoch10,JPCNN055.png,0.9819560101433983,0.9640174625125411
epoch6,JPCNN055.png,0.939483259600534,0.8108590443978584
epoch5,JPCNN055.png,0.936567730358427,0.8096403485977357
epoch7,JPCNN055.png,0.9550061167986608,0.7734833995016421
epoch3,JPCNN055.png,0.9165493191585675,0.82865829853183
epoch8,JPCNN055.png,0.9606716621800275,0.8360842063648942
epoch4,JPCNN055.png,0.8949308803821264,0.7641320232579832
epoch2,JPCNN055.png,0.9035739522783003,0.7617637068808898
epoch1,JPCNN055.png,0.8748381793897051,0.7210280913474031
epoch9,JPCNN055.png,0.9470567836569068,0.9133182195002284
epoch11,JPCNN055.png,0.9950709905388624,0.994884287454324
epoch0,JPCNN055.png,0.6600841169349707,0.6469566650398362
epoch10,JPCNN044.png,0.9835119613446757,0.9758014806763124
epoch6,JPCNN044.png,0.9583276819316615,0.8901294181087308
epoch5,JPCNN044.png,0.9476836522579073,0.8761528246857586
epoch7,JPCNN044.png,0.9487710390728854,0.8560021830434473
epoch3,JPCNN044.png,0.941211894037619,0.8235794825153625
epoch8,JPCNN044.png,0.9558784462224944,0.9033504346408098
epoch4,JPCNN044.png,0.923523737048187,0.8465704536205115
epoch2,JPCNN044.png,0.9204647934119657,0.828993431388315
epoch1,JPCNN044.png,0.9312854944575664,0.7000401743260629
epoch9,JPCNN044.png,0.9544413027604195,0.8902281423951485
epoch11,JPCNN044.png,0.9949953402805514,0.9941048297619207
epoch0,JPCNN044.png,0.792044518981552,0.5116512471673391
epoch10,JPCLN045.png,0.9794855979113383,0.9235318444995865
epoch6,JPCLN045.png,0.9643990206043183,0.8299476319272602
epoch5,JPCLN045.png,0.9295888923964755,0.8157769946721959
epoch7,JPCLN045.png,0.9564500444524547,0.7868513849217056
epoch3,JPCLN045.png,0.9230960294934374,0.7728471795613052
epoch8,JPCLN045.png,0.9619748221481117,0.8746471774193548
epoch4,JPCLN045.png,0.9487925205915863,0.7750956000265687
epoch2,JPCLN045.png,0.9282837849076954,0.7957183733376821
epoch1,JPCLN045.png,0.9189789276448146,0.721926835983206
epoch9,JPCLN045.png,0.9595032925077543,0.8909200785617163
epoch11,JPCLN045.png,0.9947804485893265,0.9945374143761381
epoch0,JPCLN045.png,0.7187601797161665,0.5107535943368325
epoch10,JPCLN110.png,0.985588067425136,0.9660360682645567
epoch6,JPCLN110.png,0.9717973685998325,0.8839274915701936
epoch5,JPCLN110.png,0.940685756377127,0.8749661626513013
epoch7,JPCLN110.png,0.9753602863310371,0.8222308641441857
epoch3,JPCLN110.png,0.9533087791142515,0.871007559085255
epoch8,JPCLN110.png,0.9708691572039008,0.9285435897435897
epoch4,JPCLN110.png,0.9573929955347789,0.896680983192977
epoch2,JPCLN110.png,0.9395839453173345,0.8388203846655807
epoch1,JPCLN110.png,0.9171049749711938,0.8057440244992164
epoch9,JPCLN110.png,0.9701713299642549,0.9335553498570165
epoch11,JPCLN110.png,0.9944799508791246,0.9929200244687358
epoch0,JPCLN110.png,0.8830027226760016,0.676627196621163
epoch10,JPCLN152.png,0.9853084584272537,0.9666540420456409
epoch6,JPCLN152.png,0.9663465606564967,0.8608664679160953
epoch5,JPCLN152.png,0.9378994154109206,0.8536480500094202
epoch7,JPCLN152.png,0.9756449981537079,0.7771206511373863
epoch3,JPCLN152.png,0.9466592786787631,0.7770660902876624
epoch8,JPCLN152.png,0.9703784846479534,0.8836495761001211
epoch4,JPCLN152.png,0.9673133565855782,0.8342382533037207
epoch2,JPCLN152.png,0.9487605648319934,0.82684342918008
epoch1,JPCLN152.png,0.9087972337362452,0.7713612518893928
epoch9,JPCLN152.png,0.9714053983287086,0.921509521158714
epoch11,JPCLN152.png,0.9949449183084095,0.9929695421519363
epoch0,JPCLN152.png,0.8610253429006539,0.6124280255674315
epoch10,JPCLN012.png,0.9700477756780386,0.9155379637984237
epoch6,JPCLN012.png,0.9045112512890916,0.705550202025325
epoch5,JPCLN012.png,0.9230834905420293,0.7440595017102214
epoch7,JPCLN012.png,0.9316258590550035,0.7129838025310851
epoch3,JPCLN012.png,0.8627149846587611,0.7031978667987662
epoch8,JPCLN012.png,0.9453145386579577,0.761611766876483
epoch4,JPCLN012.png,0.922498867546669,0.721758964962794
epoch2,JPCLN012.png,0.8468805876754809,0.7212639488107594
epoch1,JPCLN012.png,0.8120704073442782,0.6222271873538099
epoch9,JPCLN012.png,0.9346081447353851,0.8140526212096789
epoch11,JPCLN012.png,0.992912899772619,0.9742943575184352
epoch0,JPCLN012.png,0.5849378189220088,0.48483407577956855
epoch10,JPCNN035.png,0.9801621602932024,0.9699575090901428
epoch6,JPCNN035.png,0.9210969914226831,0.8290220303051754
epoch5,JPCNN035.png,0.923582868040716,0.7550464654280846
epoch7,JPCNN035.png,0.9318635977281299,0.7950214134829638
epoch3,JPCNN035.png,0.9048942679128633,0.7950933887817945
epoch8,JPCNN035.png,0.9480543639247562,0.8658328982908505
epoch4,JPCNN035.png,0.8659349952909067,0.7014060226481938
epoch2,JPCNN035.png,0.8544330203526919,0.7287995151105963
epoch1,JPCNN035.png,0.8574059667362118,0.6561181434599156
epoch9,JPCNN035.png,0.9436867179009137,0.8849978776302225
epoch11,JPCNN035.png,0.9944116018977954,0.9944882360859746
epoch0,JPCNN035.png,0.5469981242789546,0.5381401853341924
epoch10,JPCLN089.png,0.9820240715081371,0.9518497712864136
epoch6,JPCLN089.png,0.9344611189387404,0.8937286510219771
epoch5,JPCLN089.png,0.9137862783816194,0.8450487075247373
epoch7,JPCLN089.png,0.9518357922493887,0.8287001712049259
epoch3,JPCLN089.png,0.8783777133632201,0.7911343753431678
epoch8,JPCLN089.png,0.9492384070126075,0.8924107842310149
epoch4,JPCLN089.png,0.9092489057270019,0.8173006661537451
epoch2,JPCLN089.png,0.9181432722494971,0.7993845043994121
epoch1,JPCLN089.png,0.900983675422117,0.8112395162134283
epoch9,JPCLN089.png,0.9533112904468543,0.9184647653029244
epoch11,JPCLN089.png,0.9811215184328149,0.9546631296343646
epoch0,JPCLN089.png,0.7246994234950418,0.6600208355785465
epoch10,JPCLN153.png,0.9859492485622128,0.9540457027881575
epoch6,JPCLN153.png,0.9718361251239452,0.9392632891306811
epoch5,JPCLN153.png,0.9279721283806665,0.9171702554345156
epoch7,JPCLN153.png,0.9744560639424497,0.9109857279282279
epoch3,JPCLN153.png,0.938557108930985,0.8767936963615282
epoch8,JPCLN153.png,0.9745937689074832,0.9148743765440731
epoch4,JPCLN153.png,0.9536792642813989,0.8315141999455821
epoch2,JPCLN153.png,0.93829910752727,0.8930894236109866
epoch1,JPCLN153.png,0.9086256567168665,0.731517942645522
epoch9,JPCLN153.png,0.9720576421305896,0.9321512741198998
epoch11,JPCLN153.png,0.9948508221161234,0.9932378661306679
epoch0,JPCLN153.png,0.8602366163516953,0.6256169929565748
epoch10,JPCLN097.png,0.9757800560704348,0.9393357507468758
