Model,File,Dice Lungs
epoch1,CHNCXR_0420_1.png,0.849312403399613
epoch9,CHNCXR_0420_1.png,0.9549305611703363
epoch11,CHNCXR_0420_1.png,0.9721002456725925
epoch0,CHNCXR_0420_1.png,0.8819555761274327
epoch10,CHNCXR_0100_0.png,0.9651536207443957
epoch6,CHNCXR_0100_0.png,0.9312075886893214
epoch5,CHNCXR_0100_0.png,0.910525111034627
epoch7,CHNCXR_0100_0.png,0.9367086902191669
epoch3,CHNCXR_0100_0.png,0.9328002126040371
epoch8,CHNCXR_0100_0.png,0.9513404137412109
epoch4,CHNCXR_0100_0.png,0.9051476631817172
epoch2,CHNCXR_0100_0.png,0.9040936140154469
epoch1,CHNCXR_0100_0.png,0.9080833690150254
epoch9,CHNCXR_0100_0.png,0.9482213385545979
epoch11,CHNCXR_0100_0.png,0.9650881211240427
epoch0,CHNCXR_0100_0.png,0.87107509304765
epoch10,CHNCXR_0426_1.png,0.9428861918199847
epoch6,CHNCXR_0426_1.png,0.8841976715786046
epoch5,CHNCXR_0426_1.png,0.8370829450287253
epoch7,CHNCXR_0426_1.png,0.8994848189494893
epoch3,CHNCXR_0426_1.png,0.8427527808652712
epoch8,CHNCXR_0426_1.png,0.903124823077666
epoch4,CHNCXR_0426_1.png,0.854156823464933
epoch2,CHNCXR_0426_1.png,0.8480178802493824
epoch1,CHNCXR_0426_1.png,0.8192814421937595
epoch9,CHNCXR_0426_1.png,0.9090855160708253
epoch11,CHNCXR_0426_1.png,0.9433190197871523
epoch0,CHNCXR_0426_1.png,0.8187847942461632
epoch10,CHNCXR_0625_1.png,0.9502381133889579
epoch6,CHNCXR_0625_1.png,0.8956647398843931
epoch5,CHNCXR_0625_1.png,0.8646028890791552
epoch7,CHNCXR_0625_1.png,0.8975820045521931
epoch3,CHNCXR_0625_1.png,0.8190462429169342
epoch8,CHNCXR_0625_1.png,0.9100810781269089
epoch4,CHNCXR_0625_1.png,0.8852502024834924
epoch2,CHNCXR_0625_1.png,0.8424506451968677
epoch1,CHNCXR_0625_1.png,0.7567333336772436
epoch9,CHNCXR_0625_1.png,0.9294934855966234
epoch11,CHNCXR_0625_1.png,0.9516958689557917
epoch0,CHNCXR_0625_1.png,0.8334480302316878
epoch10,CHNCXR_0370_1.png,0.869071962353741
epoch6,CHNCXR_0370_1.png,0.6810463945291458
epoch5,CHNCXR_0370_1.png,0.6239368581446475
epoch7,CHNCXR_0370_1.png,0.6903393112449713
epoch3,CHNCXR_0370_1.png,0.6412822898666313
epoch8,CHNCXR_0370_1.png,0.6879675190466719
epoch4,CHNCXR_0370_1.png,0.6797609237605482
epoch2,CHNCXR_0370_1.png,0.6233841581761492
epoch1,CHNCXR_0370_1.png,0.6458179109122372
epoch9,CHNCXR_0370_1.png,0.6978278003447111
epoch11,CHNCXR_0370_1.png,0.8099085162054279
epoch0,CHNCXR_0370_1.png,0.5841889654764101
epoch10,CHNCXR_0604_1.png,0.9724923006995656
epoch6,CHNCXR_0604_1.png,0.7831311267658131
epoch5,CHNCXR_0604_1.png,0.7294004234583606
epoch7,CHNCXR_0604_1.png,0.7679287100515612
epoch3,CHNCXR_0604_1.png,0.7578848578497824
epoch8,CHNCXR_0604_1.png,0.8259282763517177
epoch4,CHNCXR_0604_1.png,0.7552065966746271
epoch2,CHNCXR_0604_1.png,0.7406109520688902
epoch1,CHNCXR_0604_1.png,0.7842514668557395
epoch9,CHNCXR_0604_1.png,0.8196012976972377
epoch11,CHNCXR_0604_1.png,0.9412099532916288
epoch0,CHNCXR_0604_1.png,0.783034198367693
epoch10,CHNCXR_0628_1.png,0.9764606839660558
epoch6,CHNCXR_0628_1.png,0.9181232101321645
epoch5,CHNCXR_0628_1.png,0.8590143541599853
epoch7,CHNCXR_0628_1.png,0.9342235714822944
epoch3,CHNCXR_0628_1.png,0.9056162519985415
epoch8,CHNCXR_0628_1.png,0.9402697363357251
epoch4,CHNCXR_0628_1.png,0.878770151120308
epoch2,CHNCXR_0628_1.png,0.85769975328647
epoch1,CHNCXR_0628_1.png,0.8415403174218518
epoch9,CHNCXR_0628_1.png,0.9376753493466019
epoch11,CHNCXR_0628_1.png,0.966669105996838
epoch0,CHNCXR_0628_1.png,0.8378724591229944
epoch10,CHNCXR_0137_0.png,0.962562417531241
epoch6,CHNCXR_0137_0.png,0.8681911261359107
epoch5,CHNCXR_0137_0.png,0.8254473562105348
epoch7,CHNCXR_0137_0.png,0.8704993762298016
epoch3,CHNCXR_0137_0.png,0.8803733553643467
epoch8,CHNCXR_0137_0.png,0.8940709426186039
epoch4,CHNCXR_0137_0.png,0.8401416392168137
epoch2,CHNCXR_0137_0.png,0.8455863180971492
epoch1,CHNCXR_0137_0.png,0.8877728073742713
epoch9,CHNCXR_0137_0.png,0.8981842085412244
epoch11,CHNCXR_0137_0.png,0.9532591931163243
epoch0,CHNCXR_0137_0.png,0.8178922328644443
epoch10,CHNCXR_0173_0.png,0.9753131295706444
epoch6,CHNCXR_0173_0.png,0.9318081215199311
epoch5,CHNCXR_0173_0.png,0.8825774655466426
epoch7,CHNCXR_0173_0.png,0.9387423393571538
epoch3,CHNCXR_0173_0.png,0.9285990449644038
epoch8,CHNCXR_0173_0.png,0.9504851439551539
epoch4,CHNCXR_0173_0.png,0.8998357778966433
epoch2,CHNCXR_0173_0.png,0.9059850567148
epoch1,CHNCXR_0173_0.png,0.9323173201427903
epoch9,CHNCXR_0173_0.png,0.9506043423706739
epoch11,CHNCXR_0173_0.png,0.9722701758481648
epoch0,CHNCXR_0173_0.png,0.8766024036054081
epoch10,CHNCXR_0098_0.png,0.9413374827961628
epoch6,CHNCXR_0098_0.png,0.835419407407082
epoch5,CHNCXR_0098_0.png,0.779215509090757
epoch7,CHNCXR_0098_0.png,0.8455950472118297
epoch3,CHNCXR_0098_0.png,0.8515253924497399
epoch8,CHNCXR_0098_0.png,0.8582651643422344
epoch4,CHNCXR_0098_0.png,0.809777699960071
epoch2,CHNCXR_0098_0.png,0.7889420931589606
epoch1,CHNCXR_0098_0.png,0.8583631017181522
epoch9,CHNCXR_0098_0.png,0.8615156561764898
epoch11,CHNCXR_0098_0.png,0.9372514027313561
epoch0,CHNCXR_0098_0.png,0.7700605551033551
epoch10,CHNCXR_0366_1.png,0.9344250730889111
epoch6,CHNCXR_0366_1.png,0.8197612869745718
epoch5,CHNCXR_0366_1.png,0.7785819517909759
epoch7,CHNCXR_0366_1.png,0.8299678848543097
epoch3,CHNCXR_0366_1.png,0.8240764101639935
epoch8,CHNCXR_0366_1.png,0.8595268677031612
epoch4,CHNCXR_0366_1.png,0.7449196927741368
epoch2,CHNCXR_0366_1.png,0.7604446455518727
epoch1,CHNCXR_0366_1.png,0.8410278679667341
epoch9,CHNCXR_0366_1.png,0.8536665091089524
epoch11,CHNCXR_0366_1.png,0.9107098298628616
epoch0,CHNCXR_0366_1.png,0.7704393072748631
epoch10,CHNCXR_0005_0.png,0.953210341444891
epoch6,CHNCXR_0005_0.png,0.854052225859838
epoch5,CHNCXR_0005_0.png,0.8163731293892709
epoch7,CHNCXR_0005_0.png,0.8672909789126187
epoch3,CHNCXR_0005_0.png,0.8082793347294656
epoch8,CHNCXR_0005_0.png,0.8906309347137437
epoch4,CHNCXR_0005_0.png,0.8162211847362146
epoch2,CHNCXR_0005_0.png,0.8043737083295893
epoch1,CHNCXR_0005_0.png,0.7720863999936535
epoch9,CHNCXR_0005_0.png,0.8969912350472727
epoch11,CHNCXR_0005_0.png,0.9459081361212379
epoch0,CHNCXR_0005_0.png,0.7813560061404365
epoch10,CHNCXR_0567_1.png,0.9702881523621073
epoch6,CHNCXR_0567_1.png,0.8421615812983512
epoch5,CHNCXR_0567_1.png,0.8387519536903039
epoch7,CHNCXR_0567_1.png,0.8445857231704789
epoch3,CHNCXR_0567_1.png,0.8541640515275176
epoch8,CHNCXR_0567_1.png,0.8683335242186752
epoch4,CHNCXR_0567_1.png,0.7998079900362397
epoch2,CHNCXR_0567_1.png,0.7757747964273185
epoch1,CHNCXR_0567_1.png,0.8529220010914341
epoch9,CHNCXR_0567_1.png,0.8690224256823318
epoch11,CHNCXR_0567_1.png,0.9501618710935824
epoch0,CHNCXR_0567_1.png,0.7986985218927211
epoch10,CHNCXR_0582_1.png,0.9731803365025914
epoch6,CHNCXR_0582_1.png,0.8995413209881352
epoch5,CHNCXR_0582_1.png,0.8845120692326504
epoch7,CHNCXR_0582_1.png,0.9055911938882956
epoch3,CHNCXR_0582_1.png,0.8808004525152241
epoch8,CHNCXR_0582_1.png,0.9221682345524049
epoch4,CHNCXR_0582_1.png,0.8419903176389342
epoch2,CHNCXR_0582_1.png,0.8285723510272314
epoch1,CHNCXR_0582_1.png,0.8901592946465662
epoch9,CHNCXR_0582_1.png,0.9168284625730896
epoch11,CHNCXR_0582_1.png,0.9553075480672844
epoch0,CHNCXR_0582_1.png,0.7844330964099762
epoch10,CHNCXR_0392_1.png,0.9683997023595209
epoch6,CHNCXR_0392_1.png,0.9179781977813443
epoch5,CHNCXR_0392_1.png,0.8675125336312981
epoch7,CHNCXR_0392_1.png,0.9161497326203208
epoch3,CHNCXR_0392_1.png,0.8661895105423584
epoch8,CHNCXR_0392_1.png,0.9355687267927902
epoch4,CHNCXR_0392_1.png,0.8822082882882882
epoch2,CHNCXR_0392_1.png,0.8626232766825698
epoch1,CHNCXR_0392_1.png,0.8547038981105561
epoch9,CHNCXR_0392_1.png,0.9433586031512358
epoch11,CHNCXR_0392_1.png,0.9662094692895514
epoch0,CHNCXR_0392_1.png,0.8531599880966475
epoch10,CHNCXR_0655_1.png,0.9757952193930461
epoch6,CHNCXR_0655_1.png,0.9521237532717789
epoch5,CHNCXR_0655_1.png,0.9233104416199481
epoch7,CHNCXR_0655_1.png,0.9553107896206726
epoch3,CHNCXR_0655_1.png,0.9290816618092462
epoch8,CHNCXR_0655_1.png,0.9638659217168917
epoch4,CHNCXR_0655_1.png,0.9244706235507812
epoch2,CHNCXR_0655_1.png,0.9063076984348242
epoch1,CHNCXR_0655_1.png,0.8854330555963084
epoch9,CHNCXR_0655_1.png,0.9613144523010471
epoch11,CHNCXR_0655_1.png,0.9739553719217113
epoch0,CHNCXR_0655_1.png,0.8355593218050088
epoch10,CHNCXR_0597_1.png,0.9750404598176512
epoch6,CHNCXR_0597_1.png,0.8723696212571882
epoch5,CHNCXR_0597_1.png,0.8026643589541866
epoch7,CHNCXR_0597_1.png,0.894723174509871
epoch3,CHNCXR_0597_1.png,0.8664026137892423
epoch8,CHNCXR_0597_1.png,0.9097517299677998
epoch4,CHNCXR_0597_1.png,0.8272181910370326
epoch2,CHNCXR_0597_1.png,0.8028421755049245
epoch1,CHNCXR_0597_1.png,0.8265121674561021
epoch9,CHNCXR_0597_1.png,0.9152076979597589
epoch11,CHNCXR_0597_1.png,0.9496566988423732
epoch0,CHNCXR_0597_1.png,0.7758634622198372
epoch10,CHNCXR_0387_1.png,0.9625015312592082
epoch6,CHNCXR_0387_1.png,0.8837649840842525
epoch5,CHNCXR_0387_1.png,0.8682082166170326
epoch7,CHNCXR_0387_1.png,0.8996148191428217
epoch3,CHNCXR_0387_1.png,0.8320923568182749
epoch8,CHNCXR_0387_1.png,0.910095825433002
epoch4,CHNCXR_0387_1.png,0.8399320084474353
epoch2,CHNCXR_0387_1.png,0.8162909904938478
epoch1,CHNCXR_0387_1.png,0.8321733200823596
epoch9,CHNCXR_0387_1.png,0.915907846469864
epoch11,CHNCXR_0387_1.png,0.953303589574845
epoch0,CHNCXR_0387_1.png,0.7640058125706389
epoch10,CHNCXR_0282_0.png,0.9651397281107537
epoch6,CHNCXR_0282_0.png,0.9438148897881664
epoch5,CHNCXR_0282_0.png,0.8654987030480491
epoch7,CHNCXR_0282_0.png,0.9358320059812112
epoch3,CHNCXR_0282_0.png,0.9070081401991928
epoch8,CHNCXR_0282_0.png,0.9396240864851524
epoch4,CHNCXR_0282_0.png,0.8995959536684335
epoch2,CHNCXR_0282_0.png,0.8850068958757762
epoch1,CHNCXR_0282_0.png,0.8827638774939313
epoch9,CHNCXR_0282_0.png,0.9329982919340933
epoch11,CHNCXR_0282_0.png,0.9628346228831873
epoch0,CHNCXR_0282_0.png,0.8558183153966045
epoch10,CHNCXR_0394_1.png,0.9626577301131394
epoch6,CHNCXR_0394_1.png,0.8776603822706268
epoch5,CHNCXR_0394_1.png,0.7601189100544846
epoch7,CHNCXR_0394_1.png,0.8981299481299482
epoch3,CHNCXR_0394_1.png,0.8373781953400197
epoch8,CHNCXR_0394_1.png,0.9064700128132707
epoch4,CHNCXR_0394_1.png,0.8473914959454721
epoch2,CHNCXR_0394_1.png,0.7616869526043988
epoch1,CHNCXR_0394_1.png,0.7445718885566196
epoch9,CHNCXR_0394_1.png,0.915129138617942
epoch11,CHNCXR_0394_1.png,0.9573409811523873
epoch0,CHNCXR_0394_1.png,0.7840007349226035
epoch10,CHNCXR_0117_0.png,0.9628799926011751
epoch6,CHNCXR_0117_0.png,0.865554357055975
epoch5,CHNCXR_0117_0.png,0.8307197337646676
epoch7,CHNCXR_0117_0.png,0.8788759328358209
epoch3,CHNCXR_0117_0.png,0.8992856739995635
epoch8,CHNCXR_0117_0.png,0.9069579365919879
epoch4,CHNCXR_0117_0.png,0.842531077185913
epoch2,CHNCXR_0117_0.png,0.8826950578489471
epoch1,CHNCXR_0117_0.png,0.8949515826539595
epoch9,CHNCXR_0117_0.png,0.8978451525475488
epoch11,CHNCXR_0117_0.png,0.9403054002980611
epoch0,CHNCXR_0117_0.png,0.8556799322009958
epoch10,CHNCXR_0521_1.png,0.9677896380830576
epoch6,CHNCXR_0521_1.png,0.9166029122691972
epoch5,CHNCXR_0521_1.png,0.8626921421116043
epoch7,CHNCXR_0521_1.png,0.9237250210710914
epoch3,CHNCXR_0521_1.png,0.7639658570307477
epoch8,CHNCXR_0521_1.png,0.9281581531316866
epoch4,CHNCXR_0521_1.png,0.8634007665939077
epoch2,CHNCXR_0521_1.png,0.7940596193770004
epoch1,CHNCXR_0521_1.png,0.7169364429339848
epoch9,CHNCXR_0521_1.png,0.9474154296255501
epoch11,CHNCXR_0521_1.png,0.9669361503578715
epoch0,CHNCXR_0521_1.png,0.8097060514273761
epoch10,CHNCXR_0543_1.png,0.9695641713345486
epoch6,CHNCXR_0543_1.png,0.9490378718184606
epoch5,CHNCXR_0543_1.png,0.8851088118995705
epoch7,CHNCXR_0543_1.png,0.9531931447898699
epoch3,CHNCXR_0543_1.png,0.9207201552438337
epoch8,CHNCXR_0543_1.png,0.9631687885462199
epoch4,CHNCXR_0543_1.png,0.9151105826102575
epoch2,CHNCXR_0543_1.png,0.9084291768762321
epoch1,CHNCXR_0543_1.png,0.8905777736585466
epoch9,CHNCXR_0543_1.png,0.9594418508878328
epoch11,CHNCXR_0543_1.png,0.9709672381117997
epoch0,CHNCXR_0543_1.png,0.870554534271379
epoch10,CHNCXR_0585_1.png,0.9792654420144142
epoch6,CHNCXR_0585_1.png,0.9088853080032794
epoch5,CHNCXR_0585_1.png,0.7853792538356085
epoch7,CHNCXR_0585_1.png,0.9212057721419896
epoch3,CHNCXR_0585_1.png,0.8571394979258234
epoch8,CHNCXR_0585_1.png,0.9356149234619638
epoch4,CHNCXR_0585_1.png,0.843824768718436
epoch2,CHNCXR_0585_1.png,0.7687953730057372
epoch1,CHNCXR_0585_1.png,0.8005532728530166
epoch9,CHNCXR_0585_1.png,0.9440844043648721
epoch11,CHNCXR_0585_1.png,0.9708464713886261
epoch0,CHNCXR_0585_1.png,0.8030509113815365
epoch10,CHNCXR_0640_1.png,0.9321326375375217
epoch6,CHNCXR_0640_1.png,0.9021623994694415
epoch5,CHNCXR_0640_1.png,0.8482609629541529
epoch7,CHNCXR_0640_1.png,0.8976737745776793
epoch3,CHNCXR_0640_1.png,0.8876342279316297
epoch8,CHNCXR_0640_1.png,0.9172318942420064
epoch4,CHNCXR_0640_1.png,0.874061178811241
epoch2,CHNCXR_0640_1.png,0.8509056071725534
epoch1,CHNCXR_0640_1.png,0.8538149051469262
epoch9,CHNCXR_0640_1.png,0.9236736704179018
epoch11,CHNCXR_0640_1.png,0.9337266994342948
epoch0,CHNCXR_0640_1.png,0.8171465393628488
epoch10,CHNCXR_0068_0.png,0.9648109754536845
epoch6,CHNCXR_0068_0.png,0.8429205761514516
epoch5,CHNCXR_0068_0.png,0.8029144066231171
epoch7,CHNCXR_0068_0.png,0.8492095680617886
epoch3,CHNCXR_0068_0.png,0.8871556860273601
epoch8,CHNCXR_0068_0.png,0.896289460654987
epoch4,CHNCXR_0068_0.png,0.814901319135949
epoch2,CHNCXR_0068_0.png,0.7869812024069439
epoch1,CHNCXR_0068_0.png,0.8420404560747843
epoch9,CHNCXR_0068_0.png,0.8835855247385042
epoch11,CHNCXR_0068_0.png,0.9536601408924528
epoch0,CHNCXR_0068_0.png,0.7880949855418686
epoch10,CHNCXR_0465_1.png,0.9658251218753241
epoch6,CHNCXR_0465_1.png,0.872831054225833
epoch5,CHNCXR_0465_1.png,0.7498199682003237
epoch7,CHNCXR_0465_1.png,0.8817039473942796
epoch3,CHNCXR_0465_1.png,0.8283287561609952
epoch8,CHNCXR_0465_1.png,0.9030608380932641
epoch4,CHNCXR_0465_1.png,0.8334138994572686
epoch2,CHNCXR_0465_1.png,0.7669289686286853
epoch1,CHNCXR_0465_1.png,0.8139149273007541
epoch9,CHNCXR_0465_1.png,0.910808276035635
epoch11,CHNCXR_0465_1.png,0.9426245504474616
epoch0,CHNCXR_0465_1.png,0.7674140955156374
epoch10,CHNCXR_0544_1.png,0.9494067512190719
epoch6,CHNCXR_0544_1.png,0.8382155515316657
epoch5,CHNCXR_0544_1.png,0.8209325312499242
epoch7,CHNCXR_0544_1.png,0.8447341652314913
epoch3,CHNCXR_0544_1.png,0.8389752151699433
epoch8,CHNCXR_0544_1.png,0.8851251342907757
epoch4,CHNCXR_0544_1.png,0.7931470670988762
epoch2,CHNCXR_0544_1.png,0.8144444883133292
epoch1,CHNCXR_0544_1.png,0.821051616945395
epoch9,CHNCXR_0544_1.png,0.8878571502062905
epoch11,CHNCXR_0544_1.png,0.9187035991837798
epoch0,CHNCXR_0544_1.png,0.7403354299798702
epoch10,CHNCXR_0048_0.png,0.9740311119562676
epoch6,CHNCXR_0048_0.png,0.8612044736485046
epoch5,CHNCXR_0048_0.png,0.8161198048123843
epoch7,CHNCXR_0048_0.png,0.86139953799846
epoch3,CHNCXR_0048_0.png,0.8354856822010107
epoch8,CHNCXR_0048_0.png,0.9052778282736472
epoch4,CHNCXR_0048_0.png,0.8313979522909599
epoch2,CHNCXR_0048_0.png,0.794912474835682
epoch1,CHNCXR_0048_0.png,0.7931400085563884
epoch9,CHNCXR_0048_0.png,0.9139144778169999
epoch11,CHNCXR_0048_0.png,0.9679371336642845
epoch0,CHNCXR_0048_0.png,0.8258800364568107
epoch10,CHNCXR_0149_0.png,0.9677319150938956
epoch6,CHNCXR_0149_0.png,0.8421569110497964
epoch5,CHNCXR_0149_0.png,0.845200436266992
epoch7,CHNCXR_0149_0.png,0.8553898519486356
epoch3,CHNCXR_0149_0.png,0.8632568211346904
epoch8,CHNCXR_0149_0.png,0.8712443082756403
epoch4,CHNCXR_0149_0.png,0.8048292446388458
epoch2,CHNCXR_0149_0.png,0.7593064652968134
epoch1,CHNCXR_0149_0.png,0.8266785759746971
epoch9,CHNCXR_0149_0.png,0.8743761296255192
epoch11,CHNCXR_0149_0.png,0.946625016353333
epoch0,CHNCXR_0149_0.png,0.7054213415648509
epoch10,CHNCXR_0266_0.png,0.9564405759321342
epoch6,CHNCXR_0266_0.png,0.8173735466656392
epoch5,CHNCXR_0266_0.png,0.7045609008313142
epoch7,CHNCXR_0266_0.png,0.8338118271944283
epoch3,CHNCXR_0266_0.png,0.8120477864658703
epoch8,CHNCXR_0266_0.png,0.871507669779999
epoch4,CHNCXR_0266_0.png,0.776156992508847
epoch2,CHNCXR_0266_0.png,0.7441851781842961
epoch1,CHNCXR_0266_0.png,0.7598333065378442
epoch9,CHNCXR_0266_0.png,0.8885667665530972
epoch11,CHNCXR_0266_0.png,0.943839328122976
epoch0,CHNCXR_0266_0.png,0.751347773584143
epoch10,CHNCXR_0130_0.png,0.9620152931835546
epoch6,CHNCXR_0130_0.png,0.8606233398546229
epoch5,CHNCXR_0130_0.png,0.7691676101584146
epoch7,CHNCXR_0130_0.png,0.8921006808954007
epoch3,CHNCXR_0130_0.png,0.8308195025327555
epoch8,CHNCXR_0130_0.png,0.9120271417846462
epoch4,CHNCXR_0130_0.png,0.8198360904537866
epoch2,CHNCXR_0130_0.png,0.7658773675588589
epoch1,CHNCXR_0130_0.png,0.7674072761560026
epoch9,CHNCXR_0130_0.png,0.9210816855879334
epoch11,CHNCXR_0130_0.png,0.9521109564010253
epoch0,CHNCXR_0130_0.png,0.7604462890911299
epoch10,CHNCXR_0280_0.png,0.9651252408477842
epoch6,CHNCXR_0280_0.png,0.8136236789201251
epoch5,CHNCXR_0280_0.png,0.778372513562387
epoch7,CHNCXR_0280_0.png,0.8123651512172786
epoch3,CHNCXR_0280_0.png,0.8153790500722208
epoch8,CHNCXR_0280_0.png,0.8552907521010821
epoch4,CHNCXR_0280_0.png,0.7760918182402774
epoch2,CHNCXR_0280_0.png,0.7599397801443634
epoch1,CHNCXR_0280_0.png,0.8478762368118953
epoch9,CHNCXR_0280_0.png,0.8323828233066581
epoch11,CHNCXR_0280_0.png,0.9195577713177743
epoch0,CHNCXR_0280_0.png,0.7024144246080614
epoch10,CHNCXR_0534_1.png,0.97380405319467
epoch6,CHNCXR_0534_1.png,0.9331792101617971
epoch5,CHNCXR_0534_1.png,0.9043608003142463
epoch7,CHNCXR_0534_1.png,0.9411881323267023
epoch3,CHNCXR_0534_1.png,0.9197190073549641
epoch8,CHNCXR_0534_1.png,0.9504946939947968
epoch4,CHNCXR_0534_1.png,0.8906181642170323
epoch2,CHNCXR_0534_1.png,0.8776902251035591
epoch1,CHNCXR_0534_1.png,0.8887181474630513
epoch9,CHNCXR_0534_1.png,0.9577555815732169
epoch11,CHNCXR_0534_1.png,0.9699522421914181
epoch0,CHNCXR_0534_1.png,0.8465770015622694
epoch10,CHNCXR_0155_0.png,0.7015809331236904
epoch6,CHNCXR_0155_0.png,0.5000832362244049
epoch5,CHNCXR_0155_0.png,0.5145723782427274
epoch7,CHNCXR_0155_0.png,0.5214211550286791
epoch3,CHNCXR_0155_0.png,0.4437506722450364
epoch8,CHNCXR_0155_0.png,0.513930772830676
epoch4,CHNCXR_0155_0.png,0.5370735925497344
epoch2,CHNCXR_0155_0.png,0.5143890798994202
epoch1,CHNCXR_0155_0.png,0.2781206888179899
