Model,File,Dice Lungs,Dice Heart
epoch9,221516731243657777508708160092801128398_d8pxyz.png,0.7526146095725222,0.6864306095390852
epoch11,221516731243657777508708160092801128398_d8pxyz.png,0.7713826358621243,0.7661152226205358
epoch0,221516731243657777508708160092801128398_d8pxyz.png,0.552922851724763,0.38180882638649444
epoch10,228505125625411655559042398552685461655_cvearx.png,0.8881702416775357,0.8538224090694513
epoch6,228505125625411655559042398552685461655_cvearx.png,0.6031884758219657,0.7708707233857647
epoch5,228505125625411655559042398552685461655_cvearx.png,0.7741178572714343,0.7878405840452576
epoch7,228505125625411655559042398552685461655_cvearx.png,0.726176570717495,0.8019949646700686
epoch3,228505125625411655559042398552685461655_cvearx.png,0.680553947783182,0.734482678402293
epoch8,228505125625411655559042398552685461655_cvearx.png,0.6874679537636282,0.7877674989561051
epoch4,228505125625411655559042398552685461655_cvearx.png,0.6443547672008603,0.6636917422958871
epoch2,228505125625411655559042398552685461655_cvearx.png,0.6423554515752257,0.6508781383323782
epoch1,228505125625411655559042398552685461655_cvearx.png,0.6664021604851321,0.6790513221088055
epoch9,228505125625411655559042398552685461655_cvearx.png,0.700122780757982,0.7389002971011335
epoch11,228505125625411655559042398552685461655_cvearx.png,0.8809300943515161,0.7557890909317823
epoch0,228505125625411655559042398552685461655_cvearx.png,0.46500403210838526,0.5946948939523983
epoch10,121369866312829737404259612004787672904_od40ao.png,0.8968910649253615,0.8681081915573954
epoch6,121369866312829737404259612004787672904_od40ao.png,0.860751637900437,0.7984110684312438
epoch5,121369866312829737404259612004787672904_od40ao.png,0.8404303586434094,0.779203537005633
epoch7,121369866312829737404259612004787672904_od40ao.png,0.8643122448651722,0.7710462478017082
epoch3,121369866312829737404259612004787672904_od40ao.png,0.8661222364745524,0.7662855936069585
epoch8,121369866312829737404259612004787672904_od40ao.png,0.876885538984992,0.8131760376814711
epoch4,121369866312829737404259612004787672904_od40ao.png,0.8436660782301733,0.8133750317416064
epoch2,121369866312829737404259612004787672904_od40ao.png,0.8190219485231907,0.7990877951872248
epoch1,121369866312829737404259612004787672904_od40ao.png,0.8361983056202666,0.7530702144735419
epoch9,121369866312829737404259612004787672904_od40ao.png,0.8713393065892527,0.8320791793677358
epoch11,121369866312829737404259612004787672904_od40ao.png,0.8877895549456124,0.8650403377940913
epoch0,121369866312829737404259612004787672904_od40ao.png,0.7860208758679949,0.6541367265029749
epoch10,224904318374059042978778904037988750967_dbs3bj.png,0.7992602916723405,0.7191125028013435
epoch6,224904318374059042978778904037988750967_dbs3bj.png,0.7921539595137802,0.7245961581820246
epoch5,224904318374059042978778904037988750967_dbs3bj.png,0.7769536628595317,0.646676577440626
epoch7,224904318374059042978778904037988750967_dbs3bj.png,0.7748666024680092,0.6968486705213036
epoch3,224904318374059042978778904037988750967_dbs3bj.png,0.7787451044740258,0.6472315272473086
epoch8,224904318374059042978778904037988750967_dbs3bj.png,0.802824684653453,0.7442747750917332
epoch4,224904318374059042978778904037988750967_dbs3bj.png,0.757496986165491,0.6411973263071185
epoch2,224904318374059042978778904037988750967_dbs3bj.png,0.7147847519249153,0.6047444322417007
epoch1,224904318374059042978778904037988750967_dbs3bj.png,0.7730133566018267,0.6684417491249082
epoch9,224904318374059042978778904037988750967_dbs3bj.png,0.7940321352192157,0.7497801970754725
epoch11,224904318374059042978778904037988750967_dbs3bj.png,0.8239286844613074,0.7708592107960768
epoch0,224904318374059042978778904037988750967_dbs3bj.png,0.6443056024521473,0.5015723302733666
epoch10,335389077904052440696851091734860414013_2ukkfm.png,0.8739475922811044,0.7683287253213541
epoch6,335389077904052440696851091734860414013_2ukkfm.png,0.8789033093424441,0.730759641013178
epoch5,335389077904052440696851091734860414013_2ukkfm.png,0.8508170760564049,0.7301549077912832
epoch7,335389077904052440696851091734860414013_2ukkfm.png,0.8734809525617846,0.6950825601547865
epoch3,335389077904052440696851091734860414013_2ukkfm.png,0.8713424261839761,0.7051716773582447
epoch8,335389077904052440696851091734860414013_2ukkfm.png,0.8822414200899973,0.764339748369345
epoch4,335389077904052440696851091734860414013_2ukkfm.png,0.8564246262843804,0.6104696303418768
epoch2,335389077904052440696851091734860414013_2ukkfm.png,0.8640994651950644,0.67912027107174
epoch1,335389077904052440696851091734860414013_2ukkfm.png,0.8672679741239735,0.6864458387780392
epoch9,335389077904052440696851091734860414013_2ukkfm.png,0.8852082396107532,0.7956497663077619
epoch11,335389077904052440696851091734860414013_2ukkfm.png,0.8758776535637027,0.8052843804962186
epoch0,335389077904052440696851091734860414013_2ukkfm.png,0.8208014557630655,0.5377239965776994
epoch10,287658295007948631772703202498743716060_3yiz93.png,0.7657257878917029,0.5843941809896745
epoch6,287658295007948631772703202498743716060_3yiz93.png,0.7019195896558589,0.6091238804509984
epoch5,287658295007948631772703202498743716060_3yiz93.png,0.6864397883824938,0.59671441154434
epoch7,287658295007948631772703202498743716060_3yiz93.png,0.7138651291942171,0.589386273063522
epoch3,287658295007948631772703202498743716060_3yiz93.png,0.6869835658884993,0.6180710343187836
epoch8,287658295007948631772703202498743716060_3yiz93.png,0.7220432949323198,0.6148842194428467
epoch4,287658295007948631772703202498743716060_3yiz93.png,0.6918483671630657,0.5891605283385518
epoch2,287658295007948631772703202498743716060_3yiz93.png,0.6463889747344405,0.47840018084559466
epoch1,287658295007948631772703202498743716060_3yiz93.png,0.6497879639697468,0.6410572549155328
epoch9,287658295007948631772703202498743716060_3yiz93.png,0.7471546895590235,0.6137684729727699
epoch11,287658295007948631772703202498743716060_3yiz93.png,0.7707452550021517,0.6346055521871652
epoch0,287658295007948631772703202498743716060_3yiz93.png,0.5991011172440465,0.42945126210510115
epoch10,62774794894109549387630855543283311955_9jbiyo.png,0.875291256736199,0.8429031844762518
epoch6,62774794894109549387630855543283311955_9jbiyo.png,0.8776814344656343,0.781212347648534
epoch5,62774794894109549387630855543283311955_9jbiyo.png,0.8668482591988826,0.7776566785573916
epoch7,62774794894109549387630855543283311955_9jbiyo.png,0.8709672324364206,0.773168377555388
epoch3,62774794894109549387630855543283311955_9jbiyo.png,0.864768476871007,0.773506318563854
epoch8,62774794894109549387630855543283311955_9jbiyo.png,0.8746497016274002,0.7954702688082701
epoch4,62774794894109549387630855543283311955_9jbiyo.png,0.8605794560344832,0.734030782542519
epoch2,62774794894109549387630855543283311955_9jbiyo.png,0.8487931926295067,0.7600795201514098
epoch1,62774794894109549387630855543283311955_9jbiyo.png,0.8561708162821976,0.7574805084035127
epoch9,62774794894109549387630855543283311955_9jbiyo.png,0.8750709513632284,0.7920383816194498
epoch11,62774794894109549387630855543283311955_9jbiyo.png,0.8768214055236229,0.8217446356592278
epoch0,62774794894109549387630855543283311955_9jbiyo.png,0.7664972683465688,0.5737985723021539
epoch10,JPCLN094.png,0.8949383699729244,0.784527968658987
epoch6,JPCLN094.png,0.8866840896743472,0.67629691929541
epoch5,JPCLN094.png,0.8920570767806175,0.7170935070268489
epoch7,JPCLN094.png,0.8896445027153647,0.6055361560515784
epoch3,JPCLN094.png,0.8782161574003954,0.6486399204925439
epoch8,JPCLN094.png,0.8909365264573822,0.6635215735696545
epoch4,JPCLN094.png,0.8737970247610336,0.6277550953124111
epoch2,JPCLN094.png,0.8620118529473407,0.5907040839505807
epoch1,JPCLN094.png,0.8718870702182653,0.530977853262188
epoch9,JPCLN094.png,0.888136966301581,0.7285011697022828
epoch11,JPCLN094.png,0.8923872039034277,0.8184299889566894
epoch0,JPCLN094.png,0.6438125827643982,0.4240775349350317
epoch10,JPCLN118.png,0.9130142221867852,0.865213767010595
epoch6,JPCLN118.png,0.8945044897652318,0.7845921541452053
epoch5,JPCLN118.png,0.8757571324843102,0.7095514567247514
epoch7,JPCLN118.png,0.8985805576624051,0.7456516698550513
epoch3,JPCLN118.png,0.8579576743765776,0.6464478727036507
epoch8,JPCLN118.png,0.9033486062845686,0.7939447740789258
epoch4,JPCLN118.png,0.8697443235796631,0.765428686650728
epoch2,JPCLN118.png,0.8833476604398657,0.6927909514915649
epoch1,JPCLN118.png,0.8444104628028771,0.7052620829016629
epoch9,JPCLN118.png,0.8989456920784313,0.8186985011624183
epoch11,JPCLN118.png,0.9144005445586736,0.874455337022148
epoch0,JPCLN118.png,0.6594389436276422,0.685917024302406
epoch10,JPCNN007.png,0.8413915758654463,0.6749006800813933
epoch6,JPCNN007.png,0.784217873083667,0.7294652264161978
epoch5,JPCNN007.png,0.7980199413235968,0.6277487005814157
epoch7,JPCNN007.png,0.7993331135577904,0.6776347495844005
epoch3,JPCNN007.png,0.7979262267393015,0.6730753814650583
epoch8,JPCNN007.png,0.8014716714697323,0.6424344629328708
epoch4,JPCNN007.png,0.7746651560983624,0.6268673196859209
epoch2,JPCNN007.png,0.759804153178203,0.6401475050532179
epoch1,JPCNN007.png,0.7816917641843824,0.5789043907705246
epoch9,JPCNN007.png,0.8131433642649748,0.6132752962036816
epoch11,JPCNN007.png,0.8867772349740527,0.6716967921198506
epoch0,JPCNN007.png,0.5214957014447482,0.47925434010097423
epoch10,JPCLN139.png,0.8878802450386921,0.7591375866012696
epoch6,JPCLN139.png,0.8870292348244504,0.814475716629912
epoch5,JPCLN139.png,0.8735247403475512,0.7800012559958234
epoch7,JPCLN139.png,0.8825997650179795,0.789206760444616
epoch3,JPCLN139.png,0.8761826876449131,0.7908914882978505
epoch8,JPCLN139.png,0.8831502986916127,0.7928835422065184
epoch4,JPCLN139.png,0.8710179308997652,0.8035050990310515
epoch2,JPCLN139.png,0.8659292240822838,0.796265823349439
epoch1,JPCLN139.png,0.8505842095219354,0.7407931337984943
epoch9,JPCLN139.png,0.87670777542136,0.8104838521728089
epoch11,JPCLN139.png,0.8889698848578252,0.7516383523782513
epoch0,JPCLN139.png,0.6549486842405472,0.6196572242929139
epoch10,JPCLN011.png,0.8926797375672176,0.7166479349255341
epoch6,JPCLN011.png,0.8716431989389548,0.5195805884395412
epoch5,JPCLN011.png,0.8637393977990072,0.5248703816022019
epoch7,JPCLN011.png,0.8794110923112435,0.4069368877371743
epoch3,JPCLN011.png,0.8698916381029196,0.4195307824283948
epoch8,JPCLN011.png,0.881241778971974,0.47697646341695615
epoch4,JPCLN011.png,0.8380926477273475,0.43724775973448154
epoch2,JPCLN011.png,0.8458293515495171,0.36703550749420427
epoch1,JPCLN011.png,0.843428388455265,0.452735928953374
epoch9,JPCLN011.png,0.8710093260003552,0.6182592919317633
epoch11,JPCLN011.png,0.8954083275111013,0.8208642378476257
epoch0,JPCLN011.png,0.6692474111601099,0.28887942491526075
epoch10,JPCNN005.png,0.8876817887930144,0.7273810850631478
epoch6,JPCNN005.png,0.8870497454671588,0.6841298588932087
epoch5,JPCNN005.png,0.8776351128190113,0.6442448753345225
epoch7,JPCNN005.png,0.8905219387888226,0.6497719951918182
epoch3,JPCNN005.png,0.8662122090446983,0.6320424894270238
epoch8,JPCNN005.png,0.8882923965349221,0.6937422737583725
epoch4,JPCNN005.png,0.8740013810278718,0.6503326979683346
epoch2,JPCNN005.png,0.8705041789771004,0.6069686755291224
epoch1,JPCNN005.png,0.8711414471441967,0.6621668322711554
epoch9,JPCNN005.png,0.8877214875408802,0.7239618635608005
epoch11,JPCNN005.png,0.8874654842275925,0.7314500787938375
epoch0,JPCNN005.png,0.7940481731042605,0.5767790198123611
epoch10,JPCNN010.png,0.90254689132598,0.8051136234071044
epoch6,JPCNN010.png,0.9000295230042349,0.7731130821979657
epoch5,JPCNN010.png,0.895592209160412,0.7697096186848553
epoch7,JPCNN010.png,0.9010657001821883,0.7380362304966945
epoch3,JPCNN010.png,0.8817431689030476,0.7224374685641713
epoch8,JPCNN010.png,0.8998290988189297,0.7874467566006904
epoch4,JPCNN010.png,0.8938412669750286,0.7478082166098245
epoch2,JPCNN010.png,0.8916596907315961,0.7428950636951198
epoch1,JPCNN010.png,0.883652678901665,0.6376829690916892
epoch9,JPCNN010.png,0.8972641730738669,0.8039454617882228
epoch11,JPCNN010.png,0.9045647513681496,0.8171075630704401
epoch0,JPCNN010.png,0.7716897976224636,0.6173092955476293
epoch10,JPCNN048.png,0.9078859911249412,0.7793664665293613
epoch6,JPCNN048.png,0.8802331106952856,0.7393682783013814
epoch5,JPCNN048.png,0.8735407489356571,0.7412707001640892
epoch7,JPCNN048.png,0.8786768685032376,0.6976165764490891
epoch3,JPCNN048.png,0.8740234429738422,0.7624347422775046
epoch8,JPCNN048.png,0.8871301042550073,0.7350683747191541
epoch4,JPCNN048.png,0.8565168005773482,0.6735437823022312
epoch2,JPCNN048.png,0.8663096632247418,0.6998942585913188
epoch1,JPCNN048.png,0.853784042589439,0.6218081429557596
epoch9,JPCNN048.png,0.8784730014930254,0.7278699774208697
epoch11,JPCNN048.png,0.9066787170896475,0.8000756302972507
epoch0,JPCNN048.png,0.7785399774092229,0.48432941435843346
epoch10,JPCNN036.png,0.8947401846126362,0.8301574070233804
epoch6,JPCNN036.png,0.8822076760958119,0.7677115723433321
epoch5,JPCNN036.png,0.881191667627137,0.7947475076044667
epoch7,JPCNN036.png,0.8875659016653922,0.7467725850903084
epoch3,JPCNN036.png,0.8882470484776344,0.7697865857286548
epoch8,JPCNN036.png,0.8909159805526018,0.7993512454250877
epoch4,JPCNN036.png,0.854552918282255,0.6884019681708765
epoch2,JPCNN036.png,0.858703651264879,0.7023417638630128
epoch1,JPCNN036.png,0.8745296964031706,0.6393300101256656
epoch9,JPCNN036.png,0.8906193841973377,0.7890108864486677
epoch11,JPCNN036.png,0.8947345762709755,0.8301517887018154
epoch0,JPCNN036.png,0.7273850829045758,0.45347588055020954
epoch10,JPCNN055.png,0.8642406059631741,0.7459268723197517
epoch6,JPCNN055.png,0.8432942992990583,0.7439803570998459
epoch5,JPCNN055.png,0.8473702833175096,0.7223396582971138
epoch7,JPCNN055.png,0.8541375701766434,0.7113817938718445
epoch3,JPCNN055.png,0.8382441538739309,0.7243936953415944
epoch8,JPCNN055.png,0.8561153950645292,0.7020289412194758
epoch4,JPCNN055.png,0.8109705345266466,0.7038385007738526
epoch2,JPCNN055.png,0.8256112811538475,0.7260660139242544
epoch1,JPCNN055.png,0.7954275036336623,0.6681592404862318
epoch9,JPCNN055.png,0.8454200193175895,0.7442847975085316
epoch11,JPCNN055.png,0.8622469721484827,0.7549119959934771
epoch0,JPCNN055.png,0.5643494987349206,0.6389832744432566
epoch10,JPCNN044.png,0.8754036854891062,0.7664670886569984
epoch6,JPCNN044.png,0.8564881736851199,0.7940792345259654
epoch5,JPCNN044.png,0.8487470928291699,0.7734194524680692
epoch7,JPCNN044.png,0.8505933733610194,0.7927492173481668
epoch3,JPCNN044.png,0.8443353114590166,0.7522206095355608
epoch8,JPCNN044.png,0.8564054815222042,0.7675055931210413
epoch4,JPCNN044.png,0.8293167038251905,0.7210380215486427
epoch2,JPCNN044.png,0.8244452544891419,0.7394545673787623
epoch1,JPCNN044.png,0.8424404677179446,0.6681789959350345
epoch9,JPCNN044.png,0.8571373105202038,0.7506145246371292
epoch11,JPCNN044.png,0.8775553455551298,0.7600735952684421
epoch0,JPCNN044.png,0.7203071882070076,0.5280209989127402
epoch10,JPCLN045.png,0.8609496593451598,0.7991508568445249
epoch6,JPCLN045.png,0.8579034993812208,0.769302395823874
epoch5,JPCLN045.png,0.8369009018048743,0.7617884821968198
epoch7,JPCLN045.png,0.8569924598584912,0.7158705017632147
epoch3,JPCLN045.png,0.8490183044124919,0.7223659458809969
epoch8,JPCLN045.png,0.8582083142459178,0.779560375902688
epoch4,JPCLN045.png,0.8385108134108687,0.7133935418521417
epoch2,JPCLN045.png,0.8381741113982224,0.7187644274737321
epoch1,JPCLN045.png,0.831735518061501,0.7157587606402561
epoch9,JPCLN045.png,0.8492370468180217,0.7850549702703635
epoch11,JPCLN045.png,0.853740236801715,0.7658468395946694
epoch0,JPCLN045.png,0.6017042608250215,0.5496134950341758
epoch10,JPCLN110.png,0.9120086918640959,0.8808211090689202
epoch6,JPCLN110.png,0.9090903127258034,0.8229700761821904
epoch5,JPCLN110.png,0.8947922838539059,0.8293312117724753
epoch7,JPCLN110.png,0.9095237515887838,0.7442373681327992
epoch3,JPCLN110.png,0.8969365088914595,0.8210400498104578
epoch8,JPCLN110.png,0.9090223983606348,0.8635836064104974
epoch4,JPCLN110.png,0.9027433354762643,0.8335711585634609
epoch2,JPCLN110.png,0.9035944757355286,0.7890905333245386
epoch1,JPCLN110.png,0.8762272235940992,0.7799677846883353
epoch9,JPCLN110.png,0.91012462850807,0.8761221554933506
epoch11,JPCLN110.png,0.9120160617937447,0.8782807708191127
epoch0,JPCLN110.png,0.8666006122346033,0.6789469234761736
epoch10,JPCLN152.png,0.9205576961434303,0.8733625355097232
epoch6,JPCLN152.png,0.90643238003929,0.817988349321021
epoch5,JPCLN152.png,0.8939375757909159,0.8199148686043329
epoch7,JPCLN152.png,0.9110527249822201,0.7571384160917501
epoch3,JPCLN152.png,0.8930430019090734,0.7601800914834923
epoch8,JPCLN152.png,0.9094413082677951,0.838888713596259
epoch4,JPCLN152.png,0.9080037075895092,0.793129330414158
epoch2,JPCLN152.png,0.9024667366055642,0.8097121376783006
epoch1,JPCLN152.png,0.8782716556546213,0.7596547333122613
epoch9,JPCLN152.png,0.9087641734985119,0.8633778338634585
epoch11,JPCLN152.png,0.9170005454410294,0.8875326645540372
epoch0,JPCLN152.png,0.8490896273579585,0.6426945379254695
epoch10,JPCLN012.png,0.8803554925015646,0.8260453531935562
epoch6,JPCLN012.png,0.8384391899219912,0.694792512162264
epoch5,JPCLN012.png,0.8604155825860633,0.730875365032439
epoch7,JPCLN012.png,0.8648326973468107,0.6999380523848231
epoch3,JPCLN012.png,0.8068191318551607,0.7334358916351645
epoch8,JPCLN012.png,0.8779536818600107,0.7254000379500558
epoch4,JPCLN012.png,0.8513264386729439,0.7095024047914077
epoch2,JPCLN012.png,0.7925347209179538,0.7490608369772825
epoch1,JPCLN012.png,0.754723153150622,0.6944930770440241
epoch9,JPCLN012.png,0.8689904590094987,0.803792170450734
epoch11,JPCLN012.png,0.8906241907761581,0.7884380154693976
epoch0,JPCLN012.png,0.5371231234898766,0.5678767432721689
epoch10,JPCNN035.png,0.8884688261127363,0.8051227711012794
epoch6,JPCNN035.png,0.8534775692106124,0.7772451404953952
epoch5,JPCNN035.png,0.8515836475306042,0.7453917924081037
epoch7,JPCNN035.png,0.8634876587564024,0.7284940062715278
epoch3,JPCNN035.png,0.8497094191118256,0.7798965521396387
epoch8,JPCNN035.png,0.8719924213204118,0.8014675703270167
epoch4,JPCNN035.png,0.8057614218103397,0.669283955858802
epoch2,JPCNN035.png,0.8052966438934558,0.6931129810135523
epoch1,JPCNN035.png,0.8009244004684233,0.7017463911143981
epoch9,JPCNN035.png,0.8702303954278097,0.8170693981703987
epoch11,JPCNN035.png,0.8878216795368665,0.8228558911205928
epoch0,JPCNN035.png,0.5127494856644143,0.602342860103256
epoch10,JPCLN089.png,0.9129815002086712,0.8369424023214698
epoch6,JPCLN089.png,0.8963991202531005,0.7859482241184695
epoch5,JPCLN089.png,0.8782692936327987,0.7684709267570398
epoch7,JPCLN089.png,0.9068237663761775,0.751181223466485
epoch3,JPCLN089.png,0.8539035721941838,0.7267841792955811
epoch8,JPCLN089.png,0.9010277062042015,0.7989777535270681
epoch4,JPCLN089.png,0.8646503889096879,0.7510124966149144
epoch2,JPCLN089.png,0.8948682528188652,0.742807100426862
epoch1,JPCLN089.png,0.878593276156117,0.7496298736403277
epoch9,JPCLN089.png,0.9051867205826707,0.8032200741570025
epoch11,JPCLN089.png,0.9118686350090071,0.8400506974822168
epoch0,JPCLN089.png,0.7080790559223014,0.6077124298155316
epoch10,JPCLN153.png,0.906879449633939,0.802677338017005
epoch6,JPCLN153.png,0.9100775744355205,0.8004968748724505
epoch5,JPCLN153.png,0.886343568100826,0.7891745494775626
epoch7,JPCLN153.png,0.9080105176212216,0.7845477651278953
epoch3,JPCLN153.png,0.8976584689294892,0.7681116061197193
epoch8,JPCLN153.png,0.9099878199162298,0.7805316406682514
epoch4,JPCLN153.png,0.8982321014427465,0.7280960358448432
epoch2,JPCLN153.png,0.8963278649358232,0.7767352727635707
epoch1,JPCLN153.png,0.8778805037600279,0.7057695809694386
epoch9,JPCLN153.png,0.9073072772697135,0.7888613706235736
epoch11,JPCLN153.png,0.9054487485283405,0.8104603606918491
epoch0,JPCLN153.png,0.8441922151672481,0.6215303763792295
epoch10,JPCLN097.png,0.8244172825846832,0.7459228082711735
