Model,File,Dice Lungs
epoch2,CHNCXR_0366_1.png,0.7902298556250905
epoch1,CHNCXR_0366_1.png,0.8206308110817038
epoch9,CHNCXR_0366_1.png,0.8628465519673025
epoch11,CHNCXR_0366_1.png,0.9042815454614076
epoch0,CHNCXR_0366_1.png,0.7913936196612226
epoch10,CHNCXR_0005_0.png,0.9440887204744817
epoch6,CHNCXR_0005_0.png,0.8634913427256323
epoch5,CHNCXR_0005_0.png,0.8696932482400864
epoch7,CHNCXR_0005_0.png,0.8733459298675814
epoch3,CHNCXR_0005_0.png,0.8652769776155492
epoch8,CHNCXR_0005_0.png,0.8969159597866113
epoch4,CHNCXR_0005_0.png,0.8368629664310727
epoch2,CHNCXR_0005_0.png,0.8582262091926385
epoch1,CHNCXR_0005_0.png,0.8425999382643038
epoch9,CHNCXR_0005_0.png,0.8952675379018533
epoch11,CHNCXR_0005_0.png,0.9403019797389524
epoch0,CHNCXR_0005_0.png,0.8453660678512872
epoch10,CHNCXR_0567_1.png,0.9487097978479997
epoch6,CHNCXR_0567_1.png,0.8567850584012919
epoch5,CHNCXR_0567_1.png,0.8603537540591811
epoch7,CHNCXR_0567_1.png,0.8623517498240736
epoch3,CHNCXR_0567_1.png,0.8800787446586541
epoch8,CHNCXR_0567_1.png,0.8951103038320672
epoch4,CHNCXR_0567_1.png,0.8306753476554525
epoch2,CHNCXR_0567_1.png,0.8123640288686196
epoch1,CHNCXR_0567_1.png,0.8846892650144668
epoch9,CHNCXR_0567_1.png,0.888667397247159
epoch11,CHNCXR_0567_1.png,0.9426357833888643
epoch0,CHNCXR_0567_1.png,0.8202975138733539
epoch10,CHNCXR_0582_1.png,0.9280864472146116
epoch6,CHNCXR_0582_1.png,0.8786023247378059
epoch5,CHNCXR_0582_1.png,0.8704543242658285
epoch7,CHNCXR_0582_1.png,0.8853159570512225
epoch3,CHNCXR_0582_1.png,0.8641778650937983
epoch8,CHNCXR_0582_1.png,0.9064109830687064
epoch4,CHNCXR_0582_1.png,0.840873143168206
epoch2,CHNCXR_0582_1.png,0.8288607573299298
epoch1,CHNCXR_0582_1.png,0.8692425134980036
epoch9,CHNCXR_0582_1.png,0.9050959265892087
epoch11,CHNCXR_0582_1.png,0.9247456683009083
epoch0,CHNCXR_0582_1.png,0.7831573128832992
epoch10,CHNCXR_0392_1.png,0.9401301247713292
epoch6,CHNCXR_0392_1.png,0.8793784210283058
epoch5,CHNCXR_0392_1.png,0.8490460099839725
epoch7,CHNCXR_0392_1.png,0.8794308863676624
epoch3,CHNCXR_0392_1.png,0.8336834118472138
epoch8,CHNCXR_0392_1.png,0.8982687309149466
epoch4,CHNCXR_0392_1.png,0.8513475701887353
epoch2,CHNCXR_0392_1.png,0.8362770925637648
epoch1,CHNCXR_0392_1.png,0.8193857474347324
epoch9,CHNCXR_0392_1.png,0.9044202608255171
epoch11,CHNCXR_0392_1.png,0.9394351296661423
epoch0,CHNCXR_0392_1.png,0.8185169302831885
epoch10,CHNCXR_0655_1.png,0.9364395793414404
epoch6,CHNCXR_0655_1.png,0.9163454040392969
epoch5,CHNCXR_0655_1.png,0.9116326652111103
epoch7,CHNCXR_0655_1.png,0.9221725469525984
epoch3,CHNCXR_0655_1.png,0.8978943861184971
epoch8,CHNCXR_0655_1.png,0.930010163613631
epoch4,CHNCXR_0655_1.png,0.8983670933648308
epoch2,CHNCXR_0655_1.png,0.8897644949193066
epoch1,CHNCXR_0655_1.png,0.868425502556749
epoch9,CHNCXR_0655_1.png,0.9245484662210832
epoch11,CHNCXR_0655_1.png,0.932586512900888
epoch0,CHNCXR_0655_1.png,0.8428877587264254
epoch10,CHNCXR_0597_1.png,0.9387276272079927
epoch6,CHNCXR_0597_1.png,0.83795099958976
epoch5,CHNCXR_0597_1.png,0.8434209515327044
epoch7,CHNCXR_0597_1.png,0.8581338376241028
epoch3,CHNCXR_0597_1.png,0.8326295591925231
epoch8,CHNCXR_0597_1.png,0.8755538671635779
epoch4,CHNCXR_0597_1.png,0.8033939873173354
epoch2,CHNCXR_0597_1.png,0.7832696132309531
epoch1,CHNCXR_0597_1.png,0.805717266492565
epoch9,CHNCXR_0597_1.png,0.8865299119388135
epoch11,CHNCXR_0597_1.png,0.9279900142113054
epoch0,CHNCXR_0597_1.png,0.7646580719340792
epoch10,CHNCXR_0387_1.png,0.8914994108558864
epoch6,CHNCXR_0387_1.png,0.8437021699268609
epoch5,CHNCXR_0387_1.png,0.8216074207192794
epoch7,CHNCXR_0387_1.png,0.8514291838181548
epoch3,CHNCXR_0387_1.png,0.784920384564012
epoch8,CHNCXR_0387_1.png,0.855975318959965
epoch4,CHNCXR_0387_1.png,0.8119992576476116
epoch2,CHNCXR_0387_1.png,0.7885767442875538
epoch1,CHNCXR_0387_1.png,0.785695975762175
epoch9,CHNCXR_0387_1.png,0.861046838590149
epoch11,CHNCXR_0387_1.png,0.9031972652322542
epoch0,CHNCXR_0387_1.png,0.7313750095241649
epoch10,CHNCXR_0282_0.png,0.9272038413342069
epoch6,CHNCXR_0282_0.png,0.9144526400742164
epoch5,CHNCXR_0282_0.png,0.9146382065207258
epoch7,CHNCXR_0282_0.png,0.9167096988967148
epoch3,CHNCXR_0282_0.png,0.9135114748226816
epoch8,CHNCXR_0282_0.png,0.9243825029232382
epoch4,CHNCXR_0282_0.png,0.8899313680203751
epoch2,CHNCXR_0282_0.png,0.9072827086732045
epoch1,CHNCXR_0282_0.png,0.8968171922525087
epoch9,CHNCXR_0282_0.png,0.916583346912172
epoch11,CHNCXR_0282_0.png,0.9228819353574604
epoch0,CHNCXR_0282_0.png,0.8777977620726946
epoch10,CHNCXR_0394_1.png,0.9357738077082989
epoch6,CHNCXR_0394_1.png,0.8641173009910847
epoch5,CHNCXR_0394_1.png,0.8161957815979035
epoch7,CHNCXR_0394_1.png,0.8849641196217931
epoch3,CHNCXR_0394_1.png,0.8326204508571016
epoch8,CHNCXR_0394_1.png,0.8913202018343802
epoch4,CHNCXR_0394_1.png,0.8324800744662284
epoch2,CHNCXR_0394_1.png,0.7787915279845233
epoch1,CHNCXR_0394_1.png,0.7383035152232317
epoch9,CHNCXR_0394_1.png,0.8980183678548628
epoch11,CHNCXR_0394_1.png,0.9302475619619989
epoch0,CHNCXR_0394_1.png,0.7649740898027849
epoch10,CHNCXR_0117_0.png,0.9200425356824145
epoch6,CHNCXR_0117_0.png,0.8719907599156639
epoch5,CHNCXR_0117_0.png,0.8932447433720778
epoch7,CHNCXR_0117_0.png,0.8767346369777079
epoch3,CHNCXR_0117_0.png,0.8869644715655478
epoch8,CHNCXR_0117_0.png,0.8955980813024517
epoch4,CHNCXR_0117_0.png,0.8564592785782797
epoch2,CHNCXR_0117_0.png,0.8856906840833468
epoch1,CHNCXR_0117_0.png,0.8943088849859835
epoch9,CHNCXR_0117_0.png,0.8944363671609964
epoch11,CHNCXR_0117_0.png,0.907072584076483
epoch0,CHNCXR_0117_0.png,0.8647080237264181
epoch10,CHNCXR_0521_1.png,0.9448677537843643
epoch6,CHNCXR_0521_1.png,0.894960514371915
epoch5,CHNCXR_0521_1.png,0.8598564296475731
epoch7,CHNCXR_0521_1.png,0.9001811852164647
epoch3,CHNCXR_0521_1.png,0.7596138192875137
epoch8,CHNCXR_0521_1.png,0.9040859545622381
epoch4,CHNCXR_0521_1.png,0.8421559116351803
epoch2,CHNCXR_0521_1.png,0.7896311932787266
epoch1,CHNCXR_0521_1.png,0.7168130464232942
epoch9,CHNCXR_0521_1.png,0.9202391062912393
epoch11,CHNCXR_0521_1.png,0.9454540869241754
epoch0,CHNCXR_0521_1.png,0.7666792219485126
epoch10,CHNCXR_0543_1.png,0.9485941705598201
epoch6,CHNCXR_0543_1.png,0.9281059606052139
epoch5,CHNCXR_0543_1.png,0.9073757530924359
epoch7,CHNCXR_0543_1.png,0.9309319794197375
epoch3,CHNCXR_0543_1.png,0.9086309573179835
epoch8,CHNCXR_0543_1.png,0.9406161171351074
epoch4,CHNCXR_0543_1.png,0.90007797496363
epoch2,CHNCXR_0543_1.png,0.9041558072923387
epoch1,CHNCXR_0543_1.png,0.8731448530609275
epoch9,CHNCXR_0543_1.png,0.9384104664531162
epoch11,CHNCXR_0543_1.png,0.9459285619628491
epoch0,CHNCXR_0543_1.png,0.8546023897093743
epoch10,CHNCXR_0585_1.png,0.9327290298075706
epoch6,CHNCXR_0585_1.png,0.8667328942067776
epoch5,CHNCXR_0585_1.png,0.8072708730819121
epoch7,CHNCXR_0585_1.png,0.8785928970259975
epoch3,CHNCXR_0585_1.png,0.8282658009883745
epoch8,CHNCXR_0585_1.png,0.8926046629033736
epoch4,CHNCXR_0585_1.png,0.8140072950230685
epoch2,CHNCXR_0585_1.png,0.7812700430961731
epoch1,CHNCXR_0585_1.png,0.7960239713579847
epoch9,CHNCXR_0585_1.png,0.9078489093507449
epoch11,CHNCXR_0585_1.png,0.9293965443435743
epoch0,CHNCXR_0585_1.png,0.8074683207242768
epoch10,CHNCXR_0640_1.png,0.9318591691918457
epoch6,CHNCXR_0640_1.png,0.8958527321914811
epoch5,CHNCXR_0640_1.png,0.8876838134805664
epoch7,CHNCXR_0640_1.png,0.8960405879122578
epoch3,CHNCXR_0640_1.png,0.8930681549620957
epoch8,CHNCXR_0640_1.png,0.9022533738580277
epoch4,CHNCXR_0640_1.png,0.8626630208509154
epoch2,CHNCXR_0640_1.png,0.8671389083403973
epoch1,CHNCXR_0640_1.png,0.8564474603124967
epoch9,CHNCXR_0640_1.png,0.9005314578400608
epoch11,CHNCXR_0640_1.png,0.9387782343509911
epoch0,CHNCXR_0640_1.png,0.8211772686995593
epoch10,CHNCXR_0068_0.png,0.9400478027309085
epoch6,CHNCXR_0068_0.png,0.8581075182908335
epoch5,CHNCXR_0068_0.png,0.8803774030611891
epoch7,CHNCXR_0068_0.png,0.8594058287969192
epoch3,CHNCXR_0068_0.png,0.8887135537401354
epoch8,CHNCXR_0068_0.png,0.8931516667104306
epoch4,CHNCXR_0068_0.png,0.8268175896509954
epoch2,CHNCXR_0068_0.png,0.8277800200307937
epoch1,CHNCXR_0068_0.png,0.8623301366799532
epoch9,CHNCXR_0068_0.png,0.8802465164829829
epoch11,CHNCXR_0068_0.png,0.9363473318431481
epoch0,CHNCXR_0068_0.png,0.8229091801369753
epoch10,CHNCXR_0465_1.png,0.9250739106602086
epoch6,CHNCXR_0465_1.png,0.8407518484425572
epoch5,CHNCXR_0465_1.png,0.7737183658067311
epoch7,CHNCXR_0465_1.png,0.846242601333633
epoch3,CHNCXR_0465_1.png,0.8003482195727681
epoch8,CHNCXR_0465_1.png,0.8698406782819342
epoch4,CHNCXR_0465_1.png,0.8030195234943746
epoch2,CHNCXR_0465_1.png,0.7477196031913811
epoch1,CHNCXR_0465_1.png,0.7926015378774364
epoch9,CHNCXR_0465_1.png,0.8784796276429784
epoch11,CHNCXR_0465_1.png,0.9012145626689739
epoch0,CHNCXR_0465_1.png,0.7581361468148601
epoch10,CHNCXR_0544_1.png,0.9381292722350971
epoch6,CHNCXR_0544_1.png,0.8705048310559717
epoch5,CHNCXR_0544_1.png,0.8820954233087085
epoch7,CHNCXR_0544_1.png,0.8806509945750453
epoch3,CHNCXR_0544_1.png,0.8535843727505044
epoch8,CHNCXR_0544_1.png,0.8939627619241103
epoch4,CHNCXR_0544_1.png,0.8493567368637578
epoch2,CHNCXR_0544_1.png,0.8449887473507112
epoch1,CHNCXR_0544_1.png,0.8355355748801371
epoch9,CHNCXR_0544_1.png,0.8982842998103759
epoch11,CHNCXR_0544_1.png,0.9079667002844862
epoch0,CHNCXR_0544_1.png,0.7966613831499256
epoch10,CHNCXR_0048_0.png,0.9217951160970942
epoch6,CHNCXR_0048_0.png,0.8685839534006263
epoch5,CHNCXR_0048_0.png,0.870259211494703
epoch7,CHNCXR_0048_0.png,0.8751518423538939
epoch3,CHNCXR_0048_0.png,0.8694722029757781
epoch8,CHNCXR_0048_0.png,0.9006019848679728
epoch4,CHNCXR_0048_0.png,0.844388570286374
epoch2,CHNCXR_0048_0.png,0.8416438746390438
epoch1,CHNCXR_0048_0.png,0.831680707589408
epoch9,CHNCXR_0048_0.png,0.9048681328725064
epoch11,CHNCXR_0048_0.png,0.9196986104917915
epoch0,CHNCXR_0048_0.png,0.8422077856198363
epoch10,CHNCXR_0149_0.png,0.9176787607338255
epoch6,CHNCXR_0149_0.png,0.8551818003540292
epoch5,CHNCXR_0149_0.png,0.8507358203731082
epoch7,CHNCXR_0149_0.png,0.8617889153578471
epoch3,CHNCXR_0149_0.png,0.8494464184699244
epoch8,CHNCXR_0149_0.png,0.8759773199663314
epoch4,CHNCXR_0149_0.png,0.8262753862105112
epoch2,CHNCXR_0149_0.png,0.8002083207930846
epoch1,CHNCXR_0149_0.png,0.8424710681505786
epoch9,CHNCXR_0149_0.png,0.877689130534707
epoch11,CHNCXR_0149_0.png,0.9149723073953978
epoch0,CHNCXR_0149_0.png,0.7647670658283279
epoch10,CHNCXR_0266_0.png,0.9043718209611434
epoch6,CHNCXR_0266_0.png,0.8163476237503213
epoch5,CHNCXR_0266_0.png,0.817949314112997
epoch7,CHNCXR_0266_0.png,0.8404090443829412
epoch3,CHNCXR_0266_0.png,0.8196013546702515
epoch8,CHNCXR_0266_0.png,0.8596462321298765
epoch4,CHNCXR_0266_0.png,0.7980458292687089
epoch2,CHNCXR_0266_0.png,0.7979074529587574
epoch1,CHNCXR_0266_0.png,0.7933579828739623
epoch9,CHNCXR_0266_0.png,0.8760132658911297
epoch11,CHNCXR_0266_0.png,0.8972841633507537
epoch0,CHNCXR_0266_0.png,0.814707885060602
epoch10,CHNCXR_0130_0.png,0.9271856546761391
epoch6,CHNCXR_0130_0.png,0.8659248836055238
epoch5,CHNCXR_0130_0.png,0.867022654555664
epoch7,CHNCXR_0130_0.png,0.8850737625372515
epoch3,CHNCXR_0130_0.png,0.8482273527850267
epoch8,CHNCXR_0130_0.png,0.89993638702189
epoch4,CHNCXR_0130_0.png,0.8279419541164985
epoch2,CHNCXR_0130_0.png,0.8031009258771805
epoch1,CHNCXR_0130_0.png,0.8018815620273961
epoch9,CHNCXR_0130_0.png,0.9012628134666019
epoch11,CHNCXR_0130_0.png,0.9234534739139882
epoch0,CHNCXR_0130_0.png,0.8039791133529577
epoch10,CHNCXR_0280_0.png,0.9449450360881244
epoch6,CHNCXR_0280_0.png,0.8064588426150624
epoch5,CHNCXR_0280_0.png,0.830170514956998
epoch7,CHNCXR_0280_0.png,0.8042594844718655
epoch3,CHNCXR_0280_0.png,0.813766095021344
epoch8,CHNCXR_0280_0.png,0.8389924631269111
epoch4,CHNCXR_0280_0.png,0.7857816626839391
epoch2,CHNCXR_0280_0.png,0.7696312051624067
epoch1,CHNCXR_0280_0.png,0.8581569055019447
epoch9,CHNCXR_0280_0.png,0.8176257447703316
epoch11,CHNCXR_0280_0.png,0.9253809396854044
epoch0,CHNCXR_0280_0.png,0.7707254662855086
epoch10,CHNCXR_0534_1.png,0.9330170228001763
epoch6,CHNCXR_0534_1.png,0.8910920856717444
epoch5,CHNCXR_0534_1.png,0.8710329648688779
epoch7,CHNCXR_0534_1.png,0.8978471777068733
epoch3,CHNCXR_0534_1.png,0.8910699139706774
epoch8,CHNCXR_0534_1.png,0.9062031244724619
epoch4,CHNCXR_0534_1.png,0.853665433099981
epoch2,CHNCXR_0534_1.png,0.8585691853645616
epoch1,CHNCXR_0534_1.png,0.866023823602246
epoch9,CHNCXR_0534_1.png,0.9106250374543058
epoch11,CHNCXR_0534_1.png,0.9311209211568555
epoch0,CHNCXR_0534_1.png,0.8260120042312641
epoch10,CHNCXR_0155_0.png,0.8980412001976852
epoch6,CHNCXR_0155_0.png,0.7940462930023969
epoch5,CHNCXR_0155_0.png,0.8109179114885957
epoch7,CHNCXR_0155_0.png,0.808380764316413
epoch3,CHNCXR_0155_0.png,0.7059097262215739
epoch8,CHNCXR_0155_0.png,0.8105630703151079
epoch4,CHNCXR_0155_0.png,0.8187547300594838
epoch2,CHNCXR_0155_0.png,0.7958038517060562
