Model,File,Dice Lungs
epoch5,CHNCXR_0659_1.png,0.8276250738143229
epoch7,CHNCXR_0659_1.png,0.8296329389559413
epoch3,CHNCXR_0659_1.png,0.8405015231669278
epoch8,CHNCXR_0659_1.png,0.8495862439754787
epoch4,CHNCXR_0659_1.png,0.7871291838760481
epoch2,CHNCXR_0659_1.png,0.7742436649106084
epoch1,CHNCXR_0659_1.png,0.8454731421093975
epoch9,CHNCXR_0659_1.png,0.8381579560045622
epoch11,CHNCXR_0659_1.png,0.8877503231603576
epoch0,CHNCXR_0659_1.png,0.7556384539300833
epoch10,CHNCXR_0420_1.png,0.9045548821641958
epoch6,CHNCXR_0420_1.png,0.8782006318046367
epoch5,CHNCXR_0420_1.png,0.8417879233457048
epoch7,CHNCXR_0420_1.png,0.8748074741518513
epoch3,CHNCXR_0420_1.png,0.8281599744805087
epoch8,CHNCXR_0420_1.png,0.894529778670293
epoch4,CHNCXR_0420_1.png,0.840598223271775
epoch2,CHNCXR_0420_1.png,0.8451580699776733
epoch1,CHNCXR_0420_1.png,0.8309702085003046
epoch9,CHNCXR_0420_1.png,0.8845361859611565
epoch11,CHNCXR_0420_1.png,0.9038798961597841
epoch0,CHNCXR_0420_1.png,0.8665322879019905
epoch10,CHNCXR_0100_0.png,0.9230069379120402
epoch6,CHNCXR_0100_0.png,0.894388348021535
epoch5,CHNCXR_0100_0.png,0.8922945943302931
epoch7,CHNCXR_0100_0.png,0.8944775456456113
epoch3,CHNCXR_0100_0.png,0.8961234621595345
epoch8,CHNCXR_0100_0.png,0.9130729637840304
epoch4,CHNCXR_0100_0.png,0.8771748510182957
epoch2,CHNCXR_0100_0.png,0.8742992451443177
epoch1,CHNCXR_0100_0.png,0.8821893481094086
epoch9,CHNCXR_0100_0.png,0.9160791279224305
epoch11,CHNCXR_0100_0.png,0.920385636261806
epoch0,CHNCXR_0100_0.png,0.8524288098840053
epoch10,CHNCXR_0426_1.png,0.9110585481095471
epoch6,CHNCXR_0426_1.png,0.8458206438459179
epoch5,CHNCXR_0426_1.png,0.8242078905490967
epoch7,CHNCXR_0426_1.png,0.8565132744935327
epoch3,CHNCXR_0426_1.png,0.8067823870650829
epoch8,CHNCXR_0426_1.png,0.8638787104493725
epoch4,CHNCXR_0426_1.png,0.8084955861503579
epoch2,CHNCXR_0426_1.png,0.805192726171996
epoch1,CHNCXR_0426_1.png,0.7833743698147367
epoch9,CHNCXR_0426_1.png,0.8730624584018607
epoch11,CHNCXR_0426_1.png,0.9045583262586343
epoch0,CHNCXR_0426_1.png,0.7917024362041433
epoch10,CHNCXR_0625_1.png,0.8966915002968914
epoch6,CHNCXR_0625_1.png,0.8559708353509278
epoch5,CHNCXR_0625_1.png,0.8381156014129646
epoch7,CHNCXR_0625_1.png,0.8610725918526129
epoch3,CHNCXR_0625_1.png,0.7946648947573665
epoch8,CHNCXR_0625_1.png,0.8634825386173276
epoch4,CHNCXR_0625_1.png,0.8465337653782642
epoch2,CHNCXR_0625_1.png,0.8161763806647541
epoch1,CHNCXR_0625_1.png,0.7494665115603728
epoch9,CHNCXR_0625_1.png,0.8801882743991923
epoch11,CHNCXR_0625_1.png,0.896361738113676
epoch0,CHNCXR_0625_1.png,0.816508875241699
epoch10,CHNCXR_0370_1.png,0.7753954818733174
epoch6,CHNCXR_0370_1.png,0.6711524879268345
epoch5,CHNCXR_0370_1.png,0.6879498240871736
epoch7,CHNCXR_0370_1.png,0.6861788068098325
epoch3,CHNCXR_0370_1.png,0.667619353266647
epoch8,CHNCXR_0370_1.png,0.6869397157097361
epoch4,CHNCXR_0370_1.png,0.6680503145795551
epoch2,CHNCXR_0370_1.png,0.6526209195563469
epoch1,CHNCXR_0370_1.png,0.661526780131854
epoch9,CHNCXR_0370_1.png,0.691721777485123
epoch11,CHNCXR_0370_1.png,0.7507754060842645
epoch0,CHNCXR_0370_1.png,0.6131265865753501
epoch10,CHNCXR_0604_1.png,0.9114277226934654
epoch6,CHNCXR_0604_1.png,0.8094659074026307
epoch5,CHNCXR_0604_1.png,0.8247797779369099
epoch7,CHNCXR_0604_1.png,0.8061106864108727
epoch3,CHNCXR_0604_1.png,0.8237004462967963
epoch8,CHNCXR_0604_1.png,0.8497605540376473
epoch4,CHNCXR_0604_1.png,0.7981329516343993
epoch2,CHNCXR_0604_1.png,0.7972204099874233
epoch1,CHNCXR_0604_1.png,0.8108650648697907
epoch9,CHNCXR_0604_1.png,0.8444245823144275
epoch11,CHNCXR_0604_1.png,0.9002669350692465
epoch0,CHNCXR_0604_1.png,0.8086788194964643
epoch10,CHNCXR_0628_1.png,0.9109723777342176
epoch6,CHNCXR_0628_1.png,0.865717758724432
epoch5,CHNCXR_0628_1.png,0.8367753173622889
epoch7,CHNCXR_0628_1.png,0.879430569408443
epoch3,CHNCXR_0628_1.png,0.8546637773775391
epoch8,CHNCXR_0628_1.png,0.8837430305745485
epoch4,CHNCXR_0628_1.png,0.8299411838403609
epoch2,CHNCXR_0628_1.png,0.8169432033732015
epoch1,CHNCXR_0628_1.png,0.8019591174261024
epoch9,CHNCXR_0628_1.png,0.8821746194707358
epoch11,CHNCXR_0628_1.png,0.9072140988436074
epoch0,CHNCXR_0628_1.png,0.8057752156683342
epoch10,CHNCXR_0137_0.png,0.9234825611515831
epoch6,CHNCXR_0137_0.png,0.871709707109059
epoch5,CHNCXR_0137_0.png,0.8839210630804617
epoch7,CHNCXR_0137_0.png,0.8680372647764525
epoch3,CHNCXR_0137_0.png,0.8779364104408854
epoch8,CHNCXR_0137_0.png,0.8895596320560495
epoch4,CHNCXR_0137_0.png,0.8453918458793845
epoch2,CHNCXR_0137_0.png,0.8560266056771451
epoch1,CHNCXR_0137_0.png,0.8903597694867169
epoch9,CHNCXR_0137_0.png,0.890057992598698
epoch11,CHNCXR_0137_0.png,0.9197181917414499
epoch0,CHNCXR_0137_0.png,0.8405550644072747
epoch10,CHNCXR_0173_0.png,0.9091201859151887
epoch6,CHNCXR_0173_0.png,0.8707317202519856
epoch5,CHNCXR_0173_0.png,0.8619346189945152
epoch7,CHNCXR_0173_0.png,0.8777528562120512
epoch3,CHNCXR_0173_0.png,0.8769209686993337
epoch8,CHNCXR_0173_0.png,0.889966804795144
epoch4,CHNCXR_0173_0.png,0.8451177028783252
epoch2,CHNCXR_0173_0.png,0.8562197317335085
epoch1,CHNCXR_0173_0.png,0.8932307549461276
epoch9,CHNCXR_0173_0.png,0.8933328618458833
epoch11,CHNCXR_0173_0.png,0.9078633507245577
epoch0,CHNCXR_0173_0.png,0.8648622791295419
epoch10,CHNCXR_0098_0.png,0.9040628761055747
epoch6,CHNCXR_0098_0.png,0.8459064093029657
epoch5,CHNCXR_0098_0.png,0.8501354513290391
epoch7,CHNCXR_0098_0.png,0.8525415568414957
epoch3,CHNCXR_0098_0.png,0.8681272535339943
epoch8,CHNCXR_0098_0.png,0.8695594653736609
epoch4,CHNCXR_0098_0.png,0.8295604969601253
epoch2,CHNCXR_0098_0.png,0.8308481580833303
epoch1,CHNCXR_0098_0.png,0.8675236559032866
epoch9,CHNCXR_0098_0.png,0.8718585826499623
epoch11,CHNCXR_0098_0.png,0.8981964838746107
epoch0,CHNCXR_0098_0.png,0.8150629736459589
epoch10,CHNCXR_0366_1.png,0.8918593540025915
epoch6,CHNCXR_0366_1.png,0.8265067575186944
epoch5,CHNCXR_0366_1.png,0.8062906311291915
epoch7,CHNCXR_0366_1.png,0.8284150219579118
epoch3,CHNCXR_0366_1.png,0.8119727898269684
epoch8,CHNCXR_0366_1.png,0.8482673437331639
epoch4,CHNCXR_0366_1.png,0.7765327594595366
epoch2,CHNCXR_0366_1.png,0.7755807367907412
epoch1,CHNCXR_0366_1.png,0.813859942251805
epoch9,CHNCXR_0366_1.png,0.8508686719065299
epoch11,CHNCXR_0366_1.png,0.8932962874594501
epoch0,CHNCXR_0366_1.png,0.7727299459663146
epoch10,CHNCXR_0005_0.png,0.8951885190980822
epoch6,CHNCXR_0005_0.png,0.8210781104842017
epoch5,CHNCXR_0005_0.png,0.8078707484275256
epoch7,CHNCXR_0005_0.png,0.8342758202617482
epoch3,CHNCXR_0005_0.png,0.819499638367175
epoch8,CHNCXR_0005_0.png,0.8568866174445569
epoch4,CHNCXR_0005_0.png,0.7882092498460768
epoch2,CHNCXR_0005_0.png,0.8011970255620937
epoch1,CHNCXR_0005_0.png,0.7928787944350173
epoch9,CHNCXR_0005_0.png,0.859065582155876
epoch11,CHNCXR_0005_0.png,0.8936804818460553
epoch0,CHNCXR_0005_0.png,0.8114283946453316
epoch10,CHNCXR_0567_1.png,0.9132695547412654
epoch6,CHNCXR_0567_1.png,0.8253054251554544
epoch5,CHNCXR_0567_1.png,0.8296859132127719
epoch7,CHNCXR_0567_1.png,0.8304012544039876
epoch3,CHNCXR_0567_1.png,0.8350841783974394
epoch8,CHNCXR_0567_1.png,0.8602891091181142
epoch4,CHNCXR_0567_1.png,0.7970771198756397
epoch2,CHNCXR_0567_1.png,0.7704549797499647
epoch1,CHNCXR_0567_1.png,0.8354730773509159
epoch9,CHNCXR_0567_1.png,0.858095131534102
epoch11,CHNCXR_0567_1.png,0.9095278186856598
epoch0,CHNCXR_0567_1.png,0.79051513853625
epoch10,CHNCXR_0582_1.png,0.9018326575666024
epoch6,CHNCXR_0582_1.png,0.8486385956038373
epoch5,CHNCXR_0582_1.png,0.8425543080060229
epoch7,CHNCXR_0582_1.png,0.8556976430331489
epoch3,CHNCXR_0582_1.png,0.8387772934428905
epoch8,CHNCXR_0582_1.png,0.8782283932765893
epoch4,CHNCXR_0582_1.png,0.8106923942907519
epoch2,CHNCXR_0582_1.png,0.7951250474524576
epoch1,CHNCXR_0582_1.png,0.8397406147256674
epoch9,CHNCXR_0582_1.png,0.8757943162517368
epoch11,CHNCXR_0582_1.png,0.9008008552911931
epoch0,CHNCXR_0582_1.png,0.7576965681251554
epoch10,CHNCXR_0392_1.png,0.903580771239534
epoch6,CHNCXR_0392_1.png,0.8579865743717665
epoch5,CHNCXR_0392_1.png,0.8239057976461985
epoch7,CHNCXR_0392_1.png,0.8578825878970925
epoch3,CHNCXR_0392_1.png,0.8152197047289336
epoch8,CHNCXR_0392_1.png,0.8744328767107075
epoch4,CHNCXR_0392_1.png,0.8290837983169684
epoch2,CHNCXR_0392_1.png,0.820357349794073
epoch1,CHNCXR_0392_1.png,0.8081985106959925
epoch9,CHNCXR_0392_1.png,0.8807341998277499
epoch11,CHNCXR_0392_1.png,0.9030681207123962
epoch0,CHNCXR_0392_1.png,0.8079202246024968
epoch10,CHNCXR_0655_1.png,0.9026987669117374
epoch6,CHNCXR_0655_1.png,0.8892487819550295
epoch5,CHNCXR_0655_1.png,0.8786256860893165
epoch7,CHNCXR_0655_1.png,0.8952309776015028
epoch3,CHNCXR_0655_1.png,0.8736948125849493
epoch8,CHNCXR_0655_1.png,0.9005738342731074
epoch4,CHNCXR_0655_1.png,0.871984960763589
epoch2,CHNCXR_0655_1.png,0.8626650976951419
epoch1,CHNCXR_0655_1.png,0.8449319553515748
epoch9,CHNCXR_0655_1.png,0.896403969821385
epoch11,CHNCXR_0655_1.png,0.9007528157486375
epoch0,CHNCXR_0655_1.png,0.81164359267888
epoch10,CHNCXR_0597_1.png,0.9136222781270236
epoch6,CHNCXR_0597_1.png,0.8218723826978771
epoch5,CHNCXR_0597_1.png,0.8136966851727339
epoch7,CHNCXR_0597_1.png,0.8419588082743275
epoch3,CHNCXR_0597_1.png,0.8227517103467182
epoch8,CHNCXR_0597_1.png,0.8571267156892377
epoch4,CHNCXR_0597_1.png,0.784483397116457
epoch2,CHNCXR_0597_1.png,0.7718566188693246
epoch1,CHNCXR_0597_1.png,0.7934493138110688
epoch9,CHNCXR_0597_1.png,0.8650478246605061
epoch11,CHNCXR_0597_1.png,0.8977540861361814
epoch0,CHNCXR_0597_1.png,0.7514351256667213
epoch10,CHNCXR_0387_1.png,0.8722413435539093
epoch6,CHNCXR_0387_1.png,0.823851871011447
epoch5,CHNCXR_0387_1.png,0.8050605337819604
epoch7,CHNCXR_0387_1.png,0.8310368421476901
epoch3,CHNCXR_0387_1.png,0.7664811552593846
epoch8,CHNCXR_0387_1.png,0.8348558004290918
epoch4,CHNCXR_0387_1.png,0.7993611323740141
epoch2,CHNCXR_0387_1.png,0.7725357564059773
epoch1,CHNCXR_0387_1.png,0.7689534735065798
epoch9,CHNCXR_0387_1.png,0.8429324895899475
epoch11,CHNCXR_0387_1.png,0.8879542711463101
epoch0,CHNCXR_0387_1.png,0.7224625145817144
epoch10,CHNCXR_0282_0.png,0.9049387826582673
epoch6,CHNCXR_0282_0.png,0.8887493003419739
epoch5,CHNCXR_0282_0.png,0.8634673338822345
epoch7,CHNCXR_0282_0.png,0.8875056903425278
epoch3,CHNCXR_0282_0.png,0.8843152010868802
epoch8,CHNCXR_0282_0.png,0.8907028463961847
epoch4,CHNCXR_0282_0.png,0.8566246703308437
epoch2,CHNCXR_0282_0.png,0.875908691427355
epoch1,CHNCXR_0282_0.png,0.8803540832268503
epoch9,CHNCXR_0282_0.png,0.8860501274579743
epoch11,CHNCXR_0282_0.png,0.9004754593396328
epoch0,CHNCXR_0282_0.png,0.8453766555346212
epoch10,CHNCXR_0394_1.png,0.9062115394238976
epoch6,CHNCXR_0394_1.png,0.84221328409791
epoch5,CHNCXR_0394_1.png,0.7686575305839617
epoch7,CHNCXR_0394_1.png,0.8625447689922842
epoch3,CHNCXR_0394_1.png,0.8114304970817295
epoch8,CHNCXR_0394_1.png,0.8710765387844542
epoch4,CHNCXR_0394_1.png,0.8111361335419771
epoch2,CHNCXR_0394_1.png,0.7520596661355892
epoch1,CHNCXR_0394_1.png,0.7194784415549837
epoch9,CHNCXR_0394_1.png,0.8756963457894077
epoch11,CHNCXR_0394_1.png,0.8999720649207376
epoch0,CHNCXR_0394_1.png,0.7531111968296466
epoch10,CHNCXR_0117_0.png,0.9072485494940141
epoch6,CHNCXR_0117_0.png,0.8581485452793224
epoch5,CHNCXR_0117_0.png,0.8737083736722295
epoch7,CHNCXR_0117_0.png,0.8632979065687879
epoch3,CHNCXR_0117_0.png,0.8808490178430265
epoch8,CHNCXR_0117_0.png,0.8859151911526629
epoch4,CHNCXR_0117_0.png,0.842744688205482
epoch2,CHNCXR_0117_0.png,0.8785766819511153
epoch1,CHNCXR_0117_0.png,0.8764473979591635
epoch9,CHNCXR_0117_0.png,0.8848582572462492
epoch11,CHNCXR_0117_0.png,0.8997362100218373
epoch0,CHNCXR_0117_0.png,0.8420083455677844
epoch10,CHNCXR_0521_1.png,0.9069244908155877
epoch6,CHNCXR_0521_1.png,0.8609205223082318
epoch5,CHNCXR_0521_1.png,0.8303221555681576
epoch7,CHNCXR_0521_1.png,0.8667318870272732
epoch3,CHNCXR_0521_1.png,0.7329835670348853
epoch8,CHNCXR_0521_1.png,0.872800108211352
epoch4,CHNCXR_0521_1.png,0.81670228290967
epoch2,CHNCXR_0521_1.png,0.762271926090055
epoch1,CHNCXR_0521_1.png,0.683912849046077
epoch9,CHNCXR_0521_1.png,0.8870432342633917
epoch11,CHNCXR_0521_1.png,0.9077610224022555
epoch0,CHNCXR_0521_1.png,0.757735907040393
epoch10,CHNCXR_0543_1.png,0.9186156080530864
epoch6,CHNCXR_0543_1.png,0.9041977422448456
epoch5,CHNCXR_0543_1.png,0.8723609494596974
epoch7,CHNCXR_0543_1.png,0.9079867975501086
epoch3,CHNCXR_0543_1.png,0.8885978997179667
epoch8,CHNCXR_0543_1.png,0.915842617265012
epoch4,CHNCXR_0543_1.png,0.8751778887547503
epoch2,CHNCXR_0543_1.png,0.8785416082335015
epoch1,CHNCXR_0543_1.png,0.8591016147172527
epoch9,CHNCXR_0543_1.png,0.9159011177309411
epoch11,CHNCXR_0543_1.png,0.9185183340730345
epoch0,CHNCXR_0543_1.png,0.8372099547171056
epoch10,CHNCXR_0585_1.png,0.9058288002709073
epoch6,CHNCXR_0585_1.png,0.8477370789168359
epoch5,CHNCXR_0585_1.png,0.7613030252649882
epoch7,CHNCXR_0585_1.png,0.8575718078656986
epoch3,CHNCXR_0585_1.png,0.8133760650073135
epoch8,CHNCXR_0585_1.png,0.8724583760855898
epoch4,CHNCXR_0585_1.png,0.7917128705355668
epoch2,CHNCXR_0585_1.png,0.7524015796023132
epoch1,CHNCXR_0585_1.png,0.7789803802864746
epoch9,CHNCXR_0585_1.png,0.884489636204956
epoch11,CHNCXR_0585_1.png,0.8989828313100979
epoch0,CHNCXR_0585_1.png,0.7863720521596288
epoch10,CHNCXR_0640_1.png,0.9251442709846444
epoch6,CHNCXR_0640_1.png,0.8787488898499249
epoch5,CHNCXR_0640_1.png,0.8733555084430611
epoch7,CHNCXR_0640_1.png,0.8784753303167065
epoch3,CHNCXR_0640_1.png,0.8815109310229478
epoch8,CHNCXR_0640_1.png,0.8881704450400065
epoch4,CHNCXR_0640_1.png,0.8469979522796578
epoch2,CHNCXR_0640_1.png,0.8539147583212147
epoch1,CHNCXR_0640_1.png,0.8526728068086771
epoch9,CHNCXR_0640_1.png,0.886890251594005
epoch11,CHNCXR_0640_1.png,0.9269218204249503
epoch0,CHNCXR_0640_1.png,0.810709726963687
epoch10,CHNCXR_0068_0.png,0.9169947196557267
epoch6,CHNCXR_0068_0.png,0.8217183966967898
epoch5,CHNCXR_0068_0.png,0.8331812200368074
epoch7,CHNCXR_0068_0.png,0.8239825486618754
epoch3,CHNCXR_0068_0.png,0.8573050610881389
epoch8,CHNCXR_0068_0.png,0.8610009849288683
epoch4,CHNCXR_0068_0.png,0.7938840958023603
epoch2,CHNCXR_0068_0.png,0.7859861342198335
epoch1,CHNCXR_0068_0.png,0.8312154904477623
epoch9,CHNCXR_0068_0.png,0.8510585794823143
epoch11,CHNCXR_0068_0.png,0.9085575287714847
epoch0,CHNCXR_0068_0.png,0.787675241113665
epoch10,CHNCXR_0465_1.png,0.8932505934637703
epoch6,CHNCXR_0465_1.png,0.8138110827189221
epoch5,CHNCXR_0465_1.png,0.7283241109990968
epoch7,CHNCXR_0465_1.png,0.8177292695444143
epoch3,CHNCXR_0465_1.png,0.7834432827097033
epoch8,CHNCXR_0465_1.png,0.8405242429877786
epoch4,CHNCXR_0465_1.png,0.7781643806572234
epoch2,CHNCXR_0465_1.png,0.7365071395886496
epoch1,CHNCXR_0465_1.png,0.776358355517756
epoch9,CHNCXR_0465_1.png,0.8477014079046118
epoch11,CHNCXR_0465_1.png,0.8649580901651875
epoch0,CHNCXR_0465_1.png,0.7411219556487468
epoch10,CHNCXR_0544_1.png,0.925559793172661
epoch6,CHNCXR_0544_1.png,0.8468688299751644
epoch5,CHNCXR_0544_1.png,0.8507639794796799
epoch7,CHNCXR_0544_1.png,0.8569455208289904
epoch3,CHNCXR_0544_1.png,0.8483216602538054
epoch8,CHNCXR_0544_1.png,0.8834801915338041
epoch4,CHNCXR_0544_1.png,0.823018182089918
epoch2,CHNCXR_0544_1.png,0.8334547217144583
epoch1,CHNCXR_0544_1.png,0.8305059285845069
epoch9,CHNCXR_0544_1.png,0.882644951696531
epoch11,CHNCXR_0544_1.png,0.897986023504461
epoch0,CHNCXR_0544_1.png,0.7669331292728229
epoch10,CHNCXR_0048_0.png,0.9131562435110012
epoch6,CHNCXR_0048_0.png,0.8506335876018906
epoch5,CHNCXR_0048_0.png,0.844901722053409
epoch7,CHNCXR_0048_0.png,0.8550543143422755
epoch3,CHNCXR_0048_0.png,0.8434625553573776
epoch8,CHNCXR_0048_0.png,0.8843388057441134
epoch4,CHNCXR_0048_0.png,0.8267084133829039
epoch2,CHNCXR_0048_0.png,0.8154941178646092
epoch1,CHNCXR_0048_0.png,0.8079274143902498
epoch9,CHNCXR_0048_0.png,0.888369457312624
epoch11,CHNCXR_0048_0.png,0.9111693105397093
epoch0,CHNCXR_0048_0.png,0.8288341887267938
epoch10,CHNCXR_0149_0.png,0.8842632217888505
epoch6,CHNCXR_0149_0.png,0.7939183532541154
epoch5,CHNCXR_0149_0.png,0.7945164200305607
epoch7,CHNCXR_0149_0.png,0.8031365512092096
epoch3,CHNCXR_0149_0.png,0.8056858630528755
epoch8,CHNCXR_0149_0.png,0.8237183511506636
epoch4,CHNCXR_0149_0.png,0.7643957505971869
epoch2,CHNCXR_0149_0.png,0.734852303219456
epoch1,CHNCXR_0149_0.png,0.7940015596054897
epoch9,CHNCXR_0149_0.png,0.8300553983466589
epoch11,CHNCXR_0149_0.png,0.879500764102542
epoch0,CHNCXR_0149_0.png,0.7044122336675267
epoch10,CHNCXR_0266_0.png,0.89665666728172
epoch6,CHNCXR_0266_0.png,0.792905162133859
epoch5,CHNCXR_0266_0.png,0.7700590072451062
epoch7,CHNCXR_0266_0.png,0.8160016680117046
epoch3,CHNCXR_0266_0.png,0.7966185486290108
epoch8,CHNCXR_0266_0.png,0.8496261398963953
epoch4,CHNCXR_0266_0.png,0.770674425749612
epoch2,CHNCXR_0266_0.png,0.7560253457866841
epoch1,CHNCXR_0266_0.png,0.7576985345605196
epoch9,CHNCXR_0266_0.png,0.8660264050771513
epoch11,CHNCXR_0266_0.png,0.8877136575080421
epoch0,CHNCXR_0266_0.png,0.7753082736843115
epoch10,CHNCXR_0130_0.png,0.909756541411449
epoch6,CHNCXR_0130_0.png,0.8377008246077061
epoch5,CHNCXR_0130_0.png,0.7920786725436318
epoch7,CHNCXR_0130_0.png,0.860519454242119
epoch3,CHNCXR_0130_0.png,0.8216125193830344
epoch8,CHNCXR_0130_0.png,0.8745036295691074
epoch4,CHNCXR_0130_0.png,0.7923633284612714
epoch2,CHNCXR_0130_0.png,0.7615620325768346
epoch1,CHNCXR_0130_0.png,0.7692275459953599
epoch9,CHNCXR_0130_0.png,0.879386856088626
epoch11,CHNCXR_0130_0.png,0.9027270332227324
epoch0,CHNCXR_0130_0.png,0.7586623822097116
epoch10,CHNCXR_0280_0.png,0.91559528012245
epoch6,CHNCXR_0280_0.png,0.7890384732115149
epoch5,CHNCXR_0280_0.png,0.8077356414218068
epoch7,CHNCXR_0280_0.png,0.787488493922361
epoch3,CHNCXR_0280_0.png,0.7941535950626953
epoch8,CHNCXR_0280_0.png,0.8195858199204273
epoch4,CHNCXR_0280_0.png,0.7693142605911817
epoch2,CHNCXR_0280_0.png,0.757503601019879
epoch1,CHNCXR_0280_0.png,0.8432853724585545
epoch9,CHNCXR_0280_0.png,0.7993854611754511
epoch11,CHNCXR_0280_0.png,0.9055156976191091
epoch0,CHNCXR_0280_0.png,0.7296202363730133
epoch10,CHNCXR_0534_1.png,0.9186661225435945
epoch6,CHNCXR_0534_1.png,0.8789226980572789
epoch5,CHNCXR_0534_1.png,0.8664670312658684
epoch7,CHNCXR_0534_1.png,0.8870980787641713
epoch3,CHNCXR_0534_1.png,0.8775117117895022
epoch8,CHNCXR_0534_1.png,0.8939651091938066
epoch4,CHNCXR_0534_1.png,0.8445344188617027
epoch2,CHNCXR_0534_1.png,0.8434740600106421
epoch1,CHNCXR_0534_1.png,0.8518862506938794
epoch9,CHNCXR_0534_1.png,0.8983356288260044
epoch11,CHNCXR_0534_1.png,0.9173469680911414
epoch0,CHNCXR_0534_1.png,0.8192542706079511
epoch10,CHNCXR_0155_0.png,0.8198337245229561
epoch6,CHNCXR_0155_0.png,0.66383276624239
epoch5,CHNCXR_0155_0.png,0.6841955709244839
epoch7,CHNCXR_0155_0.png,0.6733815548976432
epoch3,CHNCXR_0155_0.png,0.5893484157063147
epoch8,CHNCXR_0155_0.png,0.6797599407512035
epoch4,CHNCXR_0155_0.png,0.6960667155326136
epoch2,CHNCXR_0155_0.png,0.6773273443712846
epoch1,CHNCXR_0155_0.png,0.4072509956880097
