Model,File,Dice Lungs,Dice Heart
epoch6,10996416492353037588312781035930080694_8rstz0.png,0.8649105914784008,0.8094929525638357
epoch5,10996416492353037588312781035930080694_8rstz0.png,0.8593358746543499,0.8247721529971452
epoch7,10996416492353037588312781035930080694_8rstz0.png,0.8601715894969532,0.7766593450057923
epoch3,10996416492353037588312781035930080694_8rstz0.png,0.8630078704661572,0.8152098581318186
epoch8,10996416492353037588312781035930080694_8rstz0.png,0.8776888582645788,0.8307206437865938
epoch4,10996416492353037588312781035930080694_8rstz0.png,0.8458830499326302,0.80022098056033
epoch2,10996416492353037588312781035930080694_8rstz0.png,0.7931727317716509,0.7905743262291075
epoch1,10996416492353037588312781035930080694_8rstz0.png,0.8635730904641576,0.7868121566258579
epoch9,10996416492353037588312781035930080694_8rstz0.png,0.8663487379887048,0.8390995958930623
epoch11,10996416492353037588312781035930080694_8rstz0.png,0.8704261044839479,0.8565983598714617
epoch0,10996416492353037588312781035930080694_8rstz0.png,0.7014037324713442,0.5949690669579392
epoch10,162648608648453851477134030640090786312_97dr7j.png,0.8311558449491401,0.7490877884729679
epoch6,162648608648453851477134030640090786312_97dr7j.png,0.8517564909994247,0.7039510700746221
epoch5,162648608648453851477134030640090786312_97dr7j.png,0.8322153871951956,0.628147384363228
epoch7,162648608648453851477134030640090786312_97dr7j.png,0.8477310879279525,0.5992000608170989
epoch3,162648608648453851477134030640090786312_97dr7j.png,0.8412386890021933,0.6071290410740527
epoch8,162648608648453851477134030640090786312_97dr7j.png,0.8613324782304884,0.7117045571210199
epoch4,162648608648453851477134030640090786312_97dr7j.png,0.8313351332970077,0.6565517294211203
epoch2,162648608648453851477134030640090786312_97dr7j.png,0.8210575259704276,0.5562304265004019
epoch1,162648608648453851477134030640090786312_97dr7j.png,0.8413307905888227,0.6626104373340894
epoch9,162648608648453851477134030640090786312_97dr7j.png,0.8627094406489411,0.7526759473417832
epoch11,162648608648453851477134030640090786312_97dr7j.png,0.8517217362088523,0.7442305014904859
epoch0,162648608648453851477134030640090786312_97dr7j.png,0.7574970456086653,0.478778564146805
epoch10,134230638227943448483430779879455672678_nkryka.png,0.8618589156646832,0.8427948780401181
epoch6,134230638227943448483430779879455672678_nkryka.png,0.7965157837939352,0.6654346614461322
epoch5,134230638227943448483430779879455672678_nkryka.png,0.8227364431512696,0.6541394446430774
epoch7,134230638227943448483430779879455672678_nkryka.png,0.8068839664090565,0.7019413292420968
epoch3,134230638227943448483430779879455672678_nkryka.png,0.8140809080379565,0.6482705931192096
epoch8,134230638227943448483430779879455672678_nkryka.png,0.8468353423553368,0.6957127394985034
epoch4,134230638227943448483430779879455672678_nkryka.png,0.78740466551317,0.618514673402655
epoch2,134230638227943448483430779879455672678_nkryka.png,0.7406815349691799,0.5079894997558
epoch1,134230638227943448483430779879455672678_nkryka.png,0.8067512439542714,0.5421017375543663
epoch9,134230638227943448483430779879455672678_nkryka.png,0.8352746235520525,0.6723234601651621
epoch11,134230638227943448483430779879455672678_nkryka.png,0.8476946731613237,0.8087370099317296
epoch0,134230638227943448483430779879455672678_nkryka.png,0.700613840490553,0.4227526032592879
epoch10,28679939396004151795585406073042323038_psrr3m.png,0.8787999831669386,0.7761662635442984
epoch6,28679939396004151795585406073042323038_psrr3m.png,0.8664959085050838,0.6152436490847689
epoch5,28679939396004151795585406073042323038_psrr3m.png,0.8461364578285402,0.6223277524905315
epoch7,28679939396004151795585406073042323038_psrr3m.png,0.8724598015879741,0.6401830764453791
epoch3,28679939396004151795585406073042323038_psrr3m.png,0.8526627490218706,0.5441239409786714
epoch8,28679939396004151795585406073042323038_psrr3m.png,0.8792736519300233,0.6048926997664471
epoch4,28679939396004151795585406073042323038_psrr3m.png,0.8341717764381256,0.5275781200784265
epoch2,28679939396004151795585406073042323038_psrr3m.png,0.82977238610786,0.4666754072329196
epoch1,28679939396004151795585406073042323038_psrr3m.png,0.8681691762586732,0.4564992323131086
epoch9,28679939396004151795585406073042323038_psrr3m.png,0.858448108898686,0.46699526130886354
epoch11,28679939396004151795585406073042323038_psrr3m.png,0.868925448323788,0.7747767731934878
epoch0,28679939396004151795585406073042323038_psrr3m.png,0.8218611471046376,0.3699664521396962
epoch10,287674558154154196238750035876376456720_de0kdu.png,0.8331459474425202,0.7420663884106821
epoch6,287674558154154196238750035876376456720_de0kdu.png,0.7740651519554312,0.6523333002401112
epoch5,287674558154154196238750035876376456720_de0kdu.png,0.7926514470096097,0.6628173973093727
epoch7,287674558154154196238750035876376456720_de0kdu.png,0.7892168134873456,0.6462313524236964
epoch3,287674558154154196238750035876376456720_de0kdu.png,0.7842127042777047,0.6482010309174673
epoch8,287674558154154196238750035876376456720_de0kdu.png,0.8069594078506273,0.6735497944910438
epoch4,287674558154154196238750035876376456720_de0kdu.png,0.7659118254592989,0.6368882819640299
epoch2,287674558154154196238750035876376456720_de0kdu.png,0.7437110887982726,0.6603162197326332
epoch1,287674558154154196238750035876376456720_de0kdu.png,0.7771212430350098,0.584306928156697
epoch9,287674558154154196238750035876376456720_de0kdu.png,0.8174503962352668,0.6671483044530792
epoch11,287674558154154196238750035876376456720_de0kdu.png,0.8286045310688639,0.7623862517563034
epoch0,287674558154154196238750035876376456720_de0kdu.png,0.7129303500894355,0.4140944231327225
epoch10,97600927297254707513662656394991173027_0k06p2.png,0.8192484162461666,0.6829512757401908
epoch6,97600927297254707513662656394991173027_0k06p2.png,0.7900762158906558,0.629956313078101
epoch5,97600927297254707513662656394991173027_0k06p2.png,0.7852745266821052,0.6179198556723264
epoch7,97600927297254707513662656394991173027_0k06p2.png,0.7888969147783845,0.5281186257998958
epoch3,97600927297254707513662656394991173027_0k06p2.png,0.7964838876525431,0.5664921410721611
epoch8,97600927297254707513662656394991173027_0k06p2.png,0.812308775789582,0.7127832456605427
epoch4,97600927297254707513662656394991173027_0k06p2.png,0.7768999555390269,0.5680441858968086
epoch2,97600927297254707513662656394991173027_0k06p2.png,0.748584409545916,0.6156631797740963
epoch1,97600927297254707513662656394991173027_0k06p2.png,0.7872884413165164,0.6521375198275194
epoch9,97600927297254707513662656394991173027_0k06p2.png,0.8118029061228874,0.7163349204480198
epoch11,97600927297254707513662656394991173027_0k06p2.png,0.8063225920314159,0.6846995742269628
epoch0,97600927297254707513662656394991173027_0k06p2.png,0.6987678509966843,0.5370468420224843
epoch10,18104280246346700713752899198427570737_ezdqyq.png,0.896368529707566,0.7764381885067071
epoch6,18104280246346700713752899198427570737_ezdqyq.png,0.856722445883624,0.6971284573470161
epoch5,18104280246346700713752899198427570737_ezdqyq.png,0.8503671501344285,0.7256508313078509
epoch7,18104280246346700713752899198427570737_ezdqyq.png,0.8447083680798219,0.6666293494884903
epoch3,18104280246346700713752899198427570737_ezdqyq.png,0.8563288920012653,0.6378317466465278
epoch8,18104280246346700713752899198427570737_ezdqyq.png,0.879076385362944,0.682050338347588
epoch4,18104280246346700713752899198427570737_ezdqyq.png,0.8213478858989743,0.6198201247767363
epoch2,18104280246346700713752899198427570737_ezdqyq.png,0.7692824114512262,0.5886788284244704
epoch1,18104280246346700713752899198427570737_ezdqyq.png,0.8313583038207426,0.5577292551385045
epoch9,18104280246346700713752899198427570737_ezdqyq.png,0.8736150631991995,0.6849786184683386
epoch11,18104280246346700713752899198427570737_ezdqyq.png,0.8942936494568876,0.7884210273230895
epoch0,18104280246346700713752899198427570737_ezdqyq.png,0.6291588230351943,0.41386320370278484
epoch10,245895219126534788779109786698958326807_1a9ait.png,0.8755471989496492,0.823413053183527
epoch6,245895219126534788779109786698958326807_1a9ait.png,0.8428291292536203,0.7910948033185194
epoch5,245895219126534788779109786698958326807_1a9ait.png,0.8012512990956233,0.7190832932835007
epoch7,245895219126534788779109786698958326807_1a9ait.png,0.8474563293350494,0.6244164499845202
epoch3,245895219126534788779109786698958326807_1a9ait.png,0.8223169344864949,0.6711206011768411
epoch8,245895219126534788779109786698958326807_1a9ait.png,0.8502152863287339,0.822046554478211
epoch4,245895219126534788779109786698958326807_1a9ait.png,0.8129507763821657,0.7214080984392897
epoch2,245895219126534788779109786698958326807_1a9ait.png,0.7872563924001709,0.7125277533813066
epoch1,245895219126534788779109786698958326807_1a9ait.png,0.7655292456285503,0.7641142806655283
epoch9,245895219126534788779109786698958326807_1a9ait.png,0.8553595384872758,0.8452710836999898
epoch11,245895219126534788779109786698958326807_1a9ait.png,0.8787269700254328,0.8498834174843382
epoch0,245895219126534788779109786698958326807_1a9ait.png,0.7731043807365737,0.6518127949443218
epoch10,108392178527872886183110835574345380047_dc2agp.png,0.8821445068117697,0.8003053306124688
epoch6,108392178527872886183110835574345380047_dc2agp.png,0.8725326893233628,0.6886066522542159
epoch5,108392178527872886183110835574345380047_dc2agp.png,0.8678908447937413,0.6849827088751228
epoch7,108392178527872886183110835574345380047_dc2agp.png,0.8808145897022346,0.6675200646173146
epoch3,108392178527872886183110835574345380047_dc2agp.png,0.8667349615438127,0.6703378723190766
epoch8,108392178527872886183110835574345380047_dc2agp.png,0.8749392221117386,0.7181707378858642
epoch4,108392178527872886183110835574345380047_dc2agp.png,0.8524232919221756,0.6752551232210017
epoch2,108392178527872886183110835574345380047_dc2agp.png,0.8567842068084188,0.715297138802543
epoch1,108392178527872886183110835574345380047_dc2agp.png,0.869647569092419,0.6409576821184815
epoch9,108392178527872886183110835574345380047_dc2agp.png,0.8699027782711422,0.7426609784512056
epoch11,108392178527872886183110835574345380047_dc2agp.png,0.8821784458810035,0.740968390438624
epoch0,108392178527872886183110835574345380047_dc2agp.png,0.8272004935671772,0.4818978362946722
epoch10,241628199575537995884366376583690323975_tgclgn.png,0.8393653612421893,0.7395961972961022
epoch6,241628199575537995884366376583690323975_tgclgn.png,0.7891326217143739,0.6138678316422033
epoch5,241628199575537995884366376583690323975_tgclgn.png,0.7219880940239429,0.581801242681939
epoch7,241628199575537995884366376583690323975_tgclgn.png,0.7855814084394925,0.48243106632192256
epoch3,241628199575537995884366376583690323975_tgclgn.png,0.7778047209823221,0.5659249208074695
epoch8,241628199575537995884366376583690323975_tgclgn.png,0.8000943327100473,0.682242054608369
epoch4,241628199575537995884366376583690323975_tgclgn.png,0.7396065278619351,0.5151180757389016
epoch2,241628199575537995884366376583690323975_tgclgn.png,0.6532231927641601,0.49286160241050536
epoch1,241628199575537995884366376583690323975_tgclgn.png,0.7452060997413495,0.5409859293345102
epoch9,241628199575537995884366376583690323975_tgclgn.png,0.8187947169265277,0.676809665334
epoch11,241628199575537995884366376583690323975_tgclgn.png,0.8512884650758226,0.8031261689219586
epoch0,241628199575537995884366376583690323975_tgclgn.png,0.5931286428819248,0.37435103572557216
epoch10,163458460465612645961271966254638198735_8tlhrq.png,0.875058767748836,0.7622167069895309
epoch6,163458460465612645961271966254638198735_8tlhrq.png,0.8163573673707468,0.617699827607453
epoch5,163458460465612645961271966254638198735_8tlhrq.png,0.8079257136921774,0.6218107066934226
epoch7,163458460465612645961271966254638198735_8tlhrq.png,0.8214137954538361,0.5564289928121802
epoch3,163458460465612645961271966254638198735_8tlhrq.png,0.793923369053452,0.6110948539706629
epoch8,163458460465612645961271966254638198735_8tlhrq.png,0.8256011823338177,0.701162104156189
epoch4,163458460465612645961271966254638198735_8tlhrq.png,0.8027493633603886,0.6208696678549381
epoch2,163458460465612645961271966254638198735_8tlhrq.png,0.7925987270998441,0.6586378090402676
epoch1,163458460465612645961271966254638198735_8tlhrq.png,0.7799823370921477,0.6068225354076124
epoch9,163458460465612645961271966254638198735_8tlhrq.png,0.831851985605048,0.7155926065795609
epoch11,163458460465612645961271966254638198735_8tlhrq.png,0.8647170479646344,0.7693299584422583
epoch0,163458460465612645961271966254638198735_8tlhrq.png,0.7278652595367712,0.5346922340356455
epoch10,131603548504748381186066883008735293279_x4x4ls.png,0.8761988309825947,0.7712122561963926
epoch6,131603548504748381186066883008735293279_x4x4ls.png,0.8345621510258588,0.7138510540620936
epoch5,131603548504748381186066883008735293279_x4x4ls.png,0.7993239695900032,0.6583028880402845
epoch7,131603548504748381186066883008735293279_x4x4ls.png,0.8357490300152636,0.6331772501645212
epoch3,131603548504748381186066883008735293279_x4x4ls.png,0.8188027514092356,0.6433741306533948
epoch8,131603548504748381186066883008735293279_x4x4ls.png,0.841181527477523,0.7654264827260614
epoch4,131603548504748381186066883008735293279_x4x4ls.png,0.8026402703715847,0.680198354234649
epoch2,131603548504748381186066883008735293279_x4x4ls.png,0.8052514060099691,0.6719427712961152
epoch1,131603548504748381186066883008735293279_x4x4ls.png,0.8087423727832987,0.6935470908439526
epoch9,131603548504748381186066883008735293279_x4x4ls.png,0.8464804778478505,0.7776090364325946
epoch11,131603548504748381186066883008735293279_x4x4ls.png,0.8706379279451214,0.7678538379157229
epoch0,131603548504748381186066883008735293279_x4x4ls.png,0.7704258622723275,0.5968344499270606
epoch10,JPCLN147.png,0.9137388337218963,0.8331218653271018
epoch6,JPCLN147.png,0.8980742308491478,0.8293096124106626
epoch5,JPCLN147.png,0.8850718286634145,0.7496394515922071
epoch7,JPCLN147.png,0.893548285826693,0.7956956038135704
epoch3,JPCLN147.png,0.8922256037252254,0.7218789618171392
epoch8,JPCLN147.png,0.9025889339869637,0.7883802532890478
epoch4,JPCLN147.png,0.8877587902846431,0.7446505104718544
epoch2,JPCLN147.png,0.8626449962330206,0.7204373905575661
epoch1,JPCLN147.png,0.8918994630376315,0.661779721289404
epoch9,JPCLN147.png,0.8966134441677666,0.7473107259094578
epoch11,JPCLN147.png,0.9111122975402726,0.8452037185760997
epoch0,JPCLN147.png,0.6447061795518073,0.5078536213363146
epoch10,JPCNN084.png,0.9037769374080437,0.8650745027495583
epoch6,JPCNN084.png,0.8959294079340365,0.8326689444946347
epoch5,JPCNN084.png,0.8656017646454321,0.810813315516512
epoch7,JPCNN084.png,0.89162527012009,0.8168180116413343
epoch3,JPCNN084.png,0.8885700887075052,0.7734828343165789
epoch8,JPCNN084.png,0.9023585048458973,0.7975390232609758
epoch4,JPCNN084.png,0.8798770441653379,0.7759945956335336
epoch2,JPCNN084.png,0.8802067829581915,0.7621699744255613
epoch1,JPCNN084.png,0.8683608321884287,0.6204990002225639
epoch9,JPCNN084.png,0.9024984082035254,0.824078843090666
epoch11,JPCNN084.png,0.9047099517781781,0.8579240339550418
epoch0,JPCNN084.png,0.8601367407978143,0.4697969990317521
epoch10,JPCNN087.png,0.8696425386227103,0.8607603147133137
epoch6,JPCNN087.png,0.8628814405743274,0.8600358977560283
epoch5,JPCNN087.png,0.8544769213505466,0.8532019013568449
epoch7,JPCNN087.png,0.8635198558315281,0.8056421902014324
epoch3,JPCNN087.png,0.8676894593094919,0.8380017188212419
epoch8,JPCNN087.png,0.8674516396784654,0.7941059107078263
epoch4,JPCNN087.png,0.8274023396908259,0.7528218423917338
epoch2,JPCNN087.png,0.7923972298736295,0.7589327925893717
epoch1,JPCNN087.png,0.8350907123742763,0.6603289575874957
epoch9,JPCNN087.png,0.8550418454831524,0.848082455768016
epoch11,JPCNN087.png,0.8677802549379547,0.8268786667469914
epoch0,JPCNN087.png,0.7036557901741204,0.46765523751128146
epoch10,JPCLN055.png,0.8812185715523219,0.7795192488778129
epoch6,JPCLN055.png,0.8574028464601804,0.7792849650242258
epoch5,JPCLN055.png,0.8654200916847664,0.7917801405966143
epoch7,JPCLN055.png,0.8635148196179129,0.7415015486444414
epoch3,JPCLN055.png,0.8751890233714853,0.7417149622622314
epoch8,JPCLN055.png,0.8692193109153322,0.7786183932927901
epoch4,JPCLN055.png,0.8479475178616571,0.7601070172792677
epoch2,JPCLN055.png,0.8585442079342223,0.7467287088377972
epoch1,JPCLN055.png,0.8692954316530805,0.6424799211307365
epoch9,JPCLN055.png,0.862771660203131,0.7854062359919934
epoch11,JPCLN055.png,0.8823227991701531,0.7609718878469843
epoch0,JPCLN055.png,0.6688240835825311,0.43833264292405916
epoch10,JPCLN137.png,0.8693743178863812,0.6492341820185669
epoch6,JPCLN137.png,0.8502694395012795,0.5746882990104701
epoch5,JPCLN137.png,0.8085778431130899,0.6360599999284
epoch7,JPCLN137.png,0.8366112831872978,0.4655175765887048
epoch3,JPCLN137.png,0.8182207062310125,0.6134690349871686
epoch8,JPCLN137.png,0.8583413217964566,0.5154254076249843
epoch4,JPCLN137.png,0.8297335978886787,0.6256971906988366
epoch2,JPCLN137.png,0.7688084683570378,0.5542070479058725
epoch1,JPCLN137.png,0.7609548959784711,0.54064665060556
epoch9,JPCLN137.png,0.8569803448753387,0.6104029333183265
epoch11,JPCLN137.png,0.8700649303674242,0.6975807482655916
epoch0,JPCLN137.png,0.7358570557081909,0.43662490061303477
epoch10,JPCLN071.png,0.8969113595571319,0.8996231411789728
epoch6,JPCLN071.png,0.8948309672354633,0.780492194058207
epoch5,JPCLN071.png,0.8867727473599782,0.7681258783738428
epoch7,JPCLN071.png,0.8898125254794241,0.7215178389974728
epoch3,JPCLN071.png,0.8870401247550672,0.7465164063879566
epoch8,JPCLN071.png,0.8956129267563032,0.8538482208408629
epoch4,JPCLN071.png,0.8858009110400287,0.7102608382676203
epoch2,JPCLN071.png,0.8707180198999834,0.7350335396685297
epoch1,JPCLN071.png,0.8750665129462527,0.6520494574918454
epoch9,JPCLN071.png,0.8986404439410041,0.862718925956036
epoch11,JPCLN071.png,0.8994715341062754,0.8895183181086915
epoch0,JPCLN071.png,0.8170218094419971,0.5026632007376753
epoch10,JPCLN081.png,0.8937530126270689,0.7814371657077505
epoch6,JPCLN081.png,0.8797355347885173,0.6929054623348818
epoch5,JPCLN081.png,0.8338097795936553,0.7289088729867552
epoch7,JPCLN081.png,0.8818953925875244,0.6329071861265201
epoch3,JPCLN081.png,0.8875968030755728,0.6979481245876988
epoch8,JPCLN081.png,0.8896101506543561,0.7204282295833815
epoch4,JPCLN081.png,0.869200662473393,0.6028331123963658
epoch2,JPCLN081.png,0.8662598663558638,0.6398910132341677
epoch1,JPCLN081.png,0.8750828158289503,0.6640577928041737
epoch9,JPCLN081.png,0.8897320487317234,0.7663609780066414
epoch11,JPCLN081.png,0.8906214713270346,0.7706071785520833
epoch0,JPCLN081.png,0.8514736238365452,0.5350190391724233
epoch10,JPCNN021.png,0.90664784093842,0.8597200353874428
epoch6,JPCNN021.png,0.906578439302997,0.7681114759281161
epoch5,JPCNN021.png,0.8779705807435109,0.7996599613388555
epoch7,JPCNN021.png,0.907876696751015,0.7186414800087609
epoch3,JPCNN021.png,0.9018639874582819,0.7425504963078037
epoch8,JPCNN021.png,0.9091218389038256,0.7946301676418227
epoch4,JPCNN021.png,0.9001364900791502,0.7347956832257162
epoch2,JPCNN021.png,0.893820030888565,0.7190960076798736
epoch1,JPCNN021.png,0.8829448081910909,0.6355893713052012
epoch9,JPCNN021.png,0.908687419231757,0.8220416377557083
epoch11,JPCNN021.png,0.9055272830783517,0.8519219207925774
epoch0,JPCNN021.png,0.8619404771750047,0.5900492301653347
epoch10,JPCLN100.png,0.8798945306224694,0.7971280296262425
epoch6,JPCLN100.png,0.5534889556591871,0.7889399556091747
epoch5,JPCLN100.png,0.8313233911750982,0.7552089110314718
epoch7,JPCLN100.png,0.7674930883694422,0.8056914419157055
epoch3,JPCLN100.png,0.6178552167505913,0.7618312101386516
epoch8,JPCLN100.png,0.6250366324902942,0.7678752064674205
epoch4,JPCLN100.png,0.5910815284183902,0.7011699022820261
epoch2,JPCLN100.png,0.6030878634058724,0.7391925103491273
epoch1,JPCLN100.png,0.5847827531266117,0.625196721918871
epoch9,JPCLN100.png,0.611200190168251,0.7363166893513022
epoch11,JPCLN100.png,0.8819664394058713,0.7915326466797163
epoch0,JPCLN100.png,0.42667491567227567,0.4525017901171057
epoch10,JPCNN017.png,0.9057383996101326,0.8951618138237695
epoch6,JPCNN017.png,0.8738301535089722,0.819264816767233
epoch5,JPCNN017.png,0.8017819157856965,0.823111218620278
epoch7,JPCNN017.png,0.8623781513322871,0.8129832159392312
epoch3,JPCNN017.png,0.8193698554866689,0.749510061009079
epoch8,JPCNN017.png,0.8777869507567072,0.8752784873698574
epoch4,JPCNN017.png,0.8674956554071663,0.8532771073712967
epoch2,JPCNN017.png,0.8513566369649517,0.8153476908995934
epoch1,JPCNN017.png,0.804002929216882,0.6948041222838336
epoch9,JPCNN017.png,0.8837053557233874,0.8697953204084635
epoch11,JPCNN017.png,0.901695846086129,0.9032979514468746
epoch0,JPCNN017.png,0.7981031030536563,0.6319218186396347
epoch10,JPCNN074.png,0.9040581088892452,0.8297796654934437
epoch6,JPCNN074.png,0.8925332157075305,0.7830475742227352
epoch5,JPCNN074.png,0.8697644835716684,0.75246078113578
epoch7,JPCNN074.png,0.8864726716016081,0.6584721450575248
epoch3,JPCNN074.png,0.8746747011467029,0.6902428753050802
epoch8,JPCNN074.png,0.9012445944240067,0.7958839506347254
epoch4,JPCNN074.png,0.8610140558238539,0.734781906688759
epoch2,JPCNN074.png,0.8717832046113333,0.6966160098339991
epoch1,JPCNN074.png,0.8678333790238846,0.6885243417593553
epoch9,JPCNN074.png,0.89965061071598,0.8021440565987398
epoch11,JPCNN074.png,0.9029621053510093,0.8239666334851478
epoch0,JPCNN074.png,0.8333503319200325,0.4315565354028189
epoch10,JPCLN037.png,0.8977092661738068,0.83921752481953
epoch6,JPCLN037.png,0.8924668609610098,0.7455522839123198
epoch5,JPCLN037.png,0.8634356665388786,0.7715397432745675
epoch7,JPCLN037.png,0.8926670573211075,0.7332869786882501
epoch3,JPCLN037.png,0.8782251599367547,0.7461542386378107
epoch8,JPCLN037.png,0.8945154323064205,0.8085137277127978
epoch4,JPCLN037.png,0.879010538171824,0.7350885841424617
epoch2,JPCLN037.png,0.8568506041341711,0.7554188944259408
epoch1,JPCLN037.png,0.8620219029515115,0.7115176952299752
epoch9,JPCLN037.png,0.8974667732078156,0.8241252970356572
epoch11,JPCLN037.png,0.8990469637343871,0.823790565340432
epoch0,JPCLN037.png,0.8280479060519671,0.6002021037790323
epoch10,JPCLN072.png,0.8925123035668779,0.8413595588465965
epoch6,JPCLN072.png,0.8248837692023552,0.7901462830830349
epoch5,JPCLN072.png,0.852153654823074,0.7787788781232142
epoch7,JPCLN072.png,0.8580475287835257,0.7941048708390375
epoch3,JPCLN072.png,0.8284375265570256,0.8032379152583846
epoch8,JPCLN072.png,0.8596719984354826,0.7419704950477091
epoch4,JPCLN072.png,0.8251703409745688,0.7177513690008703
epoch2,JPCLN072.png,0.7749538178168228,0.7054295988345343
epoch1,JPCLN072.png,0.7637334977982033,0.5807043750246008
epoch9,JPCLN072.png,0.856393890859534,0.7390731530735304
epoch11,JPCLN072.png,0.8882347637423023,0.8462288946438979
epoch0,JPCLN072.png,0.5192984077687635,0.4217484661204904
epoch10,JPCLN008.png,0.9069594815091724,0.8563573196369763
epoch6,JPCLN008.png,0.8977228543910819,0.8077636633327689
epoch5,JPCLN008.png,0.85735108037627,0.8057774758886349
epoch7,JPCLN008.png,0.8955301010092622,0.7953096657719072
epoch3,JPCLN008.png,0.8564854544989041,0.7738906029351631
epoch8,JPCLN008.png,0.89598917392165,0.8396786039891122
epoch4,JPCLN008.png,0.8738411725006106,0.7865554569632234
epoch2,JPCLN008.png,0.885950840555733,0.7966049897742004
epoch1,JPCLN008.png,0.8325116153048429,0.6821823262619986
epoch9,JPCLN008.png,0.8993307788822534,0.8457677295096488
epoch11,JPCLN008.png,0.9045912676077854,0.8523819043094042
epoch0,JPCLN008.png,0.8579512089036309,0.6566876198547215
epoch10,JPCNN062.png,0.8927809090203944,0.8655628969122336
epoch6,JPCNN062.png,0.8762243606815131,0.6974008324432429
epoch5,JPCNN062.png,0.8734903727037768,0.748660713323288
epoch7,JPCNN062.png,0.8677237077488679,0.661677891557802
epoch3,JPCNN062.png,0.8758316892605136,0.7401024877138014
epoch8,JPCNN062.png,0.8857342341697262,0.6718769482470519
epoch4,JPCNN062.png,0.8604798539065428,0.6816738339884318
epoch2,JPCNN062.png,0.8375523396693844,0.6733698720309707
epoch1,JPCNN062.png,0.84808459522307,0.6018582308641758
epoch9,JPCNN062.png,0.8826364984017238,0.7526179582966777
epoch11,JPCNN062.png,0.889674971710976,0.8764898234382713
epoch0,JPCNN062.png,0.7368420992324998,0.4479861847864555
epoch10,JPCLN140.png,0.8792012614469564,0.8227529742667683
epoch6,JPCLN140.png,0.8293897954781654,0.8183912277854279
epoch5,JPCLN140.png,0.8050997154403386,0.8152675428015803
epoch7,JPCLN140.png,0.8438551434272392,0.7398172694351745
epoch3,JPCLN140.png,0.7745630661910066,0.7977842327402853
epoch8,JPCLN140.png,0.8482380009199837,0.8418398158968701
epoch4,JPCLN140.png,0.8009099747746239,0.765373303604615
epoch2,JPCLN140.png,0.8025198376143026,0.7827910158395354
epoch1,JPCLN140.png,0.7565305547323182,0.7084984182171882
epoch9,JPCLN140.png,0.8420112837886944,0.8357074058453346
epoch11,JPCLN140.png,0.8879271563412503,0.8140137079055074
epoch0,JPCLN140.png,0.7670461947997078,0.6419593346273429
epoch10,JPCLN109.png,0.9001273771617863,0.8474893101405071
epoch6,JPCLN109.png,0.9026282010031285,0.7870500683939378
epoch5,JPCLN109.png,0.8901701881631754,0.767839563692069
epoch7,JPCLN109.png,0.8980763554363907,0.6897605677614524
epoch3,JPCLN109.png,0.8923565543561246,0.7843377365037528
epoch8,JPCLN109.png,0.8966160477831832,0.8025286776854077
epoch4,JPCLN109.png,0.8956850860497333,0.8034004272488608
epoch2,JPCLN109.png,0.8932337076701312,0.8075579370568697
epoch1,JPCLN109.png,0.8848451942616864,0.7906245826000898
