Model,File,Dice Lungs,Dice Heart
epoch9,112178367511062740933520645402062866244_5sqjdi.png,0.8712823996225876,0.7687088981344786
epoch11,112178367511062740933520645402062866244_5sqjdi.png,0.8757715410964572,0.8502013706275423
epoch0,112178367511062740933520645402062866244_5sqjdi.png,0.7407484449066944,0.392767767380713
epoch10,10996416492353037588312781035930080694_8rstz0.png,0.9351491506057336,0.9381776866648553
epoch6,10996416492353037588312781035930080694_8rstz0.png,0.8900338640972647,0.9102251978088862
epoch5,10996416492353037588312781035930080694_8rstz0.png,0.9018017587459377,0.8982004386209271
epoch7,10996416492353037588312781035930080694_8rstz0.png,0.8911506120674747,0.8908602480513288
epoch3,10996416492353037588312781035930080694_8rstz0.png,0.9030023261700153,0.8667663492563155
epoch8,10996416492353037588312781035930080694_8rstz0.png,0.9093044769865612,0.9042361950416916
epoch4,10996416492353037588312781035930080694_8rstz0.png,0.8728307111073268,0.8488690902064413
epoch2,10996416492353037588312781035930080694_8rstz0.png,0.826493947391245,0.8174002264364563
epoch1,10996416492353037588312781035930080694_8rstz0.png,0.891197858254043,0.8280684760906952
epoch9,10996416492353037588312781035930080694_8rstz0.png,0.9004712954191957,0.8870977613521339
epoch11,10996416492353037588312781035930080694_8rstz0.png,0.9117208477119815,0.9058958761920267
epoch0,10996416492353037588312781035930080694_8rstz0.png,0.7283863400069313,0.6300817469705654
epoch10,162648608648453851477134030640090786312_97dr7j.png,0.8399701149681635,0.8121294461741674
epoch6,162648608648453851477134030640090786312_97dr7j.png,0.8585662374790802,0.7207844177463539
epoch5,162648608648453851477134030640090786312_97dr7j.png,0.8381187612011668,0.6503583284211832
epoch7,162648608648453851477134030640090786312_97dr7j.png,0.8528801540440105,0.6281130156311213
epoch3,162648608648453851477134030640090786312_97dr7j.png,0.8505149528312941,0.6280822585361099
epoch8,162648608648453851477134030640090786312_97dr7j.png,0.8669122864561092,0.7313406189342054
epoch4,162648608648453851477134030640090786312_97dr7j.png,0.8357403511274353,0.6836702954898911
epoch2,162648608648453851477134030640090786312_97dr7j.png,0.8277171409263564,0.5770170741963554
epoch1,162648608648453851477134030640090786312_97dr7j.png,0.8521448336176862,0.7070853702794441
epoch9,162648608648453851477134030640090786312_97dr7j.png,0.869973886978725,0.7768058583365499
epoch11,162648608648453851477134030640090786312_97dr7j.png,0.8605203917410843,0.7859830514020221
epoch0,162648608648453851477134030640090786312_97dr7j.png,0.7635202176464312,0.4909896956625929
epoch10,134230638227943448483430779879455672678_nkryka.png,0.904877529286475,0.8692928706753827
epoch6,134230638227943448483430779879455672678_nkryka.png,0.8203260148573217,0.7495923829446871
epoch5,134230638227943448483430779879455672678_nkryka.png,0.8525914188929696,0.6935005709737054
epoch7,134230638227943448483430779879455672678_nkryka.png,0.8304882231492959,0.7390601883558404
epoch3,134230638227943448483430779879455672678_nkryka.png,0.8547862679116512,0.6815484737036948
epoch8,134230638227943448483430779879455672678_nkryka.png,0.8652569059947416,0.7384215123301927
epoch4,134230638227943448483430779879455672678_nkryka.png,0.8046967404020564,0.7011293318786673
epoch2,134230638227943448483430779879455672678_nkryka.png,0.766824257532127,0.5729835120586615
epoch1,134230638227943448483430779879455672678_nkryka.png,0.8629909913418543,0.5951471462286284
epoch9,134230638227943448483430779879455672678_nkryka.png,0.8476443277038901,0.736705204556219
epoch11,134230638227943448483430779879455672678_nkryka.png,0.8701159352019052,0.8477017373744562
epoch0,134230638227943448483430779879455672678_nkryka.png,0.7658680345870341,0.4676610622112124
epoch10,28679939396004151795585406073042323038_psrr3m.png,0.8860875647524862,0.8556237726098191
epoch6,28679939396004151795585406073042323038_psrr3m.png,0.8786884830878432,0.7028502884560461
epoch5,28679939396004151795585406073042323038_psrr3m.png,0.8668321723830413,0.6996643040704608
epoch7,28679939396004151795585406073042323038_psrr3m.png,0.8871327568101199,0.7261034451247372
epoch3,28679939396004151795585406073042323038_psrr3m.png,0.8638641512157593,0.6181382010267791
epoch8,28679939396004151795585406073042323038_psrr3m.png,0.8925357229039567,0.6942726605205188
epoch4,28679939396004151795585406073042323038_psrr3m.png,0.8463282107026036,0.5971331992640452
epoch2,28679939396004151795585406073042323038_psrr3m.png,0.8391978976981539,0.5382584131662982
epoch1,28679939396004151795585406073042323038_psrr3m.png,0.875162875904687,0.5280874569133364
epoch9,28679939396004151795585406073042323038_psrr3m.png,0.8721992787899208,0.5257226477975917
epoch11,28679939396004151795585406073042323038_psrr3m.png,0.8828511744894915,0.84571737596593
epoch0,28679939396004151795585406073042323038_psrr3m.png,0.8334078438097104,0.4199318267179738
epoch10,287674558154154196238750035876376456720_de0kdu.png,0.8479022405972705,0.7973731491233504
epoch6,287674558154154196238750035876376456720_de0kdu.png,0.8140525714501525,0.7017025897248461
epoch5,287674558154154196238750035876376456720_de0kdu.png,0.8216216216216217,0.7019911858391634
epoch7,287674558154154196238750035876376456720_de0kdu.png,0.823641338972047,0.6976582827406765
epoch3,287674558154154196238750035876376456720_de0kdu.png,0.8196539218835438,0.700678199122664
epoch8,287674558154154196238750035876376456720_de0kdu.png,0.8392531183449954,0.7350884302651979
epoch4,287674558154154196238750035876376456720_de0kdu.png,0.8130093196421203,0.7144956910556527
epoch2,287674558154154196238750035876376456720_de0kdu.png,0.7997421484815076,0.7221811094584594
epoch1,287674558154154196238750035876376456720_de0kdu.png,0.8012620251559925,0.6323846146735563
epoch9,287674558154154196238750035876376456720_de0kdu.png,0.8470963829167181,0.7228394967126941
epoch11,287674558154154196238750035876376456720_de0kdu.png,0.83459374877753,0.8372105182893619
epoch0,287674558154154196238750035876376456720_de0kdu.png,0.7451080546219939,0.4697590568144425
epoch10,97600927297254707513662656394991173027_0k06p2.png,0.85387207043258,0.7343900417864132
epoch6,97600927297254707513662656394991173027_0k06p2.png,0.8320265110582811,0.6750503757960846
epoch5,97600927297254707513662656394991173027_0k06p2.png,0.8112048171558357,0.6642174655901915
epoch7,97600927297254707513662656394991173027_0k06p2.png,0.8218729819501276,0.5741807831158011
epoch3,97600927297254707513662656394991173027_0k06p2.png,0.827465619323945,0.6200744714240877
epoch8,97600927297254707513662656394991173027_0k06p2.png,0.848234609854535,0.7605043270665472
epoch4,97600927297254707513662656394991173027_0k06p2.png,0.8045878358863695,0.6045459196121487
epoch2,97600927297254707513662656394991173027_0k06p2.png,0.7818062555256329,0.6588500290090288
epoch1,97600927297254707513662656394991173027_0k06p2.png,0.8193474115804358,0.7018562277191209
epoch9,97600927297254707513662656394991173027_0k06p2.png,0.8416359664047898,0.7587559177071531
epoch11,97600927297254707513662656394991173027_0k06p2.png,0.8447452081280559,0.7256162260780616
epoch0,97600927297254707513662656394991173027_0k06p2.png,0.7343233871769348,0.577034998263367
epoch10,18104280246346700713752899198427570737_ezdqyq.png,0.9090422926732411,0.9106179560808007
epoch6,18104280246346700713752899198427570737_ezdqyq.png,0.8639144435933096,0.7960266879107748
epoch5,18104280246346700713752899198427570737_ezdqyq.png,0.8610768010204876,0.8430506926472827
epoch7,18104280246346700713752899198427570737_ezdqyq.png,0.8615626630433926,0.781147973126575
epoch3,18104280246346700713752899198427570737_ezdqyq.png,0.867862364997584,0.7448480901267283
epoch8,18104280246346700713752899198427570737_ezdqyq.png,0.8909148386922785,0.7759877642199932
epoch4,18104280246346700713752899198427570737_ezdqyq.png,0.8370382786146787,0.6894205033508309
epoch2,18104280246346700713752899198427570737_ezdqyq.png,0.7992528776885025,0.6789704306494223
epoch1,18104280246346700713752899198427570737_ezdqyq.png,0.8507502701297435,0.6253183902190524
epoch9,18104280246346700713752899198427570737_ezdqyq.png,0.8839851450557358,0.7616741578464067
epoch11,18104280246346700713752899198427570737_ezdqyq.png,0.9025576360072922,0.8839132175920473
epoch0,18104280246346700713752899198427570737_ezdqyq.png,0.665769745507449,0.44570936278883727
epoch10,245895219126534788779109786698958326807_1a9ait.png,0.8915344537419925,0.9173594670483951
epoch6,245895219126534788779109786698958326807_1a9ait.png,0.8685910113778764,0.8732204931934946
epoch5,245895219126534788779109786698958326807_1a9ait.png,0.8339804080470098,0.8309899197470211
epoch7,245895219126534788779109786698958326807_1a9ait.png,0.872917617194953,0.7418931993383477
epoch3,245895219126534788779109786698958326807_1a9ait.png,0.8430539081682694,0.7662135033649196
epoch8,245895219126534788779109786698958326807_1a9ait.png,0.874313334382259,0.9050543838838738
epoch4,245895219126534788779109786698958326807_1a9ait.png,0.8402332454668904,0.8024163922827832
epoch2,245895219126534788779109786698958326807_1a9ait.png,0.8262244434876712,0.7655478968128133
epoch1,245895219126534788779109786698958326807_1a9ait.png,0.7970611150981293,0.8473469774493083
epoch9,245895219126534788779109786698958326807_1a9ait.png,0.878585062384416,0.8843018969795766
epoch11,245895219126534788779109786698958326807_1a9ait.png,0.9063496933527317,0.8720034304543095
epoch0,245895219126534788779109786698958326807_1a9ait.png,0.8047627165788837,0.7119848214327337
epoch10,108392178527872886183110835574345380047_dc2agp.png,0.9184139149616224,0.85497184762964
epoch6,108392178527872886183110835574345380047_dc2agp.png,0.9002252672584423,0.74731531370401
epoch5,108392178527872886183110835574345380047_dc2agp.png,0.9031176829718288,0.7302503944259499
epoch7,108392178527872886183110835574345380047_dc2agp.png,0.9095972235591063,0.7275304337053514
epoch3,108392178527872886183110835574345380047_dc2agp.png,0.9014084119339961,0.7287717892928921
epoch8,108392178527872886183110835574345380047_dc2agp.png,0.905827874437166,0.7736908417985668
epoch4,108392178527872886183110835574345380047_dc2agp.png,0.8789909571702157,0.7036147960974241
epoch2,108392178527872886183110835574345380047_dc2agp.png,0.8764802415050268,0.757412737125246
epoch1,108392178527872886183110835574345380047_dc2agp.png,0.8943507592049165,0.6755788754868964
epoch9,108392178527872886183110835574345380047_dc2agp.png,0.9016636416650832,0.7947140409830665
epoch11,108392178527872886183110835574345380047_dc2agp.png,0.9145337926477705,0.7709077195394188
epoch0,108392178527872886183110835574345380047_dc2agp.png,0.8387062336958456,0.5025280359332752
epoch10,241628199575537995884366376583690323975_tgclgn.png,0.8851630121322104,0.7982433903993431
epoch6,241628199575537995884366376583690323975_tgclgn.png,0.8071399720142526,0.661128366326136
epoch5,241628199575537995884366376583690323975_tgclgn.png,0.7581379159200196,0.6376689369060854
epoch7,241628199575537995884366376583690323975_tgclgn.png,0.8011449204196338,0.5246203405430281
epoch3,241628199575537995884366376583690323975_tgclgn.png,0.8057957584983823,0.612882031194419
epoch8,241628199575537995884366376583690323975_tgclgn.png,0.8171945244228923,0.7160126981412401
epoch4,241628199575537995884366376583690323975_tgclgn.png,0.753154289435801,0.5686486880068444
epoch2,241628199575537995884366376583690323975_tgclgn.png,0.6801782338234915,0.5197763693012512
epoch1,241628199575537995884366376583690323975_tgclgn.png,0.7770023735896024,0.5628835261765844
epoch9,241628199575537995884366376583690323975_tgclgn.png,0.8365720385455279,0.7140575801859078
epoch11,241628199575537995884366376583690323975_tgclgn.png,0.8647283495383686,0.8303985551861429
epoch0,241628199575537995884366376583690323975_tgclgn.png,0.6309008332533931,0.39946622685358724
epoch10,163458460465612645961271966254638198735_8tlhrq.png,0.9089448572635231,0.8101514312748573
epoch6,163458460465612645961271966254638198735_8tlhrq.png,0.8544083153937603,0.6604751563186867
epoch5,163458460465612645961271966254638198735_8tlhrq.png,0.8440698309226845,0.6672101215151787
epoch7,163458460465612645961271966254638198735_8tlhrq.png,0.8555756484640954,0.602113864948654
epoch3,163458460465612645961271966254638198735_8tlhrq.png,0.8410720863839388,0.658552189526409
epoch8,163458460465612645961271966254638198735_8tlhrq.png,0.855858557200618,0.758429136929279
epoch4,163458460465612645961271966254638198735_8tlhrq.png,0.8440977359336471,0.6694013561687889
epoch2,163458460465612645961271966254638198735_8tlhrq.png,0.848363271633081,0.6972456793277496
epoch1,163458460465612645961271966254638198735_8tlhrq.png,0.8225073799626483,0.6489452060827603
epoch9,163458460465612645961271966254638198735_8tlhrq.png,0.8606364179897695,0.7711733954027946
epoch11,163458460465612645961271966254638198735_8tlhrq.png,0.8940348115105397,0.821339449904099
epoch0,163458460465612645961271966254638198735_8tlhrq.png,0.7761553228023512,0.5707689286615985
epoch10,131603548504748381186066883008735293279_x4x4ls.png,0.9157640927075488,0.8939860935688144
epoch6,131603548504748381186066883008735293279_x4x4ls.png,0.8695985091895939,0.8386537112240342
epoch5,131603548504748381186066883008735293279_x4x4ls.png,0.8339069109776334,0.7919463673105964
epoch7,131603548504748381186066883008735293279_x4x4ls.png,0.8708240771250305,0.7687840804475604
epoch3,131603548504748381186066883008735293279_x4x4ls.png,0.858890609234195,0.7590638829547887
epoch8,131603548504748381186066883008735293279_x4x4ls.png,0.8782779371481569,0.8840563458038249
epoch4,131603548504748381186066883008735293279_x4x4ls.png,0.8308761643195702,0.8039223783892919
epoch2,131603548504748381186066883008735293279_x4x4ls.png,0.8433281191553031,0.7704984824416438
epoch1,131603548504748381186066883008735293279_x4x4ls.png,0.8522987043211769,0.8043310843615543
epoch9,131603548504748381186066883008735293279_x4x4ls.png,0.8795397869680789,0.8903152013725447
epoch11,131603548504748381186066883008735293279_x4x4ls.png,0.901671830784862,0.838828375351441
epoch0,131603548504748381186066883008735293279_x4x4ls.png,0.8083887381836838,0.675421958478916
epoch10,JPCLN147.png,0.9327025257696683,0.8739300990032618
epoch6,JPCLN147.png,0.9122421992925572,0.8683424980361352
epoch5,JPCLN147.png,0.903621839052663,0.7710831979228461
epoch7,JPCLN147.png,0.9027079953589222,0.8347493427457573
epoch3,JPCLN147.png,0.9103898027947714,0.7459927100259102
epoch8,JPCLN147.png,0.9133144245011596,0.8093124057207233
epoch4,JPCLN147.png,0.9029102219736986,0.7760237410367101
epoch2,JPCLN147.png,0.8756043054743576,0.753095288023522
epoch1,JPCLN147.png,0.9122956976714067,0.6840588659051148
epoch9,JPCLN147.png,0.9058816207448842,0.7893371212121212
epoch11,JPCLN147.png,0.9313990259215659,0.8770733436572943
epoch0,JPCLN147.png,0.6605777544079807,0.5345055505120486
epoch10,JPCNN084.png,0.9224281401758762,0.8940288333572916
epoch6,JPCNN084.png,0.9135495157898147,0.8688217228050246
epoch5,JPCNN084.png,0.8855339311425152,0.8466401987569437
epoch7,JPCNN084.png,0.9097012347518644,0.8468994926263005
epoch3,JPCNN084.png,0.9074846780618241,0.843475651660488
epoch8,JPCNN084.png,0.9220606906481925,0.863530314590785
epoch4,JPCNN084.png,0.9056996778525183,0.8298611111111112
epoch2,JPCNN084.png,0.9040628773159509,0.8137837735642953
epoch1,JPCNN084.png,0.8845850620754462,0.6933318368663982
epoch9,JPCNN084.png,0.9265855654971916,0.9020899033541259
epoch11,JPCNN084.png,0.9275871414276184,0.8868568617806197
epoch0,JPCNN084.png,0.8823846772757638,0.564841072697718
epoch10,JPCNN087.png,0.8864246061717134,0.904209545777147
epoch6,JPCNN087.png,0.8814723574221787,0.893610068530241
epoch5,JPCNN087.png,0.8703982189822443,0.8986518752525438
epoch7,JPCNN087.png,0.8833069122022194,0.8476394192704574
epoch3,JPCNN087.png,0.8837330565482705,0.8839973385104773
epoch8,JPCNN087.png,0.8826436937111051,0.8278098622834296
epoch4,JPCNN087.png,0.8532109880653541,0.782967880372829
epoch2,JPCNN087.png,0.8081285359890061,0.7827389708378406
epoch1,JPCNN087.png,0.8547749512172291,0.6928015691402419
epoch9,JPCNN087.png,0.8705040075301634,0.8654401345304663
epoch11,JPCNN087.png,0.8793033724841908,0.8718986990299125
epoch0,JPCNN087.png,0.7245512996576491,0.4989058560487132
epoch10,JPCLN055.png,0.9389017324632644,0.854224008547226
epoch6,JPCLN055.png,0.923332157686084,0.812158128768959
epoch5,JPCLN055.png,0.9366017343103312,0.8232086615363224
epoch7,JPCLN055.png,0.9294783455524319,0.7733244874050498
epoch3,JPCLN055.png,0.9329942580020621,0.7713000831932235
epoch8,JPCLN055.png,0.9363660199667885,0.8269517201293276
epoch4,JPCLN055.png,0.9159138145008149,0.8017165277096616
epoch2,JPCLN055.png,0.9196042974805383,0.7783891825504811
epoch1,JPCLN055.png,0.9219173095590865,0.6837922588040316
epoch9,JPCLN055.png,0.9307346181368328,0.8299472129265322
epoch11,JPCLN055.png,0.9405138233609579,0.8801922162961399
epoch0,JPCLN055.png,0.7345880221625696,0.4748389716748074
epoch10,JPCLN137.png,0.8794358657457008,0.7535012321933041
epoch6,JPCLN137.png,0.8603634868449953,0.5996887678159813
epoch5,JPCLN137.png,0.8465500196568361,0.6740174658956385
epoch7,JPCLN137.png,0.8469049617814696,0.5358050128188618
epoch3,JPCLN137.png,0.8463202249577355,0.6310484516091873
epoch8,JPCLN137.png,0.8699659651422879,0.5563650001704759
epoch4,JPCLN137.png,0.8517233034064682,0.6672129754403856
epoch2,JPCLN137.png,0.8029054945618058,0.5781898538188109
epoch1,JPCLN137.png,0.8092228721374545,0.587942206940952
epoch9,JPCLN137.png,0.8723356213872833,0.7323819867782501
epoch11,JPCLN137.png,0.8776869150409244,0.766279411027838
epoch0,JPCLN137.png,0.7825759340871798,0.5571592412880458
epoch10,JPCLN071.png,0.9228857111758944,0.9346067439432133
epoch6,JPCLN071.png,0.9179352489603945,0.8176402314067572
epoch5,JPCLN071.png,0.9087773688405457,0.8037272846064768
epoch7,JPCLN071.png,0.9118511656631156,0.7689345864919562
epoch3,JPCLN071.png,0.9061543449871939,0.7758407746100053
epoch8,JPCLN071.png,0.9182353737811484,0.9046104848341304
epoch4,JPCLN071.png,0.9108433008494057,0.7352202574029507
epoch2,JPCLN071.png,0.8975880291207242,0.7740012815898737
epoch1,JPCLN071.png,0.9028702301132763,0.6827557846657708
epoch9,JPCLN071.png,0.9220031163382111,0.9049332642086751
epoch11,JPCLN071.png,0.9207603901785871,0.9497053129245152
epoch0,JPCLN071.png,0.8577878520679738,0.5347631416040798
epoch10,JPCLN081.png,0.9072993474772183,0.8943148688046647
epoch6,JPCLN081.png,0.8963808413310611,0.7216087692431692
epoch5,JPCLN081.png,0.850692172987669,0.75129035173048
epoch7,JPCLN081.png,0.896566822456967,0.6571405044345092
epoch3,JPCLN081.png,0.8924545370523373,0.7234520228099321
epoch8,JPCLN081.png,0.9049531534602766,0.7700277823173721
epoch4,JPCLN081.png,0.8928111533656194,0.6330084497185142
epoch2,JPCLN081.png,0.879177474108924,0.686535498699265
epoch1,JPCLN081.png,0.8800563959099622,0.6933821565310302
epoch9,JPCLN081.png,0.9132434620000558,0.8128221879409068
epoch11,JPCLN081.png,0.9103015311702004,0.8769412774446468
epoch0,JPCLN081.png,0.8608559477213293,0.5700624174724785
epoch10,JPCNN021.png,0.933677383360067,0.9441711024792596
epoch6,JPCNN021.png,0.9334544070534433,0.8510703703387442
epoch5,JPCNN021.png,0.9159735368419664,0.8602818327567294
epoch7,JPCNN021.png,0.9356985674674448,0.8116329641296616
epoch3,JPCNN021.png,0.9267287258587487,0.8123781269981215
epoch8,JPCNN021.png,0.9363044237913198,0.857329808900637
epoch4,JPCNN021.png,0.9292120372203524,0.7985447445920116
epoch2,JPCNN021.png,0.9211717033366228,0.7817704994463547
epoch1,JPCNN021.png,0.9023107293587633,0.6804528082217887
epoch9,JPCNN021.png,0.9367290623704424,0.8857533994935203
epoch11,JPCNN021.png,0.9337665281450699,0.9240605503699763
epoch0,JPCNN021.png,0.8866510525974166,0.6578592541803496
epoch10,JPCLN100.png,0.8942396532431661,0.8639929425825974
epoch6,JPCLN100.png,0.5894416506943403,0.8408144166352814
epoch5,JPCLN100.png,0.844001963121363,0.795894942947809
epoch7,JPCLN100.png,0.7862298862548517,0.8608662793443862
epoch3,JPCLN100.png,0.6586693098945894,0.8074097141800559
epoch8,JPCLN100.png,0.6746450524941522,0.8080514250839879
epoch4,JPCLN100.png,0.6533304432478476,0.734587506332567
epoch2,JPCLN100.png,0.6669974205002747,0.7808360865993274
epoch1,JPCLN100.png,0.6394444087196964,0.6819664520053952
epoch9,JPCLN100.png,0.6601468113514246,0.7774061583098933
epoch11,JPCLN100.png,0.8951496315437769,0.8508632810303133
epoch0,JPCLN100.png,0.4915978174844121,0.4951371463182487
epoch10,JPCNN017.png,0.9247116079754408,0.934588513599993
epoch6,JPCNN017.png,0.8948433587573311,0.8475660206165788
epoch5,JPCNN017.png,0.8307477146740203,0.8518620910711782
epoch7,JPCNN017.png,0.883089778766232,0.8438882578615853
epoch3,JPCNN017.png,0.8307511043990896,0.7790702791509586
epoch8,JPCNN017.png,0.8970735357620849,0.9075665461012921
epoch4,JPCNN017.png,0.8848082740295932,0.87959890075311
epoch2,JPCNN017.png,0.8646414902443594,0.8446109519236111
epoch1,JPCNN017.png,0.8155022950498952,0.7556328228578107
epoch9,JPCNN017.png,0.9042320617794525,0.8948545482269624
epoch11,JPCNN017.png,0.9197292235116967,0.9324844120488276
epoch0,JPCNN017.png,0.7997306039154929,0.6788570356497938
epoch10,JPCNN074.png,0.9208117249154453,0.881093356709677
epoch6,JPCNN074.png,0.9105938438281146,0.8355350224981352
epoch5,JPCNN074.png,0.8877105117886601,0.7996682034761473
epoch7,JPCNN074.png,0.9020806141540915,0.7117247670678342
epoch3,JPCNN074.png,0.8938147896046509,0.7516193446894058
epoch8,JPCNN074.png,0.9175350309265963,0.8480850777411322
epoch4,JPCNN074.png,0.8730855662263605,0.7769516910816944
epoch2,JPCNN074.png,0.8865577614305407,0.7543233492336376
epoch1,JPCNN074.png,0.8902324833800269,0.7499013121536057
epoch9,JPCNN074.png,0.9178954531156718,0.865392798321978
epoch11,JPCNN074.png,0.9198168669852952,0.8732532583695375
epoch0,JPCNN074.png,0.8436209230846198,0.47319513399605684
epoch10,JPCLN037.png,0.9143864071064914,0.9170183961137214
epoch6,JPCLN037.png,0.9033910878119942,0.8513462079465157
epoch5,JPCLN037.png,0.8777371970033208,0.8773716716756677
epoch7,JPCLN037.png,0.9036069736644504,0.8305364465363791
epoch3,JPCLN037.png,0.8910265816355325,0.8400365228487822
epoch8,JPCLN037.png,0.9055670103092783,0.8864523121387283
epoch4,JPCLN037.png,0.890892975552216,0.8274470789808213
epoch2,JPCLN037.png,0.870780903010167,0.8520312242793897
epoch1,JPCLN037.png,0.8778337495943219,0.8015335787736448
epoch9,JPCLN037.png,0.9108770744478696,0.9082175204429613
epoch11,JPCLN037.png,0.9129971117529437,0.8984989460467823
epoch0,JPCLN037.png,0.8387852603184381,0.667670687369204
epoch10,JPCLN072.png,0.9202366902971834,0.8562759650842552
epoch6,JPCLN072.png,0.8411153995940893,0.8147458078253926
epoch5,JPCLN072.png,0.8755349495083438,0.7967368142896499
epoch7,JPCLN072.png,0.8787977054775112,0.841504368509055
epoch3,JPCLN072.png,0.8523304273241253,0.840123328103227
epoch8,JPCLN072.png,0.880824343197739,0.7776358626237153
epoch4,JPCLN072.png,0.8465446334972986,0.7252843640534599
epoch2,JPCLN072.png,0.7939894457349472,0.7336849475852967
epoch1,JPCLN072.png,0.8140095787286165,0.6200868007655285
epoch9,JPCLN072.png,0.8701085562599623,0.7667639125887599
epoch11,JPCLN072.png,0.9199012663591231,0.9137550742138589
epoch0,JPCLN072.png,0.606626145697822,0.4451426476178302
epoch10,JPCLN008.png,0.9404668538941915,0.9518816677311849
epoch6,JPCLN008.png,0.9255853797829812,0.8891186200378072
epoch5,JPCLN008.png,0.892587700358168,0.884973825676659
epoch7,JPCLN008.png,0.9246156564764093,0.8741699018447947
epoch3,JPCLN008.png,0.8789865520785747,0.8466912630504749
epoch8,JPCLN008.png,0.9229302699234204,0.9347711108760446
epoch4,JPCLN008.png,0.9070535096724708,0.8651994833174916
epoch2,JPCLN008.png,0.9086839352818727,0.8768438655693881
epoch1,JPCLN008.png,0.8598711160764884,0.733627835486606
epoch9,JPCLN008.png,0.9286406188836475,0.9357747711152079
epoch11,JPCLN008.png,0.9411212036489184,0.9325673782457666
epoch0,JPCLN008.png,0.876941968142424,0.7032485712904677
epoch10,JPCNN062.png,0.9165601301682308,0.9449918182312549
epoch6,JPCNN062.png,0.9094452609675853,0.7757005807570285
epoch5,JPCNN062.png,0.9128303453183373,0.7989078775978001
epoch7,JPCNN062.png,0.8950641105339557,0.7356066138606445
epoch3,JPCNN062.png,0.8978016396056662,0.8295502438436992
epoch8,JPCNN062.png,0.9126118716255283,0.7903369008991558
epoch4,JPCNN062.png,0.8939472828882389,0.7404542682473337
epoch2,JPCNN062.png,0.8693716236757794,0.7719871073560544
epoch1,JPCNN062.png,0.8738774892600804,0.6902545427215676
epoch9,JPCNN062.png,0.9099973743363795,0.8530075251258397
epoch11,JPCNN062.png,0.9088751843410645,0.9464924340347399
epoch0,JPCNN062.png,0.7614893613575222,0.5283789142489388
epoch10,JPCLN140.png,0.9390509720928645,0.9400453538796133
epoch6,JPCLN140.png,0.8862079191457923,0.8967218045112781
epoch5,JPCLN140.png,0.8637925395547084,0.9073853718054808
epoch7,JPCLN140.png,0.903568549242585,0.8078095540166693
epoch3,JPCLN140.png,0.8258183402759314,0.8576930519698122
epoch8,JPCLN140.png,0.9061697685932696,0.9417702990037415
epoch4,JPCLN140.png,0.8570175867575712,0.8420108536704254
epoch2,JPCLN140.png,0.8524779922310186,0.8473895582329317
epoch1,JPCLN140.png,0.8080789675759192,0.7494135283774501
epoch9,JPCLN140.png,0.9021673462587656,0.9307533494943984
epoch11,JPCLN140.png,0.944681924298177,0.9209509386668059
epoch0,JPCLN140.png,0.8135109622954031,0.6834704627573898
epoch10,JPCLN109.png,0.9203202383988814,0.9187163589289364
epoch6,JPCLN109.png,0.9203037900285607,0.8686350231364486
epoch5,JPCLN109.png,0.9052260021111775,0.8558861125557117
epoch7,JPCLN109.png,0.9185149451732008,0.7757915037489119
epoch3,JPCLN109.png,0.9123562704908011,0.8539411412718272
epoch8,JPCLN109.png,0.9167525830545686,0.8841400976269299
epoch4,JPCLN109.png,0.910991306568877,0.8650302440590235
epoch2,JPCLN109.png,0.9128808413748238,0.8553716427232979
epoch1,JPCLN109.png,0.9062903061177148,0.8505441996283515
