Model,File,Dice Lungs
epoch0,CHNCXR_0261_0.png,0.7414828760982607
epoch10,CHNCXR_0595_1.png,0.9695776755847495
epoch6,CHNCXR_0595_1.png,0.9211543247039936
epoch5,CHNCXR_0595_1.png,0.8754429998965942
epoch7,CHNCXR_0595_1.png,0.9278646114392767
epoch3,CHNCXR_0595_1.png,0.8698612668281369
epoch8,CHNCXR_0595_1.png,0.9436164243153562
epoch4,CHNCXR_0595_1.png,0.8736357910525449
epoch2,CHNCXR_0595_1.png,0.8521431296553734
epoch1,CHNCXR_0595_1.png,0.7916958839891464
epoch9,CHNCXR_0595_1.png,0.9481190239866333
epoch11,CHNCXR_0595_1.png,0.963881204243923
epoch0,CHNCXR_0595_1.png,0.8496150501601306
epoch10,CHNCXR_0073_0.png,0.9457162105987414
epoch6,CHNCXR_0073_0.png,0.7328008576314134
epoch5,CHNCXR_0073_0.png,0.6905157857033208
epoch7,CHNCXR_0073_0.png,0.7401991545200572
epoch3,CHNCXR_0073_0.png,0.6540288455198037
epoch8,CHNCXR_0073_0.png,0.7421347610435655
epoch4,CHNCXR_0073_0.png,0.7035939922212747
epoch2,CHNCXR_0073_0.png,0.6726430678859593
epoch1,CHNCXR_0073_0.png,0.6511272658516318
epoch9,CHNCXR_0073_0.png,0.7624460302850152
epoch11,CHNCXR_0073_0.png,0.8422585539541468
epoch0,CHNCXR_0073_0.png,0.6484088696937945
epoch10,CHNCXR_0044_0.png,0.9795634228270715
epoch6,CHNCXR_0044_0.png,0.9320145257334406
epoch5,CHNCXR_0044_0.png,0.8971271384353517
epoch7,CHNCXR_0044_0.png,0.9332308480655905
epoch3,CHNCXR_0044_0.png,0.9037839571931452
epoch8,CHNCXR_0044_0.png,0.9482574292367149
epoch4,CHNCXR_0044_0.png,0.8867332918781349
epoch2,CHNCXR_0044_0.png,0.8790300021869707
epoch1,CHNCXR_0044_0.png,0.8827579674453172
epoch9,CHNCXR_0044_0.png,0.9445969647136855
epoch11,CHNCXR_0044_0.png,0.967705473079779
epoch0,CHNCXR_0044_0.png,0.8225389573480046
epoch10,CHNCXR_0639_1.png,0.9647575739509204
epoch6,CHNCXR_0639_1.png,0.8985165235088871
epoch5,CHNCXR_0639_1.png,0.8676523757218069
epoch7,CHNCXR_0639_1.png,0.8978900441552735
epoch3,CHNCXR_0639_1.png,0.8112011536535113
epoch8,CHNCXR_0639_1.png,0.9151338142351934
epoch4,CHNCXR_0639_1.png,0.8713491338775844
epoch2,CHNCXR_0639_1.png,0.8372145582255481
epoch1,CHNCXR_0639_1.png,0.7875275605261263
epoch9,CHNCXR_0639_1.png,0.9189579307615301
epoch11,CHNCXR_0639_1.png,0.9655729069009544
epoch0,CHNCXR_0639_1.png,0.729750054422038
epoch10,CHNCXR_0307_0.png,0.9745966835451169
epoch6,CHNCXR_0307_0.png,0.8078819278079535
epoch5,CHNCXR_0307_0.png,0.7459700160778471
epoch7,CHNCXR_0307_0.png,0.8204510824745801
epoch3,CHNCXR_0307_0.png,0.7179722613729748
epoch8,CHNCXR_0307_0.png,0.8400048407216398
epoch4,CHNCXR_0307_0.png,0.7913926102797028
epoch2,CHNCXR_0307_0.png,0.7326099503125643
epoch1,CHNCXR_0307_0.png,0.7287643129536832
epoch9,CHNCXR_0307_0.png,0.8571964571720692
epoch11,CHNCXR_0307_0.png,0.950738813735692
epoch0,CHNCXR_0307_0.png,0.733683931368183
epoch10,CHNCXR_0529_1.png,0.9741103826023695
epoch6,CHNCXR_0529_1.png,0.9116471328180752
epoch5,CHNCXR_0529_1.png,0.8505193522315683
epoch7,CHNCXR_0529_1.png,0.9320684846960935
epoch3,CHNCXR_0529_1.png,0.874556516992824
epoch8,CHNCXR_0529_1.png,0.9468258324750057
epoch4,CHNCXR_0529_1.png,0.8727611639085605
epoch2,CHNCXR_0529_1.png,0.8425592544220121
epoch1,CHNCXR_0529_1.png,0.8103670572284953
epoch9,CHNCXR_0529_1.png,0.9548603929679421
epoch11,CHNCXR_0529_1.png,0.9702597494090472
epoch0,CHNCXR_0529_1.png,0.8154918845290194
epoch10,CHNCXR_0380_1.png,0.8547598216889556
epoch6,CHNCXR_0380_1.png,0.6422163873187055
epoch5,CHNCXR_0380_1.png,0.5820663203315359
epoch7,CHNCXR_0380_1.png,0.6469365213436424
epoch3,CHNCXR_0380_1.png,0.4746855138336194
epoch8,CHNCXR_0380_1.png,0.6513324676930687
epoch4,CHNCXR_0380_1.png,0.5445809157919579
epoch2,CHNCXR_0380_1.png,0.4955839079993966
epoch1,CHNCXR_0380_1.png,0.4408535851056143
epoch9,CHNCXR_0380_1.png,0.6888471602567723
epoch11,CHNCXR_0380_1.png,0.7958630476841949
epoch0,CHNCXR_0380_1.png,0.5296910046909346
epoch10,CHNCXR_0452_1.png,0.9713295755127566
epoch6,CHNCXR_0452_1.png,0.8878386358910376
epoch5,CHNCXR_0452_1.png,0.8742340064539739
epoch7,CHNCXR_0452_1.png,0.8865967393073936
epoch3,CHNCXR_0452_1.png,0.7818741237749905
epoch8,CHNCXR_0452_1.png,0.904223434387581
epoch4,CHNCXR_0452_1.png,0.8438940110562168
epoch2,CHNCXR_0452_1.png,0.8095823302638002
epoch1,CHNCXR_0452_1.png,0.7255622911393546
epoch9,CHNCXR_0452_1.png,0.9175170551212158
epoch11,CHNCXR_0452_1.png,0.961136938056764
epoch0,CHNCXR_0452_1.png,0.8277830567672773
epoch10,CHNCXR_0536_1.png,0.9708072241360032
epoch6,CHNCXR_0536_1.png,0.9050515825244198
epoch5,CHNCXR_0536_1.png,0.8714069776318802
epoch7,CHNCXR_0536_1.png,0.9055703559072276
epoch3,CHNCXR_0536_1.png,0.8692363309179132
epoch8,CHNCXR_0536_1.png,0.9150569823655862
epoch4,CHNCXR_0536_1.png,0.8668628911190704
epoch2,CHNCXR_0536_1.png,0.8414915120944206
epoch1,CHNCXR_0536_1.png,0.8223335710181225
epoch9,CHNCXR_0536_1.png,0.9124717004752662
epoch11,CHNCXR_0536_1.png,0.9605461323477339
epoch0,CHNCXR_0536_1.png,0.7795762242029189
epoch10,CHNCXR_0480_1.png,0.9631732065564464
epoch6,CHNCXR_0480_1.png,0.9072614807016074
epoch5,CHNCXR_0480_1.png,0.8674824727709424
epoch7,CHNCXR_0480_1.png,0.9155904103305254
epoch3,CHNCXR_0480_1.png,0.9047583572764631
epoch8,CHNCXR_0480_1.png,0.9421482745581329
epoch4,CHNCXR_0480_1.png,0.8627017142857143
epoch2,CHNCXR_0480_1.png,0.8481208400496687
epoch1,CHNCXR_0480_1.png,0.8539257073488075
epoch9,CHNCXR_0480_1.png,0.9398361355958529
epoch11,CHNCXR_0480_1.png,0.9508345505891518
epoch0,CHNCXR_0480_1.png,0.8269210996237644
epoch10,CHNCXR_0572_1.png,0.9099275762528817
epoch6,CHNCXR_0572_1.png,0.7916882868067918
epoch5,CHNCXR_0572_1.png,0.7043825025131571
epoch7,CHNCXR_0572_1.png,0.7932171246418916
epoch3,CHNCXR_0572_1.png,0.7680927743966336
epoch8,CHNCXR_0572_1.png,0.8285885053272956
epoch4,CHNCXR_0572_1.png,0.7627398238607033
epoch2,CHNCXR_0572_1.png,0.7285144369396058
epoch1,CHNCXR_0572_1.png,0.7413432854875293
epoch9,CHNCXR_0572_1.png,0.8406122533064151
epoch11,CHNCXR_0572_1.png,0.9128527600687569
epoch0,CHNCXR_0572_1.png,0.7043401537750514
epoch10,CHNCXR_0651_1.png,0.9700943385461072
epoch6,CHNCXR_0651_1.png,0.9093428998700672
epoch5,CHNCXR_0651_1.png,0.8430718228588406
epoch7,CHNCXR_0651_1.png,0.9179698315620121
epoch3,CHNCXR_0651_1.png,0.8608421693104414
epoch8,CHNCXR_0651_1.png,0.9331443888952201
epoch4,CHNCXR_0651_1.png,0.8673797800884051
epoch2,CHNCXR_0651_1.png,0.8296069386460748
epoch1,CHNCXR_0651_1.png,0.7805566234253887
epoch9,CHNCXR_0651_1.png,0.9395789946272413
epoch11,CHNCXR_0651_1.png,0.9666126043004496
epoch0,CHNCXR_0651_1.png,0.8201447917852109
epoch10,CHNCXR_0229_0.png,0.925737772912827
epoch6,CHNCXR_0229_0.png,0.7464844029719913
epoch5,CHNCXR_0229_0.png,0.6419991495996031
epoch7,CHNCXR_0229_0.png,0.7525968527361627
epoch3,CHNCXR_0229_0.png,0.7023240771659879
epoch8,CHNCXR_0229_0.png,0.8022909711714216
epoch4,CHNCXR_0229_0.png,0.7232364995613033
epoch2,CHNCXR_0229_0.png,0.6557081979334903
epoch1,CHNCXR_0229_0.png,0.6866711650801246
epoch9,CHNCXR_0229_0.png,0.8309353665539463
epoch11,CHNCXR_0229_0.png,0.8742282508360916
epoch0,CHNCXR_0229_0.png,0.656643734815608
epoch10,CHNCXR_0180_0.png,0.9425868526812058
epoch6,CHNCXR_0180_0.png,0.6548832807858017
epoch5,CHNCXR_0180_0.png,0.6897632791894538
epoch7,CHNCXR_0180_0.png,0.666860342039717
epoch3,CHNCXR_0180_0.png,0.5505404380638761
epoch8,CHNCXR_0180_0.png,0.7082602812821588
epoch4,CHNCXR_0180_0.png,0.6648245886370693
epoch2,CHNCXR_0180_0.png,0.5966240982420097
epoch1,CHNCXR_0180_0.png,0.4834586543294728
epoch9,CHNCXR_0180_0.png,0.7358192567775024
epoch11,CHNCXR_0180_0.png,0.8335605512841034
epoch0,CHNCXR_0180_0.png,0.47025023774216457
epoch10,CHNCXR_0141_0.png,0.9664034841501952
epoch6,CHNCXR_0141_0.png,0.8471940662548232
epoch5,CHNCXR_0141_0.png,0.7893636636101173
epoch7,CHNCXR_0141_0.png,0.8512480489878688
epoch3,CHNCXR_0141_0.png,0.7709142766854786
epoch8,CHNCXR_0141_0.png,0.8766983344431531
epoch4,CHNCXR_0141_0.png,0.8229770878148215
epoch2,CHNCXR_0141_0.png,0.783244559729125
epoch1,CHNCXR_0141_0.png,0.7925858825773008
epoch9,CHNCXR_0141_0.png,0.898815448620689
epoch11,CHNCXR_0141_0.png,0.9565873595355546
epoch0,CHNCXR_0141_0.png,0.7704959960489646
epoch10,CHNCXR_0328_1.png,0.9256639348789389
epoch6,CHNCXR_0328_1.png,0.8135982913705369
epoch5,CHNCXR_0328_1.png,0.7523173651814964
epoch7,CHNCXR_0328_1.png,0.822820922889463
epoch3,CHNCXR_0328_1.png,0.6924119187821257
epoch8,CHNCXR_0328_1.png,0.8576124699738062
epoch4,CHNCXR_0328_1.png,0.7927809412603213
epoch2,CHNCXR_0328_1.png,0.7097425732166522
epoch1,CHNCXR_0328_1.png,0.6894236512548467
epoch9,CHNCXR_0328_1.png,0.8533354946605991
epoch11,CHNCXR_0328_1.png,0.9218857774209036
epoch0,CHNCXR_0328_1.png,0.7344799225204061
epoch10,CHNCXR_0045_0.png,0.9404895307592777
epoch6,CHNCXR_0045_0.png,0.7924622005030828
epoch5,CHNCXR_0045_0.png,0.7504247857139477
epoch7,CHNCXR_0045_0.png,0.8158839407934294
epoch3,CHNCXR_0045_0.png,0.8150050962070767
epoch8,CHNCXR_0045_0.png,0.8209886418173092
epoch4,CHNCXR_0045_0.png,0.749684655747237
epoch2,CHNCXR_0045_0.png,0.7623263075343014
epoch1,CHNCXR_0045_0.png,0.8121908248726265
epoch9,CHNCXR_0045_0.png,0.8052822241368017
epoch11,CHNCXR_0045_0.png,0.8674000427741797
epoch0,CHNCXR_0045_0.png,0.7152355982628839
epoch10,CHNCXR_0176_0.png,0.9402828629227603
epoch6,CHNCXR_0176_0.png,0.7417372283701981
epoch5,CHNCXR_0176_0.png,0.6962958749964453
epoch7,CHNCXR_0176_0.png,0.7276804881836535
epoch3,CHNCXR_0176_0.png,0.7233328066671226
epoch8,CHNCXR_0176_0.png,0.739635957275638
epoch4,CHNCXR_0176_0.png,0.7133875969681083
epoch2,CHNCXR_0176_0.png,0.711599169476665
epoch1,CHNCXR_0176_0.png,0.743401266222843
epoch9,CHNCXR_0176_0.png,0.7396049216108843
epoch11,CHNCXR_0176_0.png,0.8596631443437215
epoch0,CHNCXR_0176_0.png,0.6979970809533493
epoch10,MCUCXR_0195_1.png,0.9731519387641454
epoch6,MCUCXR_0195_1.png,0.9318551848195608
epoch5,MCUCXR_0195_1.png,0.9238787716493776
epoch7,MCUCXR_0195_1.png,0.938023608047417
epoch3,MCUCXR_0195_1.png,0.9117284053850656
epoch8,MCUCXR_0195_1.png,0.9368747709858068
epoch4,MCUCXR_0195_1.png,0.8730337698791286
epoch2,MCUCXR_0195_1.png,0.8428624907367086
epoch1,MCUCXR_0195_1.png,0.8641272314961889
epoch9,MCUCXR_0195_1.png,0.9343875349349089
epoch11,MCUCXR_0195_1.png,0.9754914124377142
epoch0,MCUCXR_0195_1.png,0.6873338346377534
epoch10,MCUCXR_0294_1.png,0.9661902014362904
epoch6,MCUCXR_0294_1.png,0.9588740423274369
epoch5,MCUCXR_0294_1.png,0.948138889180663
epoch7,MCUCXR_0294_1.png,0.9499360168433696
epoch3,MCUCXR_0294_1.png,0.946007425473191
epoch8,MCUCXR_0294_1.png,0.9665204381559319
epoch4,MCUCXR_0294_1.png,0.9092045149153454
epoch2,MCUCXR_0294_1.png,0.8803202501581707
epoch1,MCUCXR_0294_1.png,0.9402618760334271
epoch9,MCUCXR_0294_1.png,0.9651340085049239
epoch11,MCUCXR_0294_1.png,0.9727186089583371
epoch0,MCUCXR_0294_1.png,0.67783739249935
epoch10,MCUCXR_0057_0.png,0.9706744624757556
epoch6,MCUCXR_0057_0.png,0.9610492230751376
epoch5,MCUCXR_0057_0.png,0.9432407231679443
epoch7,MCUCXR_0057_0.png,0.9601970901007018
epoch3,MCUCXR_0057_0.png,0.9342862383575975
epoch8,MCUCXR_0057_0.png,0.9581515001445803
epoch4,MCUCXR_0057_0.png,0.9391810093995476
epoch2,MCUCXR_0057_0.png,0.9206057291641461
epoch1,MCUCXR_0057_0.png,0.9104807627290554
epoch9,MCUCXR_0057_0.png,0.9642654064160695
epoch11,MCUCXR_0057_0.png,0.9744662625197681
epoch0,MCUCXR_0057_0.png,0.8641817709554188
epoch10,MCUCXR_0068_0.png,0.9777112332313227
epoch6,MCUCXR_0068_0.png,0.8837844837594777
epoch5,MCUCXR_0068_0.png,0.9452728751812683
epoch7,MCUCXR_0068_0.png,0.9568886115815433
epoch3,MCUCXR_0068_0.png,0.9042362602312648
epoch8,MCUCXR_0068_0.png,0.9684226786570028
epoch4,MCUCXR_0068_0.png,0.8615702375255031
epoch2,MCUCXR_0068_0.png,0.8803897801062699
epoch1,MCUCXR_0068_0.png,0.8706782152081163
epoch9,MCUCXR_0068_0.png,0.9660442827366162
epoch11,MCUCXR_0068_0.png,0.977441091533085
epoch0,MCUCXR_0068_0.png,0.5861929922863831
epoch10,MCUCXR_0053_0.png,0.973517308157831
epoch6,MCUCXR_0053_0.png,0.9267004585832884
epoch5,MCUCXR_0053_0.png,0.9350206177369336
epoch7,MCUCXR_0053_0.png,0.9313922993856568
epoch3,MCUCXR_0053_0.png,0.9144068614164764
epoch8,MCUCXR_0053_0.png,0.9562914582411396
epoch4,MCUCXR_0053_0.png,0.8547083487431798
epoch2,MCUCXR_0053_0.png,0.8001644803147702
epoch1,MCUCXR_0053_0.png,0.8902175052291483
epoch9,MCUCXR_0053_0.png,0.9548173077584843
epoch11,MCUCXR_0053_0.png,0.9699461891383292
epoch0,MCUCXR_0053_0.png,0.7313235483405427
epoch10,MCUCXR_0002_0.png,0.956385963676493
epoch6,MCUCXR_0002_0.png,0.8555697536489383
epoch5,MCUCXR_0002_0.png,0.8483973611136039
epoch7,MCUCXR_0002_0.png,0.8119745097070592
epoch3,MCUCXR_0002_0.png,0.8367525919331463
epoch8,MCUCXR_0002_0.png,0.8575158725841422
epoch4,MCUCXR_0002_0.png,0.7973236021369096
epoch2,MCUCXR_0002_0.png,0.7365736344923659
epoch1,MCUCXR_0002_0.png,0.7820961569850741
epoch9,MCUCXR_0002_0.png,0.8791804996012987
epoch11,MCUCXR_0002_0.png,0.9041113894935721
epoch0,MCUCXR_0002_0.png,0.6775866407822836
epoch10,MCUCXR_0052_0.png,0.972229092128187
epoch6,MCUCXR_0052_0.png,0.8512815186060402
epoch5,MCUCXR_0052_0.png,0.8613186739258925
epoch7,MCUCXR_0052_0.png,0.8698955043352006
epoch3,MCUCXR_0052_0.png,0.8760815852914403
epoch8,MCUCXR_0052_0.png,0.9074823661429946
epoch4,MCUCXR_0052_0.png,0.7860188485338815
epoch2,MCUCXR_0052_0.png,0.7436493684894993
epoch1,MCUCXR_0052_0.png,0.866655690594504
epoch9,MCUCXR_0052_0.png,0.9025590941540415
epoch11,MCUCXR_0052_0.png,0.9613049520883622
epoch0,MCUCXR_0052_0.png,0.720960614549389
epoch10,MCUCXR_0062_0.png,0.9592226779106962
epoch6,MCUCXR_0062_0.png,0.9530784698983821
epoch5,MCUCXR_0062_0.png,0.9461179629325581
epoch7,MCUCXR_0062_0.png,0.9605503550740728
epoch3,MCUCXR_0062_0.png,0.9372598673586053
epoch8,MCUCXR_0062_0.png,0.9624830278508828
epoch4,MCUCXR_0062_0.png,0.9083258718902262
epoch2,MCUCXR_0062_0.png,0.9032606227971908
epoch1,MCUCXR_0062_0.png,0.9185551656521757
epoch9,MCUCXR_0062_0.png,0.9640891259218215
epoch11,MCUCXR_0062_0.png,0.9649472547553783
epoch0,MCUCXR_0062_0.png,0.8249572673522572
epoch10,MCUCXR_0369_1.png,0.9725131903503047
epoch6,MCUCXR_0369_1.png,0.9443199255651584
epoch5,MCUCXR_0369_1.png,0.9359402806035868
epoch7,MCUCXR_0369_1.png,0.9580750526239384
epoch3,MCUCXR_0369_1.png,0.9188454714938658
epoch8,MCUCXR_0369_1.png,0.9555378929671561
epoch4,MCUCXR_0369_1.png,0.8883721641237128
epoch2,MCUCXR_0369_1.png,0.904560557313689
epoch1,MCUCXR_0369_1.png,0.8590927233104038
epoch9,MCUCXR_0369_1.png,0.9623931096672588
epoch11,MCUCXR_0369_1.png,0.9727190955361844
epoch0,MCUCXR_0369_1.png,0.8709950146207514
epoch10,MCUCXR_0218_1.png,0.9687137345921024
epoch6,MCUCXR_0218_1.png,0.9414172177301809
epoch5,MCUCXR_0218_1.png,0.9172025662869507
epoch7,MCUCXR_0218_1.png,0.94466893547718
epoch3,MCUCXR_0218_1.png,0.8527077316978773
epoch8,MCUCXR_0218_1.png,0.9510727398109944
epoch4,MCUCXR_0218_1.png,0.8746183587285282
epoch2,MCUCXR_0218_1.png,0.8312194723029686
epoch1,MCUCXR_0218_1.png,0.789559012997388
epoch9,MCUCXR_0218_1.png,0.958276269949962
epoch11,MCUCXR_0218_1.png,0.969510051641998
epoch0,MCUCXR_0218_1.png,0.8388013748075701
epoch10,MCUCXR_0038_0.png,0.9585661549339188
epoch6,MCUCXR_0038_0.png,0.9222545158534977
epoch5,MCUCXR_0038_0.png,0.9164242776808221
epoch7,MCUCXR_0038_0.png,0.9346734973288572
epoch3,MCUCXR_0038_0.png,0.8874867952936605
epoch8,MCUCXR_0038_0.png,0.9384144779034198
epoch4,MCUCXR_0038_0.png,0.8854874817283849
epoch2,MCUCXR_0038_0.png,0.8900585670930106
epoch1,MCUCXR_0038_0.png,0.8788548455942675
epoch9,MCUCXR_0038_0.png,0.9423406426826109
epoch11,MCUCXR_0038_0.png,0.9596843996155033
epoch0,MCUCXR_0038_0.png,0.8255016011081373
epoch10,MCUCXR_0004_0.png,0.9687738347278876
epoch6,MCUCXR_0004_0.png,0.9072550027390538
epoch5,MCUCXR_0004_0.png,0.8670153633066647
epoch7,MCUCXR_0004_0.png,0.9175891023807593
epoch3,MCUCXR_0004_0.png,0.7474749904291164
epoch8,MCUCXR_0004_0.png,0.9227754141784477
epoch4,MCUCXR_0004_0.png,0.8071423455212374
epoch2,MCUCXR_0004_0.png,0.807741587964219
epoch1,MCUCXR_0004_0.png,0.6927423616567738
epoch9,MCUCXR_0004_0.png,0.9394093347995995
epoch11,MCUCXR_0004_0.png,0.9575277498144138
epoch0,MCUCXR_0004_0.png,0.8277903649199998
epoch10,MCUCXR_0352_1.png,0.9689331376038446
epoch6,MCUCXR_0352_1.png,0.9433810157375552
epoch5,MCUCXR_0352_1.png,0.9539641491572497
epoch7,MCUCXR_0352_1.png,0.9502089990677739
epoch3,MCUCXR_0352_1.png,0.9401554462849244
epoch8,MCUCXR_0352_1.png,0.9593712255150805
epoch4,MCUCXR_0352_1.png,0.8969088809887195
epoch2,MCUCXR_0352_1.png,0.890384745673399
epoch1,MCUCXR_0352_1.png,0.9180842118363759
epoch9,MCUCXR_0352_1.png,0.9629255660544133
epoch11,MCUCXR_0352_1.png,0.9737673110354392
epoch0,MCUCXR_0352_1.png,0.6604732162731927
epoch10,MCUCXR_0056_0.png,0.975944230720329
epoch6,MCUCXR_0056_0.png,0.9636127752401557
epoch5,MCUCXR_0056_0.png,0.9551266947972669
epoch7,MCUCXR_0056_0.png,0.9661578458010995
epoch3,MCUCXR_0056_0.png,0.9141079807457083
epoch8,MCUCXR_0056_0.png,0.9663710146292516
epoch4,MCUCXR_0056_0.png,0.9257686375321337
epoch2,MCUCXR_0056_0.png,0.9197841233701209
epoch1,MCUCXR_0056_0.png,0.7459695560887822
epoch9,MCUCXR_0056_0.png,0.9639206135480537
epoch11,MCUCXR_0056_0.png,0.9778517986342427
epoch0,MCUCXR_0056_0.png,0.8646172172080451
epoch10,MCUCXR_0101_0.png,0.971387248201514
epoch6,MCUCXR_0101_0.png,0.9627780698936721
epoch5,MCUCXR_0101_0.png,0.9302020101502637
epoch7,MCUCXR_0101_0.png,0.9603734870222297
epoch3,MCUCXR_0101_0.png,0.8773108176235447
epoch8,MCUCXR_0101_0.png,0.9585210577864839
epoch4,MCUCXR_0101_0.png,0.8704641702111886
epoch2,MCUCXR_0101_0.png,0.8804616239408578
epoch1,MCUCXR_0101_0.png,0.8044174996418191
epoch9,MCUCXR_0101_0.png,0.9627835767838676
epoch11,MCUCXR_0101_0.png,0.9531710697763016
epoch0,MCUCXR_0101_0.png,0.8425030206181549
