Model,File,Dice Lungs
epoch4,CHNCXR_0044_0.png,0.8467227459779698
epoch2,CHNCXR_0044_0.png,0.8470982181469715
epoch1,CHNCXR_0044_0.png,0.8585170409651219
epoch9,CHNCXR_0044_0.png,0.9001517650143116
epoch11,CHNCXR_0044_0.png,0.9153294536098686
epoch0,CHNCXR_0044_0.png,0.8252626773948334
epoch10,CHNCXR_0639_1.png,0.9123912559472634
epoch6,CHNCXR_0639_1.png,0.846744134363054
epoch5,CHNCXR_0639_1.png,0.840016547297677
epoch7,CHNCXR_0639_1.png,0.8455247908572193
epoch3,CHNCXR_0639_1.png,0.7680088711861325
epoch8,CHNCXR_0639_1.png,0.8674834505871649
epoch4,CHNCXR_0639_1.png,0.8204521293059791
epoch2,CHNCXR_0639_1.png,0.7957910256422753
epoch1,CHNCXR_0639_1.png,0.7624857001622185
epoch9,CHNCXR_0639_1.png,0.8712705836045954
epoch11,CHNCXR_0639_1.png,0.9045129222736232
epoch0,CHNCXR_0639_1.png,0.7298462906148235
epoch10,CHNCXR_0307_0.png,0.9018252095535848
epoch6,CHNCXR_0307_0.png,0.8117455476797166
epoch5,CHNCXR_0307_0.png,0.8250261079072991
epoch7,CHNCXR_0307_0.png,0.8220165247171403
epoch3,CHNCXR_0307_0.png,0.7617021381032482
epoch8,CHNCXR_0307_0.png,0.844244366573308
epoch4,CHNCXR_0307_0.png,0.800338779944358
epoch2,CHNCXR_0307_0.png,0.7715716757032925
epoch1,CHNCXR_0307_0.png,0.7600183258535413
epoch9,CHNCXR_0307_0.png,0.8556538080172279
epoch11,CHNCXR_0307_0.png,0.896644292257557
epoch0,CHNCXR_0307_0.png,0.7644403456055083
epoch10,CHNCXR_0529_1.png,0.9151920582582583
epoch6,CHNCXR_0529_1.png,0.8546404764530239
epoch5,CHNCXR_0529_1.png,0.8050177391867912
epoch7,CHNCXR_0529_1.png,0.8690603077400079
epoch3,CHNCXR_0529_1.png,0.8262661216090643
epoch8,CHNCXR_0529_1.png,0.8856217594860194
epoch4,CHNCXR_0529_1.png,0.8177036300174054
epoch2,CHNCXR_0529_1.png,0.7959074643106604
epoch1,CHNCXR_0529_1.png,0.7623686473804568
epoch9,CHNCXR_0529_1.png,0.8925645273158395
epoch11,CHNCXR_0529_1.png,0.9140755951863551
epoch0,CHNCXR_0529_1.png,0.7604537446545282
epoch10,CHNCXR_0380_1.png,0.8611231890995349
epoch6,CHNCXR_0380_1.png,0.7207173283696815
epoch5,CHNCXR_0380_1.png,0.7014374448556348
epoch7,CHNCXR_0380_1.png,0.7240566922935003
epoch3,CHNCXR_0380_1.png,0.6304684309332155
epoch8,CHNCXR_0380_1.png,0.7677610963493489
epoch4,CHNCXR_0380_1.png,0.6822103886925
epoch2,CHNCXR_0380_1.png,0.6572214540099928
epoch1,CHNCXR_0380_1.png,0.577573467492047
epoch9,CHNCXR_0380_1.png,0.7778461768873295
epoch11,CHNCXR_0380_1.png,0.8388995427352374
epoch0,CHNCXR_0380_1.png,0.6321100240433667
epoch10,CHNCXR_0452_1.png,0.900145758260147
epoch6,CHNCXR_0452_1.png,0.8217144175240051
epoch5,CHNCXR_0452_1.png,0.8215324269048006
epoch7,CHNCXR_0452_1.png,0.8255202266646255
epoch3,CHNCXR_0452_1.png,0.7453380118387553
epoch8,CHNCXR_0452_1.png,0.8372967059161784
epoch4,CHNCXR_0452_1.png,0.7800242683963423
epoch2,CHNCXR_0452_1.png,0.7708199448227663
epoch1,CHNCXR_0452_1.png,0.6985657541705531
epoch9,CHNCXR_0452_1.png,0.8480521655625257
epoch11,CHNCXR_0452_1.png,0.8939414012849289
epoch0,CHNCXR_0452_1.png,0.7885408007007834
epoch10,CHNCXR_0536_1.png,0.8816120172298085
epoch6,CHNCXR_0536_1.png,0.8217025008284453
epoch5,CHNCXR_0536_1.png,0.8000250179738859
epoch7,CHNCXR_0536_1.png,0.8237948311026762
epoch3,CHNCXR_0536_1.png,0.8023543034089456
epoch8,CHNCXR_0536_1.png,0.8316554298387032
epoch4,CHNCXR_0536_1.png,0.7880391184418505
epoch2,CHNCXR_0536_1.png,0.7805459742241654
epoch1,CHNCXR_0536_1.png,0.7650406022421286
epoch9,CHNCXR_0536_1.png,0.8299002281844811
epoch11,CHNCXR_0536_1.png,0.8728164237006169
epoch0,CHNCXR_0536_1.png,0.7260634971636849
epoch10,CHNCXR_0480_1.png,0.9038367592747371
epoch6,CHNCXR_0480_1.png,0.8589554396465102
epoch5,CHNCXR_0480_1.png,0.8376064011204003
epoch7,CHNCXR_0480_1.png,0.8631981056593432
epoch3,CHNCXR_0480_1.png,0.8521909442480746
epoch8,CHNCXR_0480_1.png,0.8887611707079512
epoch4,CHNCXR_0480_1.png,0.8253805968048764
epoch2,CHNCXR_0480_1.png,0.8128448722161231
epoch1,CHNCXR_0480_1.png,0.8224773809303028
epoch9,CHNCXR_0480_1.png,0.8962260406617915
epoch11,CHNCXR_0480_1.png,0.9030064996060816
epoch0,CHNCXR_0480_1.png,0.8024298284665932
epoch10,CHNCXR_0572_1.png,0.8722348059655379
epoch6,CHNCXR_0572_1.png,0.7699477043302546
epoch5,CHNCXR_0572_1.png,0.7687674411567407
epoch7,CHNCXR_0572_1.png,0.7743858446867885
epoch3,CHNCXR_0572_1.png,0.758083718207759
epoch8,CHNCXR_0572_1.png,0.8067012172514012
epoch4,CHNCXR_0572_1.png,0.7498174854173505
epoch2,CHNCXR_0572_1.png,0.7201639879625439
epoch1,CHNCXR_0572_1.png,0.7371032715200003
epoch9,CHNCXR_0572_1.png,0.8157413412401319
epoch11,CHNCXR_0572_1.png,0.876310069155875
epoch0,CHNCXR_0572_1.png,0.7065403805401526
epoch10,CHNCXR_0651_1.png,0.9044893020890278
epoch6,CHNCXR_0651_1.png,0.8606843358547586
epoch5,CHNCXR_0651_1.png,0.8208087485792062
epoch7,CHNCXR_0651_1.png,0.8674841916363777
epoch3,CHNCXR_0651_1.png,0.8333165329562411
epoch8,CHNCXR_0651_1.png,0.8820301949949343
epoch4,CHNCXR_0651_1.png,0.8253078248859103
epoch2,CHNCXR_0651_1.png,0.808952122754086
epoch1,CHNCXR_0651_1.png,0.7707148944226185
epoch9,CHNCXR_0651_1.png,0.8880033357505269
epoch11,CHNCXR_0651_1.png,0.9032078867284439
epoch0,CHNCXR_0651_1.png,0.8072062394746637
epoch10,CHNCXR_0229_0.png,0.9054059555521092
epoch6,CHNCXR_0229_0.png,0.8085569789050071
epoch5,CHNCXR_0229_0.png,0.8044900197698661
epoch7,CHNCXR_0229_0.png,0.8298993745636626
epoch3,CHNCXR_0229_0.png,0.7783198496318963
epoch8,CHNCXR_0229_0.png,0.8575191553997339
epoch4,CHNCXR_0229_0.png,0.7912895637113493
epoch2,CHNCXR_0229_0.png,0.7575004925991302
epoch1,CHNCXR_0229_0.png,0.7671375392387897
epoch9,CHNCXR_0229_0.png,0.8582143786593204
epoch11,CHNCXR_0229_0.png,0.8888775488842642
epoch0,CHNCXR_0229_0.png,0.7705517654800025
epoch10,CHNCXR_0180_0.png,0.9250668167764955
epoch6,CHNCXR_0180_0.png,0.7787565186618037
epoch5,CHNCXR_0180_0.png,0.8084977019132271
epoch7,CHNCXR_0180_0.png,0.8097826201621995
epoch3,CHNCXR_0180_0.png,0.6813277183251594
epoch8,CHNCXR_0180_0.png,0.8334248484753631
epoch4,CHNCXR_0180_0.png,0.7893758348405713
epoch2,CHNCXR_0180_0.png,0.7312244557954737
epoch1,CHNCXR_0180_0.png,0.6172748781870802
epoch9,CHNCXR_0180_0.png,0.8455590325529014
epoch11,CHNCXR_0180_0.png,0.9056564696990421
epoch0,CHNCXR_0180_0.png,0.6119937704126337
epoch10,CHNCXR_0141_0.png,0.9171793474093478
epoch6,CHNCXR_0141_0.png,0.8433074754659199
epoch5,CHNCXR_0141_0.png,0.8228724886697183
epoch7,CHNCXR_0141_0.png,0.8438755288405684
epoch3,CHNCXR_0141_0.png,0.8048560068276351
epoch8,CHNCXR_0141_0.png,0.8678228023309085
epoch4,CHNCXR_0141_0.png,0.8164868581521336
epoch2,CHNCXR_0141_0.png,0.8014900392592528
epoch1,CHNCXR_0141_0.png,0.8096197504774519
epoch9,CHNCXR_0141_0.png,0.8809586141162498
epoch11,CHNCXR_0141_0.png,0.9092218000730652
epoch0,CHNCXR_0141_0.png,0.7973214670809561
epoch10,CHNCXR_0328_1.png,0.8742059771633851
epoch6,CHNCXR_0328_1.png,0.8016390357272767
epoch5,CHNCXR_0328_1.png,0.7751487825980575
epoch7,CHNCXR_0328_1.png,0.8095912813212458
epoch3,CHNCXR_0328_1.png,0.7272400390869963
epoch8,CHNCXR_0328_1.png,0.8365358625591771
epoch4,CHNCXR_0328_1.png,0.7786157122999002
epoch2,CHNCXR_0328_1.png,0.7339269420845271
epoch1,CHNCXR_0328_1.png,0.7173804939414363
epoch9,CHNCXR_0328_1.png,0.836153596370961
epoch11,CHNCXR_0328_1.png,0.8694247741332649
epoch0,CHNCXR_0328_1.png,0.7901515227420761
epoch10,CHNCXR_0045_0.png,0.9071090277036618
epoch6,CHNCXR_0045_0.png,0.8329591432019026
epoch5,CHNCXR_0045_0.png,0.8190688761346401
epoch7,CHNCXR_0045_0.png,0.8502448861675787
epoch3,CHNCXR_0045_0.png,0.8434429459426835
epoch8,CHNCXR_0045_0.png,0.8591455822866063
epoch4,CHNCXR_0045_0.png,0.8093641183742329
epoch2,CHNCXR_0045_0.png,0.8238983974229044
epoch1,CHNCXR_0045_0.png,0.8357120580165507
epoch9,CHNCXR_0045_0.png,0.8543223322330565
epoch11,CHNCXR_0045_0.png,0.8672793656315797
epoch0,CHNCXR_0045_0.png,0.7693305550974985
epoch10,CHNCXR_0176_0.png,0.899532408547372
epoch6,CHNCXR_0176_0.png,0.8360199557128937
epoch5,CHNCXR_0176_0.png,0.8351759436370705
epoch7,CHNCXR_0176_0.png,0.8373737376158715
epoch3,CHNCXR_0176_0.png,0.844234638171093
epoch8,CHNCXR_0176_0.png,0.8459722767205509
epoch4,CHNCXR_0176_0.png,0.8258890844288344
epoch2,CHNCXR_0176_0.png,0.8386129952640508
epoch1,CHNCXR_0176_0.png,0.8326998469113441
epoch9,CHNCXR_0176_0.png,0.8459325281008049
epoch11,CHNCXR_0176_0.png,0.8874556862967099
epoch0,CHNCXR_0176_0.png,0.7752372971082782
epoch10,MCUCXR_0195_1.png,0.9014942629879501
epoch6,MCUCXR_0195_1.png,0.8759699554723547
epoch5,MCUCXR_0195_1.png,0.8756670358382527
epoch7,MCUCXR_0195_1.png,0.879777751174329
epoch3,MCUCXR_0195_1.png,0.8809765948792385
epoch8,MCUCXR_0195_1.png,0.8809627753266203
epoch4,MCUCXR_0195_1.png,0.8350589429666151
epoch2,MCUCXR_0195_1.png,0.8132659070528232
epoch1,MCUCXR_0195_1.png,0.8404685219302541
epoch9,MCUCXR_0195_1.png,0.8773041447052895
epoch11,MCUCXR_0195_1.png,0.9002583184797593
epoch0,MCUCXR_0195_1.png,0.6664107085822183
epoch10,MCUCXR_0294_1.png,0.8982093474070186
epoch6,MCUCXR_0294_1.png,0.8964477387431355
epoch5,MCUCXR_0294_1.png,0.89144601588852
epoch7,MCUCXR_0294_1.png,0.8910103428390947
epoch3,MCUCXR_0294_1.png,0.8870336457729169
epoch8,MCUCXR_0294_1.png,0.9038564146504546
epoch4,MCUCXR_0294_1.png,0.8654631722338202
epoch2,MCUCXR_0294_1.png,0.8468167636079148
epoch1,MCUCXR_0294_1.png,0.8845368330330597
epoch9,MCUCXR_0294_1.png,0.9019616498790242
epoch11,MCUCXR_0294_1.png,0.902552921785474
epoch0,MCUCXR_0294_1.png,0.6617386620898896
epoch10,MCUCXR_0057_0.png,0.9072509579503893
epoch6,MCUCXR_0057_0.png,0.9012988329472554
epoch5,MCUCXR_0057_0.png,0.8958974677431686
epoch7,MCUCXR_0057_0.png,0.903225049436146
epoch3,MCUCXR_0057_0.png,0.8860061647797103
epoch8,MCUCXR_0057_0.png,0.8996781980777652
epoch4,MCUCXR_0057_0.png,0.885855016090108
epoch2,MCUCXR_0057_0.png,0.8781584384355579
epoch1,MCUCXR_0057_0.png,0.8709869177030768
epoch9,MCUCXR_0057_0.png,0.90057155260133
epoch11,MCUCXR_0057_0.png,0.9092426215796087
epoch0,MCUCXR_0057_0.png,0.8453942247458468
epoch10,MCUCXR_0068_0.png,0.8887320269744755
epoch6,MCUCXR_0068_0.png,0.8021662282228208
epoch5,MCUCXR_0068_0.png,0.8652000705566584
epoch7,MCUCXR_0068_0.png,0.8660962362124394
epoch3,MCUCXR_0068_0.png,0.8177428431662774
epoch8,MCUCXR_0068_0.png,0.8769073949601921
epoch4,MCUCXR_0068_0.png,0.7842671172119002
epoch2,MCUCXR_0068_0.png,0.8105478847381482
epoch1,MCUCXR_0068_0.png,0.7934139038027366
epoch9,MCUCXR_0068_0.png,0.8693710900281127
epoch11,MCUCXR_0068_0.png,0.8879712824747423
epoch0,MCUCXR_0068_0.png,0.5247175813433143
epoch10,MCUCXR_0053_0.png,0.9066873903833541
epoch6,MCUCXR_0053_0.png,0.8858119431770766
epoch5,MCUCXR_0053_0.png,0.8824770505840567
epoch7,MCUCXR_0053_0.png,0.8876952518629802
epoch3,MCUCXR_0053_0.png,0.8835176426093663
epoch8,MCUCXR_0053_0.png,0.9090166098472805
epoch4,MCUCXR_0053_0.png,0.8393788338886804
epoch2,MCUCXR_0053_0.png,0.7994449389698015
epoch1,MCUCXR_0053_0.png,0.8852404833325084
epoch9,MCUCXR_0053_0.png,0.9059657946640503
epoch11,MCUCXR_0053_0.png,0.9041321129303383
epoch0,MCUCXR_0053_0.png,0.7611949914655887
epoch10,MCUCXR_0002_0.png,0.8668594290444247
epoch6,MCUCXR_0002_0.png,0.8162168879565789
epoch5,MCUCXR_0002_0.png,0.8298677179921754
epoch7,MCUCXR_0002_0.png,0.7842351249608636
epoch3,MCUCXR_0002_0.png,0.817723857779668
epoch8,MCUCXR_0002_0.png,0.8219695310076034
epoch4,MCUCXR_0002_0.png,0.7974974036389868
epoch2,MCUCXR_0002_0.png,0.7569564336017806
epoch1,MCUCXR_0002_0.png,0.788740619583199
epoch9,MCUCXR_0002_0.png,0.8388556153771528
epoch11,MCUCXR_0002_0.png,0.8301608755737039
epoch0,MCUCXR_0002_0.png,0.7226644127229467
epoch10,MCUCXR_0052_0.png,0.8981102703204877
epoch6,MCUCXR_0052_0.png,0.8197863421028343
epoch5,MCUCXR_0052_0.png,0.8193250704678332
epoch7,MCUCXR_0052_0.png,0.8395645083158291
epoch3,MCUCXR_0052_0.png,0.8514211092530349
epoch8,MCUCXR_0052_0.png,0.8609733301306578
epoch4,MCUCXR_0052_0.png,0.7831089291101441
epoch2,MCUCXR_0052_0.png,0.7589171961538771
epoch1,MCUCXR_0052_0.png,0.8531658637921673
epoch9,MCUCXR_0052_0.png,0.8456080783612372
epoch11,MCUCXR_0052_0.png,0.889222124338187
epoch0,MCUCXR_0052_0.png,0.7704373342410886
epoch10,MCUCXR_0062_0.png,0.8885415402619425
epoch6,MCUCXR_0062_0.png,0.8899785884803559
epoch5,MCUCXR_0062_0.png,0.8840243232069257
epoch7,MCUCXR_0062_0.png,0.8944531733027423
epoch3,MCUCXR_0062_0.png,0.8818923185711949
epoch8,MCUCXR_0062_0.png,0.8953536952392241
epoch4,MCUCXR_0062_0.png,0.8693779750736909
epoch2,MCUCXR_0062_0.png,0.8789191419393095
epoch1,MCUCXR_0062_0.png,0.8804725785379641
epoch9,MCUCXR_0062_0.png,0.8945958462297001
epoch11,MCUCXR_0062_0.png,0.8923575526073796
epoch0,MCUCXR_0062_0.png,0.832756759123178
epoch10,MCUCXR_0369_1.png,0.8877478512913267
epoch6,MCUCXR_0369_1.png,0.8876162505148244
epoch5,MCUCXR_0369_1.png,0.8771981755846628
epoch7,MCUCXR_0369_1.png,0.8909743259878221
epoch3,MCUCXR_0369_1.png,0.8743346323744723
epoch8,MCUCXR_0369_1.png,0.8906675218885182
epoch4,MCUCXR_0369_1.png,0.8600565763379834
epoch2,MCUCXR_0369_1.png,0.8738460205661601
epoch1,MCUCXR_0369_1.png,0.8382949052462806
epoch9,MCUCXR_0369_1.png,0.8881130086449645
epoch11,MCUCXR_0369_1.png,0.8887032947251268
epoch0,MCUCXR_0369_1.png,0.8560488051078095
epoch10,MCUCXR_0218_1.png,0.8937383658462844
epoch6,MCUCXR_0218_1.png,0.8827967572259066
epoch5,MCUCXR_0218_1.png,0.8743716656106189
epoch7,MCUCXR_0218_1.png,0.8836452324395128
epoch3,MCUCXR_0218_1.png,0.8096990249870306
epoch8,MCUCXR_0218_1.png,0.8922439886172274
epoch4,MCUCXR_0218_1.png,0.8539238238172795
epoch2,MCUCXR_0218_1.png,0.8281902671249067
epoch1,MCUCXR_0218_1.png,0.7930755998626102
epoch9,MCUCXR_0218_1.png,0.901685117005101
epoch11,MCUCXR_0218_1.png,0.8950371487111548
epoch0,MCUCXR_0218_1.png,0.8305135494498895
epoch10,MCUCXR_0038_0.png,0.8984158227052413
epoch6,MCUCXR_0038_0.png,0.8772838486277452
epoch5,MCUCXR_0038_0.png,0.877926140393296
epoch7,MCUCXR_0038_0.png,0.8860290383683413
epoch3,MCUCXR_0038_0.png,0.870251558978438
epoch8,MCUCXR_0038_0.png,0.8880789661165004
epoch4,MCUCXR_0038_0.png,0.834861403521424
epoch2,MCUCXR_0038_0.png,0.8562164662472455
epoch1,MCUCXR_0038_0.png,0.8552944051738857
epoch9,MCUCXR_0038_0.png,0.8826787596032067
epoch11,MCUCXR_0038_0.png,0.8970411265720619
epoch0,MCUCXR_0038_0.png,0.7966126782775218
epoch10,MCUCXR_0004_0.png,0.9069171340400157
epoch6,MCUCXR_0004_0.png,0.8712428603913682
epoch5,MCUCXR_0004_0.png,0.8554128237364784
epoch7,MCUCXR_0004_0.png,0.8811789874639425
epoch3,MCUCXR_0004_0.png,0.7948939789535767
epoch8,MCUCXR_0004_0.png,0.8847557064099038
epoch4,MCUCXR_0004_0.png,0.8366940804448376
epoch2,MCUCXR_0004_0.png,0.8137220167654566
epoch1,MCUCXR_0004_0.png,0.7588484906013397
epoch9,MCUCXR_0004_0.png,0.892233155228088
epoch11,MCUCXR_0004_0.png,0.9000212588161369
epoch0,MCUCXR_0004_0.png,0.8202499501135456
epoch10,MCUCXR_0352_1.png,0.901523217365806
epoch6,MCUCXR_0352_1.png,0.8828915512748926
epoch5,MCUCXR_0352_1.png,0.8935251650668536
epoch7,MCUCXR_0352_1.png,0.8894231066579978
epoch3,MCUCXR_0352_1.png,0.888892760472325
epoch8,MCUCXR_0352_1.png,0.8947179939372557
epoch4,MCUCXR_0352_1.png,0.8398404236662671
epoch2,MCUCXR_0352_1.png,0.8353967570193681
epoch1,MCUCXR_0352_1.png,0.8666240286285654
epoch9,MCUCXR_0352_1.png,0.897246933980467
epoch11,MCUCXR_0352_1.png,0.9010237109915907
epoch0,MCUCXR_0352_1.png,0.5998513368132665
epoch10,MCUCXR_0056_0.png,0.9252109073134607
epoch6,MCUCXR_0056_0.png,0.9229369269343106
epoch5,MCUCXR_0056_0.png,0.9159475301487324
epoch7,MCUCXR_0056_0.png,0.9274043349931557
epoch3,MCUCXR_0056_0.png,0.8976252660542565
epoch8,MCUCXR_0056_0.png,0.9230849530415848
epoch4,MCUCXR_0056_0.png,0.9046976203000945
epoch2,MCUCXR_0056_0.png,0.9041851436066899
epoch1,MCUCXR_0056_0.png,0.7779916966007832
epoch9,MCUCXR_0056_0.png,0.9149133022615226
epoch11,MCUCXR_0056_0.png,0.926938935076598
epoch0,MCUCXR_0056_0.png,0.8536845405620042
epoch10,MCUCXR_0101_0.png,0.8813682124570399
epoch6,MCUCXR_0101_0.png,0.8764074632428942
epoch5,MCUCXR_0101_0.png,0.8593575853122746
epoch7,MCUCXR_0101_0.png,0.8747995399395034
epoch3,MCUCXR_0101_0.png,0.840499818779859
epoch8,MCUCXR_0101_0.png,0.8755843594868502
epoch4,MCUCXR_0101_0.png,0.8152902496431587
epoch2,MCUCXR_0101_0.png,0.8381769851205082
epoch1,MCUCXR_0101_0.png,0.7951130478293942
epoch9,MCUCXR_0101_0.png,0.879098553954349
epoch11,MCUCXR_0101_0.png,0.8679864342917503
epoch0,MCUCXR_0101_0.png,0.8217786833452514
