Model,File,Dice Lungs
epoch8,CHNCXR_0440_1.png,0.9056972453863323
epoch4,CHNCXR_0440_1.png,0.8686687044891737
epoch2,CHNCXR_0440_1.png,0.8705363721204381
epoch1,CHNCXR_0440_1.png,0.8831459139021827
epoch9,CHNCXR_0440_1.png,0.9112792783727223
epoch11,CHNCXR_0440_1.png,0.9278528144849237
epoch0,CHNCXR_0440_1.png,0.8895918584515967
epoch10,CHNCXR_0261_0.png,0.909997230684021
epoch6,CHNCXR_0261_0.png,0.81143180748037
epoch5,CHNCXR_0261_0.png,0.7873015233065226
epoch7,CHNCXR_0261_0.png,0.8363908225482215
epoch3,CHNCXR_0261_0.png,0.7768703501402342
epoch8,CHNCXR_0261_0.png,0.8476335432355447
epoch4,CHNCXR_0261_0.png,0.7939723382907654
epoch2,CHNCXR_0261_0.png,0.7703741566834004
epoch1,CHNCXR_0261_0.png,0.7220967269359092
epoch9,CHNCXR_0261_0.png,0.8803577664752819
epoch11,CHNCXR_0261_0.png,0.8728491775978796
epoch0,CHNCXR_0261_0.png,0.7852551793645947
epoch10,CHNCXR_0595_1.png,0.9545319062457661
epoch6,CHNCXR_0595_1.png,0.9009293210698459
epoch5,CHNCXR_0595_1.png,0.8579611491383983
epoch7,CHNCXR_0595_1.png,0.9124326497237468
epoch3,CHNCXR_0595_1.png,0.8473589230844266
epoch8,CHNCXR_0595_1.png,0.924298463520103
epoch4,CHNCXR_0595_1.png,0.8540874441426444
epoch2,CHNCXR_0595_1.png,0.8324794460464552
epoch1,CHNCXR_0595_1.png,0.7635224783239224
epoch9,CHNCXR_0595_1.png,0.9249116688011481
epoch11,CHNCXR_0595_1.png,0.9538030818749819
epoch0,CHNCXR_0595_1.png,0.8165545002830367
epoch10,CHNCXR_0073_0.png,0.9029711616957454
epoch6,CHNCXR_0073_0.png,0.8215416417715694
epoch5,CHNCXR_0073_0.png,0.8248027424189036
epoch7,CHNCXR_0073_0.png,0.8389844012315116
epoch3,CHNCXR_0073_0.png,0.7859412511684846
epoch8,CHNCXR_0073_0.png,0.8483762328257463
epoch4,CHNCXR_0073_0.png,0.7954291506836692
epoch2,CHNCXR_0073_0.png,0.7882561740184016
epoch1,CHNCXR_0073_0.png,0.753522676794154
epoch9,CHNCXR_0073_0.png,0.8512933337703106
epoch11,CHNCXR_0073_0.png,0.8986336252873218
epoch0,CHNCXR_0073_0.png,0.730570033975535
epoch10,CHNCXR_0044_0.png,0.9306153071912864
epoch6,CHNCXR_0044_0.png,0.8981848197508837
epoch5,CHNCXR_0044_0.png,0.8775922646436369
epoch7,CHNCXR_0044_0.png,0.899974959389266
epoch3,CHNCXR_0044_0.png,0.8778745658057024
epoch8,CHNCXR_0044_0.png,0.9128484501768255
epoch4,CHNCXR_0044_0.png,0.8631377506582188
epoch2,CHNCXR_0044_0.png,0.865440499472867
epoch1,CHNCXR_0044_0.png,0.8741194749991279
epoch9,CHNCXR_0044_0.png,0.9119875506045584
epoch11,CHNCXR_0044_0.png,0.9267701102810295
epoch0,CHNCXR_0044_0.png,0.845736348154403
epoch10,CHNCXR_0639_1.png,0.9283891188826896
epoch6,CHNCXR_0639_1.png,0.8567029281251392
epoch5,CHNCXR_0639_1.png,0.8507723393397256
epoch7,CHNCXR_0639_1.png,0.8541225046774537
epoch3,CHNCXR_0639_1.png,0.7779251055812609
epoch8,CHNCXR_0639_1.png,0.8749971595428
epoch4,CHNCXR_0639_1.png,0.8279301414964868
epoch2,CHNCXR_0639_1.png,0.7997737357484948
epoch1,CHNCXR_0639_1.png,0.7770577011645503
epoch9,CHNCXR_0639_1.png,0.8805365075257687
epoch11,CHNCXR_0639_1.png,0.918538284408552
epoch0,CHNCXR_0639_1.png,0.7343312958854887
epoch10,CHNCXR_0307_0.png,0.9207356521358316
epoch6,CHNCXR_0307_0.png,0.8442714019029656
epoch5,CHNCXR_0307_0.png,0.876939453566014
epoch7,CHNCXR_0307_0.png,0.8530712982290313
epoch3,CHNCXR_0307_0.png,0.8242034016779594
epoch8,CHNCXR_0307_0.png,0.8769732880426646
epoch4,CHNCXR_0307_0.png,0.8260588991708675
epoch2,CHNCXR_0307_0.png,0.8278490657582503
epoch1,CHNCXR_0307_0.png,0.8224129870758777
epoch9,CHNCXR_0307_0.png,0.8796793515805719
epoch11,CHNCXR_0307_0.png,0.9153012005635859
epoch0,CHNCXR_0307_0.png,0.8192756292203806
epoch10,CHNCXR_0529_1.png,0.9441395066643915
epoch6,CHNCXR_0529_1.png,0.8651546559947793
epoch5,CHNCXR_0529_1.png,0.8196821568018322
epoch7,CHNCXR_0529_1.png,0.8863856524774552
epoch3,CHNCXR_0529_1.png,0.8425952855160125
epoch8,CHNCXR_0529_1.png,0.8979211012557902
epoch4,CHNCXR_0529_1.png,0.8351380810132911
epoch2,CHNCXR_0529_1.png,0.801879956917654
epoch1,CHNCXR_0529_1.png,0.7966813912628936
epoch9,CHNCXR_0529_1.png,0.9069750087861617
epoch11,CHNCXR_0529_1.png,0.9444621692840346
epoch0,CHNCXR_0529_1.png,0.7828027689854683
epoch10,CHNCXR_0380_1.png,0.8671011562072716
epoch6,CHNCXR_0380_1.png,0.7474214145383105
epoch5,CHNCXR_0380_1.png,0.7330185707765786
epoch7,CHNCXR_0380_1.png,0.7514500838762532
epoch3,CHNCXR_0380_1.png,0.662535184535581
epoch8,CHNCXR_0380_1.png,0.796443837990597
epoch4,CHNCXR_0380_1.png,0.7107010485861719
epoch2,CHNCXR_0380_1.png,0.691162381795025
epoch1,CHNCXR_0380_1.png,0.6082338009143266
epoch9,CHNCXR_0380_1.png,0.7982229552847648
epoch11,CHNCXR_0380_1.png,0.8630520731351603
epoch0,CHNCXR_0380_1.png,0.6597359693192572
epoch10,CHNCXR_0452_1.png,0.9114591584309233
epoch6,CHNCXR_0452_1.png,0.8274285953083353
epoch5,CHNCXR_0452_1.png,0.825880819804464
epoch7,CHNCXR_0452_1.png,0.8367095079192136
epoch3,CHNCXR_0452_1.png,0.7639715484347956
epoch8,CHNCXR_0452_1.png,0.8440594135164832
epoch4,CHNCXR_0452_1.png,0.7893411420204978
epoch2,CHNCXR_0452_1.png,0.784447768674898
epoch1,CHNCXR_0452_1.png,0.7160659461174682
epoch9,CHNCXR_0452_1.png,0.8567158109412272
epoch11,CHNCXR_0452_1.png,0.9073479372546441
epoch0,CHNCXR_0452_1.png,0.811334080240523
epoch10,CHNCXR_0536_1.png,0.9174807387751474
epoch6,CHNCXR_0536_1.png,0.8593519438672569
epoch5,CHNCXR_0536_1.png,0.8314718329917852
epoch7,CHNCXR_0536_1.png,0.8585388224503475
epoch3,CHNCXR_0536_1.png,0.8365911448728937
epoch8,CHNCXR_0536_1.png,0.8672479034438657
epoch4,CHNCXR_0536_1.png,0.8278278473127908
epoch2,CHNCXR_0536_1.png,0.8192371812087339
epoch1,CHNCXR_0536_1.png,0.8082510493703777
epoch9,CHNCXR_0536_1.png,0.86539550407772
epoch11,CHNCXR_0536_1.png,0.9106430787940722
epoch0,CHNCXR_0536_1.png,0.76207270154336
epoch10,CHNCXR_0480_1.png,0.9205449083519414
epoch6,CHNCXR_0480_1.png,0.8759879842980055
epoch5,CHNCXR_0480_1.png,0.8415721983555572
epoch7,CHNCXR_0480_1.png,0.8803631452276258
epoch3,CHNCXR_0480_1.png,0.8695078162222879
epoch8,CHNCXR_0480_1.png,0.904768064574548
epoch4,CHNCXR_0480_1.png,0.8408528358295881
epoch2,CHNCXR_0480_1.png,0.8265330421178501
epoch1,CHNCXR_0480_1.png,0.8433567375982103
epoch9,CHNCXR_0480_1.png,0.9101016037428366
epoch11,CHNCXR_0480_1.png,0.9143135646980551
epoch0,CHNCXR_0480_1.png,0.8213520774091405
epoch10,CHNCXR_0572_1.png,0.8836024842886605
epoch6,CHNCXR_0572_1.png,0.7912618276497111
epoch5,CHNCXR_0572_1.png,0.7974294030709523
epoch7,CHNCXR_0572_1.png,0.7985305064652202
epoch3,CHNCXR_0572_1.png,0.7856042694432446
epoch8,CHNCXR_0572_1.png,0.8323949688650669
epoch4,CHNCXR_0572_1.png,0.7765428788309326
epoch2,CHNCXR_0572_1.png,0.7455406639387049
epoch1,CHNCXR_0572_1.png,0.7660758274416427
epoch9,CHNCXR_0572_1.png,0.8367163468985815
epoch11,CHNCXR_0572_1.png,0.8878003958644941
epoch0,CHNCXR_0572_1.png,0.7489133078472582
epoch10,CHNCXR_0651_1.png,0.933598187773874
epoch6,CHNCXR_0651_1.png,0.8887968561620512
epoch5,CHNCXR_0651_1.png,0.8475434977783769
epoch7,CHNCXR_0651_1.png,0.8947531020745051
epoch3,CHNCXR_0651_1.png,0.8473193218296118
epoch8,CHNCXR_0651_1.png,0.9098471505118993
epoch4,CHNCXR_0651_1.png,0.8547913748160233
epoch2,CHNCXR_0651_1.png,0.8244421904350417
epoch1,CHNCXR_0651_1.png,0.7789021498021517
epoch9,CHNCXR_0651_1.png,0.9163881755472898
epoch11,CHNCXR_0651_1.png,0.936936368085044
epoch0,CHNCXR_0651_1.png,0.8169056696800002
epoch10,CHNCXR_0229_0.png,0.9332095962525341
epoch6,CHNCXR_0229_0.png,0.8582010780015695
epoch5,CHNCXR_0229_0.png,0.8439275644460724
epoch7,CHNCXR_0229_0.png,0.8740095378866052
epoch3,CHNCXR_0229_0.png,0.8053955541925689
epoch8,CHNCXR_0229_0.png,0.887536038292425
epoch4,CHNCXR_0229_0.png,0.8403170861375643
epoch2,CHNCXR_0229_0.png,0.8011898143637416
epoch1,CHNCXR_0229_0.png,0.7907495404626669
epoch9,CHNCXR_0229_0.png,0.8828611845532478
epoch11,CHNCXR_0229_0.png,0.9077084944197886
epoch0,CHNCXR_0229_0.png,0.7857038366118636
epoch10,CHNCXR_0180_0.png,0.9365056881058829
epoch6,CHNCXR_0180_0.png,0.845777702041604
epoch5,CHNCXR_0180_0.png,0.8670088055267209
epoch7,CHNCXR_0180_0.png,0.873143879024084
epoch3,CHNCXR_0180_0.png,0.7204097506954423
epoch8,CHNCXR_0180_0.png,0.8872142246514391
epoch4,CHNCXR_0180_0.png,0.8521534701242482
epoch2,CHNCXR_0180_0.png,0.7911699810538948
epoch1,CHNCXR_0180_0.png,0.6611872971777137
epoch9,CHNCXR_0180_0.png,0.9051223685746947
epoch11,CHNCXR_0180_0.png,0.9306045733953318
epoch0,CHNCXR_0180_0.png,0.6513622680811965
epoch10,CHNCXR_0141_0.png,0.9515286260532554
epoch6,CHNCXR_0141_0.png,0.9037917508617616
epoch5,CHNCXR_0141_0.png,0.906533735503826
epoch7,CHNCXR_0141_0.png,0.9013173515011709
epoch3,CHNCXR_0141_0.png,0.8729048908183012
epoch8,CHNCXR_0141_0.png,0.9154291406793602
epoch4,CHNCXR_0141_0.png,0.8805379110227869
epoch2,CHNCXR_0141_0.png,0.8715259909023437
epoch1,CHNCXR_0141_0.png,0.8585880053878596
epoch9,CHNCXR_0141_0.png,0.9168276686948116
epoch11,CHNCXR_0141_0.png,0.9417906096312675
epoch0,CHNCXR_0141_0.png,0.8311427546414791
epoch10,CHNCXR_0328_1.png,0.9213859497349216
epoch6,CHNCXR_0328_1.png,0.8418908900355204
epoch5,CHNCXR_0328_1.png,0.8290492896592448
epoch7,CHNCXR_0328_1.png,0.8518280580879118
epoch3,CHNCXR_0328_1.png,0.7628129418883456
epoch8,CHNCXR_0328_1.png,0.8787612079024479
epoch4,CHNCXR_0328_1.png,0.8223829891166011
epoch2,CHNCXR_0328_1.png,0.7670545102137324
epoch1,CHNCXR_0328_1.png,0.7425408129511801
epoch9,CHNCXR_0328_1.png,0.8758171315438429
epoch11,CHNCXR_0328_1.png,0.9197809627037397
epoch0,CHNCXR_0328_1.png,0.8142590711483753
epoch10,CHNCXR_0045_0.png,0.9257399799321413
epoch6,CHNCXR_0045_0.png,0.870306250673177
epoch5,CHNCXR_0045_0.png,0.8749490299636601
epoch7,CHNCXR_0045_0.png,0.8784411685337588
epoch3,CHNCXR_0045_0.png,0.8771552179596717
epoch8,CHNCXR_0045_0.png,0.8926917614793293
epoch4,CHNCXR_0045_0.png,0.8512397156769463
epoch2,CHNCXR_0045_0.png,0.8641150141134697
epoch1,CHNCXR_0045_0.png,0.864398539406039
epoch9,CHNCXR_0045_0.png,0.8907761961679163
epoch11,CHNCXR_0045_0.png,0.8907985170567346
epoch0,CHNCXR_0045_0.png,0.8061187846044175
epoch10,CHNCXR_0176_0.png,0.9142106008088681
epoch6,CHNCXR_0176_0.png,0.8648014334143694
epoch5,CHNCXR_0176_0.png,0.8694479792851195
epoch7,CHNCXR_0176_0.png,0.8687490934532393
epoch3,CHNCXR_0176_0.png,0.8713414717814786
epoch8,CHNCXR_0176_0.png,0.8790181735071865
epoch4,CHNCXR_0176_0.png,0.8677327965613975
epoch2,CHNCXR_0176_0.png,0.874735662529038
epoch1,CHNCXR_0176_0.png,0.8559588870947709
epoch9,CHNCXR_0176_0.png,0.8832933002793038
epoch11,CHNCXR_0176_0.png,0.9073829620252404
epoch0,CHNCXR_0176_0.png,0.8034150373569965
epoch10,MCUCXR_0195_1.png,0.9078717612378172
epoch6,MCUCXR_0195_1.png,0.8815096815207121
epoch5,MCUCXR_0195_1.png,0.8884690263186338
epoch7,MCUCXR_0195_1.png,0.8889174302285869
epoch3,MCUCXR_0195_1.png,0.8890211607677235
epoch8,MCUCXR_0195_1.png,0.8859833019209711
epoch4,MCUCXR_0195_1.png,0.849175218246893
epoch2,MCUCXR_0195_1.png,0.8240990786105082
epoch1,MCUCXR_0195_1.png,0.8558743905968887
epoch9,MCUCXR_0195_1.png,0.8849628739741493
epoch11,MCUCXR_0195_1.png,0.9103867996189879
epoch0,MCUCXR_0195_1.png,0.6811638199191103
epoch10,MCUCXR_0294_1.png,0.9278044647408971
epoch6,MCUCXR_0294_1.png,0.9315254832269246
epoch5,MCUCXR_0294_1.png,0.9227840261160062
epoch7,MCUCXR_0294_1.png,0.9268360125149836
epoch3,MCUCXR_0294_1.png,0.9144527828212142
epoch8,MCUCXR_0294_1.png,0.9358969891031155
epoch4,MCUCXR_0294_1.png,0.8963780156768628
epoch2,MCUCXR_0294_1.png,0.8859293261433069
epoch1,MCUCXR_0294_1.png,0.9076934224228932
epoch9,MCUCXR_0294_1.png,0.9364165681519373
epoch11,MCUCXR_0294_1.png,0.9285693955039933
epoch0,MCUCXR_0294_1.png,0.7173367877610675
epoch10,MCUCXR_0057_0.png,0.9402027031750493
epoch6,MCUCXR_0057_0.png,0.9339595652669032
epoch5,MCUCXR_0057_0.png,0.9295057363365018
epoch7,MCUCXR_0057_0.png,0.9322301663418494
epoch3,MCUCXR_0057_0.png,0.9159664951599493
epoch8,MCUCXR_0057_0.png,0.930666259280075
epoch4,MCUCXR_0057_0.png,0.9072948369676278
epoch2,MCUCXR_0057_0.png,0.9087286829207596
epoch1,MCUCXR_0057_0.png,0.9074910179119798
epoch9,MCUCXR_0057_0.png,0.9332364504391503
epoch11,MCUCXR_0057_0.png,0.940418518703491
epoch0,MCUCXR_0057_0.png,0.8944216348274575
epoch10,MCUCXR_0068_0.png,0.9406614514041576
epoch6,MCUCXR_0068_0.png,0.8639955342104503
epoch5,MCUCXR_0068_0.png,0.9174652427264472
epoch7,MCUCXR_0068_0.png,0.9203776190134048
epoch3,MCUCXR_0068_0.png,0.8695702596482185
epoch8,MCUCXR_0068_0.png,0.9342832036153653
epoch4,MCUCXR_0068_0.png,0.8353515282829296
epoch2,MCUCXR_0068_0.png,0.8603289069742244
epoch1,MCUCXR_0068_0.png,0.8455089206480405
epoch9,MCUCXR_0068_0.png,0.9243184864953111
epoch11,MCUCXR_0068_0.png,0.9413197052484819
epoch0,MCUCXR_0068_0.png,0.5657361047589244
epoch10,MCUCXR_0053_0.png,0.9292444832753162
epoch6,MCUCXR_0053_0.png,0.9118146247558079
epoch5,MCUCXR_0053_0.png,0.911951936007018
epoch7,MCUCXR_0053_0.png,0.9158461161252508
epoch3,MCUCXR_0053_0.png,0.9053183114127752
epoch8,MCUCXR_0053_0.png,0.9397835201821869
epoch4,MCUCXR_0053_0.png,0.8580546738909728
epoch2,MCUCXR_0053_0.png,0.8162803772956708
epoch1,MCUCXR_0053_0.png,0.9140317669327628
epoch9,MCUCXR_0053_0.png,0.9357728004820226
epoch11,MCUCXR_0053_0.png,0.9277993000323974
epoch0,MCUCXR_0053_0.png,0.8071048551635963
epoch10,MCUCXR_0002_0.png,0.9126559924191698
epoch6,MCUCXR_0002_0.png,0.8613401373454512
epoch5,MCUCXR_0002_0.png,0.8860727752118077
epoch7,MCUCXR_0002_0.png,0.8327551086197013
epoch3,MCUCXR_0002_0.png,0.8708585403041065
epoch8,MCUCXR_0002_0.png,0.8725040231502529
epoch4,MCUCXR_0002_0.png,0.8574632191716037
epoch2,MCUCXR_0002_0.png,0.8234710612405016
epoch1,MCUCXR_0002_0.png,0.8449892713154425
epoch9,MCUCXR_0002_0.png,0.8877219509933633
epoch11,MCUCXR_0002_0.png,0.8759602370840528
epoch0,MCUCXR_0002_0.png,0.7890504426935261
epoch10,MCUCXR_0052_0.png,0.9246824089986706
epoch6,MCUCXR_0052_0.png,0.8610746028779117
epoch5,MCUCXR_0052_0.png,0.8605516812508328
epoch7,MCUCXR_0052_0.png,0.8832962712790583
epoch3,MCUCXR_0052_0.png,0.8892299621210938
epoch8,MCUCXR_0052_0.png,0.9013617848177697
epoch4,MCUCXR_0052_0.png,0.828131210071217
epoch2,MCUCXR_0052_0.png,0.8062634098418392
epoch1,MCUCXR_0052_0.png,0.8915020911870065
epoch9,MCUCXR_0052_0.png,0.8826061172411315
epoch11,MCUCXR_0052_0.png,0.9178042320342288
epoch0,MCUCXR_0052_0.png,0.8198601402643722
epoch10,MCUCXR_0062_0.png,0.9164690316299273
epoch6,MCUCXR_0062_0.png,0.9162870031979776
epoch5,MCUCXR_0062_0.png,0.910230606767215
epoch7,MCUCXR_0062_0.png,0.9208366203879659
epoch3,MCUCXR_0062_0.png,0.9070571442695075
epoch8,MCUCXR_0062_0.png,0.9208555064250841
epoch4,MCUCXR_0062_0.png,0.9031210306197515
epoch2,MCUCXR_0062_0.png,0.9153150341043911
epoch1,MCUCXR_0062_0.png,0.9095547901518051
epoch9,MCUCXR_0062_0.png,0.9179472397420981
epoch11,MCUCXR_0062_0.png,0.9162649620239146
epoch0,MCUCXR_0062_0.png,0.8838791384862699
epoch10,MCUCXR_0369_1.png,0.9018550190764373
epoch6,MCUCXR_0369_1.png,0.9031463800696178
epoch5,MCUCXR_0369_1.png,0.8936834867348684
epoch7,MCUCXR_0369_1.png,0.9064318460032901
epoch3,MCUCXR_0369_1.png,0.8935605577326164
epoch8,MCUCXR_0369_1.png,0.9059069496545266
epoch4,MCUCXR_0369_1.png,0.8839465702996823
epoch2,MCUCXR_0369_1.png,0.9013256437166933
epoch1,MCUCXR_0369_1.png,0.866559560361251
epoch9,MCUCXR_0369_1.png,0.9054406506345088
epoch11,MCUCXR_0369_1.png,0.9026360326623101
epoch0,MCUCXR_0369_1.png,0.8935616141424115
epoch10,MCUCXR_0218_1.png,0.9082413496969547
epoch6,MCUCXR_0218_1.png,0.8889864126459629
epoch5,MCUCXR_0218_1.png,0.8961912384552977
epoch7,MCUCXR_0218_1.png,0.894753223414275
epoch3,MCUCXR_0218_1.png,0.8321765760665779
epoch8,MCUCXR_0218_1.png,0.9013957212357255
epoch4,MCUCXR_0218_1.png,0.8749910895387946
epoch2,MCUCXR_0218_1.png,0.8496216887164547
epoch1,MCUCXR_0218_1.png,0.8099884266700959
epoch9,MCUCXR_0218_1.png,0.9082629488140526
epoch11,MCUCXR_0218_1.png,0.9086536033361317
epoch0,MCUCXR_0218_1.png,0.8382259602819837
epoch10,MCUCXR_0038_0.png,0.9296275417970662
epoch6,MCUCXR_0038_0.png,0.9082698091930016
epoch5,MCUCXR_0038_0.png,0.9113098209133808
epoch7,MCUCXR_0038_0.png,0.92207735455599
epoch3,MCUCXR_0038_0.png,0.8934356414514887
epoch8,MCUCXR_0038_0.png,0.9208239883240805
epoch4,MCUCXR_0038_0.png,0.8656552462784044
epoch2,MCUCXR_0038_0.png,0.8841408944620134
epoch1,MCUCXR_0038_0.png,0.881549524024965
epoch9,MCUCXR_0038_0.png,0.9176753306874866
epoch11,MCUCXR_0038_0.png,0.9296205405234975
epoch0,MCUCXR_0038_0.png,0.818712769671897
epoch10,MCUCXR_0004_0.png,0.9297857056351604
epoch6,MCUCXR_0004_0.png,0.8978542620345572
epoch5,MCUCXR_0004_0.png,0.8942216532670584
epoch7,MCUCXR_0004_0.png,0.9089601794656296
epoch3,MCUCXR_0004_0.png,0.8375334590803802
epoch8,MCUCXR_0004_0.png,0.9099668222676595
epoch4,MCUCXR_0004_0.png,0.8855510208423928
epoch2,MCUCXR_0004_0.png,0.8531848420262317
epoch1,MCUCXR_0004_0.png,0.8336397307714295
epoch9,MCUCXR_0004_0.png,0.9174166166523124
epoch11,MCUCXR_0004_0.png,0.9262520055708038
epoch0,MCUCXR_0004_0.png,0.8382141005443282
epoch10,MCUCXR_0352_1.png,0.9343622826428102
epoch6,MCUCXR_0352_1.png,0.9288253436528278
epoch5,MCUCXR_0352_1.png,0.9289783300938753
epoch7,MCUCXR_0352_1.png,0.9323462171010759
epoch3,MCUCXR_0352_1.png,0.9297747689102981
epoch8,MCUCXR_0352_1.png,0.9369361993890615
epoch4,MCUCXR_0352_1.png,0.8854807878228647
epoch2,MCUCXR_0352_1.png,0.8687095502322406
epoch1,MCUCXR_0352_1.png,0.9117046177853521
epoch9,MCUCXR_0352_1.png,0.9359994471900105
epoch11,MCUCXR_0352_1.png,0.9363541909295758
epoch0,MCUCXR_0352_1.png,0.6421240287906954
epoch10,MCUCXR_0056_0.png,0.9463781800742667
epoch6,MCUCXR_0056_0.png,0.9477498375297526
epoch5,MCUCXR_0056_0.png,0.9399733951884062
epoch7,MCUCXR_0056_0.png,0.9459090627132312
epoch3,MCUCXR_0056_0.png,0.923031763515289
epoch8,MCUCXR_0056_0.png,0.9477002211598274
epoch4,MCUCXR_0056_0.png,0.9284872785895872
epoch2,MCUCXR_0056_0.png,0.93249023519712
epoch1,MCUCXR_0056_0.png,0.8088719035756835
epoch9,MCUCXR_0056_0.png,0.9395547680995174
epoch11,MCUCXR_0056_0.png,0.948909533414775
epoch0,MCUCXR_0056_0.png,0.8852081184317407
epoch10,MCUCXR_0101_0.png,0.9162585824980692
epoch6,MCUCXR_0101_0.png,0.9157962985283055
epoch5,MCUCXR_0101_0.png,0.8995953268623744
epoch7,MCUCXR_0101_0.png,0.9137649334965797
epoch3,MCUCXR_0101_0.png,0.8701814035790325
epoch8,MCUCXR_0101_0.png,0.9145995092427337
epoch4,MCUCXR_0101_0.png,0.8554168160425931
epoch2,MCUCXR_0101_0.png,0.8707297997943555
epoch1,MCUCXR_0101_0.png,0.8133476239357527
epoch9,MCUCXR_0101_0.png,0.9237274939970334
epoch11,MCUCXR_0101_0.png,0.9036163996346821
epoch0,MCUCXR_0101_0.png,0.8477184434949407
