Model,File,Dice Lungs,Dice Heart
epoch8,162648608648453851477134030640090786312_97dr7j.png,0.9416342126263685,0.8198346302317369
epoch4,162648608648453851477134030640090786312_97dr7j.png,0.881065247258682,0.7290287229637313
epoch2,162648608648453851477134030640090786312_97dr7j.png,0.8798102018264059,0.5959838153753934
epoch1,162648608648453851477134030640090786312_97dr7j.png,0.9143281126032147,0.7383453944766116
epoch9,162648608648453851477134030640090786312_97dr7j.png,0.9323684244046503,0.8386991925550842
epoch11,162648608648453851477134030640090786312_97dr7j.png,0.9619689158168065,0.9043175901172441
epoch0,162648608648453851477134030640090786312_97dr7j.png,0.8324518902058179,0.5254216311018405
epoch10,134230638227943448483430779879455672678_nkryka.png,0.9675269113168146,0.9241877662025331
epoch6,134230638227943448483430779879455672678_nkryka.png,0.8163552240591907,0.680607682377382
epoch5,134230638227943448483430779879455672678_nkryka.png,0.8257569996806229,0.7142668602349215
epoch7,134230638227943448483430779879455672678_nkryka.png,0.8164479272476137,0.7589157272205873
epoch3,134230638227943448483430779879455672678_nkryka.png,0.8307751606447968,0.7123817190100662
epoch8,134230638227943448483430779879455672678_nkryka.png,0.8468442834971547,0.7131121515806044
epoch4,134230638227943448483430779879455672678_nkryka.png,0.7784446123335537,0.6208470244614823
epoch2,134230638227943448483430779879455672678_nkryka.png,0.7341617808507159,0.5961771298813072
epoch1,134230638227943448483430779879455672678_nkryka.png,0.814510630960434,0.5093077137415215
epoch9,134230638227943448483430779879455672678_nkryka.png,0.8346254084084466,0.6555655091250813
epoch11,134230638227943448483430779879455672678_nkryka.png,0.9101255657963105,0.803135986341836
epoch0,134230638227943448483430779879455672678_nkryka.png,0.6737175926672828,0.4012364210502908
epoch10,28679939396004151795585406073042323038_psrr3m.png,0.9661664656703355,0.9416005239030779
epoch6,28679939396004151795585406073042323038_psrr3m.png,0.8785738079648966,0.672350074092589
epoch5,28679939396004151795585406073042323038_psrr3m.png,0.8321779286477907,0.6910231757919238
epoch7,28679939396004151795585406073042323038_psrr3m.png,0.9032145154576758,0.7357617189319077
epoch3,28679939396004151795585406073042323038_psrr3m.png,0.8933163154126327,0.6074476551137455
epoch8,28679939396004151795585406073042323038_psrr3m.png,0.908281211383814,0.6094015974859238
epoch4,28679939396004151795585406073042323038_psrr3m.png,0.8321103989180696,0.5266584525105114
epoch2,28679939396004151795585406073042323038_psrr3m.png,0.8235431596878111,0.502709053481959
epoch1,28679939396004151795585406073042323038_psrr3m.png,0.8741183564153739,0.4276533029530371
epoch9,28679939396004151795585406073042323038_psrr3m.png,0.8776195257340186,0.45635666068609493
epoch11,28679939396004151795585406073042323038_psrr3m.png,0.9298043335714059,0.8689811345523764
epoch0,28679939396004151795585406073042323038_psrr3m.png,0.7890575405077644,0.3337618638453617
epoch10,287674558154154196238750035876376456720_de0kdu.png,0.9650778031481604,0.9567403202919116
epoch6,287674558154154196238750035876376456720_de0kdu.png,0.7427204017051547,0.7515267983649008
epoch5,287674558154154196238750035876376456720_de0kdu.png,0.6814829962776588,0.8117227473513677
epoch7,287674558154154196238750035876376456720_de0kdu.png,0.7546068763183537,0.7317117145781299
epoch3,287674558154154196238750035876376456720_de0kdu.png,0.7626071780038386,0.7096770824630295
epoch8,287674558154154196238750035876376456720_de0kdu.png,0.7740292319025932,0.7432083439553984
epoch4,287674558154154196238750035876376456720_de0kdu.png,0.7227159154294621,0.6725598808950387
epoch2,287674558154154196238750035876376456720_de0kdu.png,0.6992716544277321,0.7182860604257219
epoch1,287674558154154196238750035876376456720_de0kdu.png,0.7703841551081951,0.5983386911542914
epoch9,287674558154154196238750035876376456720_de0kdu.png,0.7757211328022411,0.7343067873032936
epoch11,287674558154154196238750035876376456720_de0kdu.png,0.8660101480537308,0.882727749324515
epoch0,287674558154154196238750035876376456720_de0kdu.png,0.6796972354271473,0.3955465478722693
epoch10,97600927297254707513662656394991173027_0k06p2.png,0.9651275293379937,0.949559470579629
epoch6,97600927297254707513662656394991173027_0k06p2.png,0.8624671030286031,0.8741098067851992
epoch5,97600927297254707513662656394991173027_0k06p2.png,0.8270588941998267,0.882778954179166
epoch7,97600927297254707513662656394991173027_0k06p2.png,0.8737091404696472,0.7718549809835655
epoch3,97600927297254707513662656394991173027_0k06p2.png,0.8824558278874565,0.8203192950941306
epoch8,97600927297254707513662656394991173027_0k06p2.png,0.8927636878296524,0.9280343155538978
epoch4,97600927297254707513662656394991173027_0k06p2.png,0.8191760293319077,0.7696643150631832
epoch2,97600927297254707513662656394991173027_0k06p2.png,0.8000726760691331,0.7565678530221
epoch1,97600927297254707513662656394991173027_0k06p2.png,0.8626094101267845,0.8669838197220864
epoch9,97600927297254707513662656394991173027_0k06p2.png,0.8893591882281309,0.8999205809371449
epoch11,97600927297254707513662656394991173027_0k06p2.png,0.9124632373342212,0.8828941118352301
epoch0,97600927297254707513662656394991173027_0k06p2.png,0.758598622186151,0.6804926289643752
epoch10,18104280246346700713752899198427570737_ezdqyq.png,0.969963833676191,0.9614242178760174
epoch6,18104280246346700713752899198427570737_ezdqyq.png,0.9002339999619512,0.8055438020810846
epoch5,18104280246346700713752899198427570737_ezdqyq.png,0.8935531101723002,0.8725505822134585
epoch7,18104280246346700713752899198427570737_ezdqyq.png,0.8854549165709668,0.8114563899990314
epoch3,18104280246346700713752899198427570737_ezdqyq.png,0.8920776911619301,0.7640453295229759
epoch8,18104280246346700713752899198427570737_ezdqyq.png,0.9263215030601429,0.8019886090198819
epoch4,18104280246346700713752899198427570737_ezdqyq.png,0.8497802381883012,0.6946554036649168
epoch2,18104280246346700713752899198427570737_ezdqyq.png,0.7947556532699469,0.6729934704140812
epoch1,18104280246346700713752899198427570737_ezdqyq.png,0.8554334996596451,0.5492144024986619
epoch9,18104280246346700713752899198427570737_ezdqyq.png,0.9212746036857808,0.7784990129487737
epoch11,18104280246346700713752899198427570737_ezdqyq.png,0.9694461597188696,0.9056976074981501
epoch0,18104280246346700713752899198427570737_ezdqyq.png,0.6457436374819223,0.41081480897657036
epoch10,245895219126534788779109786698958326807_1a9ait.png,0.9674126266063493,0.9581543698895995
epoch6,245895219126534788779109786698958326807_1a9ait.png,0.9189535737748806,0.8914019689428315
epoch5,245895219126534788779109786698958326807_1a9ait.png,0.8462846585461313,0.8420406092979759
epoch7,245895219126534788779109786698958326807_1a9ait.png,0.9252312363199887,0.7568372384609356
epoch3,245895219126534788779109786698958326807_1a9ait.png,0.8967159454695874,0.7738913179262961
epoch8,245895219126534788779109786698958326807_1a9ait.png,0.9380825014669407,0.926145423302096
epoch4,245895219126534788779109786698958326807_1a9ait.png,0.8769195437495215,0.8105061455600056
epoch2,245895219126534788779109786698958326807_1a9ait.png,0.8326670568162149,0.7716651708145247
epoch1,245895219126534788779109786698958326807_1a9ait.png,0.8198307306255213,0.8673940022598032
epoch9,245895219126534788779109786698958326807_1a9ait.png,0.9351300499808171,0.920226662099307
epoch11,245895219126534788779109786698958326807_1a9ait.png,0.9637083976706619,0.9089243498817967
epoch0,245895219126534788779109786698958326807_1a9ait.png,0.8235125670210239,0.6978809411466439
epoch10,108392178527872886183110835574345380047_dc2agp.png,0.9681904137079346,0.909839192146313
epoch6,108392178527872886183110835574345380047_dc2agp.png,0.911192808626062,0.7727473074509844
epoch5,108392178527872886183110835574345380047_dc2agp.png,0.853823830658928,0.7342490975102661
epoch7,108392178527872886183110835574345380047_dc2agp.png,0.9041345229310614,0.7352804039642464
epoch3,108392178527872886183110835574345380047_dc2agp.png,0.8994650332500655,0.750057273768614
epoch8,108392178527872886183110835574345380047_dc2agp.png,0.900260349740209,0.7802110945624062
epoch4,108392178527872886183110835574345380047_dc2agp.png,0.8450650956433196,0.7184556630693643
epoch2,108392178527872886183110835574345380047_dc2agp.png,0.8552898065667748,0.7558338510501477
epoch1,108392178527872886183110835574345380047_dc2agp.png,0.892642824933227,0.6962363614073802
epoch9,108392178527872886183110835574345380047_dc2agp.png,0.910832864567342,0.8125857338820301
epoch11,108392178527872886183110835574345380047_dc2agp.png,0.9540157657552041,0.8648674899403358
epoch0,108392178527872886183110835574345380047_dc2agp.png,0.8241802864930957,0.496266379534862
epoch10,241628199575537995884366376583690323975_tgclgn.png,0.9488820931022766,0.9055859329255659
epoch6,241628199575537995884366376583690323975_tgclgn.png,0.8427861295331175,0.7689789236750563
epoch5,241628199575537995884366376583690323975_tgclgn.png,0.7162825145221124,0.7488197252854929
epoch7,241628199575537995884366376583690323975_tgclgn.png,0.8549966022907455,0.618829524946209
epoch3,241628199575537995884366376583690323975_tgclgn.png,0.8612588284171168,0.7108344319977649
epoch8,241628199575537995884366376583690323975_tgclgn.png,0.8581341859929087,0.8339719605103006
epoch4,241628199575537995884366376583690323975_tgclgn.png,0.7698256880733945,0.6785295805917542
epoch2,241628199575537995884366376583690323975_tgclgn.png,0.691617539672645,0.5947524490071457
epoch1,241628199575537995884366376583690323975_tgclgn.png,0.8356205544106894,0.6391068968831085
epoch9,241628199575537995884366376583690323975_tgclgn.png,0.8645208845208845,0.8433146808822625
epoch11,241628199575537995884366376583690323975_tgclgn.png,0.9012176618342704,0.8828794864610133
epoch0,241628199575537995884366376583690323975_tgclgn.png,0.6359400205802923,0.423273215334284
epoch10,163458460465612645961271966254638198735_8tlhrq.png,0.9650948730423806,0.9193745527317404
epoch6,163458460465612645961271966254638198735_8tlhrq.png,0.7537741059812414,0.6982226915220116
epoch5,163458460465612645961271966254638198735_8tlhrq.png,0.7108386346969278,0.7181180872298776
epoch7,163458460465612645961271966254638198735_8tlhrq.png,0.7399513038496558,0.6005877688995238
epoch3,163458460465612645961271966254638198735_8tlhrq.png,0.7085390228676051,0.7338254450716457
epoch8,163458460465612645961271966254638198735_8tlhrq.png,0.7451044658092979,0.7732347143183546
epoch4,163458460465612645961271966254638198735_8tlhrq.png,0.7298547664889966,0.748713325856123
epoch2,163458460465612645961271966254638198735_8tlhrq.png,0.7009707433241178,0.7159844302541533
epoch1,163458460465612645961271966254638198735_8tlhrq.png,0.6300991092711078,0.7392032878659119
epoch9,163458460465612645961271966254638198735_8tlhrq.png,0.8061798222395586,0.847600153301621
epoch11,163458460465612645961271966254638198735_8tlhrq.png,0.8263590789124576,0.8862462203571406
epoch0,163458460465612645961271966254638198735_8tlhrq.png,0.6297825417327808,0.5818184752827623
epoch10,131603548504748381186066883008735293279_x4x4ls.png,0.9788856564366926,0.9251272147630434
epoch6,131603548504748381186066883008735293279_x4x4ls.png,0.9264438031705581,0.8648944358088224
epoch5,131603548504748381186066883008735293279_x4x4ls.png,0.884271591783579,0.7951332077918069
epoch7,131603548504748381186066883008735293279_x4x4ls.png,0.9306997870295332,0.7655047992439922
epoch3,131603548504748381186066883008735293279_x4x4ls.png,0.9091426057454195,0.8000046121738328
epoch8,131603548504748381186066883008735293279_x4x4ls.png,0.9340847784568738,0.8876048690644397
epoch4,131603548504748381186066883008735293279_x4x4ls.png,0.8808933223724685,0.7911158631415242
epoch2,131603548504748381186066883008735293279_x4x4ls.png,0.8735804799908464,0.754828645406153
epoch1,131603548504748381186066883008735293279_x4x4ls.png,0.8944651480611653,0.7921489201082653
epoch9,131603548504748381186066883008735293279_x4x4ls.png,0.9348908185202272,0.9077517017169562
epoch11,131603548504748381186066883008735293279_x4x4ls.png,0.9641448233540808,0.9268372595917564
epoch0,131603548504748381186066883008735293279_x4x4ls.png,0.8218720802605202,0.6393076614944153
epoch10,JPCLN147.png,0.9818077503744768,0.9676332480529032
epoch6,JPCLN147.png,0.9543579041277023,0.8842317295282666
epoch5,JPCLN147.png,0.9267420783605225,0.8063891633211314
epoch7,JPCLN147.png,0.936763384445926,0.8123903435716348
epoch3,JPCLN147.png,0.9268279519112707,0.7803774858653765
epoch8,JPCLN147.png,0.954251760473486,0.8641993825540265
epoch4,JPCLN147.png,0.9447711535189498,0.8137903268778752
epoch2,JPCLN147.png,0.9008821422174458,0.7775551562401327
epoch1,JPCLN147.png,0.9299192372323022,0.708545043854619
epoch9,JPCLN147.png,0.9492800966176546,0.831545701068751
epoch11,JPCLN147.png,0.9944821183024434,0.9913419384776955
epoch0,JPCLN147.png,0.6575974153894646,0.4865130215340756
epoch10,JPCNN084.png,0.9774305991822316,0.9664080219649039
epoch6,JPCNN084.png,0.9478532055593896,0.8721891727947045
epoch5,JPCNN084.png,0.8702393610892559,0.8518618642495561
epoch7,JPCNN084.png,0.9449645419978775,0.8478756757319779
epoch3,JPCNN084.png,0.9293457674200473,0.8086261345142315
epoch8,JPCNN084.png,0.9670990226693809,0.8681690361317806
epoch4,JPCNN084.png,0.9315683835002508,0.7844248608045681
epoch2,JPCNN084.png,0.9181659915902087,0.7916214707709806
epoch1,JPCNN084.png,0.8993753235672397,0.6142611718740482
epoch9,JPCNN084.png,0.9659597695198212,0.8869635253498522
epoch11,JPCNN084.png,0.9940093947226384,0.9908565957220452
epoch0,JPCNN084.png,0.8812657881668814,0.42654809562354185
epoch10,JPCNN087.png,0.968797583081571,0.9146712111673143
epoch6,JPCNN087.png,0.9146870734089936,0.8395272100467865
epoch5,JPCNN087.png,0.8949401428394993,0.8141418934951358
epoch7,JPCNN087.png,0.8991699903902576,0.7730168450493103
epoch3,JPCNN087.png,0.910816393086205,0.8192201691950056
epoch8,JPCNN087.png,0.9090812016008816,0.7821123536964328
epoch4,JPCNN087.png,0.8850841602381809,0.7224581610461371
epoch2,JPCNN087.png,0.8309040756674582,0.7225514593731849
epoch1,JPCNN087.png,0.8714169338030702,0.622545105580609
epoch9,JPCNN087.png,0.9066291247410089,0.8573125281566122
epoch11,JPCNN087.png,0.9752970797323669,0.9418920225991272
epoch0,JPCNN087.png,0.721977642851683,0.43589068852545293
epoch10,JPCLN055.png,0.9795110892486687,0.9431324024476134
epoch6,JPCLN055.png,0.9436884316377697,0.7850312675776726
epoch5,JPCLN055.png,0.9489142478632627,0.7800566895288849
epoch7,JPCLN055.png,0.9510530609987139,0.7463852374819457
epoch3,JPCLN055.png,0.9561492716479688,0.744096400645596
epoch8,JPCLN055.png,0.957300592676985,0.8201914985558006
epoch4,JPCLN055.png,0.9345412996551963,0.7646702695497136
epoch2,JPCLN055.png,0.9319362468008962,0.7456577498929011
epoch1,JPCLN055.png,0.9385178243160437,0.6044744691289416
epoch9,JPCLN055.png,0.9497583085708026,0.8360912671624882
epoch11,JPCLN055.png,0.9947792629463551,0.9917583713517484
epoch0,JPCLN055.png,0.7415285488362877,0.40576984153903556
epoch10,JPCLN137.png,0.9728113379564779,0.8980027992171484
epoch6,JPCLN137.png,0.9140147071807874,0.6030808169338048
epoch5,JPCLN137.png,0.7865891564412735,0.7063338842669111
epoch7,JPCLN137.png,0.8875986682129363,0.5357133640156566
epoch3,JPCLN137.png,0.8440219989836609,0.6708178661238176
epoch8,JPCLN137.png,0.9242821158690177,0.5955795407060999
epoch4,JPCLN137.png,0.8735963432759266,0.6800845650778546
epoch2,JPCLN137.png,0.7758726769330992,0.5281515580736544
epoch1,JPCLN137.png,0.7581755699200753,0.5561055315890585
epoch9,JPCLN137.png,0.9142223232462989,0.7218296080825606
epoch11,JPCLN137.png,0.9911185562122696,0.9928540755992556
epoch0,JPCLN137.png,0.7262761847586489,0.43839812890473556
epoch10,JPCLN071.png,0.9852726217122888,0.9630709053955593
epoch6,JPCLN071.png,0.9661441126856223,0.8104266930216569
epoch5,JPCLN071.png,0.9473373795310073,0.79010261415495
epoch7,JPCLN071.png,0.9652507645203158,0.7360816478155886
epoch3,JPCLN071.png,0.9604887032566408,0.7691280290020989
epoch8,JPCLN071.png,0.965622796481403,0.8783872557070126
epoch4,JPCLN071.png,0.9433363430906166,0.7201641689962981
epoch2,JPCLN071.png,0.9181641878255383,0.7384152144249022
epoch1,JPCLN071.png,0.9252165398809972,0.6592912643483001
epoch9,JPCLN071.png,0.9634022744142147,0.885721649175592
epoch11,JPCLN071.png,0.993188505999892,0.9919525185636348
epoch0,JPCLN071.png,0.8384606593698274,0.4657421915040049
epoch10,JPCLN081.png,0.9801758906283745,0.9626957817584624
epoch6,JPCLN081.png,0.9576058692421991,0.8145429422686644
epoch5,JPCLN081.png,0.8801175217185204,0.8509272387001645
epoch7,JPCLN081.png,0.9637121318537247,0.7593430630387231
epoch3,JPCLN081.png,0.9458210272279569,0.7962221569567032
epoch8,JPCLN081.png,0.9667550064295114,0.8706042343478488
epoch4,JPCLN081.png,0.9430830678675959,0.7235029103226018
epoch2,JPCLN081.png,0.913408061487628,0.7632743599909986
epoch1,JPCLN081.png,0.9082619952323462,0.6576141438075276
epoch9,JPCLN081.png,0.967738845192044,0.8963163635084263
epoch11,JPCLN081.png,0.9946862777026376,0.9902639804413085
epoch0,JPCLN081.png,0.8648189333564287,0.5125867720254715
epoch10,JPCNN021.png,0.9856245280599524,0.9640373275169626
epoch6,JPCNN021.png,0.9712663231626687,0.7750029807390065
epoch5,JPCNN021.png,0.9002078273280417,0.8074022998732178
epoch7,JPCNN021.png,0.9682944791285836,0.7258046620469836
epoch3,JPCNN021.png,0.9434836500477078,0.7437719173778201
epoch8,JPCNN021.png,0.9667561632177967,0.8216339429104285
epoch4,JPCNN021.png,0.9617529317003085,0.7642613564602366
epoch2,JPCNN021.png,0.9255816812243476,0.7201720269992261
epoch1,JPCNN021.png,0.9011336243403479,0.6135967653157086
epoch9,JPCNN021.png,0.9657551215529183,0.8418284224735838
epoch11,JPCNN021.png,0.9943015593489931,0.992480806616363
epoch0,JPCNN021.png,0.8582125583113547,0.5280389807147664
epoch10,JPCLN100.png,0.9723124455359264,0.9406013568409397
epoch6,JPCLN100.png,0.6114643692481283,0.8049553768666607
epoch5,JPCLN100.png,0.89352805353131,0.8370701917291795
epoch7,JPCLN100.png,0.8331830349599353,0.8233197365147844
epoch3,JPCLN100.png,0.6940092782936761,0.8497230183476286
epoch8,JPCLN100.png,0.6969949803936681,0.8316373237569764
epoch4,JPCLN100.png,0.639416710714889,0.6804016470418262
epoch2,JPCLN100.png,0.6496626506457985,0.7215459679699564
epoch1,JPCLN100.png,0.6427041520569896,0.7301472274197978
epoch9,JPCLN100.png,0.6791586535279557,0.8219846505588588
epoch11,JPCLN100.png,0.975805456778602,0.9359987960620028
epoch0,JPCLN100.png,0.46831999525170886,0.49516614512712687
epoch10,JPCNN017.png,0.9813298361893716,0.9645668886167399
epoch6,JPCNN017.png,0.9485048514177746,0.8963165330314457
epoch5,JPCNN017.png,0.8055726904463621,0.900381616837965
epoch7,JPCNN017.png,0.9213538110330911,0.8838665329023149
epoch3,JPCNN017.png,0.8789579533230438,0.8175027688820585
epoch8,JPCNN017.png,0.9529435955564848,0.9523790523690773
epoch4,JPCNN017.png,0.9284147224990561,0.9126501310590353
epoch2,JPCNN017.png,0.8859790295866709,0.885904363595988
epoch1,JPCNN017.png,0.8456281849176962,0.7379545682131551
epoch9,JPCNN017.png,0.9570348823347082,0.9470347678598803
epoch11,JPCNN017.png,0.9941088939431431,0.9921793775255694
epoch0,JPCNN017.png,0.8316244529903196,0.6460163884171986
epoch10,JPCNN074.png,0.982071538017131,0.9462753499317341
epoch6,JPCNN074.png,0.9606798674898359,0.8597346708153377
epoch5,JPCNN074.png,0.9316821144717317,0.8476139443339551
epoch7,JPCNN074.png,0.9593963832440645,0.7679154454753914
epoch3,JPCNN074.png,0.9406927419966183,0.744122862209003
epoch8,JPCNN074.png,0.9738611919524232,0.888165149906727
epoch4,JPCNN074.png,0.9197991242250931,0.7947700185583378
epoch2,JPCNN074.png,0.9330479468141407,0.7632788242599876
epoch1,JPCNN074.png,0.919784468928927,0.6931037467183758
epoch9,JPCNN074.png,0.9650584651358352,0.8644283204301837
epoch11,JPCNN074.png,0.9933458513516931,0.9892521752896146
epoch0,JPCNN074.png,0.8703982894328305,0.4312261919005183
epoch10,JPCLN037.png,0.9859077686565304,0.967400562682291
epoch6,JPCLN037.png,0.961531313882178,0.7847013722796126
epoch5,JPCLN037.png,0.9093863488392253,0.8155595136002814
epoch7,JPCLN037.png,0.9608545660169354,0.7816101716508549
epoch3,JPCLN037.png,0.932835531870396,0.7916668432046301
epoch8,JPCLN037.png,0.9646877720813353,0.86564648148495
epoch4,JPCLN037.png,0.935838641110406,0.7635860188715414
epoch2,JPCLN037.png,0.8877724024028413,0.7841377423596586
epoch1,JPCLN037.png,0.8880684997009043,0.7067805655210561
epoch9,JPCLN037.png,0.9654885795631913,0.8784455835022053
epoch11,JPCLN037.png,0.9946244464516573,0.9947885464657015
epoch0,JPCLN037.png,0.8268506022135108,0.589490069669012
epoch10,JPCLN072.png,0.9740006037765248,0.8919488666241641
epoch6,JPCLN072.png,0.8946061281191514,0.8035510306615288
epoch5,JPCLN072.png,0.9246989577768387,0.8181490852951766
epoch7,JPCLN072.png,0.929004843109239,0.8135529191663894
epoch3,JPCLN072.png,0.8971388978989411,0.8642559673003509
epoch8,JPCLN072.png,0.9340176930828048,0.7820246205330464
epoch4,JPCLN072.png,0.8944817467913896,0.7221056418250494
epoch2,JPCLN072.png,0.841428955029066,0.7170748030906158
epoch1,JPCLN072.png,0.8318374785891042,0.6207707694152877
epoch9,JPCLN072.png,0.9259699885856402,0.7688370743034055
epoch11,JPCLN072.png,0.9897333937935284,0.9921782412894051
epoch0,JPCLN072.png,0.5565333567855933,0.45225897887932526
epoch10,JPCLN008.png,0.9853308333249777,0.9649541321975592
epoch6,JPCLN008.png,0.9614158908239959,0.8926104329477589
epoch5,JPCLN008.png,0.9017268082645159,0.8810274770550962
epoch7,JPCLN008.png,0.9596133395775818,0.8884855045045477
epoch3,JPCLN008.png,0.9039126140004761,0.8379966550648646
epoch8,JPCLN008.png,0.9594887255809378,0.9236289803795432
epoch4,JPCLN008.png,0.9417130385096493,0.8818748613815027
epoch2,JPCLN008.png,0.9363923996824264,0.8693989044712411
epoch1,JPCLN008.png,0.8653910576547054,0.7081880191321039
epoch9,JPCLN008.png,0.9689977174746517,0.9259427808622311
epoch11,JPCLN008.png,0.9951949801439253,0.9927778008040784
epoch0,JPCLN008.png,0.8836038105919648,0.6557472149310491
epoch10,JPCNN062.png,0.9745469658797186,0.9599735830365356
epoch6,JPCNN062.png,0.9130733118216995,0.7409006480744409
epoch5,JPCNN062.png,0.8839139067451723,0.7914380552572489
epoch7,JPCNN062.png,0.902613272761027,0.703037394568768
epoch3,JPCNN062.png,0.9219858156028369,0.7816528279493423
epoch8,JPCNN062.png,0.9252926412118789,0.7034749589306714
epoch4,JPCNN062.png,0.8948767745984362,0.7067078481194502
epoch2,JPCNN062.png,0.8671440069405972,0.6811053409911614
epoch1,JPCNN062.png,0.8823655176407182,0.5765219978563157
epoch9,JPCNN062.png,0.9178401807131529,0.7988369227736435
epoch11,JPCNN062.png,0.9923083703301648,0.9939782205613056
epoch0,JPCNN062.png,0.7566356915494404,0.4079323722583563
epoch10,JPCLN140.png,0.972261156797977,0.9696129057415175
epoch6,JPCLN140.png,0.9100140506544105,0.8733384278158747
epoch5,JPCLN140.png,0.8840809369315256,0.8782583700207265
epoch7,JPCLN140.png,0.9256942655994614,0.7663776871175271
epoch3,JPCLN140.png,0.8378984005372452,0.8110684915723729
epoch8,JPCLN140.png,0.9299271266646907,0.8999292674429653
epoch4,JPCLN140.png,0.8838280146083093,0.8508686996159662
epoch2,JPCLN140.png,0.8686544726938293,0.8390971969421187
epoch1,JPCLN140.png,0.8241905508951995,0.7305231037489102
epoch9,JPCLN140.png,0.9330056746141604,0.9276517569397954
epoch11,JPCLN140.png,0.9922474382653963,0.9917954567890401
epoch0,JPCLN140.png,0.8309409018666418,0.6678773751118098
epoch10,JPCLN109.png,0.979775260183811,0.9574049426376332
epoch6,JPCLN109.png,0.965596506722221,0.9140560299283206
epoch5,JPCLN109.png,0.9542814408575346,0.9003589807069975
epoch7,JPCLN109.png,0.961303601525425,0.8185994467842598
epoch3,JPCLN109.png,0.9466654269996329,0.8861976591575125
epoch8,JPCLN109.png,0.965480403285037,0.9319405470970545
epoch4,JPCLN109.png,0.9613283136027772,0.9029803609438722
epoch2,JPCLN109.png,0.9473177215112699,0.8881917165379242
epoch1,JPCLN109.png,0.9378271359836665,0.8788112092502691
