Model,File,Dice Lungs,Dice Heart
Males_NDA_5,162648608648453851477134030640090786312_97dr7j.png,0.9619246861924686,0.9035518470362002
Females_NDA_3,162648608648453851477134030640090786312_97dr7j.png,0.9625962428615512,0.8765035382535251
Males_NDA_2,162648608648453851477134030640090786312_97dr7j.png,0.9586628838903396,0.9324320180146237
Males_NDA_1,134230638227943448483430779879455672678_nkryka.png,0.9523686724533035,0.933907900295733
Females_NDA_4,134230638227943448483430779879455672678_nkryka.png,0.9651914931828727,0.8942259722794612
Males_NDA_4,134230638227943448483430779879455672678_nkryka.png,0.9508437745347404,0.9108693239765587
Females_NDA_5,134230638227943448483430779879455672678_nkryka.png,0.9708144551671093,0.920688979805014
Females_NDA_2,134230638227943448483430779879455672678_nkryka.png,0.9725835789625343,0.9264121646945441
Females_NDA_1,134230638227943448483430779879455672678_nkryka.png,0.9713240655518235,0.941829331970537
Males_NDA_3,134230638227943448483430779879455672678_nkryka.png,0.9649201534107567,0.8802590660258552
Males_NDA_5,134230638227943448483430779879455672678_nkryka.png,0.9587830015780949,0.8825249752759312
Females_NDA_3,134230638227943448483430779879455672678_nkryka.png,0.9725576754452272,0.8972180649705079
Males_NDA_2,134230638227943448483430779879455672678_nkryka.png,0.9652640799957094,0.9222154766809045
Males_NDA_1,28679939396004151795585406073042323038_psrr3m.png,0.9658856373570721,0.9315993401618905
Females_NDA_4,28679939396004151795585406073042323038_psrr3m.png,0.9552911228736515,0.9306640101974142
Males_NDA_4,28679939396004151795585406073042323038_psrr3m.png,0.9739964629431603,0.9267121436181208
Females_NDA_5,28679939396004151795585406073042323038_psrr3m.png,0.9651739262449639,0.9193122877228088
Females_NDA_2,28679939396004151795585406073042323038_psrr3m.png,0.9719987556145182,0.9593853947167907
Females_NDA_1,28679939396004151795585406073042323038_psrr3m.png,0.9696991438887081,0.9567965839159376
Males_NDA_3,28679939396004151795585406073042323038_psrr3m.png,0.9693355699206284,0.905394384247932
Males_NDA_5,28679939396004151795585406073042323038_psrr3m.png,0.9649872077927028,0.9278221353945468
Females_NDA_3,28679939396004151795585406073042323038_psrr3m.png,0.9709994407605657,0.9568894180204902
Males_NDA_2,28679939396004151795585406073042323038_psrr3m.png,0.9651679470758544,0.9252899723052456
Males_NDA_1,287674558154154196238750035876376456720_de0kdu.png,0.9599964032384688,0.852358874971751
Females_NDA_4,287674558154154196238750035876376456720_de0kdu.png,0.9645594702170928,0.9159804756689517
Males_NDA_4,287674558154154196238750035876376456720_de0kdu.png,0.9663340954756461,0.9350633174174797
Females_NDA_5,287674558154154196238750035876376456720_de0kdu.png,0.9634419661627095,0.9200950015014605
Females_NDA_2,287674558154154196238750035876376456720_de0kdu.png,0.9571255087649305,0.9304767795338799
Females_NDA_1,287674558154154196238750035876376456720_de0kdu.png,0.9478036432928997,0.9254940113855984
Males_NDA_3,287674558154154196238750035876376456720_de0kdu.png,0.9492590368346693,0.9217678812415655
Males_NDA_5,287674558154154196238750035876376456720_de0kdu.png,0.9600651546733294,0.928412353430465
Females_NDA_3,287674558154154196238750035876376456720_de0kdu.png,0.9545191553405296,0.9218204362568956
Males_NDA_2,287674558154154196238750035876376456720_de0kdu.png,0.946573691988955,0.8151431072047075
Males_NDA_1,97600927297254707513662656394991173027_0k06p2.png,0.9477163270835723,0.8718003846107906
Females_NDA_4,97600927297254707513662656394991173027_0k06p2.png,0.9671320607173436,0.9212788914759498
Males_NDA_4,97600927297254707513662656394991173027_0k06p2.png,0.9591892199058175,0.9405024400377577
Females_NDA_5,97600927297254707513662656394991173027_0k06p2.png,0.9703435552925616,0.9439885862976434
Females_NDA_2,97600927297254707513662656394991173027_0k06p2.png,0.9711279366155623,0.9188875542825464
Females_NDA_1,97600927297254707513662656394991173027_0k06p2.png,0.9665231097100742,0.9132924427947401
Males_NDA_3,97600927297254707513662656394991173027_0k06p2.png,0.9636201120638214,0.9417553681264041
Males_NDA_5,97600927297254707513662656394991173027_0k06p2.png,0.9653213014907831,0.9393502204675018
Females_NDA_3,97600927297254707513662656394991173027_0k06p2.png,0.9740373679935013,0.9356330421732396
Males_NDA_2,97600927297254707513662656394991173027_0k06p2.png,0.9687749366825105,0.9492972806702749
Males_NDA_1,18104280246346700713752899198427570737_ezdqyq.png,0.9730198426461729,0.9494893350934482
Females_NDA_4,18104280246346700713752899198427570737_ezdqyq.png,0.9734411217562221,0.9459553884687114
Males_NDA_4,18104280246346700713752899198427570737_ezdqyq.png,0.9716365295761793,0.925703273313007
Females_NDA_5,18104280246346700713752899198427570737_ezdqyq.png,0.9762872287302031,0.9493624278128755
Females_NDA_2,18104280246346700713752899198427570737_ezdqyq.png,0.9805670727232699,0.9540303106620642
Females_NDA_1,18104280246346700713752899198427570737_ezdqyq.png,0.9753008348724177,0.9507146189809658
Males_NDA_3,18104280246346700713752899198427570737_ezdqyq.png,0.9722850768772443,0.8632562690642956
Males_NDA_5,18104280246346700713752899198427570737_ezdqyq.png,0.9749427427740361,0.9444365413010101
Females_NDA_3,18104280246346700713752899198427570737_ezdqyq.png,0.9755926978247615,0.9558363186940091
Males_NDA_2,18104280246346700713752899198427570737_ezdqyq.png,0.9672090578648994,0.9092261755154976
Males_NDA_1,245895219126534788779109786698958326807_1a9ait.png,0.9710891964704393,0.9264014581523006
Females_NDA_4,245895219126534788779109786698958326807_1a9ait.png,0.9724040073341507,0.8991506741334581
Males_NDA_4,245895219126534788779109786698958326807_1a9ait.png,0.9603989292652575,0.9304425009570203
Females_NDA_5,245895219126534788779109786698958326807_1a9ait.png,0.9671357327319423,0.8938606236907498
Females_NDA_2,245895219126534788779109786698958326807_1a9ait.png,0.9690057314356592,0.9041499842174339
Females_NDA_1,245895219126534788779109786698958326807_1a9ait.png,0.9717600371813664,0.9205426037742057
Males_NDA_3,245895219126534788779109786698958326807_1a9ait.png,0.969036771532831,0.9361182412850874
Males_NDA_5,245895219126534788779109786698958326807_1a9ait.png,0.9712384349729261,0.9528933125363981
Females_NDA_3,245895219126534788779109786698958326807_1a9ait.png,0.961298119169398,0.8883975582639341
Males_NDA_2,245895219126534788779109786698958326807_1a9ait.png,0.9734893025123322,0.9100699418555659
Males_NDA_1,108392178527872886183110835574345380047_dc2agp.png,0.9587166142899072,0.8802099193365512
Females_NDA_4,108392178527872886183110835574345380047_dc2agp.png,0.9594507358958299,0.9183542983288576
Males_NDA_4,108392178527872886183110835574345380047_dc2agp.png,0.9567117476983946,0.9017964152042477
Females_NDA_5,108392178527872886183110835574345380047_dc2agp.png,0.963299864732071,0.8906897700766411
Females_NDA_2,108392178527872886183110835574345380047_dc2agp.png,0.9653975345174736,0.9169494457529908
Females_NDA_1,108392178527872886183110835574345380047_dc2agp.png,0.9668946793812739,0.9358579659402647
Males_NDA_3,108392178527872886183110835574345380047_dc2agp.png,0.9632678381828377,0.909367695696397
Males_NDA_5,108392178527872886183110835574345380047_dc2agp.png,0.9604381333358611,0.9302780364507117
Females_NDA_3,108392178527872886183110835574345380047_dc2agp.png,0.9630661653269899,0.9294635853496651
Males_NDA_2,108392178527872886183110835574345380047_dc2agp.png,0.9639591664011944,0.9003205980764115
Males_NDA_1,241628199575537995884366376583690323975_tgclgn.png,0.9206310036044598,0.7562913116190173
Females_NDA_4,241628199575537995884366376583690323975_tgclgn.png,0.9375450104788441,0.8682694691869004
Males_NDA_4,241628199575537995884366376583690323975_tgclgn.png,0.939270910603994,0.8760379126591544
Females_NDA_5,241628199575537995884366376583690323975_tgclgn.png,0.9346960396012982,0.8975737337412139
Females_NDA_2,241628199575537995884366376583690323975_tgclgn.png,0.9376304912863778,0.8432578879042727
Females_NDA_1,241628199575537995884366376583690323975_tgclgn.png,0.9474130298646052,0.8859274849325552
Males_NDA_3,241628199575537995884366376583690323975_tgclgn.png,0.9338919401400806,0.7883128043540533
Males_NDA_5,241628199575537995884366376583690323975_tgclgn.png,0.9328889843337814,0.8663967989828544
Females_NDA_3,241628199575537995884366376583690323975_tgclgn.png,0.9562180611752124,0.8397203619737815
Males_NDA_2,241628199575537995884366376583690323975_tgclgn.png,0.9302264405067553,0.8613653330384051
Males_NDA_1,163458460465612645961271966254638198735_8tlhrq.png,0.9298760579452879,0.8485581141419853
Females_NDA_4,163458460465612645961271966254638198735_8tlhrq.png,0.9611098566855716,0.9078770183365006
Males_NDA_4,163458460465612645961271966254638198735_8tlhrq.png,0.9378434747524704,0.8560638604815183
Females_NDA_5,163458460465612645961271966254638198735_8tlhrq.png,0.9498188417796559,0.9195522163031461
Females_NDA_2,163458460465612645961271966254638198735_8tlhrq.png,0.9458702459962368,0.886044225096875
Females_NDA_1,163458460465612645961271966254638198735_8tlhrq.png,0.933726781749251,0.9239412598286953
Males_NDA_3,163458460465612645961271966254638198735_8tlhrq.png,0.9322537599195477,0.9001846903738869
Males_NDA_5,163458460465612645961271966254638198735_8tlhrq.png,0.9141215868755409,0.8613745500098065
Females_NDA_3,163458460465612645961271966254638198735_8tlhrq.png,0.9538953144618574,0.9148289118834038
Males_NDA_2,163458460465612645961271966254638198735_8tlhrq.png,0.907053292025072,0.8418270411394451
Males_NDA_1,131603548504748381186066883008735293279_x4x4ls.png,0.9791947256168517,0.8921714166533757
Females_NDA_4,131603548504748381186066883008735293279_x4x4ls.png,0.9673740326473614,0.9076809721098213
Males_NDA_4,131603548504748381186066883008735293279_x4x4ls.png,0.976420742729443,0.9139136667728576
Females_NDA_5,131603548504748381186066883008735293279_x4x4ls.png,0.9691902412248913,0.884222460866545
Females_NDA_2,131603548504748381186066883008735293279_x4x4ls.png,0.9604666283181033,0.8660218135175616
Females_NDA_1,131603548504748381186066883008735293279_x4x4ls.png,0.9706003305130568,0.9204805024495974
Males_NDA_3,131603548504748381186066883008735293279_x4x4ls.png,0.9617318110655999,0.8703128962527322
Males_NDA_5,131603548504748381186066883008735293279_x4x4ls.png,0.9714428516255084,0.9063185554832333
Females_NDA_3,131603548504748381186066883008735293279_x4x4ls.png,0.9661931759145034,0.9016651874906285
Males_NDA_2,131603548504748381186066883008735293279_x4x4ls.png,0.9708371532697393,0.9165397836972389
Males_NDA_1,JPCLN147.png,0.9827112623945538,0.9458936296019669
Females_NDA_4,JPCLN147.png,0.9756698655518077,0.9696164048027867
Males_NDA_4,JPCLN147.png,0.9784559266557019,0.9420998980632008
Females_NDA_5,JPCLN147.png,0.9814500488545022,0.9645915383236161
Females_NDA_2,JPCLN147.png,0.9816372481710333,0.9612062509361426
Females_NDA_1,JPCLN147.png,0.9803688263221296,0.958896998387027
Males_NDA_3,JPCLN147.png,0.9845069238968426,0.9436198358754909
Males_NDA_5,JPCLN147.png,0.9834495366166061,0.9549197798192343
Females_NDA_3,JPCLN147.png,0.9844654172172387,0.9680505617278574
Males_NDA_2,JPCLN147.png,0.9834311783844957,0.9618816407604754
Males_NDA_1,JPCNN084.png,0.9780652175478259,0.9481161284176431
Females_NDA_4,JPCNN084.png,0.9800729470873987,0.9598607135479682
Males_NDA_4,JPCNN084.png,0.9795525723054281,0.9615132390366578
Females_NDA_5,JPCNN084.png,0.9784789597565876,0.9653862364136081
Females_NDA_2,JPCNN084.png,0.9782318937426125,0.958340075876081
Females_NDA_1,JPCNN084.png,0.9776161445082764,0.9449519172832662
Males_NDA_3,JPCNN084.png,0.9776528315122276,0.9183632145605174
Males_NDA_5,JPCNN084.png,0.975150822355966,0.9563737971041889
Females_NDA_3,JPCNN084.png,0.9797338645275333,0.9539679761480847
Males_NDA_2,JPCNN084.png,0.9778570430933529,0.9410725920873955
Males_NDA_1,JPCNN087.png,0.9528331680151588,0.9103712242962525
Females_NDA_4,JPCNN087.png,0.9652147557257944,0.9400207408075388
Males_NDA_4,JPCNN087.png,0.9636734268355711,0.9152376742129877
Females_NDA_5,JPCNN087.png,0.9710427554123071,0.9496403690028568
Females_NDA_2,JPCNN087.png,0.9671521817295454,0.9417565307652385
Females_NDA_1,JPCNN087.png,0.9692849772007656,0.9356315411478978
Males_NDA_3,JPCNN087.png,0.9662858943814232,0.9059386929905803
Males_NDA_5,JPCNN087.png,0.9648597124524505,0.9040843684734392
Females_NDA_3,JPCNN087.png,0.9653949157701345,0.9518132700834381
Males_NDA_2,JPCNN087.png,0.9584532004236717,0.8985545945318395
Males_NDA_1,JPCLN055.png,0.9752093023255815,0.953165919997873
Females_NDA_4,JPCLN055.png,0.9778823378784969,0.9338951666197746
Males_NDA_4,JPCLN055.png,0.9757252030925353,0.9375828253379274
Females_NDA_5,JPCLN055.png,0.9767829958761856,0.9110258940504891
Females_NDA_2,JPCLN055.png,0.9780257014762477,0.9148142322333029
Females_NDA_1,JPCLN055.png,0.9779821428571429,0.9366357016360533
Males_NDA_3,JPCLN055.png,0.9773331978921068,0.9167066838260246
Males_NDA_5,JPCLN055.png,0.978682527615044,0.9439268102777056
Females_NDA_3,JPCLN055.png,0.9798978423696012,0.9276328342640531
Males_NDA_2,JPCLN055.png,0.9771013668342787,0.934340634548197
Males_NDA_1,JPCLN137.png,0.9475510837638406,0.8464509953621934
Females_NDA_4,JPCLN137.png,0.9683868315832742,0.8729487847117097
Males_NDA_4,JPCLN137.png,0.952234817920872,0.8191174960964304
Females_NDA_5,JPCLN137.png,0.9651087514203363,0.9186245418048525
Females_NDA_2,JPCLN137.png,0.9702330775797731,0.8643228150238689
Females_NDA_1,JPCLN137.png,0.9661796937974987,0.8887731772423122
Males_NDA_3,JPCLN137.png,0.9416512571999405,0.7924105514387851
Males_NDA_5,JPCLN137.png,0.958577037529096,0.8550354707782876
Females_NDA_3,JPCLN137.png,0.9597322946251112,0.8932940398147591
Males_NDA_2,JPCLN137.png,0.9416181364392678,0.6425240112182918
Males_NDA_1,JPCLN071.png,0.9846837147712311,0.9535598695410864
Females_NDA_4,JPCLN071.png,0.9846116477644289,0.9450452579736437
Males_NDA_4,JPCLN071.png,0.9867888100940607,0.9683673143805239
Females_NDA_5,JPCLN071.png,0.9860211553500137,0.9517214774809528
Females_NDA_2,JPCLN071.png,0.9854865001592625,0.9446412982077749
Females_NDA_1,JPCLN071.png,0.9848456515397447,0.9464987691236934
Males_NDA_3,JPCLN071.png,0.9854850459081538,0.9288549169484052
Males_NDA_5,JPCLN071.png,0.9861868486236388,0.9609423989966854
Females_NDA_3,JPCLN071.png,0.9864597983183219,0.9459885109404247
Males_NDA_2,JPCLN071.png,0.985319876397584,0.9436661625052689
Males_NDA_1,JPCLN081.png,0.9778440269181896,0.9648475985698618
Females_NDA_4,JPCLN081.png,0.9792031845855356,0.9418941550295783
Males_NDA_4,JPCLN081.png,0.975874964364173,0.9551300653877264
Females_NDA_5,JPCLN081.png,0.977414241668283,0.9610672240494267
Females_NDA_2,JPCLN081.png,0.976487416295671,0.9340809404242734
Females_NDA_1,JPCLN081.png,0.9770573248834118,0.9503928903170737
Males_NDA_3,JPCLN081.png,0.974598353985419,0.961657447056157
Males_NDA_5,JPCLN081.png,0.9772429273435755,0.9388453484893808
Females_NDA_3,JPCLN081.png,0.9756769945116031,0.9329223722040836
Males_NDA_2,JPCLN081.png,0.9785312736639926,0.9540887062143427
Males_NDA_1,JPCNN021.png,0.985621853503196,0.9393296782869556
Females_NDA_4,JPCNN021.png,0.9860951756058202,0.956433571433214
Males_NDA_4,JPCNN021.png,0.9881638803543186,0.9444164241836405
Females_NDA_5,JPCNN021.png,0.9881208489812685,0.9614728810748051
Females_NDA_2,JPCNN021.png,0.9877187470601496,0.9511649556515218
Females_NDA_1,JPCNN021.png,0.9863884024994001,0.9660691888591735
Males_NDA_3,JPCNN021.png,0.9871487639221724,0.9390884308812008
Males_NDA_5,JPCNN021.png,0.9849036645795175,0.9686984076263514
Females_NDA_3,JPCNN021.png,0.987277965322823,0.9557509283137338
Males_NDA_2,JPCNN021.png,0.9861522469670218,0.9392396469789546
Males_NDA_1,JPCLN100.png,0.9624066961374013,0.9257260146341293
Females_NDA_4,JPCLN100.png,0.9643009017457012,0.9049383487027901
Males_NDA_4,JPCLN100.png,0.9650482053456109,0.9153699116021337
Females_NDA_5,JPCLN100.png,0.9712028560572932,0.9072299099728446
Females_NDA_2,JPCLN100.png,0.9717270389775258,0.9202529767552592
Females_NDA_1,JPCLN100.png,0.9695658946094448,0.9119454859862688
Males_NDA_3,JPCLN100.png,0.9540442959530097,0.8957369959611471
Males_NDA_5,JPCLN100.png,0.9648051659757403,0.9103455461017538
Females_NDA_3,JPCLN100.png,0.9670585766033748,0.9139434996682614
Males_NDA_2,JPCLN100.png,0.9677991995524379,0.8709101022039908
Males_NDA_1,JPCNN017.png,0.9728472819194661,0.964775329499771
Females_NDA_4,JPCNN017.png,0.9840307708448613,0.9675048111808688
Males_NDA_4,JPCNN017.png,0.9755627540457817,0.9670952164761236
Females_NDA_5,JPCNN017.png,0.9823182047113145,0.9701191165651855
Females_NDA_2,JPCNN017.png,0.9818202828409164,0.9652889445262127
Females_NDA_1,JPCNN017.png,0.982427773879618,0.9701084875558392
Males_NDA_3,JPCNN017.png,0.9802226261250173,0.9710923828662523
Males_NDA_5,JPCNN017.png,0.980439785221171,0.9706578494745111
Females_NDA_3,JPCNN017.png,0.9823973713048704,0.9595814752367596
Males_NDA_2,JPCNN017.png,0.9751235347465312,0.9668965090113338
Males_NDA_1,JPCNN074.png,0.9796516778702392,0.9667623213439946
Females_NDA_4,JPCNN074.png,0.9791270216974891,0.9426486723721746
Males_NDA_4,JPCNN074.png,0.9759232140682618,0.9556916366076671
Females_NDA_5,JPCNN074.png,0.9791691118821039,0.947352279137526
Females_NDA_2,JPCNN074.png,0.9787164692719221,0.9665912115662432
Females_NDA_1,JPCNN074.png,0.9778628526499055,0.9567746840464096
Males_NDA_3,JPCNN074.png,0.9763040891727722,0.9505716935345043
Males_NDA_5,JPCNN074.png,0.9739767607005725,0.9452765166019365
Females_NDA_3,JPCNN074.png,0.9817819692383815,0.967013376268127
Males_NDA_2,JPCNN074.png,0.9758601138926618,0.9447668789386034
Males_NDA_1,JPCLN037.png,0.9813809737729509,0.9563948692567846
Females_NDA_4,JPCLN037.png,0.9864061514513077,0.9543216826160381
Males_NDA_4,JPCLN037.png,0.9840293045924878,0.925336966522043
Females_NDA_5,JPCLN037.png,0.9849568415119083,0.9547112104458298
Females_NDA_2,JPCLN037.png,0.9840102886977887,0.9489638044053581
Females_NDA_1,JPCLN037.png,0.9869995596316222,0.9649412228551271
Males_NDA_3,JPCLN037.png,0.9848334639799573,0.9069951251601628
Males_NDA_5,JPCLN037.png,0.9844252295935982,0.9188419459674019
Females_NDA_3,JPCLN037.png,0.9853353738740382,0.9575940971646493
Males_NDA_2,JPCLN037.png,0.9841853622655388,0.9341895192767747
Males_NDA_1,JPCLN072.png,0.9745890092012426,0.9083974516513224
Females_NDA_4,JPCLN072.png,0.9723665504436096,0.8783964657100871
Males_NDA_4,JPCLN072.png,0.9751274923856676,0.9063315446002919
Females_NDA_5,JPCLN072.png,0.9752899159176124,0.9400181099933331
Females_NDA_2,JPCLN072.png,0.9777709331997341,0.8854177657135732
Females_NDA_1,JPCLN072.png,0.9774035054933932,0.9044658703890248
Males_NDA_3,JPCLN072.png,0.9720769699117262,0.9331014155672294
Males_NDA_5,JPCLN072.png,0.9780466081373383,0.8912049632823146
Females_NDA_3,JPCLN072.png,0.9769990068857219,0.8810379591478916
Males_NDA_2,JPCLN072.png,0.979713893468328,0.913009529814011
Males_NDA_1,JPCLN008.png,0.9848520941522213,0.9569291391516141
Females_NDA_4,JPCLN008.png,0.9861048004215749,0.949376503598377
Males_NDA_4,JPCLN008.png,0.9865646940822468,0.9595750088963448
Females_NDA_5,JPCLN008.png,0.9861074376539457,0.9500987938912444
Females_NDA_2,JPCLN008.png,0.9836214465961038,0.9689742158261481
Females_NDA_1,JPCLN008.png,0.985814962732312,0.9684196392143901
Males_NDA_3,JPCLN008.png,0.9861079263884243,0.9432335280629236
Males_NDA_5,JPCLN008.png,0.9859242413616919,0.9496054988886208
Females_NDA_3,JPCLN008.png,0.9826441678081677,0.9612112963593059
Males_NDA_2,JPCLN008.png,0.9854919671800676,0.9475099023511083
Males_NDA_1,JPCNN062.png,0.9690213985137434,0.8963685617663202
Females_NDA_4,JPCNN062.png,0.9730020361266373,0.9609389326975977
Males_NDA_4,JPCNN062.png,0.9651779256557959,0.9274294233869501
Females_NDA_5,JPCNN062.png,0.9741510887068543,0.9347685961067423
Females_NDA_2,JPCNN062.png,0.973719953177744,0.9702151648971155
Females_NDA_1,JPCNN062.png,0.9733651631905523,0.9584661124067579
Males_NDA_3,JPCNN062.png,0.9643213765396155,0.9083829673748778
Males_NDA_5,JPCNN062.png,0.969215883364177,0.8968759495702926
Females_NDA_3,JPCNN062.png,0.9757316785725121,0.9314476458186929
Males_NDA_2,JPCNN062.png,0.9679920991370188,0.8204623708804722
Males_NDA_1,JPCLN140.png,0.9464548947886529,0.9521283076548187
Females_NDA_4,JPCLN140.png,0.9265606357281992,0.9148275601928958
Males_NDA_4,JPCLN140.png,0.9568149595738974,0.9456332503250545
Females_NDA_5,JPCLN140.png,0.9561896510731949,0.9545331961055187
Females_NDA_2,JPCLN140.png,0.9450859506787693,0.93527233899328
Females_NDA_1,JPCLN140.png,0.9618375459496841,0.9626066015642261
Males_NDA_3,JPCLN140.png,0.9613241064702333,0.9637392720982181
Males_NDA_5,JPCLN140.png,0.9689086596505962,0.9643558891709901
Females_NDA_3,JPCLN140.png,0.9349102861825946,0.9600519541072053
Males_NDA_2,JPCLN140.png,0.9542240280062568,0.9356029625590694
Males_NDA_1,JPCLN109.png,0.9734632584212467,0.9522657110500923
Females_NDA_4,JPCLN109.png,0.9723842826765459,0.9375835731931192
Males_NDA_4,JPCLN109.png,0.9792742372824071,0.9264471294322041
Females_NDA_5,JPCLN109.png,0.9794329452218231,0.9598289292805865
Females_NDA_2,JPCLN109.png,0.9719898334149927,0.9339701175210753
Females_NDA_1,JPCLN109.png,0.9763610447220157,0.9535892564589695
Males_NDA_3,JPCLN109.png,0.9751894424717209,0.9366669308186069
Males_NDA_5,JPCLN109.png,0.9746836411605461,0.9473782939859232
Females_NDA_3,JPCLN109.png,0.9778096976650124,0.96290379564062
Males_NDA_2,JPCLN109.png,0.974526323207903,0.9069408081730038
Males_NDA_1,JPCLN096.png,0.9800767712802058,0.9090645622890541
Females_NDA_4,JPCLN096.png,0.9836031983309816,0.9396819910127895
Males_NDA_4,JPCLN096.png,0.9790821711447336,0.9024303654273147
Females_NDA_5,JPCLN096.png,0.9755555625394811,0.9196847263715583
Females_NDA_2,JPCLN096.png,0.9767903523013168,0.914955720952139
Females_NDA_1,JPCLN096.png,0.9826778567058505,0.9390787706807875
Males_NDA_3,JPCLN096.png,0.9865386139044544,0.9169627405536632
Males_NDA_5,JPCLN096.png,0.9838560446607304,0.9155995343422585
Females_NDA_3,JPCLN096.png,0.9872651259655285,0.9514702039495788
Males_NDA_2,JPCLN096.png,0.9846850666151286,0.9184324928580301
Males_NDA_1,JPCLN136.png,0.9806841197209512,0.9595987704254975
Females_NDA_4,JPCLN136.png,0.9831091550833727,0.9658348206629785
Males_NDA_4,JPCLN136.png,0.9796177227759952,0.9509679152250795
Females_NDA_5,JPCLN136.png,0.982217566686728,0.9543146562954772
Females_NDA_2,JPCLN136.png,0.980975069344373,0.9470554706324326
Females_NDA_1,JPCLN136.png,0.9802836432135092,0.9578066104259083
Males_NDA_3,JPCLN136.png,0.9805426781649303,0.9182087045646792
Males_NDA_5,JPCLN136.png,0.9811107731917961,0.948553864433266
Females_NDA_3,JPCLN136.png,0.9839772620795203,0.9642831901619753
Males_NDA_2,JPCLN136.png,0.9818258128725688,0.8778335290559055
Males_NDA_1,JPCLN138.png,0.9843307992667629,0.9611846044967064
Females_NDA_4,JPCLN138.png,0.9868551768851893,0.9697806242638398
Males_NDA_4,JPCLN138.png,0.9829470311481796,0.9606757182284624
Females_NDA_5,JPCLN138.png,0.9836951810278763,0.9619334604267881
Females_NDA_2,JPCLN138.png,0.9846541432767795,0.9726050935869899
Females_NDA_1,JPCLN138.png,0.9853224522848806,0.9669138377401733
Males_NDA_3,JPCLN138.png,0.9858224425573471,0.9394354454502144
