Model,File,Dice Lungs,Dice Heart
Males_NDA_2,10996416492353037588312781035930080694_8rstz0.png,0.882096701115781,0.780803109084002
Males_NDA_1,162648608648453851477134030640090786312_97dr7j.png,0.8477166341841349,0.7569117641274706
Females_NDA_4,162648608648453851477134030640090786312_97dr7j.png,0.8359673716827773,0.6937220803109636
Males_NDA_4,162648608648453851477134030640090786312_97dr7j.png,0.8296315130610384,0.7134943877211581
Females_NDA_5,162648608648453851477134030640090786312_97dr7j.png,0.8444513486804969,0.7696052278623766
Females_NDA_2,162648608648453851477134030640090786312_97dr7j.png,0.8382681625517694,0.6771507003810917
Females_NDA_1,162648608648453851477134030640090786312_97dr7j.png,0.835267517554492,0.7523619206466715
Males_NDA_3,162648608648453851477134030640090786312_97dr7j.png,0.8381020415011762,0.7274746698611625
Males_NDA_5,162648608648453851477134030640090786312_97dr7j.png,0.8426704277255508,0.744031661750273
Females_NDA_3,162648608648453851477134030640090786312_97dr7j.png,0.8402781835399699,0.7060845902715862
Males_NDA_2,162648608648453851477134030640090786312_97dr7j.png,0.8539256105368895,0.7710397640913855
Males_NDA_1,134230638227943448483430779879455672678_nkryka.png,0.8527101294713424,0.8364675209223321
Females_NDA_4,134230638227943448483430779879455672678_nkryka.png,0.8515058800124056,0.7910353527253088
Males_NDA_4,134230638227943448483430779879455672678_nkryka.png,0.8530559977630994,0.7932903689754143
Females_NDA_5,134230638227943448483430779879455672678_nkryka.png,0.8604664686705343,0.8247704310709392
Females_NDA_2,134230638227943448483430779879455672678_nkryka.png,0.8574052965562953,0.8251616169781227
Females_NDA_1,134230638227943448483430779879455672678_nkryka.png,0.8596527153099218,0.8343414295500586
Males_NDA_3,134230638227943448483430779879455672678_nkryka.png,0.8592464505238435,0.784898405174455
Males_NDA_5,134230638227943448483430779879455672678_nkryka.png,0.8563483578724119,0.794309792798473
Females_NDA_3,134230638227943448483430779879455672678_nkryka.png,0.8564906229618703,0.8333138646103107
Males_NDA_2,134230638227943448483430779879455672678_nkryka.png,0.8591804465550433,0.8129720707380355
Males_NDA_1,28679939396004151795585406073042323038_psrr3m.png,0.8823087303334773,0.7960713242475359
Females_NDA_4,28679939396004151795585406073042323038_psrr3m.png,0.872693040189945,0.7656476987131524
Males_NDA_4,28679939396004151795585406073042323038_psrr3m.png,0.8659685684550205,0.7752987552641176
Females_NDA_5,28679939396004151795585406073042323038_psrr3m.png,0.8719417489531207,0.7721769137278555
Females_NDA_2,28679939396004151795585406073042323038_psrr3m.png,0.8744647148432243,0.7804666202682676
Females_NDA_1,28679939396004151795585406073042323038_psrr3m.png,0.8765683278138272,0.7750323989039408
Males_NDA_3,28679939396004151795585406073042323038_psrr3m.png,0.8747432748494506,0.778488780609474
Males_NDA_5,28679939396004151795585406073042323038_psrr3m.png,0.880043168366895,0.780475308176002
Females_NDA_3,28679939396004151795585406073042323038_psrr3m.png,0.8746114213526255,0.7966218533645141
Males_NDA_2,28679939396004151795585406073042323038_psrr3m.png,0.8727778917613833,0.7687508546735744
Males_NDA_1,287674558154154196238750035876376456720_de0kdu.png,0.8330831293371166,0.7550024440964151
Females_NDA_4,287674558154154196238750035876376456720_de0kdu.png,0.8276471525627311,0.7451503592059613
Males_NDA_4,287674558154154196238750035876376456720_de0kdu.png,0.8293597927315398,0.7596878675464374
Females_NDA_5,287674558154154196238750035876376456720_de0kdu.png,0.8281369773326176,0.753820176742548
Females_NDA_2,287674558154154196238750035876376456720_de0kdu.png,0.8200793506344132,0.7213825416203561
Females_NDA_1,287674558154154196238750035876376456720_de0kdu.png,0.8113055235263704,0.7148571711443686
Males_NDA_3,287674558154154196238750035876376456720_de0kdu.png,0.8244165778517012,0.7506002592644
Males_NDA_5,287674558154154196238750035876376456720_de0kdu.png,0.8304198908365736,0.7406107644973092
Females_NDA_3,287674558154154196238750035876376456720_de0kdu.png,0.8149175237968465,0.6947372256722109
Males_NDA_2,287674558154154196238750035876376456720_de0kdu.png,0.8403217633840061,0.7397236416526054
Males_NDA_1,97600927297254707513662656394991173027_0k06p2.png,0.8001605048742183,0.6749687801073452
Females_NDA_4,97600927297254707513662656394991173027_0k06p2.png,0.8135362420031449,0.6855732377440434
Males_NDA_4,97600927297254707513662656394991173027_0k06p2.png,0.8080626568730359,0.6834569968116397
Females_NDA_5,97600927297254707513662656394991173027_0k06p2.png,0.8082324855493681,0.7059844437887868
Females_NDA_2,97600927297254707513662656394991173027_0k06p2.png,0.803046563683357,0.6704001841861936
Females_NDA_1,97600927297254707513662656394991173027_0k06p2.png,0.81215747913704,0.6706586772516002
Males_NDA_3,97600927297254707513662656394991173027_0k06p2.png,0.802135931541066,0.6661836881311319
Males_NDA_5,97600927297254707513662656394991173027_0k06p2.png,0.808171135507247,0.6863085154481429
Females_NDA_3,97600927297254707513662656394991173027_0k06p2.png,0.8072020548629333,0.6868775601742907
Males_NDA_2,97600927297254707513662656394991173027_0k06p2.png,0.8097476695094501,0.6969323551281994
Males_NDA_1,18104280246346700713752899198427570737_ezdqyq.png,0.8950738063944886,0.7966499948388298
Females_NDA_4,18104280246346700713752899198427570737_ezdqyq.png,0.8906876346033,0.7813343126096296
Males_NDA_4,18104280246346700713752899198427570737_ezdqyq.png,0.895526773557196,0.7680521264589746
Females_NDA_5,18104280246346700713752899198427570737_ezdqyq.png,0.8931205572684023,0.7782399988417015
Females_NDA_2,18104280246346700713752899198427570737_ezdqyq.png,0.8924753275199755,0.7861737235354126
Females_NDA_1,18104280246346700713752899198427570737_ezdqyq.png,0.8946675791285628,0.7706315532988237
Males_NDA_3,18104280246346700713752899198427570737_ezdqyq.png,0.8947052218335655,0.7698619076340559
Males_NDA_5,18104280246346700713752899198427570737_ezdqyq.png,0.8995490426402359,0.782461091429276
Females_NDA_3,18104280246346700713752899198427570737_ezdqyq.png,0.8904303420048526,0.7891208858389189
Males_NDA_2,18104280246346700713752899198427570737_ezdqyq.png,0.8928167819995005,0.780549465082526
Males_NDA_1,245895219126534788779109786698958326807_1a9ait.png,0.8748394018696244,0.8441392976968869
Females_NDA_4,245895219126534788779109786698958326807_1a9ait.png,0.8789208424673601,0.8583230641568216
Males_NDA_4,245895219126534788779109786698958326807_1a9ait.png,0.8666737908761281,0.8327603662026736
Females_NDA_5,245895219126534788779109786698958326807_1a9ait.png,0.8798949908080889,0.8016658214741849
Females_NDA_2,245895219126534788779109786698958326807_1a9ait.png,0.8776703426340562,0.784025427769768
Females_NDA_1,245895219126534788779109786698958326807_1a9ait.png,0.8778621393663656,0.8148015851878372
Males_NDA_3,245895219126534788779109786698958326807_1a9ait.png,0.8726642917004849,0.841865724989948
Males_NDA_5,245895219126534788779109786698958326807_1a9ait.png,0.8778081816904567,0.8368326690556976
Females_NDA_3,245895219126534788779109786698958326807_1a9ait.png,0.8651831952911145,0.811158988874609
Males_NDA_2,245895219126534788779109786698958326807_1a9ait.png,0.8760756359035504,0.8461165895984502
Males_NDA_1,108392178527872886183110835574345380047_dc2agp.png,0.8937158040183416,0.7933407257514927
Females_NDA_4,108392178527872886183110835574345380047_dc2agp.png,0.8850144081061877,0.8173616479416242
Males_NDA_4,108392178527872886183110835574345380047_dc2agp.png,0.881209035009678,0.8281328012915182
Females_NDA_5,108392178527872886183110835574345380047_dc2agp.png,0.883165304603056,0.7689139766462206
Females_NDA_2,108392178527872886183110835574345380047_dc2agp.png,0.8868678423886394,0.8043999472964185
Females_NDA_1,108392178527872886183110835574345380047_dc2agp.png,0.8870926722739962,0.8221161750175403
Males_NDA_3,108392178527872886183110835574345380047_dc2agp.png,0.8890222349485123,0.8460806729318184
Males_NDA_5,108392178527872886183110835574345380047_dc2agp.png,0.8859743134414749,0.8325574614724601
Females_NDA_3,108392178527872886183110835574345380047_dc2agp.png,0.8887548589731218,0.8039458727225739
Males_NDA_2,108392178527872886183110835574345380047_dc2agp.png,0.8885734067487867,0.8412359697289024
Males_NDA_1,241628199575537995884366376583690323975_tgclgn.png,0.8384736667840883,0.7205284260342284
Females_NDA_4,241628199575537995884366376583690323975_tgclgn.png,0.8426679128698428,0.7546070663400186
Males_NDA_4,241628199575537995884366376583690323975_tgclgn.png,0.8491975675602639,0.7415065760379085
Females_NDA_5,241628199575537995884366376583690323975_tgclgn.png,0.8351784501731168,0.7477403564533426
Females_NDA_2,241628199575537995884366376583690323975_tgclgn.png,0.844811321868438,0.7023883705224423
Females_NDA_1,241628199575537995884366376583690323975_tgclgn.png,0.8358693142878554,0.7703037577357084
Males_NDA_3,241628199575537995884366376583690323975_tgclgn.png,0.834154081632559,0.6888253617104676
Males_NDA_5,241628199575537995884366376583690323975_tgclgn.png,0.8488517288955331,0.7507732865784928
Females_NDA_3,241628199575537995884366376583690323975_tgclgn.png,0.8342126389109247,0.714941237393506
Males_NDA_2,241628199575537995884366376583690323975_tgclgn.png,0.842507259436015,0.7310826173545746
Males_NDA_1,163458460465612645961271966254638198735_8tlhrq.png,0.8732737940781533,0.7956477341865471
Females_NDA_4,163458460465612645961271966254638198735_8tlhrq.png,0.865334313521912,0.7581329574381946
Males_NDA_4,163458460465612645961271966254638198735_8tlhrq.png,0.8642403397443248,0.7769811510424777
Females_NDA_5,163458460465612645961271966254638198735_8tlhrq.png,0.8658430878746444,0.7548136850884924
Females_NDA_2,163458460465612645961271966254638198735_8tlhrq.png,0.8541117212680589,0.7760243927605008
Females_NDA_1,163458460465612645961271966254638198735_8tlhrq.png,0.8612572877503386,0.752815501979435
Males_NDA_3,163458460465612645961271966254638198735_8tlhrq.png,0.8650969745384591,0.7641916558452275
Males_NDA_5,163458460465612645961271966254638198735_8tlhrq.png,0.8665132264287904,0.7721816793409253
Females_NDA_3,163458460465612645961271966254638198735_8tlhrq.png,0.8632321361963109,0.7685311267005787
Males_NDA_2,163458460465612645961271966254638198735_8tlhrq.png,0.8662956282187324,0.7986976701858101
Males_NDA_1,131603548504748381186066883008735293279_x4x4ls.png,0.8782552864675187,0.7300733342823278
Females_NDA_4,131603548504748381186066883008735293279_x4x4ls.png,0.8611939516445467,0.7580716093155085
Males_NDA_4,131603548504748381186066883008735293279_x4x4ls.png,0.8749573728440231,0.74921533123301
Females_NDA_5,131603548504748381186066883008735293279_x4x4ls.png,0.8669357643952373,0.7436329012695916
Females_NDA_2,131603548504748381186066883008735293279_x4x4ls.png,0.8568431083993856,0.7240819819886948
Females_NDA_1,131603548504748381186066883008735293279_x4x4ls.png,0.8654570937154041,0.765079777068883
Males_NDA_3,131603548504748381186066883008735293279_x4x4ls.png,0.863310087799302,0.7256931608816842
Males_NDA_5,131603548504748381186066883008735293279_x4x4ls.png,0.870275777915538,0.767792604853361
Females_NDA_3,131603548504748381186066883008735293279_x4x4ls.png,0.8652194543113637,0.7517371044323083
Males_NDA_2,131603548504748381186066883008735293279_x4x4ls.png,0.86861456466984,0.7640829240290834
Males_NDA_1,JPCLN147.png,0.9122366687155529,0.8380034876501771
Females_NDA_4,JPCLN147.png,0.9087911318718034,0.845300103185371
Males_NDA_4,JPCLN147.png,0.9128130843204462,0.8124805319133076
Females_NDA_5,JPCLN147.png,0.9111012361916465,0.8361999692633336
Females_NDA_2,JPCLN147.png,0.9123068883296963,0.8372106197756974
Females_NDA_1,JPCLN147.png,0.9116482704872055,0.8384468768833615
Males_NDA_3,JPCLN147.png,0.9124136755002121,0.8142915062595619
Males_NDA_5,JPCLN147.png,0.9140053826955132,0.8410198924957841
Females_NDA_3,JPCLN147.png,0.9115696480372932,0.8307816810423472
Males_NDA_2,JPCLN147.png,0.9118072776095515,0.8284353294317682
Males_NDA_1,JPCNN084.png,0.9024255687482702,0.8508294293606264
Females_NDA_4,JPCNN084.png,0.903738251011205,0.8614035451732178
Males_NDA_4,JPCNN084.png,0.9036863608256638,0.853883225434882
Females_NDA_5,JPCNN084.png,0.903480200163804,0.8583402941976652
Females_NDA_2,JPCNN084.png,0.9027589543767064,0.8538968830058845
Females_NDA_1,JPCNN084.png,0.9034875316362176,0.8590317281348764
Males_NDA_3,JPCNN084.png,0.9009106592878293,0.8533863169050153
Males_NDA_5,JPCNN084.png,0.9019987327991037,0.8542053955009852
Females_NDA_3,JPCNN084.png,0.9034063637605169,0.8525637593936815
Males_NDA_2,JPCNN084.png,0.9021258151195495,0.842780585305038
Males_NDA_1,JPCNN087.png,0.8720944785166533,0.8294606479151746
Females_NDA_4,JPCNN087.png,0.8637948138441545,0.839063417201053
Males_NDA_4,JPCNN087.png,0.8639438912282932,0.8205413853084013
Females_NDA_5,JPCNN087.png,0.8632719549374803,0.8322875643792111
Females_NDA_2,JPCNN087.png,0.8698186604277461,0.8276153159869015
Females_NDA_1,JPCNN087.png,0.8644833953456381,0.8553341198996833
Males_NDA_3,JPCNN087.png,0.8631864878355667,0.8256013767835709
Males_NDA_5,JPCNN087.png,0.8639700550638558,0.8171013042135883
Females_NDA_3,JPCNN087.png,0.8720614738274671,0.8399448264947962
Males_NDA_2,JPCNN087.png,0.8659532842507687,0.8141389592678584
Males_NDA_1,JPCLN055.png,0.8765678663776029,0.7648510315356277
Females_NDA_4,JPCLN055.png,0.8798135350851674,0.7566122610811684
Males_NDA_4,JPCLN055.png,0.8765306085529889,0.7464294781499301
Females_NDA_5,JPCLN055.png,0.8839446412195594,0.8068513389088912
Females_NDA_2,JPCLN055.png,0.8844237571406406,0.7852702797460548
Females_NDA_1,JPCLN055.png,0.8827538841069329,0.7918969113624589
Males_NDA_3,JPCLN055.png,0.8780480468023008,0.7739720258841406
Males_NDA_5,JPCLN055.png,0.8815860952819135,0.7811339584479333
Females_NDA_3,JPCLN055.png,0.881555854457698,0.790279837500184
Males_NDA_2,JPCLN055.png,0.8800423367714636,0.7808891885897948
Males_NDA_1,JPCLN137.png,0.8610744873282478,0.6346565400641803
Females_NDA_4,JPCLN137.png,0.8623049291545881,0.6410092739149905
Males_NDA_4,JPCLN137.png,0.8590232445776286,0.6401705834441271
Females_NDA_5,JPCLN137.png,0.8664880080463814,0.7031401167653024
Females_NDA_2,JPCLN137.png,0.8676380727906228,0.6527776871542081
Females_NDA_1,JPCLN137.png,0.8668228131444915,0.661560767735584
Males_NDA_3,JPCLN137.png,0.8504262421691198,0.649397955461753
Males_NDA_5,JPCLN137.png,0.8593619448959515,0.6449940126346159
Females_NDA_3,JPCLN137.png,0.8662437024768076,0.6497411644731863
Males_NDA_2,JPCLN137.png,0.846665954556063,0.5569640142173174
Males_NDA_1,JPCLN071.png,0.8979463851013799,0.8840460235246088
Females_NDA_4,JPCLN071.png,0.8969029106004465,0.8849939987382921
Males_NDA_4,JPCLN071.png,0.8987429668471532,0.8938008533897976
Females_NDA_5,JPCLN071.png,0.898410786977611,0.885954581614314
Females_NDA_2,JPCLN071.png,0.8961438063733246,0.8782318835413505
Females_NDA_1,JPCLN071.png,0.8959006721563293,0.8871603166178005
Males_NDA_3,JPCLN071.png,0.8963860778333208,0.8757339746079236
Males_NDA_5,JPCLN071.png,0.8970322951324086,0.8939486704548021
Females_NDA_3,JPCLN071.png,0.8984283885793349,0.888728843741508
Males_NDA_2,JPCLN071.png,0.897537942576933,0.8771139573372473
Males_NDA_1,JPCLN081.png,0.8945428798145016,0.7619462328775614
Females_NDA_4,JPCLN081.png,0.894246754813607,0.7361763115466301
Males_NDA_4,JPCLN081.png,0.8941948163246914,0.7655078381250476
Females_NDA_5,JPCLN081.png,0.8932003895583829,0.7705469459861913
Females_NDA_2,JPCLN081.png,0.8946944930204458,0.7463471999483193
Females_NDA_1,JPCLN081.png,0.8926798585635953,0.7503379872991693
Males_NDA_3,JPCLN081.png,0.8942948270129822,0.7725792779047934
Males_NDA_5,JPCLN081.png,0.8958429382533224,0.785959371669821
Females_NDA_3,JPCLN081.png,0.8948916557676565,0.7732125537538046
Males_NDA_2,JPCLN081.png,0.8928924399616914,0.771415637358115
Males_NDA_1,JPCNN021.png,0.9074157012279098,0.8421418558555098
Females_NDA_4,JPCNN021.png,0.9075609465235223,0.8585128761485938
Males_NDA_4,JPCNN021.png,0.9074573266244222,0.860263958407355
Females_NDA_5,JPCNN021.png,0.9066391595557549,0.8502775159622921
Females_NDA_2,JPCNN021.png,0.9080875195325131,0.8514573894848023
Females_NDA_1,JPCNN021.png,0.9078140787165518,0.8570816850673211
Males_NDA_3,JPCNN021.png,0.9076477542423295,0.8615974118397851
Males_NDA_5,JPCNN021.png,0.9068603430304837,0.8561393156278367
Females_NDA_3,JPCNN021.png,0.9067584978824831,0.8619295308415621
Males_NDA_2,JPCNN021.png,0.9053717732566671,0.8545567379690026
Males_NDA_1,JPCLN100.png,0.8761928320450998,0.7988095748232853
Females_NDA_4,JPCLN100.png,0.8777327871568648,0.8073575230720367
Males_NDA_4,JPCLN100.png,0.8744504974445422,0.7803297374321063
Females_NDA_5,JPCLN100.png,0.875686012658368,0.786783285034742
Females_NDA_2,JPCLN100.png,0.8766048167794704,0.7948167653589595
Females_NDA_1,JPCLN100.png,0.8775463168896993,0.7811788993294629
Males_NDA_3,JPCLN100.png,0.8641035732688349,0.7741493714686927
Males_NDA_5,JPCLN100.png,0.8793895534554987,0.795481079855948
Females_NDA_3,JPCLN100.png,0.8770574093533691,0.7978508871532879
Males_NDA_2,JPCLN100.png,0.8784038227813354,0.7621992709894042
Males_NDA_1,JPCNN017.png,0.8954521375922015,0.8954415441903013
Females_NDA_4,JPCNN017.png,0.9042028071770284,0.9075646456425852
Males_NDA_4,JPCNN017.png,0.8983037433109416,0.9019967105238044
Females_NDA_5,JPCNN017.png,0.9043009151599124,0.9105945392978544
Females_NDA_2,JPCNN017.png,0.9003237988670166,0.9009172076634968
Females_NDA_1,JPCNN017.png,0.9013876537863427,0.8982510526758954
Males_NDA_3,JPCNN017.png,0.9019477929280775,0.9074335692754334
Males_NDA_5,JPCNN017.png,0.9000371560503865,0.9005315497037982
Females_NDA_3,JPCNN017.png,0.907919958643461,0.9035854170687813
Males_NDA_2,JPCNN017.png,0.8998829706944045,0.9054919431109903
Males_NDA_1,JPCNN074.png,0.9039500878386038,0.8296283746228548
Females_NDA_4,JPCNN074.png,0.9009875865590538,0.8346992239573428
Males_NDA_4,JPCNN074.png,0.9021367871572075,0.8261196042647546
Females_NDA_5,JPCNN074.png,0.9021213064386311,0.8289280689223103
Females_NDA_2,JPCNN074.png,0.9027868956727293,0.8238414491607946
Females_NDA_1,JPCNN074.png,0.9008165762452865,0.8302983574267213
Males_NDA_3,JPCNN074.png,0.9023812607093777,0.8146764416539334
Males_NDA_5,JPCNN074.png,0.9001119943341696,0.8344081588523766
Females_NDA_3,JPCNN074.png,0.9037379165208821,0.8308901360833933
Males_NDA_2,JPCNN074.png,0.8992930271859872,0.8177709729301569
Males_NDA_1,JPCLN037.png,0.9000967004245528,0.8383461801443838
Females_NDA_4,JPCLN037.png,0.8989548094743723,0.8429770272923726
Males_NDA_4,JPCLN037.png,0.9005897642299935,0.8300244735711997
Females_NDA_5,JPCLN037.png,0.9001250642886793,0.8386613099728925
Females_NDA_2,JPCLN037.png,0.8980341148135127,0.8434124379502446
Females_NDA_1,JPCLN037.png,0.9002065786450798,0.8388311479557599
Males_NDA_3,JPCLN037.png,0.899679962421021,0.8298077871822199
Males_NDA_5,JPCLN037.png,0.8992661515193573,0.8360237388917812
Females_NDA_3,JPCLN037.png,0.8993030346333857,0.8412812079189849
Males_NDA_2,JPCLN037.png,0.8990284390183195,0.8322556668273325
Males_NDA_1,JPCLN072.png,0.8873179543144414,0.8428371425139423
Females_NDA_4,JPCLN072.png,0.8883712587128907,0.8277802303322994
Males_NDA_4,JPCLN072.png,0.8890306232767926,0.8281115772448612
Females_NDA_5,JPCLN072.png,0.8916163867681224,0.8215492906006675
Females_NDA_2,JPCLN072.png,0.8917574956767883,0.8298306263294737
Females_NDA_1,JPCLN072.png,0.8890921294087027,0.8278138094433001
Males_NDA_3,JPCLN072.png,0.8926915561557245,0.8289996220987783
Males_NDA_5,JPCLN072.png,0.8901248018128349,0.834986560084045
Females_NDA_3,JPCLN072.png,0.8921619664591182,0.8116760280013203
Males_NDA_2,JPCLN072.png,0.8930556167109082,0.8281087680104905
Males_NDA_1,JPCLN008.png,0.9042941441533573,0.8475613416692166
Females_NDA_4,JPCLN008.png,0.9056419709810178,0.8403379146661785
Males_NDA_4,JPCLN008.png,0.9072131750814034,0.8480918169947775
Females_NDA_5,JPCLN008.png,0.904782805489489,0.8428894161940004
Females_NDA_2,JPCLN008.png,0.904779094537389,0.8507780323038373
Females_NDA_1,JPCLN008.png,0.9061217477369041,0.8446353315538252
Males_NDA_3,JPCLN008.png,0.9065113584540938,0.8425572071610599
Males_NDA_5,JPCLN008.png,0.9065376574213533,0.8437258329209619
Females_NDA_3,JPCLN008.png,0.9039998503281252,0.8457927945903702
Males_NDA_2,JPCLN008.png,0.9056228555287571,0.8442784159249197
Males_NDA_1,JPCNN062.png,0.8920007806915908,0.8262210531698712
Females_NDA_4,JPCNN062.png,0.8926128359694603,0.8637175432823225
Males_NDA_4,JPCNN062.png,0.888938321612532,0.8532246699249162
Females_NDA_5,JPCNN062.png,0.8926978863791488,0.8501856999068274
Females_NDA_2,JPCNN062.png,0.8928571836828529,0.8688248582737215
Females_NDA_1,JPCNN062.png,0.8911439748033633,0.8593837613796691
Males_NDA_3,JPCNN062.png,0.8891185134009525,0.837455522032948
Males_NDA_5,JPCNN062.png,0.8941508234857143,0.8250506060747552
Females_NDA_3,JPCNN062.png,0.89334908643402,0.8420678215755888
Males_NDA_2,JPCNN062.png,0.8904703774531318,0.7679412264165822
Males_NDA_1,JPCLN140.png,0.85152278173237,0.8138894358757083
Females_NDA_4,JPCLN140.png,0.8244620360436308,0.7973174618810586
Males_NDA_4,JPCLN140.png,0.8634324234787618,0.8114219936818017
Females_NDA_5,JPCLN140.png,0.8610632800060743,0.8326891991383686
Females_NDA_2,JPCLN140.png,0.8474111932861247,0.7925820381148844
Females_NDA_1,JPCLN140.png,0.8676824970307534,0.8192809167848057
Males_NDA_3,JPCLN140.png,0.8706832156694947,0.8193185204262194
Males_NDA_5,JPCLN140.png,0.8776389293927298,0.817085970412608
Females_NDA_3,JPCLN140.png,0.8402527037937059,0.8243535938438573
Males_NDA_2,JPCLN140.png,0.8618454246189942,0.8065339063307482
Males_NDA_1,JPCLN109.png,0.8970513171390598,0.8390090423148757
Females_NDA_4,JPCLN109.png,0.8952036129450149,0.8196141381482583
Males_NDA_4,JPCLN109.png,0.900925997474085,0.8555394432282208
Females_NDA_5,JPCLN109.png,0.8993565047272745,0.8287278733167535
Females_NDA_2,JPCLN109.png,0.9002457412706173,0.8391209773422057
Females_NDA_1,JPCLN109.png,0.8995316923352894,0.8496525549682206
Males_NDA_3,JPCLN109.png,0.9021978413719436,0.8487601160101106
Males_NDA_5,JPCLN109.png,0.902630946970787,0.8480244579612503
Females_NDA_3,JPCLN109.png,0.9009099119056998,0.8325007288165729
Males_NDA_2,JPCLN109.png,0.9047615947416915,0.8625472512743283
Males_NDA_1,JPCLN096.png,0.8756328845672945,0.8132686611213595
Females_NDA_4,JPCLN096.png,0.8763400388962049,0.8124473562804433
Males_NDA_4,JPCLN096.png,0.8807412022741318,0.8257792110264358
Females_NDA_5,JPCLN096.png,0.8849451690643134,0.8125649439186512
Females_NDA_2,JPCLN096.png,0.8836318336135779,0.8155812932908525
Females_NDA_1,JPCLN096.png,0.8788993182121331,0.7955090237755141
Males_NDA_3,JPCLN096.png,0.8724808979246024,0.8032865534629468
Males_NDA_5,JPCLN096.png,0.8785149156578397,0.813972148760746
Females_NDA_3,JPCLN096.png,0.8769332123244343,0.8042029414232623
Males_NDA_2,JPCLN096.png,0.8779537431489806,0.7951133728823252
Males_NDA_1,JPCLN136.png,0.8882236816627213,0.8733784685504966
Females_NDA_4,JPCLN136.png,0.888206326535242,0.8827579683161902
Males_NDA_4,JPCLN136.png,0.8887653103945627,0.8772209675282537
Females_NDA_5,JPCLN136.png,0.8882759122673505,0.8763226068756929
Females_NDA_2,JPCLN136.png,0.8894775843447909,0.8689948429536092
Females_NDA_1,JPCLN136.png,0.8875687654459388,0.8725383511690261
Males_NDA_3,JPCLN136.png,0.889057849033963,0.849425676973795
Males_NDA_5,JPCLN136.png,0.8894912315014544,0.8719374402934861
Females_NDA_3,JPCLN136.png,0.8873363370654671,0.8792011345644026
Males_NDA_2,JPCLN136.png,0.8874520265657584,0.8178528599354943
Males_NDA_1,JPCLN138.png,0.9118231887134101,0.8779013106855696
Females_NDA_4,JPCLN138.png,0.9117255166474066,0.8779666969492226
Males_NDA_4,JPCLN138.png,0.9114694949485254,0.8804380566004877
Females_NDA_5,JPCLN138.png,0.9100065453528137,0.8777594751489664
Females_NDA_2,JPCLN138.png,0.9112028805934725,0.8880922148819238
Females_NDA_1,JPCLN138.png,0.9114176337238022,0.8869303456278524
Males_NDA_3,JPCLN138.png,0.9109548442968629,0.8623485539468755
Males_NDA_5,JPCLN138.png,0.9103508018605286,0.8754964070933351
