Model,File,Dice Lungs
Males_NDA_1,CHNCXR_0044_0.png,0.979027803221397
Females_NDA_4,CHNCXR_0044_0.png,0.9778909530877398
Males_NDA_4,CHNCXR_0044_0.png,0.9743390303208672
Females_NDA_5,CHNCXR_0044_0.png,0.9759391613561947
Females_NDA_2,CHNCXR_0044_0.png,0.9733796560974537
Females_NDA_1,CHNCXR_0044_0.png,0.9770757554160662
Males_NDA_3,CHNCXR_0044_0.png,0.9740747903444154
Males_NDA_5,CHNCXR_0044_0.png,0.9799102741076711
Females_NDA_3,CHNCXR_0044_0.png,0.9775738217022085
Males_NDA_2,CHNCXR_0044_0.png,0.9755125525966507
Males_NDA_1,CHNCXR_0639_1.png,0.9679015934734815
Females_NDA_4,CHNCXR_0639_1.png,0.9567963692086605
Males_NDA_4,CHNCXR_0639_1.png,0.9622170190917665
Females_NDA_5,CHNCXR_0639_1.png,0.960506984509009
Females_NDA_2,CHNCXR_0639_1.png,0.9657888626039505
Females_NDA_1,CHNCXR_0639_1.png,0.9564559141667852
Males_NDA_3,CHNCXR_0639_1.png,0.9687964446244471
Males_NDA_5,CHNCXR_0639_1.png,0.961226783765243
Females_NDA_3,CHNCXR_0639_1.png,0.9595137333759883
Males_NDA_2,CHNCXR_0639_1.png,0.9663058763756452
Males_NDA_1,CHNCXR_0307_0.png,0.9769920337432284
Females_NDA_4,CHNCXR_0307_0.png,0.9786456591811895
Males_NDA_4,CHNCXR_0307_0.png,0.9768139309900032
Females_NDA_5,CHNCXR_0307_0.png,0.9737826711550419
Females_NDA_2,CHNCXR_0307_0.png,0.9792806125731935
Females_NDA_1,CHNCXR_0307_0.png,0.9723216028101216
Males_NDA_3,CHNCXR_0307_0.png,0.981109268866663
Males_NDA_5,CHNCXR_0307_0.png,0.9799117604279458
Females_NDA_3,CHNCXR_0307_0.png,0.980140770898437
Males_NDA_2,CHNCXR_0307_0.png,0.9796092723467992
Males_NDA_1,CHNCXR_0529_1.png,0.9741953535390003
Females_NDA_4,CHNCXR_0529_1.png,0.9748770409403404
Males_NDA_4,CHNCXR_0529_1.png,0.9789199706413833
Females_NDA_5,CHNCXR_0529_1.png,0.9785997770747521
Females_NDA_2,CHNCXR_0529_1.png,0.9776804461201545
Females_NDA_1,CHNCXR_0529_1.png,0.9791880305200056
Males_NDA_3,CHNCXR_0529_1.png,0.9751442175075856
Males_NDA_5,CHNCXR_0529_1.png,0.9769873785269638
Females_NDA_3,CHNCXR_0529_1.png,0.9802581361982347
Males_NDA_2,CHNCXR_0529_1.png,0.9774780882135831
Males_NDA_1,CHNCXR_0380_1.png,0.926543665139223
Females_NDA_4,CHNCXR_0380_1.png,0.9130437388375466
Males_NDA_4,CHNCXR_0380_1.png,0.9349052900186475
Females_NDA_5,CHNCXR_0380_1.png,0.9126757189694148
Females_NDA_2,CHNCXR_0380_1.png,0.9410169030707297
Females_NDA_1,CHNCXR_0380_1.png,0.929388528702778
Males_NDA_3,CHNCXR_0380_1.png,0.9293540479236055
Males_NDA_5,CHNCXR_0380_1.png,0.9078684101725298
Females_NDA_3,CHNCXR_0380_1.png,0.9402248550293028
Males_NDA_2,CHNCXR_0380_1.png,0.9281546305267753
Males_NDA_1,CHNCXR_0452_1.png,0.9710410742230224
Females_NDA_4,CHNCXR_0452_1.png,0.9765554432538976
Males_NDA_4,CHNCXR_0452_1.png,0.9736776049905577
Females_NDA_5,CHNCXR_0452_1.png,0.9750583247097182
Females_NDA_2,CHNCXR_0452_1.png,0.9755196847092366
Females_NDA_1,CHNCXR_0452_1.png,0.9758780416300206
Males_NDA_3,CHNCXR_0452_1.png,0.9760619213984073
Males_NDA_5,CHNCXR_0452_1.png,0.9782072430395646
Females_NDA_3,CHNCXR_0452_1.png,0.976226942350839
Males_NDA_2,CHNCXR_0452_1.png,0.9758791469273987
Males_NDA_1,CHNCXR_0536_1.png,0.9623733430374946
Females_NDA_4,CHNCXR_0536_1.png,0.9726890272280307
Males_NDA_4,CHNCXR_0536_1.png,0.9669059516734928
Females_NDA_5,CHNCXR_0536_1.png,0.9667406854569969
Females_NDA_2,CHNCXR_0536_1.png,0.9709620353164851
Females_NDA_1,CHNCXR_0536_1.png,0.9722246416341574
Males_NDA_3,CHNCXR_0536_1.png,0.9623717322397604
Males_NDA_5,CHNCXR_0536_1.png,0.9683164695842984
Females_NDA_3,CHNCXR_0536_1.png,0.9625171880837554
Males_NDA_2,CHNCXR_0536_1.png,0.9623607163939315
Males_NDA_1,CHNCXR_0480_1.png,0.9763238727608399
Females_NDA_4,CHNCXR_0480_1.png,0.9759586973535002
Males_NDA_4,CHNCXR_0480_1.png,0.9765212589729432
Females_NDA_5,CHNCXR_0480_1.png,0.974813291568032
Females_NDA_2,CHNCXR_0480_1.png,0.9750189311067554
Females_NDA_1,CHNCXR_0480_1.png,0.9739858228030241
Males_NDA_3,CHNCXR_0480_1.png,0.9724667271325201
Males_NDA_5,CHNCXR_0480_1.png,0.9770063147016589
Females_NDA_3,CHNCXR_0480_1.png,0.9733600240216195
Males_NDA_2,CHNCXR_0480_1.png,0.9747755005521053
Males_NDA_1,CHNCXR_0572_1.png,0.9196717747832216
Females_NDA_4,CHNCXR_0572_1.png,0.9152654550658271
Males_NDA_4,CHNCXR_0572_1.png,0.9183935839278459
Females_NDA_5,CHNCXR_0572_1.png,0.9184415468826488
Females_NDA_2,CHNCXR_0572_1.png,0.9142633479815682
Females_NDA_1,CHNCXR_0572_1.png,0.9156955965039247
Males_NDA_3,CHNCXR_0572_1.png,0.9211451931883038
Males_NDA_5,CHNCXR_0572_1.png,0.9238021914508269
Females_NDA_3,CHNCXR_0572_1.png,0.9121756665519045
Males_NDA_2,CHNCXR_0572_1.png,0.9238170441198914
Males_NDA_1,CHNCXR_0651_1.png,0.9749551026782228
Females_NDA_4,CHNCXR_0651_1.png,0.9760507275831233
Males_NDA_4,CHNCXR_0651_1.png,0.9727604871227091
Females_NDA_5,CHNCXR_0651_1.png,0.9762381037017887
Females_NDA_2,CHNCXR_0651_1.png,0.9755029783588277
Females_NDA_1,CHNCXR_0651_1.png,0.9767825647144265
Males_NDA_3,CHNCXR_0651_1.png,0.9772797725218171
Males_NDA_5,CHNCXR_0651_1.png,0.9730599180927642
Females_NDA_3,CHNCXR_0651_1.png,0.9754621423555759
Males_NDA_2,CHNCXR_0651_1.png,0.9751319253714131
Males_NDA_1,CHNCXR_0229_0.png,0.9463875929895348
Females_NDA_4,CHNCXR_0229_0.png,0.9562165901515628
Males_NDA_4,CHNCXR_0229_0.png,0.9540445811689949
Females_NDA_5,CHNCXR_0229_0.png,0.9515699403116182
Females_NDA_2,CHNCXR_0229_0.png,0.9434501607918607
Females_NDA_1,CHNCXR_0229_0.png,0.9405642324379969
Males_NDA_3,CHNCXR_0229_0.png,0.9530170806766551
Males_NDA_5,CHNCXR_0229_0.png,0.9523694659299015
Females_NDA_3,CHNCXR_0229_0.png,0.956316972813187
Males_NDA_2,CHNCXR_0229_0.png,0.9378907139783857
Males_NDA_1,CHNCXR_0180_0.png,0.9558029366946564
Females_NDA_4,CHNCXR_0180_0.png,0.9684863832216541
Males_NDA_4,CHNCXR_0180_0.png,0.9598217430000192
Females_NDA_5,CHNCXR_0180_0.png,0.9658689556947877
Females_NDA_2,CHNCXR_0180_0.png,0.9605964606682427
Females_NDA_1,CHNCXR_0180_0.png,0.9643251619182389
Males_NDA_3,CHNCXR_0180_0.png,0.9624411494906814
Males_NDA_5,CHNCXR_0180_0.png,0.9605824819576726
Females_NDA_3,CHNCXR_0180_0.png,0.9656565914510162
Males_NDA_2,CHNCXR_0180_0.png,0.954887002317656
Males_NDA_1,CHNCXR_0141_0.png,0.9643462507735218
Females_NDA_4,CHNCXR_0141_0.png,0.9707341516154224
Males_NDA_4,CHNCXR_0141_0.png,0.9664053118279083
Females_NDA_5,CHNCXR_0141_0.png,0.9694711516800778
Females_NDA_2,CHNCXR_0141_0.png,0.9646256352343309
Females_NDA_1,CHNCXR_0141_0.png,0.9713669404217551
Males_NDA_3,CHNCXR_0141_0.png,0.9669807511105128
Males_NDA_5,CHNCXR_0141_0.png,0.967345699148491
Females_NDA_3,CHNCXR_0141_0.png,0.9620887789838202
Males_NDA_2,CHNCXR_0141_0.png,0.9663504543900213
Males_NDA_1,CHNCXR_0328_1.png,0.9616943567929429
Females_NDA_4,CHNCXR_0328_1.png,0.9531870301201414
Males_NDA_4,CHNCXR_0328_1.png,0.9321545973893339
Females_NDA_5,CHNCXR_0328_1.png,0.9553545145907334
Females_NDA_2,CHNCXR_0328_1.png,0.9370633551406659
Females_NDA_1,CHNCXR_0328_1.png,0.9393452891215723
Males_NDA_3,CHNCXR_0328_1.png,0.9303851913212476
Males_NDA_5,CHNCXR_0328_1.png,0.9411953418241314
Females_NDA_3,CHNCXR_0328_1.png,0.9607101867021789
Males_NDA_2,CHNCXR_0328_1.png,0.9422682447452215
Males_NDA_1,CHNCXR_0045_0.png,0.946997591345663
Females_NDA_4,CHNCXR_0045_0.png,0.952801539001343
Males_NDA_4,CHNCXR_0045_0.png,0.921144390855656
Females_NDA_5,CHNCXR_0045_0.png,0.9491743965005619
Females_NDA_2,CHNCXR_0045_0.png,0.9519059860892841
Females_NDA_1,CHNCXR_0045_0.png,0.9568670450896887
Males_NDA_3,CHNCXR_0045_0.png,0.9229279344052541
Males_NDA_5,CHNCXR_0045_0.png,0.9546857689214004
Females_NDA_3,CHNCXR_0045_0.png,0.9682481191463227
Males_NDA_2,CHNCXR_0045_0.png,0.9390668575715819
Males_NDA_1,CHNCXR_0176_0.png,0.9447549346404269
Females_NDA_4,CHNCXR_0176_0.png,0.9548926958223184
Males_NDA_4,CHNCXR_0176_0.png,0.9422856273123215
Females_NDA_5,CHNCXR_0176_0.png,0.9612659874785888
Females_NDA_2,CHNCXR_0176_0.png,0.9529808907725481
Females_NDA_1,CHNCXR_0176_0.png,0.9561930600914923
Males_NDA_3,CHNCXR_0176_0.png,0.9510186183766103
Males_NDA_5,CHNCXR_0176_0.png,0.9506326604874903
Females_NDA_3,CHNCXR_0176_0.png,0.9529429330785081
Males_NDA_2,CHNCXR_0176_0.png,0.9419292355753189
Males_NDA_1,MCUCXR_0195_1.png,0.9772784160700462
Females_NDA_4,MCUCXR_0195_1.png,0.9795699298787912
Males_NDA_4,MCUCXR_0195_1.png,0.9783634562232562
Females_NDA_5,MCUCXR_0195_1.png,0.9824697099660038
Females_NDA_2,MCUCXR_0195_1.png,0.9812048256626673
Females_NDA_1,MCUCXR_0195_1.png,0.9774286054102629
Males_NDA_3,MCUCXR_0195_1.png,0.9736832614789437
Males_NDA_5,MCUCXR_0195_1.png,0.9828571617900913
Females_NDA_3,MCUCXR_0195_1.png,0.9836486170278088
Males_NDA_2,MCUCXR_0195_1.png,0.9788836446060102
Males_NDA_1,MCUCXR_0294_1.png,0.9762708128153255
Females_NDA_4,MCUCXR_0294_1.png,0.9813298906181281
Males_NDA_4,MCUCXR_0294_1.png,0.9788853979413485
Females_NDA_5,MCUCXR_0294_1.png,0.9829758485547334
Females_NDA_2,MCUCXR_0294_1.png,0.9844898276981772
Females_NDA_1,MCUCXR_0294_1.png,0.9837154883406437
Males_NDA_3,MCUCXR_0294_1.png,0.979932155542197
Males_NDA_5,MCUCXR_0294_1.png,0.9790059501852416
Females_NDA_3,MCUCXR_0294_1.png,0.980988134652454
Males_NDA_2,MCUCXR_0294_1.png,0.9787094835694107
Males_NDA_1,MCUCXR_0057_0.png,0.9803012595131795
Females_NDA_4,MCUCXR_0057_0.png,0.9837744874454586
Males_NDA_4,MCUCXR_0057_0.png,0.9794161014450015
Females_NDA_5,MCUCXR_0057_0.png,0.9842873817472432
Females_NDA_2,MCUCXR_0057_0.png,0.9826200265176287
Females_NDA_1,MCUCXR_0057_0.png,0.9839575334952597
Males_NDA_3,MCUCXR_0057_0.png,0.9787273748156345
Males_NDA_5,MCUCXR_0057_0.png,0.9812693561698685
Females_NDA_3,MCUCXR_0057_0.png,0.9830135483481267
Males_NDA_2,MCUCXR_0057_0.png,0.9785867973460523
Males_NDA_1,MCUCXR_0068_0.png,0.979209118466623
Females_NDA_4,MCUCXR_0068_0.png,0.9844107484917382
Males_NDA_4,MCUCXR_0068_0.png,0.9829775775092904
Females_NDA_5,MCUCXR_0068_0.png,0.9834212158253008
Females_NDA_2,MCUCXR_0068_0.png,0.9832744270075348
Females_NDA_1,MCUCXR_0068_0.png,0.9851116224182432
Males_NDA_3,MCUCXR_0068_0.png,0.9838178618850734
Males_NDA_5,MCUCXR_0068_0.png,0.9793687652365141
Females_NDA_3,MCUCXR_0068_0.png,0.9846567493588257
Males_NDA_2,MCUCXR_0068_0.png,0.9783795533630708
Males_NDA_1,MCUCXR_0053_0.png,0.9772721336078439
Females_NDA_4,MCUCXR_0053_0.png,0.9821438385132052
Males_NDA_4,MCUCXR_0053_0.png,0.9814497212442015
Females_NDA_5,MCUCXR_0053_0.png,0.9819761077530818
Females_NDA_2,MCUCXR_0053_0.png,0.9831892993836632
Females_NDA_1,MCUCXR_0053_0.png,0.983405025279169
Males_NDA_3,MCUCXR_0053_0.png,0.9774085633030634
Males_NDA_5,MCUCXR_0053_0.png,0.9790659374954988
Females_NDA_3,MCUCXR_0053_0.png,0.9834426163371565
Males_NDA_2,MCUCXR_0053_0.png,0.9786250528816622
Males_NDA_1,MCUCXR_0002_0.png,0.9669236236400416
Females_NDA_4,MCUCXR_0002_0.png,0.9713512203006304
Males_NDA_4,MCUCXR_0002_0.png,0.9521807522621055
Females_NDA_5,MCUCXR_0002_0.png,0.9744150738626196
Females_NDA_2,MCUCXR_0002_0.png,0.9726152192592976
Females_NDA_1,MCUCXR_0002_0.png,0.9714355122780736
Males_NDA_3,MCUCXR_0002_0.png,0.9654697406340058
Males_NDA_5,MCUCXR_0002_0.png,0.9578268391324771
Females_NDA_3,MCUCXR_0002_0.png,0.9729704889782437
Males_NDA_2,MCUCXR_0002_0.png,0.9673645783313759
Males_NDA_1,MCUCXR_0052_0.png,0.975111216688982
Females_NDA_4,MCUCXR_0052_0.png,0.9752866050554152
Males_NDA_4,MCUCXR_0052_0.png,0.9695889689044151
Females_NDA_5,MCUCXR_0052_0.png,0.9763290961822514
Females_NDA_2,MCUCXR_0052_0.png,0.9762918260682149
Females_NDA_1,MCUCXR_0052_0.png,0.9764677458323267
Males_NDA_3,MCUCXR_0052_0.png,0.9721431674994568
Males_NDA_5,MCUCXR_0052_0.png,0.9774468223227231
Females_NDA_3,MCUCXR_0052_0.png,0.9801178760679139
Males_NDA_2,MCUCXR_0052_0.png,0.9725752148032429
Males_NDA_1,MCUCXR_0062_0.png,0.967848665186945
Females_NDA_4,MCUCXR_0062_0.png,0.9709965950294532
Males_NDA_4,MCUCXR_0062_0.png,0.9722410879282296
Females_NDA_5,MCUCXR_0062_0.png,0.9770043725327054
Females_NDA_2,MCUCXR_0062_0.png,0.978701939024462
Females_NDA_1,MCUCXR_0062_0.png,0.9712434359588183
Males_NDA_3,MCUCXR_0062_0.png,0.9741170525850379
Males_NDA_5,MCUCXR_0062_0.png,0.976867669054554
Females_NDA_3,MCUCXR_0062_0.png,0.9760296373704298
Males_NDA_2,MCUCXR_0062_0.png,0.975280615710542
Males_NDA_1,MCUCXR_0369_1.png,0.9752568117246209
Females_NDA_4,MCUCXR_0369_1.png,0.9828834664418237
Males_NDA_4,MCUCXR_0369_1.png,0.9788834270430603
Females_NDA_5,MCUCXR_0369_1.png,0.9843255566423106
Females_NDA_2,MCUCXR_0369_1.png,0.981376718084421
Females_NDA_1,MCUCXR_0369_1.png,0.9817437106179302
Males_NDA_3,MCUCXR_0369_1.png,0.9776637549394828
Males_NDA_5,MCUCXR_0369_1.png,0.972822053752019
Females_NDA_3,MCUCXR_0369_1.png,0.979737869310885
Males_NDA_2,MCUCXR_0369_1.png,0.9759469583810864
Males_NDA_1,MCUCXR_0218_1.png,0.9805994084454186
Females_NDA_4,MCUCXR_0218_1.png,0.9831368567470875
Males_NDA_4,MCUCXR_0218_1.png,0.9805940194331544
Females_NDA_5,MCUCXR_0218_1.png,0.98461858561884
Females_NDA_2,MCUCXR_0218_1.png,0.982911508438106
Females_NDA_1,MCUCXR_0218_1.png,0.9817800503180738
Males_NDA_3,MCUCXR_0218_1.png,0.9827364051601754
Males_NDA_5,MCUCXR_0218_1.png,0.9831935533105745
Females_NDA_3,MCUCXR_0218_1.png,0.9841519739437873
Males_NDA_2,MCUCXR_0218_1.png,0.9810049078876351
Males_NDA_1,MCUCXR_0038_0.png,0.9671051299919903
Females_NDA_4,MCUCXR_0038_0.png,0.9639825080104445
Males_NDA_4,MCUCXR_0038_0.png,0.9645473534713185
Females_NDA_5,MCUCXR_0038_0.png,0.9644684170079029
Females_NDA_2,MCUCXR_0038_0.png,0.9687849119894772
Females_NDA_1,MCUCXR_0038_0.png,0.9681916625420921
Males_NDA_3,MCUCXR_0038_0.png,0.9596943379525585
Males_NDA_5,MCUCXR_0038_0.png,0.959160286279015
Females_NDA_3,MCUCXR_0038_0.png,0.9663338190850161
Males_NDA_2,MCUCXR_0038_0.png,0.959442085389121
Males_NDA_1,MCUCXR_0004_0.png,0.9826750162332303
Females_NDA_4,MCUCXR_0004_0.png,0.9806474516851938
Males_NDA_4,MCUCXR_0004_0.png,0.9820382134512591
Females_NDA_5,MCUCXR_0004_0.png,0.9827022262772914
Females_NDA_2,MCUCXR_0004_0.png,0.9836763159351304
Females_NDA_1,MCUCXR_0004_0.png,0.9807872633322028
Males_NDA_3,MCUCXR_0004_0.png,0.9776010890078273
Males_NDA_5,MCUCXR_0004_0.png,0.9741897619239627
Females_NDA_3,MCUCXR_0004_0.png,0.9829755015474804
Males_NDA_2,MCUCXR_0004_0.png,0.9798494586454827
Males_NDA_1,MCUCXR_0352_1.png,0.9805256948826491
Females_NDA_4,MCUCXR_0352_1.png,0.9826834606064406
Males_NDA_4,MCUCXR_0352_1.png,0.9822001094933285
Females_NDA_5,MCUCXR_0352_1.png,0.9807694780149139
Females_NDA_2,MCUCXR_0352_1.png,0.9827787882488287
Females_NDA_1,MCUCXR_0352_1.png,0.9826123717869376
Males_NDA_3,MCUCXR_0352_1.png,0.9799093867406787
Males_NDA_5,MCUCXR_0352_1.png,0.9771688764066607
Females_NDA_3,MCUCXR_0352_1.png,0.9829861345849872
Males_NDA_2,MCUCXR_0352_1.png,0.9798862537387039
Males_NDA_1,MCUCXR_0056_0.png,0.9846037141629651
Females_NDA_4,MCUCXR_0056_0.png,0.9873587718098091
Males_NDA_4,MCUCXR_0056_0.png,0.9828439328039008
Females_NDA_5,MCUCXR_0056_0.png,0.9869322186176881
Females_NDA_2,MCUCXR_0056_0.png,0.9863037273939794
Females_NDA_1,MCUCXR_0056_0.png,0.9881059096796446
Males_NDA_3,MCUCXR_0056_0.png,0.9864284277380234
Males_NDA_5,MCUCXR_0056_0.png,0.9853142414276133
Females_NDA_3,MCUCXR_0056_0.png,0.9886531944270114
Males_NDA_2,MCUCXR_0056_0.png,0.9811982935055201
Males_NDA_1,MCUCXR_0101_0.png,0.9856161024131866
Females_NDA_4,MCUCXR_0101_0.png,0.9827082433254228
Males_NDA_4,MCUCXR_0101_0.png,0.9783529498053294
Females_NDA_5,MCUCXR_0101_0.png,0.984771074061621
Females_NDA_2,MCUCXR_0101_0.png,0.983094805741077
Females_NDA_1,MCUCXR_0101_0.png,0.982876113566849
Males_NDA_3,MCUCXR_0101_0.png,0.984624900411054
Males_NDA_5,MCUCXR_0101_0.png,0.9801311759985588
Females_NDA_3,MCUCXR_0101_0.png,0.9867036056692862
Males_NDA_2,MCUCXR_0101_0.png,0.9840469675680561
