Model,File,Dice Lungs,Dice Heart
Females_NDA_3,JPCNN021.png,0.9357131251617251,0.9490859090556976
Males_NDA_2,JPCNN021.png,0.9330628004097392,0.9483942030658529
Males_NDA_1,JPCLN100.png,0.8871455127627689,0.8540742787075136
Females_NDA_4,JPCLN100.png,0.8964370932354266,0.8717081234862174
Males_NDA_4,JPCLN100.png,0.886268746776187,0.8384643712904197
Females_NDA_5,JPCLN100.png,0.8873125617311663,0.8436651282927848
Females_NDA_2,JPCLN100.png,0.8862050130484919,0.8594146215670263
Females_NDA_1,JPCLN100.png,0.8896209195953955,0.8459123374467641
Males_NDA_3,JPCLN100.png,0.8747853912636893,0.8230633004444062
Males_NDA_5,JPCLN100.png,0.8909463846665852,0.8611469010211342
Females_NDA_3,JPCLN100.png,0.8890550715825142,0.8513071579232541
Males_NDA_2,JPCLN100.png,0.8909271989700488,0.8225590301725346
Males_NDA_1,JPCNN017.png,0.9122329557852141,0.9251949072961936
Females_NDA_4,JPCNN017.png,0.920199111176541,0.9516864586625728
Males_NDA_4,JPCNN017.png,0.9148606264254339,0.9359170701911246
Females_NDA_5,JPCNN017.png,0.9226292783678421,0.9494841804897933
Females_NDA_2,JPCNN017.png,0.9184024707326408,0.9474488992826786
Females_NDA_1,JPCNN017.png,0.9187335057618775,0.927677086069521
Males_NDA_3,JPCNN017.png,0.9179584507235955,0.9407791860646426
Males_NDA_5,JPCNN017.png,0.9171610784408576,0.9323220896297633
Females_NDA_3,JPCNN017.png,0.9260655497535606,0.9518402099747002
Males_NDA_2,JPCNN017.png,0.9198775453211405,0.9373050474975188
Males_NDA_1,JPCNN074.png,0.9227125886456362,0.883885240862155
Females_NDA_4,JPCNN074.png,0.9189832421819094,0.9163035818851296
Males_NDA_4,JPCNN074.png,0.9201221670395634,0.8731344415841885
Females_NDA_5,JPCNN074.png,0.9190768707111641,0.9010749384227298
Females_NDA_2,JPCNN074.png,0.9210712844902269,0.871430555627003
Females_NDA_1,JPCNN074.png,0.9183181270414867,0.9005891089602376
Males_NDA_3,JPCNN074.png,0.9195425928305281,0.8692220686188262
Males_NDA_5,JPCNN074.png,0.9186431769483896,0.8972608282252028
Females_NDA_3,JPCNN074.png,0.9223506205203825,0.8872694284850318
Males_NDA_2,JPCNN074.png,0.9159628418862824,0.880882596083029
Males_NDA_1,JPCLN037.png,0.9188584501770529,0.8986938024034036
Females_NDA_4,JPCLN037.png,0.9150947340839213,0.9059195938705265
Males_NDA_4,JPCLN037.png,0.9175357145851909,0.8913444904464789
Females_NDA_5,JPCLN037.png,0.9150258287358276,0.9163695267820985
Females_NDA_2,JPCLN037.png,0.9140586189766517,0.9036283072811766
Females_NDA_1,JPCLN037.png,0.9164372311846666,0.9239826926443738
Males_NDA_3,JPCLN037.png,0.917897606650428,0.9061044023961206
Males_NDA_5,JPCLN037.png,0.9171520385619603,0.9129590384311245
Females_NDA_3,JPCLN037.png,0.9151729375369942,0.914983316349977
Males_NDA_2,JPCLN037.png,0.9161676313136096,0.9010038986354776
Males_NDA_1,JPCLN072.png,0.9139412308384056,0.861772449192189
Females_NDA_4,JPCLN072.png,0.9131389971696846,0.83387756421655
Males_NDA_4,JPCLN072.png,0.9158569827363227,0.843469869623242
Females_NDA_5,JPCLN072.png,0.9234468359392298,0.8828471121080472
Females_NDA_2,JPCLN072.png,0.9181111261661704,0.8461442499616152
Females_NDA_1,JPCLN072.png,0.9136030230773673,0.848710935163383
Males_NDA_3,JPCLN072.png,0.9152851822098883,0.8884720852407801
Males_NDA_5,JPCLN072.png,0.9183694802705918,0.8537953823058279
Females_NDA_3,JPCLN072.png,0.917699845332042,0.8475847949980634
Males_NDA_2,JPCLN072.png,0.9225926517072465,0.8555017072364798
Males_NDA_1,JPCLN008.png,0.9377263854996069,0.9476763496078281
Females_NDA_4,JPCLN008.png,0.9397839364255111,0.9323955264075025
Males_NDA_4,JPCLN008.png,0.9411322314991315,0.9331390785036517
Females_NDA_5,JPCLN008.png,0.9380049609052025,0.9398284080076263
Females_NDA_2,JPCLN008.png,0.9387058990732619,0.9447830832370606
Females_NDA_1,JPCLN008.png,0.9398021284212582,0.931316701007253
Males_NDA_3,JPCLN008.png,0.9407120025376375,0.9345196579263197
Males_NDA_5,JPCLN008.png,0.9414679265955423,0.9415441176470588
Females_NDA_3,JPCLN008.png,0.9367500435583331,0.9406723545141984
Males_NDA_2,JPCLN008.png,0.9390634626231954,0.935927262666784
Males_NDA_1,JPCNN062.png,0.9151268525864296,0.9192414996941531
Females_NDA_4,JPCNN062.png,0.9195898778359511,0.9444094402246445
Males_NDA_4,JPCNN062.png,0.9176876089637671,0.9477680684414903
Females_NDA_5,JPCNN062.png,0.9170591983097088,0.9376734869079982
Females_NDA_2,JPCNN062.png,0.9177772346037525,0.9469552550597427
Females_NDA_1,JPCNN062.png,0.914918291655574,0.9355453491438722
Males_NDA_3,JPCNN062.png,0.9171266291412556,0.9237056270152549
Males_NDA_5,JPCNN062.png,0.9206010699483285,0.9086467910339299
Females_NDA_3,JPCNN062.png,0.9146574318094367,0.9165007888412143
Males_NDA_2,JPCNN062.png,0.9165676297322894,0.8616813860111425
Males_NDA_1,JPCLN140.png,0.9119400137689634,0.917601118703992
Females_NDA_4,JPCLN140.png,0.8888055364070124,0.8995207380909631
Males_NDA_4,JPCLN140.png,0.9256885222753827,0.9090073770706991
Females_NDA_5,JPCLN140.png,0.9205364446905031,0.9528567869179223
Females_NDA_2,JPCLN140.png,0.9111431828332589,0.8951744330580339
Females_NDA_1,JPCLN140.png,0.9306722860002116,0.9325392129793976
Males_NDA_3,JPCLN140.png,0.9319844423996816,0.9293028895803213
Males_NDA_5,JPCLN140.png,0.9403041172144081,0.9255783385909568
Females_NDA_3,JPCLN140.png,0.9002679408818728,0.9431439011014424
Males_NDA_2,JPCLN140.png,0.9252695078128811,0.9144924595928856
Males_NDA_1,JPCLN109.png,0.9153101964187343,0.9128899539795984
Females_NDA_4,JPCLN109.png,0.9129985922102299,0.8778521408821933
Males_NDA_4,JPCLN109.png,0.9200069707503646,0.9071375408545201
Females_NDA_5,JPCLN109.png,0.9190922780035672,0.9088867886104569
Females_NDA_2,JPCLN109.png,0.9184300753420397,0.8855098867868076
Females_NDA_1,JPCLN109.png,0.9181190518565272,0.9186636053653334
Males_NDA_3,JPCLN109.png,0.9203994595204883,0.9058678978733539
Males_NDA_5,JPCLN109.png,0.9220773522679907,0.9114195947678893
Females_NDA_3,JPCLN109.png,0.9202468187821818,0.9110856806895611
Males_NDA_2,JPCLN109.png,0.9264291319929094,0.8957533176352322
Males_NDA_1,JPCLN096.png,0.9115580770250026,0.8510836876490718
Females_NDA_4,JPCLN096.png,0.9158047321010971,0.8608853058813927
Males_NDA_4,JPCLN096.png,0.9191463456367196,0.8694639023175619
Females_NDA_5,JPCLN096.png,0.9211715313489257,0.8639030981565486
Females_NDA_2,JPCLN096.png,0.9195630478564918,0.8663692168332193
Females_NDA_1,JPCLN096.png,0.9159518374289423,0.848878452332996
Males_NDA_3,JPCLN096.png,0.9097832182569591,0.8389074852897701
Males_NDA_5,JPCLN096.png,0.918336338114074,0.8579881096637383
Females_NDA_3,JPCLN096.png,0.9164002937398045,0.8494714137867665
Males_NDA_2,JPCLN096.png,0.9165328535176132,0.8465219810795771
Males_NDA_1,JPCLN136.png,0.9206481051394847,0.9463476545070548
Females_NDA_4,JPCLN136.png,0.9200658223705145,0.9547248597166593
Males_NDA_4,JPCLN136.png,0.9227985568732741,0.9576306893341825
Females_NDA_5,JPCLN136.png,0.9202666880288972,0.9477486951780011
Females_NDA_2,JPCLN136.png,0.9210190456596978,0.9407514829144177
Females_NDA_1,JPCLN136.png,0.9196191032675681,0.9380489242558208
Males_NDA_3,JPCLN136.png,0.9234350120827107,0.9386348409113914
Males_NDA_5,JPCLN136.png,0.9225499337130869,0.9482273995922327
Females_NDA_3,JPCLN136.png,0.9206850851259047,0.9484744094488189
Males_NDA_2,JPCLN136.png,0.9212527200270277,0.9235806600507731
Males_NDA_1,JPCLN138.png,0.9468809588667938,0.9251375945820137
Females_NDA_4,JPCLN138.png,0.9462226082167406,0.9190244624688262
Males_NDA_4,JPCLN138.png,0.9449043745032291,0.9431273662005281
Females_NDA_5,JPCLN138.png,0.9433598355850367,0.9278756957328386
Females_NDA_2,JPCLN138.png,0.9458132642945162,0.9441221543689725
Females_NDA_1,JPCLN138.png,0.9446820357138123,0.9397346752058554
Males_NDA_3,JPCLN138.png,0.9442677828686232,0.899083928455646
Males_NDA_5,JPCLN138.png,0.94328765129006,0.923074845123181
