Model,File,Dice Lungs
Females_NDA_1,CHNCXR_0572_1.png,0.8908306871042652
Males_NDA_3,CHNCXR_0572_1.png,0.8952360624245758
Males_NDA_5,CHNCXR_0572_1.png,0.8946245055142914
Females_NDA_3,CHNCXR_0572_1.png,0.8888514392487996
Males_NDA_2,CHNCXR_0572_1.png,0.894261822165419
Males_NDA_1,CHNCXR_0651_1.png,0.9382692939844406
Females_NDA_4,CHNCXR_0651_1.png,0.937459950424041
Males_NDA_4,CHNCXR_0651_1.png,0.9379666923888926
Females_NDA_5,CHNCXR_0651_1.png,0.9369646665775153
Females_NDA_2,CHNCXR_0651_1.png,0.9379986297285178
Females_NDA_1,CHNCXR_0651_1.png,0.9390908429306989
Males_NDA_3,CHNCXR_0651_1.png,0.9387692819254937
Males_NDA_5,CHNCXR_0651_1.png,0.9380651594224111
Females_NDA_3,CHNCXR_0651_1.png,0.9340404435509547
Males_NDA_2,CHNCXR_0651_1.png,0.9388339981729251
Males_NDA_1,CHNCXR_0229_0.png,0.939811607999437
Females_NDA_4,CHNCXR_0229_0.png,0.9331347486801573
Males_NDA_4,CHNCXR_0229_0.png,0.9360313195216264
Females_NDA_5,CHNCXR_0229_0.png,0.9356984232115724
Females_NDA_2,CHNCXR_0229_0.png,0.9303430370656797
Females_NDA_1,CHNCXR_0229_0.png,0.9269985527897346
Males_NDA_3,CHNCXR_0229_0.png,0.9454053452941394
Males_NDA_5,CHNCXR_0229_0.png,0.9404997484487674
Females_NDA_3,CHNCXR_0229_0.png,0.9315328225762002
Males_NDA_2,CHNCXR_0229_0.png,0.9346055171311958
Males_NDA_1,CHNCXR_0180_0.png,0.9410472969672815
Females_NDA_4,CHNCXR_0180_0.png,0.9436282816949694
Males_NDA_4,CHNCXR_0180_0.png,0.9378439434682009
Females_NDA_5,CHNCXR_0180_0.png,0.9397778796181635
Females_NDA_2,CHNCXR_0180_0.png,0.9423674948219958
Females_NDA_1,CHNCXR_0180_0.png,0.9392337557229823
Males_NDA_3,CHNCXR_0180_0.png,0.9400008210228772
Males_NDA_5,CHNCXR_0180_0.png,0.9368330623019857
Females_NDA_3,CHNCXR_0180_0.png,0.9383194696895081
Males_NDA_2,CHNCXR_0180_0.png,0.9299937345227794
Males_NDA_1,CHNCXR_0141_0.png,0.9491671360919117
Females_NDA_4,CHNCXR_0141_0.png,0.9505860949564363
Males_NDA_4,CHNCXR_0141_0.png,0.9535546088019295
Females_NDA_5,CHNCXR_0141_0.png,0.9510397410707945
Females_NDA_2,CHNCXR_0141_0.png,0.9520713148458972
Females_NDA_1,CHNCXR_0141_0.png,0.9470560721595956
Males_NDA_3,CHNCXR_0141_0.png,0.9483042278624189
Males_NDA_5,CHNCXR_0141_0.png,0.949554934394988
Females_NDA_3,CHNCXR_0141_0.png,0.9541268162093309
Males_NDA_2,CHNCXR_0141_0.png,0.9519277976153142
Males_NDA_1,CHNCXR_0328_1.png,0.9465964886117356
Females_NDA_4,CHNCXR_0328_1.png,0.946222739479013
Males_NDA_4,CHNCXR_0328_1.png,0.9209810127584885
Females_NDA_5,CHNCXR_0328_1.png,0.9390643326081984
Females_NDA_2,CHNCXR_0328_1.png,0.9273858624389081
Females_NDA_1,CHNCXR_0328_1.png,0.9339003517614323
Males_NDA_3,CHNCXR_0328_1.png,0.9254380209971844
Males_NDA_5,CHNCXR_0328_1.png,0.9278921046811178
Females_NDA_3,CHNCXR_0328_1.png,0.9460525351252291
Males_NDA_2,CHNCXR_0328_1.png,0.9304458842679774
Males_NDA_1,CHNCXR_0045_0.png,0.9108739667436456
Females_NDA_4,CHNCXR_0045_0.png,0.9193621590010099
Males_NDA_4,CHNCXR_0045_0.png,0.9070765450318371
Females_NDA_5,CHNCXR_0045_0.png,0.917509281121921
Females_NDA_2,CHNCXR_0045_0.png,0.9164388608812085
Females_NDA_1,CHNCXR_0045_0.png,0.9189623825070312
Males_NDA_3,CHNCXR_0045_0.png,0.8926367247173846
Males_NDA_5,CHNCXR_0045_0.png,0.9151214669910822
Females_NDA_3,CHNCXR_0045_0.png,0.9161516585955316
Males_NDA_2,CHNCXR_0045_0.png,0.9058697606713191
Males_NDA_1,CHNCXR_0176_0.png,0.9193443952266841
Females_NDA_4,CHNCXR_0176_0.png,0.9275211298481534
Males_NDA_4,CHNCXR_0176_0.png,0.9245338308993266
Females_NDA_5,CHNCXR_0176_0.png,0.9232414745807905
Females_NDA_2,CHNCXR_0176_0.png,0.9223175210209826
Females_NDA_1,CHNCXR_0176_0.png,0.9199761136265713
Males_NDA_3,CHNCXR_0176_0.png,0.9221499787179962
Males_NDA_5,CHNCXR_0176_0.png,0.9250747817091638
Females_NDA_3,CHNCXR_0176_0.png,0.9161559002380812
Males_NDA_2,CHNCXR_0176_0.png,0.9222056317210383
Males_NDA_1,MCUCXR_0195_1.png,0.9076873794074483
Females_NDA_4,MCUCXR_0195_1.png,0.9059265919565554
Males_NDA_4,MCUCXR_0195_1.png,0.9052251663498099
Females_NDA_5,MCUCXR_0195_1.png,0.9060477293742403
Females_NDA_2,MCUCXR_0195_1.png,0.9065879805347008
Females_NDA_1,MCUCXR_0195_1.png,0.909356156678485
Males_NDA_3,MCUCXR_0195_1.png,0.899750832155766
Males_NDA_5,MCUCXR_0195_1.png,0.9055265256567436
Females_NDA_3,MCUCXR_0195_1.png,0.9052157727473691
Males_NDA_2,MCUCXR_0195_1.png,0.9064300342106707
Males_NDA_1,MCUCXR_0294_1.png,0.9377652468191454
Females_NDA_4,MCUCXR_0294_1.png,0.9410487323754231
Males_NDA_4,MCUCXR_0294_1.png,0.9384259330819915
Females_NDA_5,MCUCXR_0294_1.png,0.940298403178272
Females_NDA_2,MCUCXR_0294_1.png,0.9423257062486543
Females_NDA_1,MCUCXR_0294_1.png,0.9424991053055382
Males_NDA_3,MCUCXR_0294_1.png,0.9427476102802088
Males_NDA_5,MCUCXR_0294_1.png,0.9393754155070031
Females_NDA_3,MCUCXR_0294_1.png,0.9384324490882098
Males_NDA_2,MCUCXR_0294_1.png,0.9375995371085576
Males_NDA_1,MCUCXR_0057_0.png,0.9380557425646187
Females_NDA_4,MCUCXR_0057_0.png,0.9438012459268043
Males_NDA_4,MCUCXR_0057_0.png,0.9425005961808586
Females_NDA_5,MCUCXR_0057_0.png,0.940815737776984
Females_NDA_2,MCUCXR_0057_0.png,0.9408057723699914
Females_NDA_1,MCUCXR_0057_0.png,0.9426826790548518
Males_NDA_3,MCUCXR_0057_0.png,0.94308254836646
Males_NDA_5,MCUCXR_0057_0.png,0.9388164769289996
Females_NDA_3,MCUCXR_0057_0.png,0.9406881998738836
Males_NDA_2,MCUCXR_0057_0.png,0.9399939138828188
Males_NDA_1,MCUCXR_0068_0.png,0.9377275278127735
Females_NDA_4,MCUCXR_0068_0.png,0.9426292911440853
Males_NDA_4,MCUCXR_0068_0.png,0.9453160430267182
Females_NDA_5,MCUCXR_0068_0.png,0.9411711644958748
Females_NDA_2,MCUCXR_0068_0.png,0.9403180163096844
Females_NDA_1,MCUCXR_0068_0.png,0.9416329856321144
Males_NDA_3,MCUCXR_0068_0.png,0.9436134528495567
Males_NDA_5,MCUCXR_0068_0.png,0.937371995607792
Females_NDA_3,MCUCXR_0068_0.png,0.9446323119552134
Males_NDA_2,MCUCXR_0068_0.png,0.9440825154958677
Males_NDA_1,MCUCXR_0053_0.png,0.9425820433529527
Females_NDA_4,MCUCXR_0053_0.png,0.9383166916467881
Males_NDA_4,MCUCXR_0053_0.png,0.9342557737921224
Females_NDA_5,MCUCXR_0053_0.png,0.9415454085546453
Females_NDA_2,MCUCXR_0053_0.png,0.9406446676518465
Females_NDA_1,MCUCXR_0053_0.png,0.9379340036037447
Males_NDA_3,MCUCXR_0053_0.png,0.9408104668206851
Males_NDA_5,MCUCXR_0053_0.png,0.933955899853707
Females_NDA_3,MCUCXR_0053_0.png,0.9387075342957696
Males_NDA_2,MCUCXR_0053_0.png,0.937738611246663
Males_NDA_1,MCUCXR_0002_0.png,0.9215441423296408
Females_NDA_4,MCUCXR_0002_0.png,0.9210991866788585
Males_NDA_4,MCUCXR_0002_0.png,0.9081994908850154
Females_NDA_5,MCUCXR_0002_0.png,0.9214700967128404
Females_NDA_2,MCUCXR_0002_0.png,0.9228799901887328
Females_NDA_1,MCUCXR_0002_0.png,0.9216776500402113
Males_NDA_3,MCUCXR_0002_0.png,0.9234232843837054
Males_NDA_5,MCUCXR_0002_0.png,0.9246138761842692
Females_NDA_3,MCUCXR_0002_0.png,0.927418042593922
Males_NDA_2,MCUCXR_0002_0.png,0.9231448831413338
Males_NDA_1,MCUCXR_0052_0.png,0.933351112796233
Females_NDA_4,MCUCXR_0052_0.png,0.9270598764593538
Males_NDA_4,MCUCXR_0052_0.png,0.9271050215319359
Females_NDA_5,MCUCXR_0052_0.png,0.9312487150493421
Females_NDA_2,MCUCXR_0052_0.png,0.9301437095015077
Females_NDA_1,MCUCXR_0052_0.png,0.9281529891269629
Males_NDA_3,MCUCXR_0052_0.png,0.9339076883289017
Males_NDA_5,MCUCXR_0052_0.png,0.9290805812544943
Females_NDA_3,MCUCXR_0052_0.png,0.9311923209394102
Males_NDA_2,MCUCXR_0052_0.png,0.9270144791943685
Males_NDA_1,MCUCXR_0062_0.png,0.9193961659330857
Females_NDA_4,MCUCXR_0062_0.png,0.9172832543569813
Males_NDA_4,MCUCXR_0062_0.png,0.9232587589700295
Females_NDA_5,MCUCXR_0062_0.png,0.9208760258043208
Females_NDA_2,MCUCXR_0062_0.png,0.9220485901950348
Females_NDA_1,MCUCXR_0062_0.png,0.9166219896635286
Males_NDA_3,MCUCXR_0062_0.png,0.9217083762504816
Males_NDA_5,MCUCXR_0062_0.png,0.9216564339273065
Females_NDA_3,MCUCXR_0062_0.png,0.9208869455826764
Males_NDA_2,MCUCXR_0062_0.png,0.9256513995066685
Males_NDA_1,MCUCXR_0369_1.png,0.915567125377448
Females_NDA_4,MCUCXR_0369_1.png,0.9110415860094103
Males_NDA_4,MCUCXR_0369_1.png,0.9114232601657044
Females_NDA_5,MCUCXR_0369_1.png,0.913694263656086
Females_NDA_2,MCUCXR_0369_1.png,0.9057423726322751
Females_NDA_1,MCUCXR_0369_1.png,0.9062886486599475
Males_NDA_3,MCUCXR_0369_1.png,0.9095085173958254
Males_NDA_5,MCUCXR_0369_1.png,0.9077637132281385
Females_NDA_3,MCUCXR_0369_1.png,0.909751334007603
Males_NDA_2,MCUCXR_0369_1.png,0.9144129356708808
Males_NDA_1,MCUCXR_0218_1.png,0.918301955841093
Females_NDA_4,MCUCXR_0218_1.png,0.9212919173533424
Males_NDA_4,MCUCXR_0218_1.png,0.9183294442592504
Females_NDA_5,MCUCXR_0218_1.png,0.9178039488759427
Females_NDA_2,MCUCXR_0218_1.png,0.9181919645873251
Females_NDA_1,MCUCXR_0218_1.png,0.9195671360099934
Males_NDA_3,MCUCXR_0218_1.png,0.9173033543858131
Males_NDA_5,MCUCXR_0218_1.png,0.9220895776958657
Females_NDA_3,MCUCXR_0218_1.png,0.9183711623445768
Males_NDA_2,MCUCXR_0218_1.png,0.9158185158320736
Males_NDA_1,MCUCXR_0038_0.png,0.9266865348144134
Females_NDA_4,MCUCXR_0038_0.png,0.9298748796250909
Males_NDA_4,MCUCXR_0038_0.png,0.91993486390467
Females_NDA_5,MCUCXR_0038_0.png,0.9235283933518006
Females_NDA_2,MCUCXR_0038_0.png,0.9247162020021383
Females_NDA_1,MCUCXR_0038_0.png,0.9263472805946047
Males_NDA_3,MCUCXR_0038_0.png,0.92149902887007
Males_NDA_5,MCUCXR_0038_0.png,0.9188480682135676
Females_NDA_3,MCUCXR_0038_0.png,0.9248734201342561
Males_NDA_2,MCUCXR_0038_0.png,0.9168632622155374
Males_NDA_1,MCUCXR_0004_0.png,0.9428707473738424
Females_NDA_4,MCUCXR_0004_0.png,0.9390954504088674
Males_NDA_4,MCUCXR_0004_0.png,0.9366517243127526
Females_NDA_5,MCUCXR_0004_0.png,0.9393377760287137
Females_NDA_2,MCUCXR_0004_0.png,0.9397762165654562
Females_NDA_1,MCUCXR_0004_0.png,0.9366651305231712
Males_NDA_3,MCUCXR_0004_0.png,0.9426308893066713
Males_NDA_5,MCUCXR_0004_0.png,0.9365116890373841
Females_NDA_3,MCUCXR_0004_0.png,0.9404259556414555
Males_NDA_2,MCUCXR_0004_0.png,0.9398040801653635
Males_NDA_1,MCUCXR_0352_1.png,0.9425588753528732
Females_NDA_4,MCUCXR_0352_1.png,0.942515166544404
Males_NDA_4,MCUCXR_0352_1.png,0.9390062313164175
Females_NDA_5,MCUCXR_0352_1.png,0.9411636136160655
Females_NDA_2,MCUCXR_0352_1.png,0.940433495345984
Females_NDA_1,MCUCXR_0352_1.png,0.9430406351731665
Males_NDA_3,MCUCXR_0352_1.png,0.9412568099273608
Males_NDA_5,MCUCXR_0352_1.png,0.943930910627509
Females_NDA_3,MCUCXR_0352_1.png,0.940360243686485
Males_NDA_2,MCUCXR_0352_1.png,0.9389488007397412
Males_NDA_1,MCUCXR_0056_0.png,0.9462987470911989
Females_NDA_4,MCUCXR_0056_0.png,0.9448002423417071
Males_NDA_4,MCUCXR_0056_0.png,0.9462285287528006
Females_NDA_5,MCUCXR_0056_0.png,0.9443473967264745
Females_NDA_2,MCUCXR_0056_0.png,0.9439409224593935
Females_NDA_1,MCUCXR_0056_0.png,0.9470735919039409
Males_NDA_3,MCUCXR_0056_0.png,0.9459846595202589
Males_NDA_5,MCUCXR_0056_0.png,0.9455932151192294
Females_NDA_3,MCUCXR_0056_0.png,0.9447575527461074
Males_NDA_2,MCUCXR_0056_0.png,0.943031961999839
Males_NDA_1,MCUCXR_0101_0.png,0.9264985500251717
Females_NDA_4,MCUCXR_0101_0.png,0.9227569026364958
Males_NDA_4,MCUCXR_0101_0.png,0.9167328958423215
Females_NDA_5,MCUCXR_0101_0.png,0.9217981396547924
Females_NDA_2,MCUCXR_0101_0.png,0.9234354970283184
Females_NDA_1,MCUCXR_0101_0.png,0.9249668216381347
Males_NDA_3,MCUCXR_0101_0.png,0.9255439818181063
Males_NDA_5,MCUCXR_0101_0.png,0.9212705403328001
Females_NDA_3,MCUCXR_0101_0.png,0.9247371980595657
Males_NDA_2,MCUCXR_0101_0.png,0.9246759308457991
