Model,File,Dice Lungs
Females_NDA_1,CHNCXR_0416_1.png,0.9103432260776685
Males_NDA_3,CHNCXR_0416_1.png,0.9053284767232247
Males_NDA_5,CHNCXR_0416_1.png,0.9044346691676093
Females_NDA_3,CHNCXR_0416_1.png,0.9079039694392683
Males_NDA_2,CHNCXR_0416_1.png,0.9064576583923515
Males_NDA_1,CHNCXR_0247_0.png,0.9219294299531328
Females_NDA_4,CHNCXR_0247_0.png,0.9236432261533082
Males_NDA_4,CHNCXR_0247_0.png,0.9231390345099968
Females_NDA_5,CHNCXR_0247_0.png,0.9240357206922807
Females_NDA_2,CHNCXR_0247_0.png,0.9210764356201097
Females_NDA_1,CHNCXR_0247_0.png,0.9217020640002851
Males_NDA_3,CHNCXR_0247_0.png,0.9196712788590669
Males_NDA_5,CHNCXR_0247_0.png,0.9231051015546896
Females_NDA_3,CHNCXR_0247_0.png,0.9231471991995122
Males_NDA_2,CHNCXR_0247_0.png,0.920930956714141
Males_NDA_1,CHNCXR_0172_0.png,0.9081466460246743
Females_NDA_4,CHNCXR_0172_0.png,0.9065157953432351
Males_NDA_4,CHNCXR_0172_0.png,0.9089793197928765
Females_NDA_5,CHNCXR_0172_0.png,0.9070694358352929
Females_NDA_2,CHNCXR_0172_0.png,0.9067165708750797
Females_NDA_1,CHNCXR_0172_0.png,0.9063680968970911
Males_NDA_3,CHNCXR_0172_0.png,0.9003674374587947
Males_NDA_5,CHNCXR_0172_0.png,0.9070527885951712
Females_NDA_3,CHNCXR_0172_0.png,0.9067031229189239
Males_NDA_2,CHNCXR_0172_0.png,0.904582616615221
Males_NDA_1,CHNCXR_0440_1.png,0.9208695844713617
Females_NDA_4,CHNCXR_0440_1.png,0.9182931495353455
Males_NDA_4,CHNCXR_0440_1.png,0.9211441001319297
Females_NDA_5,CHNCXR_0440_1.png,0.9208606417557231
Females_NDA_2,CHNCXR_0440_1.png,0.9207143414840173
Females_NDA_1,CHNCXR_0440_1.png,0.9211528186084678
Males_NDA_3,CHNCXR_0440_1.png,0.9196119781298376
Males_NDA_5,CHNCXR_0440_1.png,0.9241405181810883
Females_NDA_3,CHNCXR_0440_1.png,0.9222055972154809
Males_NDA_2,CHNCXR_0440_1.png,0.9203274737101349
Males_NDA_1,CHNCXR_0261_0.png,0.8775387222415049
Females_NDA_4,CHNCXR_0261_0.png,0.8816042792629932
Males_NDA_4,CHNCXR_0261_0.png,0.8841038310075936
Females_NDA_5,CHNCXR_0261_0.png,0.8869218552321285
Females_NDA_2,CHNCXR_0261_0.png,0.8852799245730351
Females_NDA_1,CHNCXR_0261_0.png,0.8878903159285162
Males_NDA_3,CHNCXR_0261_0.png,0.8831386945299908
Males_NDA_5,CHNCXR_0261_0.png,0.8860521961700952
Females_NDA_3,CHNCXR_0261_0.png,0.8882375786099894
Males_NDA_2,CHNCXR_0261_0.png,0.8848251184780483
Males_NDA_1,CHNCXR_0595_1.png,0.9209877767263854
Females_NDA_4,CHNCXR_0595_1.png,0.9237239692139158
Males_NDA_4,CHNCXR_0595_1.png,0.9235970367131827
Females_NDA_5,CHNCXR_0595_1.png,0.9230404042815812
Females_NDA_2,CHNCXR_0595_1.png,0.9233382339205539
Females_NDA_1,CHNCXR_0595_1.png,0.9229142025739625
Males_NDA_3,CHNCXR_0595_1.png,0.9235390603752492
Males_NDA_5,CHNCXR_0595_1.png,0.9185619680163098
Females_NDA_3,CHNCXR_0595_1.png,0.9216041953430072
Males_NDA_2,CHNCXR_0595_1.png,0.9226646280440166
Males_NDA_1,CHNCXR_0073_0.png,0.8885617244092028
Females_NDA_4,CHNCXR_0073_0.png,0.893371439071031
Males_NDA_4,CHNCXR_0073_0.png,0.8896656299322124
Females_NDA_5,CHNCXR_0073_0.png,0.890134296741017
Females_NDA_2,CHNCXR_0073_0.png,0.8852902101118758
Females_NDA_1,CHNCXR_0073_0.png,0.8876283026488287
Males_NDA_3,CHNCXR_0073_0.png,0.8921909974375353
Males_NDA_5,CHNCXR_0073_0.png,0.8905177027678695
Females_NDA_3,CHNCXR_0073_0.png,0.8866641859946773
Males_NDA_2,CHNCXR_0073_0.png,0.8898898045617767
Males_NDA_1,CHNCXR_0044_0.png,0.918972587016842
Females_NDA_4,CHNCXR_0044_0.png,0.9188682266019571
Males_NDA_4,CHNCXR_0044_0.png,0.9180248688857626
Females_NDA_5,CHNCXR_0044_0.png,0.9183587852811568
Females_NDA_2,CHNCXR_0044_0.png,0.9162314410806003
Females_NDA_1,CHNCXR_0044_0.png,0.9182495225547168
Males_NDA_3,CHNCXR_0044_0.png,0.9190664264753201
Males_NDA_5,CHNCXR_0044_0.png,0.919635449481808
Females_NDA_3,CHNCXR_0044_0.png,0.9191813051823718
Males_NDA_2,CHNCXR_0044_0.png,0.9210134054739978
Males_NDA_1,CHNCXR_0639_1.png,0.9122810347383705
Females_NDA_4,CHNCXR_0639_1.png,0.904195143856364
Males_NDA_4,CHNCXR_0639_1.png,0.9074705230009632
Females_NDA_5,CHNCXR_0639_1.png,0.9042930882028852
Females_NDA_2,CHNCXR_0639_1.png,0.9085233691451144
Females_NDA_1,CHNCXR_0639_1.png,0.9044400500622976
Males_NDA_3,CHNCXR_0639_1.png,0.9145119200749715
Males_NDA_5,CHNCXR_0639_1.png,0.9066997695709988
Females_NDA_3,CHNCXR_0639_1.png,0.9055228141136651
Males_NDA_2,CHNCXR_0639_1.png,0.9101906505382301
Males_NDA_1,CHNCXR_0307_0.png,0.9072643018355366
Females_NDA_4,CHNCXR_0307_0.png,0.9063442291549612
Males_NDA_4,CHNCXR_0307_0.png,0.9048330795968228
Females_NDA_5,CHNCXR_0307_0.png,0.9087013193670147
Females_NDA_2,CHNCXR_0307_0.png,0.9082322734322454
Females_NDA_1,CHNCXR_0307_0.png,0.9042584084339911
Males_NDA_3,CHNCXR_0307_0.png,0.9071153210392147
Males_NDA_5,CHNCXR_0307_0.png,0.9060807312472564
Females_NDA_3,CHNCXR_0307_0.png,0.905592525501668
Males_NDA_2,CHNCXR_0307_0.png,0.9060222867552854
Males_NDA_1,CHNCXR_0529_1.png,0.9092452527341048
Females_NDA_4,CHNCXR_0529_1.png,0.9107789702982236
Males_NDA_4,CHNCXR_0529_1.png,0.913766910053188
Females_NDA_5,CHNCXR_0529_1.png,0.9131238382611109
Females_NDA_2,CHNCXR_0529_1.png,0.9125473981484374
Females_NDA_1,CHNCXR_0529_1.png,0.9146640847622283
Males_NDA_3,CHNCXR_0529_1.png,0.9120724301561923
Males_NDA_5,CHNCXR_0529_1.png,0.9119322631686388
Females_NDA_3,CHNCXR_0529_1.png,0.9123953427939311
Males_NDA_2,CHNCXR_0529_1.png,0.9101925066896319
Males_NDA_1,CHNCXR_0380_1.png,0.8997578282514725
Females_NDA_4,CHNCXR_0380_1.png,0.8937101946355582
Males_NDA_4,CHNCXR_0380_1.png,0.9027506609143032
Females_NDA_5,CHNCXR_0380_1.png,0.8943565667314068
Females_NDA_2,CHNCXR_0380_1.png,0.9034212483727002
Females_NDA_1,CHNCXR_0380_1.png,0.9020324132138006
Males_NDA_3,CHNCXR_0380_1.png,0.9006107045786489
Males_NDA_5,CHNCXR_0380_1.png,0.8881308003713515
Females_NDA_3,CHNCXR_0380_1.png,0.9054053220218972
Males_NDA_2,CHNCXR_0380_1.png,0.8973559620984028
Males_NDA_1,CHNCXR_0452_1.png,0.9045160735069487
Females_NDA_4,CHNCXR_0452_1.png,0.9041314514631216
Males_NDA_4,CHNCXR_0452_1.png,0.9037593954676753
Females_NDA_5,CHNCXR_0452_1.png,0.9065555525278584
Females_NDA_2,CHNCXR_0452_1.png,0.9043841404487072
Females_NDA_1,CHNCXR_0452_1.png,0.9050730726324572
Males_NDA_3,CHNCXR_0452_1.png,0.9075099347385294
Males_NDA_5,CHNCXR_0452_1.png,0.9029758415819155
Females_NDA_3,CHNCXR_0452_1.png,0.904207290667434
Males_NDA_2,CHNCXR_0452_1.png,0.9044215287100388
Males_NDA_1,CHNCXR_0536_1.png,0.8700961519378041
Females_NDA_4,CHNCXR_0536_1.png,0.8860516672047798
Males_NDA_4,CHNCXR_0536_1.png,0.8787588633546433
Females_NDA_5,CHNCXR_0536_1.png,0.8765320723122294
Females_NDA_2,CHNCXR_0536_1.png,0.8812856474883256
Females_NDA_1,CHNCXR_0536_1.png,0.8821090297745628
Males_NDA_3,CHNCXR_0536_1.png,0.8724659281496819
Males_NDA_5,CHNCXR_0536_1.png,0.8770753754709538
Females_NDA_3,CHNCXR_0536_1.png,0.8725220274391866
Males_NDA_2,CHNCXR_0536_1.png,0.8757040678914843
Males_NDA_1,CHNCXR_0480_1.png,0.9183144145509115
Females_NDA_4,CHNCXR_0480_1.png,0.9187483896908806
Males_NDA_4,CHNCXR_0480_1.png,0.914503713831283
Females_NDA_5,CHNCXR_0480_1.png,0.9168514937264785
Females_NDA_2,CHNCXR_0480_1.png,0.9167720990474674
Females_NDA_1,CHNCXR_0480_1.png,0.9175581880992659
Males_NDA_3,CHNCXR_0480_1.png,0.914026706536694
Males_NDA_5,CHNCXR_0480_1.png,0.913713782171515
Females_NDA_3,CHNCXR_0480_1.png,0.9165365361128028
Males_NDA_2,CHNCXR_0480_1.png,0.9153015661969658
Males_NDA_1,CHNCXR_0572_1.png,0.8908481947191854
Females_NDA_4,CHNCXR_0572_1.png,0.8831363739603775
Males_NDA_4,CHNCXR_0572_1.png,0.8812331915952759
Females_NDA_5,CHNCXR_0572_1.png,0.8786187962096068
Females_NDA_2,CHNCXR_0572_1.png,0.8774076916793639
Females_NDA_1,CHNCXR_0572_1.png,0.8789080670216671
Males_NDA_3,CHNCXR_0572_1.png,0.8862657627243029
Males_NDA_5,CHNCXR_0572_1.png,0.8849716614117387
Females_NDA_3,CHNCXR_0572_1.png,0.8768497939868471
Males_NDA_2,CHNCXR_0572_1.png,0.8853466302850961
Males_NDA_1,CHNCXR_0651_1.png,0.9075267216992409
Females_NDA_4,CHNCXR_0651_1.png,0.9076861281749522
Males_NDA_4,CHNCXR_0651_1.png,0.908206761886982
Females_NDA_5,CHNCXR_0651_1.png,0.9080145327945711
Females_NDA_2,CHNCXR_0651_1.png,0.9067394506610583
Females_NDA_1,CHNCXR_0651_1.png,0.9072133024713651
Males_NDA_3,CHNCXR_0651_1.png,0.908328920977959
Males_NDA_5,CHNCXR_0651_1.png,0.9096266686614705
Females_NDA_3,CHNCXR_0651_1.png,0.9056667528959519
Males_NDA_2,CHNCXR_0651_1.png,0.907495528399924
Males_NDA_1,CHNCXR_0229_0.png,0.9147858771146643
Females_NDA_4,CHNCXR_0229_0.png,0.9059736726090056
Males_NDA_4,CHNCXR_0229_0.png,0.9105262593152201
Females_NDA_5,CHNCXR_0229_0.png,0.909234812250919
Females_NDA_2,CHNCXR_0229_0.png,0.9046966606063187
Females_NDA_1,CHNCXR_0229_0.png,0.9020222875878258
Males_NDA_3,CHNCXR_0229_0.png,0.9159103939267907
Males_NDA_5,CHNCXR_0229_0.png,0.9137820450580678
Females_NDA_3,CHNCXR_0229_0.png,0.909080455744124
Males_NDA_2,CHNCXR_0229_0.png,0.9092879210763305
Males_NDA_1,CHNCXR_0180_0.png,0.9282736890215325
Females_NDA_4,CHNCXR_0180_0.png,0.9285831658243298
Males_NDA_4,CHNCXR_0180_0.png,0.926784864775479
Females_NDA_5,CHNCXR_0180_0.png,0.9282634148060167
Females_NDA_2,CHNCXR_0180_0.png,0.9288233907425558
Females_NDA_1,CHNCXR_0180_0.png,0.9244684867981927
Males_NDA_3,CHNCXR_0180_0.png,0.9252209450358292
Males_NDA_5,CHNCXR_0180_0.png,0.9282217069403946
Females_NDA_3,CHNCXR_0180_0.png,0.9273258698442504
Males_NDA_2,CHNCXR_0180_0.png,0.9203641035880862
Males_NDA_1,CHNCXR_0141_0.png,0.913286505112325
Females_NDA_4,CHNCXR_0141_0.png,0.9172638460878128
Males_NDA_4,CHNCXR_0141_0.png,0.9190318000685934
Females_NDA_5,CHNCXR_0141_0.png,0.9172455807965034
Females_NDA_2,CHNCXR_0141_0.png,0.9188986364840872
Females_NDA_1,CHNCXR_0141_0.png,0.9145277226089934
Males_NDA_3,CHNCXR_0141_0.png,0.9146479926972919
Males_NDA_5,CHNCXR_0141_0.png,0.916324243955893
Females_NDA_3,CHNCXR_0141_0.png,0.9189033557106441
Males_NDA_2,CHNCXR_0141_0.png,0.9191294911035561
Males_NDA_1,CHNCXR_0328_1.png,0.9013848463674593
Females_NDA_4,CHNCXR_0328_1.png,0.8968076554689393
Males_NDA_4,CHNCXR_0328_1.png,0.8750268217719894
Females_NDA_5,CHNCXR_0328_1.png,0.8941191623357273
Females_NDA_2,CHNCXR_0328_1.png,0.8790866640782669
Females_NDA_1,CHNCXR_0328_1.png,0.8845041511610802
Males_NDA_3,CHNCXR_0328_1.png,0.8772818834084866
Males_NDA_5,CHNCXR_0328_1.png,0.8801608952119292
Females_NDA_3,CHNCXR_0328_1.png,0.8971527790088738
Males_NDA_2,CHNCXR_0328_1.png,0.8849644263250983
Males_NDA_1,CHNCXR_0045_0.png,0.9003398347037035
Females_NDA_4,CHNCXR_0045_0.png,0.9084227995441447
Males_NDA_4,CHNCXR_0045_0.png,0.8886916592928346
Females_NDA_5,CHNCXR_0045_0.png,0.9052316899712934
Females_NDA_2,CHNCXR_0045_0.png,0.9031792319541969
Females_NDA_1,CHNCXR_0045_0.png,0.9053012086964944
Males_NDA_3,CHNCXR_0045_0.png,0.8814717630500043
Males_NDA_5,CHNCXR_0045_0.png,0.9023489190816223
Females_NDA_3,CHNCXR_0045_0.png,0.9005620552212402
Males_NDA_2,CHNCXR_0045_0.png,0.896377671117477
Males_NDA_1,CHNCXR_0176_0.png,0.898067752507602
Females_NDA_4,CHNCXR_0176_0.png,0.9090105520184997
Males_NDA_4,CHNCXR_0176_0.png,0.9069926954494927
Females_NDA_5,CHNCXR_0176_0.png,0.9054281164877477
Females_NDA_2,CHNCXR_0176_0.png,0.9049759658257687
Females_NDA_1,CHNCXR_0176_0.png,0.9035446088374999
Males_NDA_3,CHNCXR_0176_0.png,0.9039124937838388
Males_NDA_5,CHNCXR_0176_0.png,0.9067284339327839
Females_NDA_3,CHNCXR_0176_0.png,0.9030868135086081
Males_NDA_2,CHNCXR_0176_0.png,0.9036216935039271
Males_NDA_1,MCUCXR_0195_1.png,0.9002721026430247
Females_NDA_4,MCUCXR_0195_1.png,0.8989059766304031
Males_NDA_4,MCUCXR_0195_1.png,0.899091008684352
Females_NDA_5,MCUCXR_0195_1.png,0.8994576019509394
Females_NDA_2,MCUCXR_0195_1.png,0.9000346456190691
Females_NDA_1,MCUCXR_0195_1.png,0.9006189470630556
Males_NDA_3,MCUCXR_0195_1.png,0.8934990514585666
Males_NDA_5,MCUCXR_0195_1.png,0.8987684440705553
Females_NDA_3,MCUCXR_0195_1.png,0.9007337398140152
Males_NDA_2,MCUCXR_0195_1.png,0.8996283939746252
Males_NDA_1,MCUCXR_0294_1.png,0.906401973025611
Females_NDA_4,MCUCXR_0294_1.png,0.911108265436525
Males_NDA_4,MCUCXR_0294_1.png,0.9077024153721069
Females_NDA_5,MCUCXR_0294_1.png,0.9102864726070438
Females_NDA_2,MCUCXR_0294_1.png,0.9122346591065724
Females_NDA_1,MCUCXR_0294_1.png,0.9126225725603433
Males_NDA_3,MCUCXR_0294_1.png,0.9102443809285627
Males_NDA_5,MCUCXR_0294_1.png,0.9079561305172336
Females_NDA_3,MCUCXR_0294_1.png,0.9116688329165354
Males_NDA_2,MCUCXR_0294_1.png,0.9076164039437581
Males_NDA_1,MCUCXR_0057_0.png,0.9092892598968036
Females_NDA_4,MCUCXR_0057_0.png,0.911105649878967
Males_NDA_4,MCUCXR_0057_0.png,0.9100953800667233
Females_NDA_5,MCUCXR_0057_0.png,0.909862227631085
Females_NDA_2,MCUCXR_0057_0.png,0.9101153835797154
Females_NDA_1,MCUCXR_0057_0.png,0.9114801362984524
Males_NDA_3,MCUCXR_0057_0.png,0.9092072707995144
Males_NDA_5,MCUCXR_0057_0.png,0.9096295263837113
Females_NDA_3,MCUCXR_0057_0.png,0.9082181473842802
Males_NDA_2,MCUCXR_0057_0.png,0.9083660980185325
Males_NDA_1,MCUCXR_0068_0.png,0.8801796263517001
Females_NDA_4,MCUCXR_0068_0.png,0.8849965941813573
Males_NDA_4,MCUCXR_0068_0.png,0.8862698397535184
Females_NDA_5,MCUCXR_0068_0.png,0.8824546432211393
Females_NDA_2,MCUCXR_0068_0.png,0.8821249929561521
Females_NDA_1,MCUCXR_0068_0.png,0.8834228397425428
Males_NDA_3,MCUCXR_0068_0.png,0.8847092372045283
Males_NDA_5,MCUCXR_0068_0.png,0.8806594502161188
Females_NDA_3,MCUCXR_0068_0.png,0.8865870209884126
Males_NDA_2,MCUCXR_0068_0.png,0.8865492968367178
Males_NDA_1,MCUCXR_0053_0.png,0.9161859465855512
Females_NDA_4,MCUCXR_0053_0.png,0.9136988216372112
Males_NDA_4,MCUCXR_0053_0.png,0.9132181077887621
Females_NDA_5,MCUCXR_0053_0.png,0.9165506086279649
Females_NDA_2,MCUCXR_0053_0.png,0.9173221030541049
Females_NDA_1,MCUCXR_0053_0.png,0.9137948521822835
Males_NDA_3,MCUCXR_0053_0.png,0.9156352711429477
Males_NDA_5,MCUCXR_0053_0.png,0.9094222221830105
Females_NDA_3,MCUCXR_0053_0.png,0.9153375562154507
Males_NDA_2,MCUCXR_0053_0.png,0.9132904117996725
Males_NDA_1,MCUCXR_0002_0.png,0.8762824115176227
Females_NDA_4,MCUCXR_0002_0.png,0.8747361468935608
Males_NDA_4,MCUCXR_0002_0.png,0.8633395806143846
Females_NDA_5,MCUCXR_0002_0.png,0.8745942603878716
Females_NDA_2,MCUCXR_0002_0.png,0.878906622813604
Females_NDA_1,MCUCXR_0002_0.png,0.8750618226058877
Males_NDA_3,MCUCXR_0002_0.png,0.872999810872494
Males_NDA_5,MCUCXR_0002_0.png,0.8791892859290128
Females_NDA_3,MCUCXR_0002_0.png,0.8779078090316741
Males_NDA_2,MCUCXR_0002_0.png,0.8761338642237604
Males_NDA_1,MCUCXR_0052_0.png,0.9024503167152748
Females_NDA_4,MCUCXR_0052_0.png,0.8967995164143463
Males_NDA_4,MCUCXR_0052_0.png,0.8983721872428344
Females_NDA_5,MCUCXR_0052_0.png,0.8979861091122613
Females_NDA_2,MCUCXR_0052_0.png,0.8987361552843349
Females_NDA_1,MCUCXR_0052_0.png,0.8979649220680501
Males_NDA_3,MCUCXR_0052_0.png,0.9033615561483362
Males_NDA_5,MCUCXR_0052_0.png,0.9010329845229161
Females_NDA_3,MCUCXR_0052_0.png,0.902091624283347
Males_NDA_2,MCUCXR_0052_0.png,0.8981927421335278
Males_NDA_1,MCUCXR_0062_0.png,0.8941911600691697
Females_NDA_4,MCUCXR_0062_0.png,0.8924279831454897
Males_NDA_4,MCUCXR_0062_0.png,0.893191067507422
Females_NDA_5,MCUCXR_0062_0.png,0.8942720635965736
Females_NDA_2,MCUCXR_0062_0.png,0.8965981502467664
Females_NDA_1,MCUCXR_0062_0.png,0.8917391796943669
Males_NDA_3,MCUCXR_0062_0.png,0.8932060187444503
Males_NDA_5,MCUCXR_0062_0.png,0.8918719768274931
Females_NDA_3,MCUCXR_0062_0.png,0.8956109295020663
Males_NDA_2,MCUCXR_0062_0.png,0.8962468222967332
Males_NDA_1,MCUCXR_0369_1.png,0.8984892225884897
Females_NDA_4,MCUCXR_0369_1.png,0.8932652892693895
Males_NDA_4,MCUCXR_0369_1.png,0.8947194745521457
Females_NDA_5,MCUCXR_0369_1.png,0.8932784609473181
Females_NDA_2,MCUCXR_0369_1.png,0.8912745131357793
Females_NDA_1,MCUCXR_0369_1.png,0.8910740389979999
Males_NDA_3,MCUCXR_0369_1.png,0.8916585489461278
Males_NDA_5,MCUCXR_0369_1.png,0.8924271120976603
Females_NDA_3,MCUCXR_0369_1.png,0.894615250223306
Males_NDA_2,MCUCXR_0369_1.png,0.897399651357906
Males_NDA_1,MCUCXR_0218_1.png,0.907459155802712
Females_NDA_4,MCUCXR_0218_1.png,0.9069853034112654
Males_NDA_4,MCUCXR_0218_1.png,0.9058542496715132
Females_NDA_5,MCUCXR_0218_1.png,0.905659665862091
Females_NDA_2,MCUCXR_0218_1.png,0.9054264615632934
Females_NDA_1,MCUCXR_0218_1.png,0.9062405985245523
Males_NDA_3,MCUCXR_0218_1.png,0.9057333192444179
Males_NDA_5,MCUCXR_0218_1.png,0.9101057775981298
Females_NDA_3,MCUCXR_0218_1.png,0.9058840685001913
Males_NDA_2,MCUCXR_0218_1.png,0.9057486584754324
Males_NDA_1,MCUCXR_0038_0.png,0.894586300725209
Females_NDA_4,MCUCXR_0038_0.png,0.8934829614784382
Males_NDA_4,MCUCXR_0038_0.png,0.8881241882288634
Females_NDA_5,MCUCXR_0038_0.png,0.8904594090376884
Females_NDA_2,MCUCXR_0038_0.png,0.8924372868901287
Females_NDA_1,MCUCXR_0038_0.png,0.8924747524247092
Males_NDA_3,MCUCXR_0038_0.png,0.8879776170307986
Males_NDA_5,MCUCXR_0038_0.png,0.8870682674231023
Females_NDA_3,MCUCXR_0038_0.png,0.8920422279317755
Males_NDA_2,MCUCXR_0038_0.png,0.885515298338454
Males_NDA_1,MCUCXR_0004_0.png,0.910979760233406
Females_NDA_4,MCUCXR_0004_0.png,0.9110307908812608
Males_NDA_4,MCUCXR_0004_0.png,0.9081193622302326
Females_NDA_5,MCUCXR_0004_0.png,0.9102699156537509
Females_NDA_2,MCUCXR_0004_0.png,0.9104514335995461
Females_NDA_1,MCUCXR_0004_0.png,0.9085549088817345
Males_NDA_3,MCUCXR_0004_0.png,0.9120328739196474
Males_NDA_5,MCUCXR_0004_0.png,0.9108747966401749
Females_NDA_3,MCUCXR_0004_0.png,0.9108709584118285
Males_NDA_2,MCUCXR_0004_0.png,0.9100457599134772
Males_NDA_1,MCUCXR_0352_1.png,0.9006774848026874
Females_NDA_4,MCUCXR_0352_1.png,0.9013603696642523
Males_NDA_4,MCUCXR_0352_1.png,0.898312595373363
Females_NDA_5,MCUCXR_0352_1.png,0.8991035192808153
Females_NDA_2,MCUCXR_0352_1.png,0.9004003875256043
Females_NDA_1,MCUCXR_0352_1.png,0.9002264980909631
Males_NDA_3,MCUCXR_0352_1.png,0.9008341324321112
Males_NDA_5,MCUCXR_0352_1.png,0.9005035830051484
Females_NDA_3,MCUCXR_0352_1.png,0.9005524201149571
Males_NDA_2,MCUCXR_0352_1.png,0.8981542901798718
Males_NDA_1,MCUCXR_0056_0.png,0.9281544410256904
Females_NDA_4,MCUCXR_0056_0.png,0.9275078585564929
Males_NDA_4,MCUCXR_0056_0.png,0.9279668024323945
Females_NDA_5,MCUCXR_0056_0.png,0.9273103593741459
Females_NDA_2,MCUCXR_0056_0.png,0.927780987857397
Females_NDA_1,MCUCXR_0056_0.png,0.9289222593940494
Males_NDA_3,MCUCXR_0056_0.png,0.9266115883260216
Males_NDA_5,MCUCXR_0056_0.png,0.9263915978406331
Females_NDA_3,MCUCXR_0056_0.png,0.9274557330856534
Males_NDA_2,MCUCXR_0056_0.png,0.9254131590834174
Males_NDA_1,MCUCXR_0101_0.png,0.8839290905227267
Females_NDA_4,MCUCXR_0101_0.png,0.8820695894656927
Males_NDA_4,MCUCXR_0101_0.png,0.8764047173971523
Females_NDA_5,MCUCXR_0101_0.png,0.8814432549012572
Females_NDA_2,MCUCXR_0101_0.png,0.8819120954046336
Females_NDA_1,MCUCXR_0101_0.png,0.8844379799780379
Males_NDA_3,MCUCXR_0101_0.png,0.8837371099944583
Males_NDA_5,MCUCXR_0101_0.png,0.8795194727993924
Females_NDA_3,MCUCXR_0101_0.png,0.8849978681656637
Males_NDA_2,MCUCXR_0101_0.png,0.8830489871724228
